ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,3,1,0,0,0,0
6,1,1,1,5,3,5
7,0,0,0,0,0,0
8,1,0,0,5,14,13
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,12,7,9,10,10,10
13,17,12,10,14,11,10
14,15,8,3,1,1,1
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,33,55,42,46,41,40
19,0,0,0,0,0,0
20,0,0,0,0,0,1
21,3,1,6,4,6,6
22,0,0,3,9,9,6
23,2,1,1,1,1,1
24,2,0,0,0,0,0
25,0,0,0,0,0,0
26,0,0,1,1,2,3
27,0,0,0,0,0,0
28,1,6,1,20,24,25
29,163,112,169,89,119,121
30,0,0,0,0,0,0
31,8,3,3,3,3,3
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,6,0,0,1,1,1
36,0,0,0,2,1,1
37,4,5,1,0,1,1
38,0,0,1,0,2,2
39,63,85,64,37,42,48
40,8,5,7,8,8,8
41,2,11,4,4,3,3
42,1,4,2,3,3,4
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,1,0,0,0,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,5,3,0,0,0,0
49,6,1,1,0,0,0
50,32,35,25,32,32,30
51,0,6,0,1,0,0
52,0,0,0,0,0,0
53,2,1,0,0,0,0
54,4,2,3,1,0,0
55,1,0,2,3,3,3
56,1,0,0,0,0,0
57,532,674,688,688,702,699
58,42,6,4,3,3,3
59,0,0,0,1,1,1
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,1,2,1,1
64,1,0,1,2,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1,2,2,2,1
70,2,0,0,0,0,0
71,0,1,25,12,34,28
72,16,5,2,4,5,3
73,0,0,0,2,1,1
74,0,0,0,0,0,0
75,13,0,7,9,14,12
76,0,0,0,0,0,0
77,0,0,0,0,0,0
78,1,1,0,1,1,1
79,12,0,0,0,0,0
80,6,3,4,1,1,2
81,0,0,0,0,0,0
82,4,0,1,0,0,0
83,0,0,0,0,0,0
84,1,2,4,1,2,2
85,4,1,3,3,4,5
86,5,2,2,3,3,3
87,7,1,0,0,0,0
88,0,0,0,0,0,0
89,0,2,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,1,1,1,2
93,8,5,2,1,1,1
94,85,17,33,20,9,12
95,2,3,1,1,1,1
96,0,1,1,0,0,0
97,9,13,5,9,7,5
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,1,1,1,2
103,10,11,12,0,3,3
104,0,0,0,0,0,0
105,0,0,0,1,1,1
106,2,0,0,0,0,0
107,0,1,0,0,1,1
108,8,7,5,9,9,8
109,3,1,3,7,11,7
110,15,12,14,8,6,4
111,0,0,0,0,0,0
112,0,1,1,1,1,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,2,0,2,2,2,2
117,165,170,35,42,51,46
118,30,22,26,50,54,46
119,30,16,33,35,47,43
120,3,18,21,36,29,33
121,2,0,0,0,0,0
122,1,0,0,0,0,0
123,9,49,58,83,82,81
124,7,5,9,2,4,4
125,0,0,0,0,0,0
126,0,3,0,3,4,6
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,6,6,7,5,5
132,87,82,75,124,122,121
133,25,10,22,10,10,11
134,1,1,0,2,4,4
135,0,1,0,0,0,0
136,35,10,11,0,0,0
137,0,8,36,38,35,36
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,5,1,0,9,17,17
142,13,17,5,10,11,11
143,0,1,0,6,11,10
144,0,0,0,0,0,0
145,0,1,0,2,0,1
146,0,0,0,0,0,0
147,16,3,4,8,5,5
148,0,0,4,0,0,0
149,355,284,264,288,253,276
150,47,48,56,56,63,58
151,2,2,1,3,3,3
152,44,52,45,36,38,42
153,0,0,0,0,0,0
154,0,0,1,1,4,3
155,0,0,0,0,0,0
156,1,0,3,2,2,2
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,1,0,0,0,0,0
161,1,0,0,0,0,0
162,1,1,0,1,1,1
163,55,47,38,47,63,75
164,1,1,2,9,9,9
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,2,0,2,0,2,2
168,0,0,0,1,2,2
169,2,3,0,0,0,0
170,9,3,0,8,5,8
171,80,46,67,53,60,59
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,3,7,3,3,6,8
175,20,163,65,111,92,83
176,12,1,30,39,37,43
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,27,0,1,1,1,1
183,23,49,50,51,54,53
184,0,1,1,1,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,4,1,1,1,1
188,1,1,1,1,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,1,2,1,2,1
194,4,6,0,1,1,1
195,0,1,1,1,1,1
196,1,0,1,0,0,0
197,2,1,1,1,1,1
198,2,1,0,1,0,0
199,0,0,0,0,0,0
200,52,6,11,7,3,3
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
