Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	0	0.0	0.393		0.0	0.0	0.0		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	1	0.0	0.393		0.0	0.0	0.0		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	2	0.0	0.393		0.0	0.0	0.0		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	3	0.0	0.419		0.0	0.0	0.0		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	4	0.0	0.301		0.0	0.0	0.0		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	5	0.0	0.354		0.0	0.0	0.0		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	6	0.0	0.249		0.0	0.0	0.0		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	7	0.0	0.327		0.0	0.0	0.0		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	8	0.0	0.602		0.0	0.0	0.0		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	9	0.0	0.616		0.0	0.0	0.013		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	10	0.0	0.838		0.0	0.0	0.026		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	11	0.0	1.218		0.001	0.0	0.079		0.0
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	12	0.0	3.523		0.003	0.0	0.301		0.001
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	13	0.0	10.202		0.012	0.0	2.122		0.006
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	14	0.0	22.682		0.029	0.0	11.197		0.021
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	15	0.0	21.818		0.024	0.0	11.367		0.018
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	16	0.0	18.832		0.019	0.0	5.409		0.012
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	17	0.0	19.408		0.019	0.0	6.456		0.013
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	18	0.0	15.558		0.013	0.0	2.528		0.008
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	19	0.0	21.333	0.154	0.039	0.0	14.707	0.143	0.032
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	20	0.0	11.158	0.226	0.069	0.0	7.74	0.21	0.061
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	21	0.0	12.245	0.362	0.115	0.0	8.512	0.343	0.1
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	22	0.0	13.279	0.591	0.206	0.0	9.691	0.559	0.176
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	23	0.0	14.602	0.831	0.305	0.0	10.595	0.779	0.259
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	24	0.0	18.465	1.469	0.602	0.0	12.834	1.384	0.512
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	25	0.0	21.097	2.463	1.077	0.0	15.008	2.369	0.938
mobilenetv3_large_100	configs/mobilenetv3_large_100/config_mobilenetv3_large_100_CosFace_RMSpropTF.yaml	222	26	0.0	24.908	3.873	1.834	0.0	17.522	3.745	1.607
