ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2237,1165,6388,7781,7991
1,2237,8789,5310,7781,9110
2,2237,8789,5310,7781,7000
3,2237,3888,5310,7781,7052
4,2237,2231,5310,1119,9110
5,2237,3888,6388,7781,7052
6,8118,2231,9663,5292,7000
7,2237,9513,5310,7781,7052
8,44,9513,3523,4340,6151
9,6569,9513,9663,7781,7991
10,8118,1165,5310,7781,7991
11,6569,4591,9663,4340,7052
12,5608,5112,5310,4340,6320
13,8118,1827,5310,4340,4044
14,227,8789,5310,7781,7000
15,8118,4758,5310,4340,7766
16,8118,8911,9663,4340,639
17,8118,3888,9255,4340,7991
18,44,3888,5310,8593,2331
19,8118,9513,5310,4340,7052
20,8118,9513,5310,7781,7991
21,2237,1165,5310,7781,4268
22,2237,8789,5310,7781,4268
23,6569,8789,6388,7781,9110
24,8118,9513,3523,4340,6151
25,8118,5237,5310,4340,7000
26,8118,9513,5310,7781,5346
27,8118,3890,6388,4340,9110
28,6569,8789,5310,7781,7991
29,8118,8789,6388,7781,7991
30,2237,1165,6388,7781,7991
31,2237,4591,5310,7781,7991
32,2237,1165,7829,7781,7000
33,2237,3320,5310,3550,7052
34,8118,845,6388,7781,7000
35,8722,4591,9663,4340,7052
36,8118,9513,5310,4340,7991
37,2237,3888,6388,7781,2331
38,8118,5225,5310,7781,7991
39,2237,3888,6388,8593,7991
40,2237,1165,5310,7781,9110
41,2237,1165,6388,7781,7991
42,2237,1165,6388,7781,2215
43,2237,8789,5310,4114,2215
44,2237,9513,8891,1119,7052
45,6569,8789,5310,4340,7991
46,8722,8789,9255,2815,2331
47,4280,8789,6388,8593,7991
48,2237,8789,6388,4114,7000
49,2237,2231,6388,7781,7052
50,8118,1165,6388,7781,7991
51,8722,8789,9663,4340,7052
52,8118,2231,9663,7781,7991
53,2237,2231,6388,3980,7052
54,8722,3888,970,7781,966
55,2237,9513,9663,4340,7991
56,8118,4591,9663,4340,7991
57,2237,1165,5310,7781,7991
58,2237,2231,9663,7781,7991
59,8118,9513,6388,7781,7000
60,2237,8789,6388,4114,9110
61,8118,1535,5310,4114,7052
62,6569,8789,5310,4340,9110
63,6569,4575,6388,7781,7052
64,6569,3320,9663,5292,7052
65,6569,9513,9663,5292,7052
66,8722,3888,5310,3550,4044
67,6569,3888,7829,8593,2331
68,2237,2231,5310,7781,7000
69,2237,1165,6388,7781,9843
70,8118,1165,5310,7781,9110
71,8118,7297,5310,8593,7000
72,2237,3888,6388,7781,2215
73,2237,9513,9663,4340,7991
74,2237,8789,7829,4340,7052
75,2237,3888,6388,7781,7000
76,2237,9513,6388,7781,7991
77,6569,2231,5310,7781,614
78,8118,1890,5310,7781,9110
79,2237,8789,6388,4114,7052
80,5608,1890,6388,7781,2215
81,8118,8789,6388,8593,7000
82,6303,4239,6388,7781,9110
83,2237,1165,6388,7781,2215
84,6569,8789,6388,7781,614
85,8118,2231,6388,8593,7052
86,8118,1165,6388,7781,7991
87,8118,1165,6388,7781,7991
88,8118,9513,5310,4340,7991
89,44,4591,5310,4340,639
90,5608,8789,5310,7781,4268
91,6569,8789,5310,4114,2215
92,2237,8789,5310,7781,7991
93,8118,9513,7829,7781,7000
94,8118,9513,5310,7781,7000
95,8118,2231,3523,8593,6151
96,2237,2231,6388,4114,7052
97,6569,9513,9663,3980,7052
98,8722,2650,5310,4340,7052
99,2237,5225,5310,8593,7052
100,2237,3888,7829,7781,7052
101,6569,3888,9663,8593,7991
102,2237,2231,6388,7781,9110
103,8118,3888,6388,4340,7991
104,7264,8789,6388,7781,7052
105,5897,1165,9663,2815,7052
106,7264,2231,3523,2815,7766
107,5608,3888,6388,8593,7991
108,2237,8789,6388,3980,2215
109,5608,1165,6388,7781,2215
110,8118,9513,6388,7781,7991
111,5608,8789,6388,7781,7991
112,2237,1165,5310,7781,7991
113,6569,3888,8891,7781,7991
114,8118,2231,5310,7781,9110
115,362,8789,5310,7781,2215
116,8118,2231,5310,7781,9110
117,7529,1165,7829,3550,7000
118,44,3888,7829,4340,7000
119,8722,9041,7829,4340,3504
120,2237,1165,6388,7781,7991
121,2237,1165,5310,7781,7052
122,2237,1165,5310,4340,4044
123,2237,2231,6388,7781,2215
124,8118,1165,6388,7781,7000
125,2237,8789,5310,7781,7000
126,44,2231,6388,7781,2331
127,44,2231,6388,8593,7000
128,2237,1165,5310,7781,9110
129,8118,9513,7829,4340,7991
130,8118,8789,5310,7781,7000
131,8722,4591,5310,7781,614
132,2237,9513,5310,4114,7052
133,7264,4591,9663,4340,7766
134,2237,8789,5310,4340,7052
135,8118,9513,5310,4340,4044
136,8118,9513,9663,4340,7052
137,2237,3888,6388,7781,614
138,8118,2231,7829,4340,7052
139,8118,2231,9663,4340,7991
140,6303,8789,6388,4340,6320
141,2237,1165,5310,7781,7000
142,2237,1165,5310,7781,7000
143,2237,1165,5310,7781,4268
144,8118,3890,8234,4340,7000
145,8118,4591,5310,4340,7000
146,2237,2231,6388,4340,9110
147,6569,2231,5310,7781,7000
148,8118,3888,5310,7781,7000
149,8118,1165,6388,7781,7991
150,8118,3888,6388,8593,7991
151,2237,3888,6388,4340,7052
152,6569,9513,6388,8593,7052
153,8722,8789,9663,4340,7052
154,8722,8789,6388,7781,7991
155,2237,9513,6388,8593,7052
156,8118,9513,9663,7781,7052
157,5608,8789,5310,7781,9110
158,2237,1165,9663,4340,7000
159,8118,1165,5310,4340,7000
160,2237,9513,5310,7781,7052
161,6569,8789,5310,7781,9110
162,2237,1165,6388,7781,614
163,2237,1165,5310,7781,7052
164,2237,9513,6388,4340,7991
165,2237,5718,5310,7781,9110
166,2237,8789,5310,4340,845
167,2237,1165,7829,4340,6320
168,6569,3320,6388,7781,7052
169,5608,3888,6388,8593,7052
170,6569,1165,5310,3980,7052
171,8118,9513,5310,4340,5346
172,8118,3517,5310,4340,2192
173,8118,2231,9834,8593,1007
174,2237,8789,5310,4340,7000
175,8118,2231,970,3980,7000
176,1540,9513,970,4340,7000
177,2237,8789,5310,7781,7991
178,5608,1165,5310,8593,7000
179,6569,9513,9663,4340,7991
180,8118,2231,6388,2815,7052
181,2237,102,5310,7781,7000
182,8118,1165,5310,7781,7000
183,2237,3888,6388,7781,7052
184,2237,2231,5310,7781,614
185,2237,9513,5310,7781,7000
186,5897,3888,9663,4340,7052
187,8118,2231,5310,7781,7052
188,8118,9513,9663,4340,7052
189,359,9513,6388,7781,7991
190,2237,1165,5310,7781,7991
191,44,3888,6388,7781,7991
192,2237,8789,5310,4340,7000
193,44,1165,5310,7781,7991
194,5608,3888,6388,7781,7991
195,8118,9513,5310,4340,9110
196,8118,4591,9663,4340,7000
197,8118,9513,970,4340,4044
198,8118,845,5310,4340,7000
199,6393,8789,3523,7781,7052
200,2237,2231,5310,7781,7000
201,6569,5718,5310,7781,2331
202,362,1535,5310,8593,6320
203,2237,1165,5310,7781,9110
204,8118,3888,9663,4340,7000
205,2237,8789,5531,7781,9110
206,44,8789,970,4340,4521
207,8118,1827,8234,4340,7000
208,6569,1827,5310,7781,7991
209,8722,9513,3215,4340,7000
210,2237,3888,7829,4340,7991
211,8118,3888,7829,3550,3504
212,2237,9513,6388,7781,7991
213,2237,9513,5310,3550,614
214,6569,9513,5310,4340,9110
215,8722,9513,5310,4340,614
216,2237,1165,6388,7781,7991
217,2237,1165,5310,7781,7000
218,6569,3888,6388,8593,614
219,8118,8789,6388,7781,614
220,6569,9513,9663,7781,7991
221,8118,9513,6388,7781,7991
222,8118,1165,6388,7781,7991
223,5608,2231,6388,7781,7991
224,44,3888,9663,7781,7991
225,2237,8789,6388,7781,7991
226,2237,1535,5310,1119,9110
227,2237,3888,6388,4340,9110
228,8118,2231,5310,7781,7991
229,8118,3888,5310,7781,7991
230,8118,9513,9663,4340,614
231,9021,3320,5310,7781,9110
232,8118,8789,5310,7781,7052
233,2237,1890,5310,7781,7991
234,8118,3888,6388,7781,7991
235,2237,8789,6388,7781,2215
236,2237,8789,9663,4340,7000
237,2237,9513,5310,7781,7000
238,8118,1165,5310,7781,9110
239,2237,8789,5310,4114,7052
240,6393,1890,3523,4340,6151
241,2237,9513,6388,7781,7052
242,2237,4591,9663,4340,7052
243,2237,8789,6388,7781,7991
244,8118,8789,6388,7781,7052
245,2237,2231,5310,7781,7000
246,2237,2231,5310,7781,7000
247,8118,2231,6388,4114,9376
248,2237,3320,9663,4114,7052
249,2237,1165,6388,4114,7991
250,2237,1165,5310,7781,7991
251,7844,1165,9663,7781,9110
252,2237,1165,6388,8593,7000
253,2237,2231,5310,8593,7000
254,2237,8789,7829,4340,6320
255,2237,8789,7829,4114,2215
256,8118,3888,5310,7781,7000
257,6569,1535,5310,3550,6320
258,8118,2231,5310,7781,7052
259,6393,8789,6388,8593,6151
260,6569,1827,6388,7781,7052
261,8118,8911,6388,7781,7000
262,8118,1165,6388,7781,7991
263,5608,1701,5310,7781,7991
264,8722,2214,6388,8593,614
265,8118,2231,9108,3550,6320
266,2237,4591,7829,2815,614
267,5608,1165,6388,7781,7052
268,2237,1165,7829,7781,7000
269,6569,2231,5310,7781,2215
270,8118,8789,6388,8593,7000
271,2237,8789,6388,7781,7000
272,2237,8789,9834,8593,7000
273,8722,9513,5310,4340,7000
274,8118,9513,6388,4340,9110
275,2237,3888,9663,4340,2331
276,8118,9513,9663,4340,7991
277,8118,3888,6388,7781,7991
278,8118,1165,6388,8593,6962
279,8118,2231,9663,4340,7052
280,2237,8789,6388,7781,9110
281,9021,2231,970,4340,7000
282,2237,3888,6388,7781,7052
283,8118,1165,5310,7781,9110
284,2237,1165,6388,7781,614
285,44,9513,9663,4340,7052
286,8118,8789,6388,1119,7052
287,8118,5718,6388,7781,614
288,2237,8789,5310,7781,7991
289,5608,8789,5310,4340,7052
290,2237,1827,9663,4340,7052
291,8118,2231,5310,4114,9110
292,8118,1827,9663,7781,2215
293,2237,1535,5310,7781,9110
294,2237,8789,5310,7781,9110
295,5608,8789,5310,7781,9110
296,5608,9513,6388,7781,7991
297,2237,1165,5310,7781,7000
298,8118,1165,6388,7781,9110
299,2237,2231,5310,7781,9110
300,2237,1165,5310,8593,7000
301,5897,2231,6388,7781,7052
302,2237,8789,5310,7781,614
303,6569,9513,6388,7781,7000
304,2237,8789,5310,4340,4044
305,6569,9513,6388,7781,6320
306,2237,1165,5310,7781,7000
307,6569,2231,9663,5292,7052
308,6569,9513,6388,7781,7991
309,2237,9513,5310,7781,7991
310,2237,3888,5310,7781,7991
311,8118,8789,3523,7781,7991
312,44,1165,4905,7781,7991
313,6569,1165,6388,3550,6320
314,5287,1165,9663,4340,614
315,8118,9513,5310,4340,4527
316,8722,4591,9663,7781,614
317,8722,9513,9663,7781,7000
318,8118,9513,9663,7781,7991
319,6569,9513,7829,4340,639
320,44,1890,3523,7781,7991
321,8520,2985,6388,8593,7991
322,6569,1165,6388,3980,7991
323,5608,1165,5310,7781,7991
324,8722,8789,6388,8593,7991
325,8118,9513,6388,4340,7991
326,8118,1165,7829,2815,2331
327,2237,1165,5310,7781,4268
328,2237,1165,6388,7781,6320
329,2237,8789,5310,7781,7991
330,2237,9513,5310,7781,7991
331,8118,9513,3523,7781,7991
332,5608,9513,6388,7781,7991
333,2237,3888,6388,4340,5921
334,4375,2650,9663,3550,6962
335,2237,1827,5310,7781,7991
336,2237,3888,5310,7781,9110
337,2237,3888,5310,7781,614
338,8118,3888,6388,7781,7991
339,2237,9513,9663,7781,7991
340,2237,8789,9663,7781,7991
341,2237,1165,5310,7781,7991
342,8118,3888,6388,8593,9376
343,6569,1165,5310,7781,7991
344,2237,1165,6388,7781,7991
345,8118,2231,9663,4340,7766
346,6303,9513,5310,4340,639
347,2237,9513,5310,4340,7991
348,8118,4591,5531,4340,7000
349,2237,4591,9663,4340,845
350,8118,3320,3523,4340,6151
351,2237,9513,9663,7781,7991
352,2237,1165,6388,7781,7991
353,2237,9513,9663,7781,7991
354,8118,1165,9108,8593,7991
355,8118,2231,5310,4340,7052
356,44,1165,5310,4340,7766
357,2237,8789,6388,7781,7052
358,2237,1165,6388,7781,7991
359,2237,102,5310,7781,7991
360,6569,9513,9663,4340,7052
361,2237,9513,7829,4340,7052
362,2237,9513,6388,8593,614
363,8118,2231,6388,8593,7052
364,6569,9513,6388,4340,7991
365,6569,1890,5310,4340,7000
366,5897,8789,5310,7781,9110
367,2237,2597,5310,7781,4268
368,6569,8789,6388,4114,9110
369,2237,1165,6388,7781,7991
370,2237,8789,6388,7781,7991
371,2237,1165,6388,7781,7991
372,2237,1165,6388,7781,7991
373,2237,8789,6388,7781,9110
374,2237,1165,5310,7781,7991
375,6569,1890,970,4340,966
376,6569,9513,3523,7781,7052
377,6569,1890,5310,4340,7991
378,8118,8789,3010,7781,7991
379,2237,1165,6388,8593,614
380,2237,2231,6388,7781,7052
381,2237,8789,6388,4114,9110
382,6569,8789,5310,4114,9110
383,8118,2231,5310,7781,9110
384,8118,2231,6388,7781,7991
385,5608,8789,6388,7781,7000
386,5897,9513,970,7781,7991
387,8118,3888,6388,8593,7991
388,2237,3888,6388,7781,7052
389,5608,3888,5310,4340,2331
390,8118,2231,5310,7781,2215
391,5897,8789,5310,7781,2215
392,2237,8789,6388,7781,7991
393,2237,9552,9663,4114,7052
394,8118,8789,7829,4340,7991
395,2237,1165,6388,7781,7052
396,2237,3888,6388,8593,7052
397,2237,7297,6388,4340,7052
398,8118,8789,6388,4340,7991
399,44,9513,5310,4340,639
400,8118,9552,5310,7781,9110
401,8118,2231,5310,7781,7052
402,6569,2231,5310,7781,7000
403,8722,9513,5310,7781,4268
404,2237,9513,9663,7781,7000
405,6569,9513,6388,8593,7991
406,44,9513,5310,8593,7000
407,8722,9513,3523,4340,7991
408,5608,8789,7829,7781,7991
409,2237,2231,6388,4340,6320
410,6303,8789,6388,7781,4268
411,8118,3888,5310,3959,2331
412,6569,9513,6388,7781,9110
413,6569,2231,5310,7781,9110
414,44,1165,9255,4340,7605
415,8118,8789,6388,7781,7052
416,2237,3888,7829,4114,7052
417,8118,2650,9663,4340,4044
418,8118,1535,9663,4340,639
419,2237,8789,5310,7781,2215
420,2237,2231,6388,7781,9110
421,2237,9513,7829,4340,3504
422,2237,8789,5310,7781,2215
423,8722,3890,5310,4116,7000
424,1443,1890,5310,3550,7000
425,8722,8789,3215,3550,3504
426,2237,845,5310,4340,9376
427,2237,2597,5310,7781,7991
428,2237,8789,5310,7781,639
429,44,3888,9663,4340,7991
430,8722,9513,3440,4340,7000
431,2237,9513,3010,4340,6151
432,44,8789,6388,7781,7991
433,8118,8789,6388,8593,7991
434,6569,8789,6388,8593,7991
435,8722,1535,6388,4340,7000
436,2237,2231,6388,7781,7000
437,7529,2231,970,8593,7052
438,2237,1535,5310,7781,639
439,2237,8789,5310,7781,9110
440,2237,9513,6388,7781,7052
441,8118,8789,9663,4340,7766
442,2237,342,9663,4340,6151
443,2237,8789,9663,7781,7766
444,8722,9513,5310,7781,9110
445,5608,9513,5310,7781,7991
446,5608,8789,6388,4340,7991
447,2237,8789,6388,8593,9376
448,8118,3888,6388,7781,9110
449,8118,2231,6388,8593,7000
450,2237,3890,9663,4114,2215
451,5897,8789,6388,7781,2215
452,6569,8789,5310,5292,2215
453,6393,4591,970,7781,6320
454,8118,845,5310,4340,7052
455,2237,845,970,4340,4044
456,44,3517,5310,8593,9110
457,8722,8789,9663,4340,7991
458,2237,8789,6388,7781,9110
459,8722,9513,9663,8593,6151
460,8118,3888,9663,3550,7000
461,8118,2073,5310,7781,5534
462,8722,8789,6388,7781,7991
463,2237,2231,5310,4340,9110
464,2237,3888,5310,4340,639
465,8118,3888,9255,8593,7766
466,8118,3888,7829,4340,7052
467,8722,2231,970,4340,7000
468,2237,1165,5310,7781,4268
469,6569,1165,5310,7781,7991
470,8118,1165,5310,7781,2215
471,2237,8789,6388,7781,9110
472,8118,9513,9108,4340,7000
473,2237,8789,6388,8593,614
474,2237,1165,7829,5292,7000
475,2237,1165,6388,7781,4268
476,2237,8789,5310,7781,7991
477,7844,2231,7295,8593,9376
478,8118,8789,5310,7781,9110
479,8118,9513,9663,4340,9110
480,2237,8789,6388,7781,7991
481,2237,9513,6388,7781,7991
482,8118,4591,9663,7781,7052
483,8118,1827,5310,4340,7052
484,8118,9513,5310,7781,7991
485,8118,2231,5310,8593,7000
486,2237,1890,6388,7781,7991
487,2237,9513,9663,4340,7991
488,2237,1165,6388,5292,7991
489,2237,2231,5310,7781,614
490,8118,9513,5310,7781,614
491,2237,2231,5310,7781,614
492,8118,845,5310,7781,7052
493,2237,3888,5310,7781,2215
494,6569,8789,9663,4114,7052
495,8118,3888,5310,7781,7991
496,8118,3888,6388,8593,7991
497,2237,1165,5310,7781,2215
498,8118,4239,6388,8593,7052
499,2237,9513,6388,8593,614
500,8118,9513,7829,4340,7052
501,2237,2231,5310,4340,7052
502,2237,3890,6388,7781,7991
503,2237,8789,6388,7781,7991
504,2237,4575,5310,7781,7000
505,2237,8789,6388,7781,4268
506,2237,1535,5310,7781,4268
507,44,1165,9663,7781,2331
508,6569,1165,5310,7781,7052
509,2237,3888,9255,1119,7991
510,2237,2231,9663,4340,4044
511,4181,1890,9663,4340,6151
512,2237,1165,6388,7781,2215
513,2237,4477,9663,7781,9110
514,8118,3888,6388,7781,9110
515,8118,3888,6388,7781,9110
516,8722,1890,9663,8593,7000
517,2237,1165,5310,4340,7991
518,2237,7297,9663,7781,7991
519,2237,3888,7829,4340,3504
520,8118,2231,7829,7781,7991
521,2237,3888,6388,7781,7000
522,6569,3888,9663,4340,7991
523,2237,8789,9663,4340,7052
524,2237,1535,5310,7781,7991
525,8118,3888,5310,7781,2215
526,6569,2231,5310,4340,7052
527,2237,1535,5310,7781,2215
528,2237,9513,9663,4340,7052
529,2237,9513,6388,4340,7991
530,8118,2650,6388,4340,7052
531,5897,3888,5310,7781,7000
532,44,1165,5310,2815,7000
533,6569,3888,9663,8593,7052
534,5608,8789,6388,7781,7991
535,2237,102,6388,7781,7991
536,2237,1890,5310,7781,7991
537,2237,8625,5310,7781,6151
538,8118,845,5310,7781,614
539,2237,2650,5310,4340,9110
540,8722,8789,8891,4340,7766
541,6393,8789,6388,8593,7766
542,2237,9513,9663,7781,7052
543,2237,1165,6388,7781,7052
544,6569,8789,9663,5292,7052
545,6569,1165,6388,7781,2215
546,6569,8789,9663,7781,7052
547,2237,2231,5310,4340,9110
548,2237,2231,6388,4114,7052
549,2237,2231,6388,4340,7000
550,44,3888,3523,4340,5346
551,5608,8789,9663,4114,2215
552,44,8911,3523,8593,7766
553,6393,8911,9663,8593,7052
554,6569,2231,6388,7781,7052
555,44,3888,8891,8593,7991
556,2237,2231,5310,7781,614
557,2237,1165,5310,7781,9110
558,5608,1165,6388,4340,7991
559,7264,1165,6388,7781,2215
560,2237,1165,5310,7781,614
561,2237,1165,6388,7781,2215
562,2237,8789,6388,7781,7000
563,2237,102,5310,7781,2215
564,44,9513,5310,7781,7991
565,2237,1890,9663,7781,7991
566,44,8789,3010,4340,7991
567,2237,9513,5310,7781,639
568,7264,8789,5310,7781,7991
569,6569,9513,6388,8593,7991
570,2237,1535,5310,7781,9110
571,5608,8789,5310,7781,614
572,2237,1535,5310,8593,9110
573,2237,7297,5310,7781,7991
574,2237,8789,6388,8593,7991
575,2237,9513,9663,4340,7000
576,6569,9513,7829,3550,7991
577,6569,9513,9663,1119,7052
578,8118,9513,9663,4340,7991
579,8722,8789,6388,8593,7052
580,8118,3888,6388,8593,2331
581,8118,2231,6388,7781,614
582,6303,1827,6388,7781,7991
583,8722,3320,6388,4114,9110
584,44,3888,6388,7781,7052
585,6569,8789,6388,3980,7052
586,2237,8789,9663,3550,6320
587,8118,9513,9663,8593,7052
588,2237,5225,3523,8593,4044
589,2237,2231,6388,7781,6320
590,2237,2231,6388,3980,6320
591,6569,2231,6388,8593,7052
592,2237,3888,9663,4340,7991
593,8722,1890,3523,7781,7052
594,2237,1165,5310,7781,4268
595,2237,1165,5310,7781,4268
596,8118,1165,5310,3980,7991
597,8722,3320,3523,7781,7000
598,2237,845,9663,2815,7052
599,6569,2231,9663,7781,7052
600,8118,9513,9663,4340,7052
601,2237,2231,9663,4340,7052
602,6569,8789,6388,7781,7991
603,8722,9513,3523,8593,614
604,8722,4591,7829,4340,7000
605,2237,845,5310,7781,7000
606,2237,8789,5310,7781,7991
607,6569,3888,5310,8593,614
608,6569,8789,5310,7781,7000
609,2237,2231,9663,8593,7052
610,6569,9513,5310,8593,7052
611,2237,9513,9663,8593,7991
612,6569,845,5310,3980,1088
613,8118,8789,9663,3980,7052
