ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8469,3221,6113,9223,9269
1,9594,2584,398,9223,687
2,9594,3221,4757,6671,1174
3,4375,3221,7458,1,7849
4,4375,3221,6643,7411,1174
5,4375,3221,7817,7411,2546
6,9448,3221,4834,9223,8735
7,4375,3221,4834,5236,1174
8,4375,3221,6643,9223,1174
9,4375,3108,7817,4814,1269
10,8469,3108,7434,9223,1269
11,4375,3221,6903,6671,1174
12,4375,7605,7363,7542,1289
13,3894,5713,4834,7582,1369
14,4375,2571,7817,2736,8735
15,4375,2584,3669,5308,8735
16,4375,2584,6643,5995,8735
17,4375,4301,398,4814,8735
18,3894,2571,7821,2736,8735
19,4375,3221,7363,9223,5406
20,4375,2571,7363,9223,8735
21,4375,2584,6925,3460,5406
22,8469,2571,117,4814,5406
23,4375,3108,398,1261,8735
24,5184,1165,7817,7411,1174
25,4375,6792,7799,7411,9269
26,4375,6792,1188,5189,9269
27,8469,2972,7363,8380,1174
28,2728,1892,6660,5189,5406
29,9448,4783,6039,7411,8595
30,4375,3221,7817,4814,3115
31,4375,3221,6429,7411,3946
32,9477,3221,6643,9223,6351
33,3668,3221,7817,9223,2601
34,8469,6792,7817,5995,6351
35,8469,3221,7817,9223,408
36,4375,4301,398,4814,1174
37,4375,4301,3231,4814,8735
38,4375,2584,7363,5995,8735
39,4375,2584,6429,9223,8529
40,5312,7092,6429,7411,5406
41,4375,3221,6643,5189,5406
42,4375,3221,556,33,1269
43,3894,3108,7363,7411,2546
44,4375,3221,4834,4814,1174
45,9448,2363,7458,7411,5406
46,8469,4371,7817,7411,5406
47,3894,245,7458,972,5406
48,4375,2571,6643,7411,1174
49,4375,4783,6039,1540,1269
50,3668,245,3231,5189,8735
51,9448,3221,711,2736,1174
52,9594,3221,398,7582,5406
53,9448,2571,4834,4637,1174
54,3894,2571,4834,9223,1269
55,4375,3221,6039,2736,5406
56,4375,3221,6039,5189,1174
57,4375,6792,6643,2736,5406
58,9594,3221,6429,7582,1174
59,9594,3221,6643,5995,1269
60,3894,6792,7817,7582,1174
61,9462,6792,6542,7582,7849
62,3894,3221,117,5995,8735
63,9448,245,4834,7582,408
64,1124,1165,8273,7411,6304
65,1124,8817,7817,7582,5406
66,4375,3221,6039,7582,1174
67,8469,2571,7363,4814,1174
68,4375,6792,7363,5189,6351
69,9462,7605,9705,9223,5465
70,3894,2657,7817,5189,5406
71,4375,1165,556,7411,5406
72,3894,9935,7817,9223,8407
73,3894,245,7817,9223,5406
74,3894,2657,7817,5189,5406
75,3894,2657,6660,9223,5406
76,4375,3221,6643,9223,1174
77,3894,4783,7817,1540,7849
78,3518,6792,7817,9223,1174
79,3894,3221,6429,8380,5406
80,3894,6792,7817,9223,1174
81,3894,6792,7363,9223,5406
82,3894,245,9705,3375,5406
83,9594,245,9257,7582,8735
84,4375,3221,7363,4814,5406
85,4375,6792,7817,4814,6351
86,1007,6792,6039,972,8735
87,3894,245,7817,9223,9269
88,3894,4783,6643,9223,2546
89,3894,3221,3660,7582,1174
90,3894,6792,7817,7411,7849
91,3894,245,398,6384,5406
92,3894,6792,3231,9223,5406
93,4375,6792,7363,9223,9269
94,4375,3221,6039,5995,8819
95,9448,3221,9705,7582,6351
96,9594,2584,7817,7411,408
97,4375,2584,7817,7411,408
98,9594,3221,1893,5189,5406
99,3894,6792,7817,7411,1174
100,3894,7605,7817,7411,9222
101,3894,65,7817,5189,9866
102,9087,2584,9705,2736,8735
103,4375,8418,7884,7582,8735
104,4375,2584,9705,7582,7849
105,1124,6792,6429,9223,5406
106,1124,3221,4903,3461,6592
107,1124,6792,7817,5995,226
108,8469,6792,117,7582,1174
109,1007,3221,6039,7582,6351
110,9448,6792,7817,7411,6351
111,2019,6792,3250,9223,408
112,3894,3221,7363,9223,5406
113,5312,3221,4155,733,5406
114,4375,3221,4155,7411,2251
115,9947,7279,3669,7411,8130
116,3894,3108,4834,9223,1174
117,3641,65,7363,9223,6351
118,7089,3221,7817,7411,1269
119,8469,2584,7817,7411,1269
120,3894,65,6039,5189,4764
121,8469,6792,7817,7582,8735
122,8469,3108,4834,9223,6351
123,8469,6792,4420,5189,8735
124,9477,3221,4834,7582,1174
125,9477,6792,4420,7582,1174
126,3894,3221,7817,4814,6351
127,4375,6792,7363,9223,6351
128,8343,6792,7817,5995,5406
129,4375,2584,3231,5189,8735
130,4375,2584,4834,2736,1269
131,4375,65,4834,5189,8735
132,4375,3108,398,733,5406
133,4375,3221,4155,5995,1174
134,4375,4301,6643,5995,8735
135,9739,3221,6643,4637,7849
136,9448,3221,8273,1540,8735
137,4995,8418,5660,5189,8130
138,4375,4301,7799,3546,6351
139,4375,3221,3250,7582,8407
140,4375,7092,398,5995,1174
141,9477,3221,398,9223,5406
142,4375,2657,6444,7582,8735
143,4375,245,6039,9223,1174
144,4375,3221,2143,9223,6351
145,4375,6792,2378,5995,1269
146,1176,3221,2378,7411,4518
147,3894,3221,4834,3802,3485
148,9739,2584,7363,8380,8130
149,4375,2584,7817,9223,9222
150,4375,2584,398,2736,5406
151,4375,3221,9542,7582,408
152,4375,6792,8273,2736,9269
153,9462,3221,6039,9223,5406
154,8469,6792,7363,4814,408
