ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1669,740,608,7592,7592
1,1540,208,380,1650,1650
2,1922,386,696,785,1416
3,187,988,1753,1240,1240
4,9039,1447,1846,8115,227
5,8013,7571,7985,1607,1607
6,1367,92,1232,1707,1238
7,1234,364,752,175,2275
8,876,1892,1055,674,1055
9,3566,3566,7943,8627,8627
10,6532,690,1433,583,7189
11,5482,8144,1594,7294,7294
12,4659,4907,8563,3968,8306
13,2689,7834,8158,7013,7013
14,5884,9024,9096,3402,2703
15,1903,8344,7227,2068,191
16,2286,2087,1589,2084,834
17,683,8008,5375,5518,4425
18,5924,4456,5113,3409,5555
19,1283,369,712,1232,1232
20,4289,3939,1859,2236,6165
21,1997,1815,1815,675,13
22,176,176,176,1871,1884
23,1839,7643,2226,1641,1641
24,3908,1877,2366,6146,6146
25,9164,2132,4217,4061,4061
26,8573,8259,4646,3961,7128
27,6259,9084,7741,6835,8131
28,912,1275,9096,553,553
29,1346,993,7466,2301,7466
30,703,37,223,641,99
31,1563,2301,2353,1258,1258
32,1217,1739,205,1754,436
33,1328,2057,906,2050,2050
34,7413,7336,1496,1527,1240
35,1452,1696,1684,982,982
36,1455,6572,3214,1905,1905
37,6242,80,6053,1326,6583
38,8075,3402,882,1689,1264
39,2064,2167,1250,1697,1697
40,2131,1381,2241,17,17
41,1279,3,598,1411,1411
42,497,1111,1068,1003,878
43,358,35,1106,2212,2212
44,1660,4,1957,31,31
45,407,6370,7383,2066,866
46,120,1667,126,2161,541
47,442,954,1542,1521,2062
48,1607,6980,1966,1733,1733
49,1864,1215,297,610,610
50,1529,466,1448,2168,2168
51,158,1594,7798,1346,2044
52,2256,1497,153,1729,1729
53,1413,1960,1092,1009,1009
54,1875,1606,756,6318,5866
55,150,674,1516,1072,429
56,3000,1383,1259,1510,520
57,1469,2293,755,239,239
58,1323,2002,273,2126,10
59,2237,1734,1245,1387,1387
60,459,397,1778,476,1869
61,804,1481,1354,1147,1147
62,195,1947,4309,1829,2076
63,958,2122,2227,1080,1080
64,1152,1083,555,555,555
65,1369,33,298,1728,391
66,5281,41,2455,5763,3000
67,296,5907,3170,6199,6199
68,1184,921,1969,611,1056
69,1672,337,995,337,337
70,1398,818,852,1501,1501
71,779,2274,1888,802,2069
72,664,1535,522,7323,7643
73,1491,1368,1540,1828,1828
74,634,1677,809,1186,969
75,2921,156,412,1472,1472
76,1657,1924,961,561,561
77,1696,204,2087,3491,392
78,206,57,152,17,2113
79,2005,1673,516,1888,806
80,1436,4400,421,706,2302
81,8949,981,116,1456,1501
82,7640,770,8205,1153,1597
83,1203,194,7193,1871,1871
84,284,522,2298,522,522
