ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,308,2,0,0,0
1,17,3,0,0,0
2,584,229,5,0,0
3,32,36,2,0,0
4,13,16,0,0,0
5,549,10,1,0,0
6,6297,634,781,6,2
7,0,0,0,0,0
8,489,2411,245,15,10
9,146,0,0,0,0
10,28,2,0,0,0
11,0,0,0,0,0
12,113,121,3,12,45
13,174,772,209,2,1
14,63,23,1,3,54
15,1063,75,1,8,2
16,1,0,0,0,0
17,10,0,0,0,0
18,11,5,548,107,88
19,618,3,4,0,0
20,712,172,4,0,0
21,1051,20,0,0,0
22,474,93,106,41,32
23,615,60,11,13,22
24,2430,121,0,0,0
25,181,0,0,0,0
26,30,119,14,2,1
27,0,0,0,0,0
28,29,14,11,11,6
29,1249,64,573,373,526
30,10,0,0,0,0
31,30,3,0,0,0
32,2,0,0,0,0
33,1594,1185,3,0,0
34,37,5,0,0,0
35,1091,715,18,0,0
36,1202,5,0,0,0
37,769,1,4,0,0
38,344,0,0,0,0
39,49,200,13,3,8
40,2853,173,22,2,0
41,505,886,1,0,0
42,794,289,1,1,16
43,0,0,0,0,0
44,222,0,0,0,0
45,296,52,18,12,14
46,52,241,6,0,0
47,190,61,1,1,0
48,725,42,4,8,10
49,967,306,1134,213,83
50,2587,592,155,42,15
51,983,305,10,2,0
52,83,10,0,0,0
53,1741,1635,1646,96,35
54,1130,78,0,0,0
55,40,22,0,0,0
56,65,96,26,2,0
57,2274,2406,6316,844,298
58,1298,707,1665,23,1
59,1414,152,0,0,0
60,33,41,9,0,0
61,269,171,106,27,25
62,1,0,0,0,0
63,3,0,0,0,0
64,281,73,155,6,12
65,112,0,0,0,0
66,84,0,0,0,0
67,177,107,4,13,1
68,321,5,0,0,0
69,8,2,0,0,0
70,682,2,0,0,0
71,0,0,0,0,0
72,3374,1795,179,95,30
73,2301,1618,50,34,37
74,580,659,44,0,0
75,1155,808,353,73,75
76,129,3,5,2,4
77,0,0,0,0,0
78,21,0,1,1,0
79,571,63,1,0,0
80,8,1,0,0,0
81,0,0,0,0,0
82,618,66,5,0,0
83,712,0,0,0,0
84,748,415,260,1,10
85,1957,608,49,1,1
86,972,879,181,0,0
87,290,478,5,2,1
88,0,0,0,0,0
89,119,0,0,0,0
90,480,18,0,0,0
91,834,0,0,0,0
92,106,0,0,0,0
93,333,102,16,0,3
94,328,3641,1187,144,56
95,2237,556,0,0,0
96,3,0,0,0,0
97,36,0,15,18,21
98,78,5,0,0,0
99,191,1,0,0,0
100,12,1,0,0,0
101,245,1,0,0,0
102,104,0,0,0,0
103,1316,150,46,1,0
104,58,0,0,0,0
105,0,15,0,0,0
106,1,24,266,0,0
107,240,73,2,0,0
108,41,73,217,2,2
109,1,0,2,0,0
110,2988,1813,896,143,46
111,558,337,0,4,6
112,868,14,2,0,0
113,137,0,0,0,0
114,37,0,0,0,0
115,231,0,0,0,0
116,2,0,0,0,0
117,3390,94,55,32,43
118,0,0,0,0,0
119,0,0,0,0,0
120,608,48,111,35,44
121,139,11,2,0,0
122,263,2,0,0,0
123,6635,1460,2107,1021,179
124,239,29,0,0,0
125,1133,27,0,0,0
126,11,0,0,0,0
127,115,0,0,0,0
128,3,0,0,0,0
129,375,75,0,1,0
130,172,1,0,0,0
131,20,1,0,0,0
132,1228,6077,1768,2029,2246
133,36,65,3,14,15
134,6,59,2,0,0
135,14,6,1,2,1
136,564,37,43,3,10
137,38,0,0,1,12
138,0,0,0,0,0
139,0,0,0,0,0
140,360,0,0,0,0
141,226,0,0,0,0
142,1035,754,860,158,114
143,1246,2647,162,7,0
144,11,5,0,0,0
145,668,6,2,0,0
146,1,0,0,0,0
147,363,0,0,0,0
148,351,8,11,1,0
149,2268,1027,110,22,17
150,428,176,1137,1552,1421
151,971,15,33,13,12
152,868,1132,484,765,391
153,386,622,200,3,0
154,0,0,0,0,0
155,132,163,24,0,0
156,266,771,0,1,0
157,24,0,0,0,0
158,6,0,0,0,0
159,309,6,0,0,0
160,286,4,0,0,0
161,240,9,0,0,0
162,4585,35,0,0,0
163,4,3,0,2,0
164,1699,1,0,0,0
165,1535,9,0,0,0
