ids,epoch_0
0,59
1,59
2,337
3,51
4,405
5,99
6,162
7,162
8,404
9,54
10,144
11,144
12,144
13,54
14,54
15,300
16,300
17,300
18,272
19,54
20,133
21,324
22,324
23,18
24,430
25,307
26,430
27,306
28,126
29,308
30,166
31,272
32,430
33,72
34,72
35,72
36,272
37,313
38,312
39,416
40,78
41,7
42,308
43,49
44,49
45,78
46,7
47,7
48,238
49,238
50,22
51,306
52,64
53,238
54,218
55,218
56,300
57,317
58,300
59,297
60,272
61,300
62,272
63,300
64,148
65,148
66,87
67,110
68,54
69,54
70,54
71,313
72,54
73,277
74,277
75,359
76,313
77,359
78,31
79,148
80,284
81,72
82,4
83,247
84,285
85,94
86,389
87,261
88,238
89,261
90,144
91,370
92,7
93,111
94,300
95,176
96,308
97,295
98,84
99,139
100,221
101,272
102,295
103,212
104,54
105,305
106,300
107,370
108,238
109,25
110,50
111,194
112,298
113,53
114,284
115,284
116,57
117,13
118,272
119,144
120,251
121,157
122,135
123,166
124,251
125,238
126,54
127,223
128,166
129,212
130,307
131,385
132,272
133,289
134,289
135,50
136,382
137,21
138,45
139,45
140,5
141,53
142,212
143,53
144,306
145,853
146,371
147,50
148,54
149,25
150,127
151,194
152,79
153,7
154,148
155,272
156,381
157,381
158,230
159,41
160,300
161,378
162,386
163,284
164,415
165,144
166,80
167,72
168,374
169,165
170,259
171,313
172,143
173,72
174,277
175,54
176,229
177,144
178,300
179,300
180,5
181,7
182,148
183,817
184,371
185,99
186,144
187,54
188,234
189,5
190,165
191,166
192,174
193,13
194,272
195,54
196,67
197,286
198,54
199,258
200,129
201,383
202,99
203,54
204,431
205,410
206,317
207,313
208,92
209,7
210,159
211,159
212,387
213,54
214,313
215,260
216,54
217,188
218,300
219,5
220,79
221,54
222,35
223,233
224,78
225,218
226,54
227,272
228,220
229,144
230,220
231,216
232,45
233,251
234,345
235,814
236,277
237,7
238,217
239,25
240,98
241,255
242,280
243,48
244,162
245,272
246,54
247,54
248,383
249,302
250,302
251,300
252,155
253,114
254,54
255,106
256,54
257,179
258,170
259,437
260,370
261,37
262,54
263,37
264,209
265,351
266,128
267,139
268,198
269,101
270,144
271,73
272,300
273,54
274,181
275,181
276,422
277,212
278,131
279,78
280,96
281,651
282,54
283,39
284,39
285,166
286,128
287,351
288,316
289,282
290,299
291,78
292,282
293,78
294,229
295,238
296,415
297,272
298,226
299,243
300,430
301,166
302,54
303,251
304,265
305,54
306,344
307,124
308,196
309,377
310,300
311,212
312,238
313,212
314,219
315,84
316,338
317,338
318,272
319,325
320,325
321,54
322,228
323,228
324,92
325,44
326,272
327,277
328,179
329,166
330,148
331,362
332,272
333,148
334,78
335,212
336,401
337,844
338,48
339,242
340,54
341,238
342,272
343,368
344,325
345,54
346,264
347,295
348,166
349,113
350,113
351,102
352,102
353,102
354,284
355,144
356,57
357,102
358,251
359,42
360,238
361,5
362,39
363,144
364,54
365,54
366,144
367,22
368,54
369,559
370,229
371,277
372,322
373,78
374,322
375,229
376,54
377,78
378,148
379,144
380,212
381,284
382,321
383,295
384,144
385,175
386,45
387,415
388,239
389,385
390,436
391,436
392,402
393,370
394,279
395,272
396,144
397,162
398,106
399,238
400,212
401,285
402,179
403,49
404,198
405,54
406,54
407,45
408,31
409,272
410,60
411,313
412,377
413,95
414,279
415,107
416,148
417,85
418,313
419,356
420,277
421,272
422,50
423,248
424,144
425,272
426,272
427,238
428,415
429,166
430,370
431,228
432,78
433,54
434,35
435,4
436,285
437,84
438,148
439,179
440,298
441,170
442,378
443,144
444,243
445,415
446,226
447,44
448,357
449,264
450,92
451,357
452,24
453,218
454,44
455,107
456,223
457,25
458,5
459,368
460,7
461,85
462,119
463,430
464,9
465,298
466,232
467,383
468,272
469,284
470,179
471,54
472,324
473,54
474,344
475,81
476,81
477,252
478,148
479,252
480,144
481,7
482,228
483,53
484,295
485,406
486,54
487,18
488,272
489,359
490,35
491,150
492,54
493,78
494,144
495,139
496,29
497,21
498,7
499,54
500,251
501,300
502,7
503,272
504,415
505,284
506,162
507,321
508,238
509,312
510,357
511,99
512,405
513,54
514,435
515,435
516,168
517,168
518,50
519,116
520,323
521,298
522,367
523,284
524,43
525,54
526,142
527,133
528,213
529,188
530,166
531,257
532,324
533,54
534,202
535,403
536,336
537,7
538,308
539,411
540,307
541,428
542,119
543,43
544,213
545,313
546,27
547,194
548,300
549,212
550,188
551,176
552,295
553,217
554,42
555,313
556,88
557,393
558,410
559,102
560,131
561,220
562,433
563,272
564,228
565,54
566,402
567,347
568,119
569,309
570,351
571,252
572,296
573,48
574,378
575,392
576,45
577,295
578,392
579,7
580,54
581,72
582,217
583,359
584,272
585,54
586,223
587,256
588,370
589,336
590,282
591,144
592,53
593,378
594,414
595,81
596,244
597,272
598,337
