ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,0,0,0,0,1
1,0,0,3,5,1
2,1,0,0,1,0
3,0,1,0,9,7
4,0,0,0,5,7
5,4,0,0,0,0
6,0,0,0,0,0
7,0,0,0,0,0
8,0,0,0,0,0
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,3,0,0,0,0
13,10,12,1,7,0
14,7,0,0,8,6
15,0,0,0,0,2
16,0,0,0,0,0
17,0,0,0,0,0
18,118,485,733,908,952
19,0,0,0,0,1
20,0,0,0,0,0
21,0,0,0,0,0
22,1,3,0,33,0
23,0,0,0,0,0
24,0,0,14,9,0
25,1,0,0,0,0
26,0,0,0,0,0
27,0,0,0,0,0
28,0,0,1,1,0
29,140,298,104,172,234
30,0,0,0,0,0
31,49,2,34,25,86
32,0,0,0,0,0
33,0,0,0,0,0
34,0,0,0,0,0
35,0,0,1,0,0
36,2,0,0,0,0
37,9,0,0,0,2
38,0,6,11,0,0
39,253,265,127,201,129
40,1,0,0,29,73
41,0,0,0,1,0
42,1,0,0,0,0
43,0,0,0,0,0
44,0,0,0,2,7
45,0,1,0,0,0
46,0,0,0,0,0
47,0,1,0,0,0
48,0,0,0,0,0
49,0,2,0,0,0
50,2,23,42,174,34
51,0,1,0,1,0
52,0,0,0,0,0
53,0,2,1,2,25
54,0,0,0,0,0
55,0,0,0,0,0
56,0,0,0,0,11
57,462,2165,2670,1959,3101
58,35,3,140,7,7
59,0,0,0,0,0
60,0,0,0,0,0
61,0,0,0,0,0
62,0,0,0,0,0
63,0,1,0,0,0
64,2,0,2,7,3
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,0,0,0,0,0
69,0,2,0,0,4
70,0,0,0,0,0
71,0,0,6,4,88
72,31,58,16,22,9
73,0,0,0,0,0
74,0,0,0,0,0
75,1,153,176,58,44
76,8,0,0,0,0
77,0,0,0,0,0
78,0,0,0,0,3
79,0,0,0,0,0
80,2,3,0,27,70
81,0,0,0,0,0
82,0,0,0,0,0
83,0,0,0,0,0
84,0,0,0,0,0
85,0,0,0,0,0
86,0,0,0,0,0
87,0,0,1,0,10
88,0,0,0,0,0
89,0,0,0,0,0
90,0,0,0,0,1
91,0,0,0,0,0
92,0,0,0,0,0
93,0,1,0,51,114
94,10,0,0,7,0
95,4,0,6,0,0
96,0,0,0,0,0
97,0,137,6,90,0
98,0,0,0,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,1,0,0,1,4
