ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2514,3518,2857,2793,3403
1,1312,3518,2217,3518,1061
2,1977,167,2401,3518,3079
3,2270,3327,1121,3117,2429
4,2270,3327,1121,355,1981
5,355,2332,3173,355,2957
6,1472,1500,2274,1505,3495
7,1472,1472,2274,1472,2448
8,1472,1500,2274,2274,1472
9,3508,3278,383,1634,383
10,3508,1535,1579,2563,778
11,2552,1535,1535,1535,3397
12,146,1149,2857,2793,2507
13,2514,3157,2857,23,2507
14,70,1149,351,3297,3297
15,1281,2770,1163,2163,1075
16,2847,408,1953,220,1340
17,1281,974,220,220,220
18,2982,1223,2370,3129,1302
19,2190,1923,3386,22,1034
20,2614,1527,2108,3386,3211
21,2821,3422,2034,2034,2034
22,272,3422,490,2196,1629
23,3207,3422,1896,90,1908
24,1099,1860,3149,2805,1591
25,2856,3422,2677,3471,2254
26,2856,1860,1575,1758,2254
27,677,2325,974,3266,437
28,1281,54,2747,1551,3045
29,1824,993,2435,1862,1775
30,910,3422,3299,157,2441
31,804,3422,1198,95,873
32,910,387,1803,980,2596
33,420,3422,743,1008,1668
34,420,217,1668,1008,1668
35,3347,2581,1668,2537,3075
36,2127,1730,3378,499,3293
37,1281,1064,1709,109,109
38,1302,27,3303,3024,109
39,2076,993,1709,1701,1701
40,2636,1063,1130,1063,2517
41,1063,2542,1130,3271,3271
42,3014,543,743,376,376
43,262,1645,2541,418,1520
44,262,543,743,2024,2684
45,2776,2,1280,2459,2459
46,272,1987,3016,3016,3016
47,1566,1987,3016,2459,983
48,2720,1682,1884,1998,672
49,2270,2128,3521,2119,2119
50,2270,2332,3251,116,2864
51,2127,1765,313,2308,2113
52,2019,27,1926,2308,72
53,2127,1765,1926,1926,2586
54,2270,3251,3072,3072,355
55,2270,3251,253,3072,253
56,2270,3251,3072,3072,1948
57,1952,1490,2320,2457,1466
58,1218,595,1262,2464,1253
59,1218,2754,997,2902,2431
60,995,3327,1121,1288,1288
61,2433,763,82,2652,2841
62,995,2332,1821,1912,733
63,3145,2928,2196,1049,2621
64,1566,993,1163,1994,2223
65,1317,993,1163,3298,1156
66,2982,3281,2843,2843,437
67,368,477,928,2740,2047
68,2982,3281,2843,109,437
69,70,656,986,812,848
70,2433,2617,2909,3056,642
71,2748,656,254,155,2577
72,995,2332,1821,3191,2214
73,879,3327,187,1136,1344
74,995,3327,3327,2396,1136
75,1907,2172,1584,2111,1599
76,1099,33,1264,39,1264
77,530,1987,1664,2574,2574
78,1503,1223,1280,2459,2459
79,2776,206,1280,3129,1280
80,493,173,1280,1994,551
81,2019,2951,146,2841,2841
82,1281,2526,2880,3498,2841
83,3215,2951,1714,3498,2880
84,1907,2038,490,2038,2038
85,2463,2038,3016,2038,2463
86,2776,2038,490,2038,2038
87,1245,560,2018,3509,3340
88,1516,2542,2011,1568,778
89,1281,993,1761,1384,2851
90,1220,3278,371,1404,2692
91,1281,3278,8,3440,1736
92,1281,3278,1588,225,1815
93,3215,807,1709,165,3243
94,1281,2016,3173,275,1345
