ids,epoch_0
0,141
1,194
2,502
3,374
4,602
5,299
6,325
7,153
8,603
9,123
10,3
11,0
12,199
13,38
14,1
15,1
16,11
17,27
18,65
19,221
20,8
21,396
22,186
23,6
24,9
25,5
26,44
27,0
28,211
29,832
30,10
31,1
32,1
33,724
34,325
35,627
36,92
37,45
38,79
39,7
40,535
41,291
42,338
43,0
44,343
45,92
46,51
47,27
48,44
49,188
50,781
51,603
52,543
53,717
54,236
55,1
56,579
57,505
58,659
59,757
60,77
61,434
62,113
63,209
64,570
65,296
66,75
67,68
68,108
69,10
70,759
71,2
72,816
73,26
74,81
75,87
76,7
77,0
78,127
79,31
80,36
81,0
82,84
83,0
84,621
85,318
86,192
87,107
88,0
89,13
90,73
91,248
92,1
93,699
94,516
95,759
96,0
97,256
98,19
99,4
100,32
101,9
102,0
103,33
104,22
105,8
106,1
107,195
108,186
109,101
110,848
111,354
112,264
113,4
114,111
115,697
116,0
117,18
118,158
119,71
120,117
121,7
122,433
123,643
124,363
125,56
126,0
127,7
128,5
129,241
130,218
131,96
132,617
133,433
134,62
135,181
136,318
137,353
138,7
139,120
140,195
141,200
142,457
143,754
144,250
145,62
146,37
147,714
148,130
149,807
150,848
151,24
152,384
153,129
154,0
155,235
156,252
157,159
158,53
159,1
160,79
161,34
162,29
163,0
164,5
165,406
166,2
167,7
168,71
169,14
170,3
171,78
172,95
173,69
174,182
175,106
176,433
177,159
178,0
179,0
180,271
181,9
182,793
183,228
184,745
185,0
186,5
187,288
188,3
189,11
190,0
191,23
192,221
193,676
194,579
195,327
196,401
197,50
198,18
199,0
200,167
201,622
202,6
203,361
204,196
205,1
206,1
207,143
208,326
209,7
210,41
211,0
212,843
213,506
214,6
215,0
216,395
217,73
218,289
219,124
220,37
221,103
222,2
223,40
224,386
225,0
226,496
227,3
228,0
229,110
230,8
231,297
232,77
233,45
234,423
235,24
236,23
237,6
238,187
239,24
240,189
241,4
242,0
243,463
244,36
245,1
246,83
247,3
248,0
249,281
250,464
251,0
252,241
253,351
254,98
255,765
256,42
257,12
258,219
259,23
260,593
261,211
262,634
263,0
264,0
265,0
266,0
