Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	0	0.0	4.531	48.87	11.151	0.0	5.081	44.934	10.016
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	1	0.0	5.566	46.84	13.972	0.0	5.526	42.25	11.853
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	2	0.0	9.586	42.519	17.014	0.0	8.25	40.209	15.299
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	3	0.0	16.082	36.018	17.928	0.0	13.659	36.331	17.129
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	4	0.0	24.398	34.414	19.949	0.0	19.434	34.45	18.322
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	5	0.0	33.539	33.499	21.861	0.0	25.707	32.167	18.824
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	6	0.0	40.44	35.084	24.584	0.0	30.042	33.258	20.722
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	7	0.0	48.075	33.352	25.196	0.0	36.158	30.972	20.282
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	8	0.0	56.09	35.597	29.319	0.0	41.54	32.881	23.054
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	9	0.0	59.586	37.112	32.104	0.0	45.443	33.299	24.242
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	10	0.0	63.279	41.068	38.591	0.0	49.083	35.354	27.209
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	11	0.0	66.082	41.269	39.894	0.0	51.807	34.502	27.316
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	12	0.0	69.591	43.656	44.741	0.0	55.723	35.741	29.551
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	13	0.0	72.42	43.041	45.337	0.0	58.787	36.371	31.156
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	14	0.0	74.908	44.772	49.491	0.0	61.197	38.722	34.763
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	15	0.0	77.632	45.339	51.19	0.0	62.965	39.759	36.419
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	16	0.0	78.955	45.178	52.561	0.0	64.34	39.021	36.324
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	17	0.0	80.736	45.739	54.306	0.0	67.3	43.542	42.66
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	18	0.0	85.935	45.117	56.819	0.0	72.787	45.86	48.427
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	19	0.0	86.904	44.637	56.817	0.0	73.363	46.229	49.134
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	20	0.0	88.816	44.36	57.644	0.0	78.654	47.485	53.649
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	21	0.0	88.646	44.008	57.527	0.0	75.196	46.738	50.118
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	22	0.0	90.492	43.492	58.764	0.0	79.178	47.569	55.438
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	23	0.0	90.728	43.606	59.557	0.0	77.108	46.5	50.158
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	24	0.0	91.278	42.632	58.57	0.0	81.757	47.042	55.841
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	25	0.0	90.204	43.517	59.344	0.0	83.408	46.444	55.698
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	26	0.0	92.142	42.278	59.034	0.0	86.118	45.927	57.65
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	27	0.0	93.151	42.469	60.58	0.0	81.692	47.304	55.275
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	28	0.0	92.679	42.557	60.667	0.0	86.852	45.668	58.352
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	29	0.0	93.033	42.485	61.397	0.0	86.066	46.008	59.181
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	30	0.0	93.937	42.113	61.901	0.0	88.633	44.897	59.22
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	31	0.0	93.937	41.794	61.375	0.0	88.227	44.919	59.412
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	32	0.0	94.369	42.022	62.639	0.0	90.06	44.786	61.089
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	33	0.0	94.526	42.111	62.562	0.0	90.375	44.751	60.854
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	34	0.0	94.591	41.817	62.444	0.0	90.898	44.3	60.267
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	35	0.0	94.605	41.995	62.52	0.0	90.911	44.345	60.117
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	36	0.0	94.827	41.863	62.275	0.0	91.252	44.089	60.104
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	37	0.0	94.84	42.332	63.648	0.0	91.252	44.756	61.757
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	38	0.0	94.88	42.186	62.918	0.0	91.396	44.512	61.071
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	39	0.0	94.814	41.844	62.036	0.0	90.938	44.716	61.345
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	40	0.0	94.709	42.178	62.874	0.0	91.396	44.759	61.587
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	41	0.0	94.526	42.27	62.845	0.0	91.553	44.86	61.587
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	42	0.0	94.735	42.241	62.487	0.0	91.108	45.036	61.959
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	43	0.0	94.657	42.693	63.61	0.0	91.226	45.159	62.115
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	44	0.0	94.29	42.585	63.62	0.0	91.016	45.27	62.057
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	45	0.0	94.618	42.709	63.307	0.0	90.911	45.451	62.492
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	46	0.0	94.447	43.071	63.3	0.0	91.134	45.896	63.23
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	47	0.0	94.526	42.672	62.82	0.0	90.571	45.72	62.686
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	48	0.0	94.46	43.177	64.058	0.0	90.597	46.114	63.408
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	49	0.0	94.316	43.045	63.554	0.0	90.453	45.929	62.7
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	50	0.0	94.041	43.003	63.276	0.0	90.414	46.169	62.723
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	51	0.0	94.107	43.256	64.058	0.0	90.178	46.146	63.138
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	52	0.0	94.264	42.967	63.211	0.0	90.244	46.117	62.732
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	53	0.0	93.74	43.161	63.232	0.0	90.283	46.392	63.119
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	54	0.0	94.015	43.151	63.781	0.0	90.152	46.42	63.39
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	55	0.0	93.819	43.483	64.328	0.0	90.034	46.856	63.965
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	56	0.0	93.989	43.66	64.528	0.0	89.628	47.188	64.625
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	57	0.0	93.95	43.781	64.732	0.0	90.139	46.941	64.15
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	58	0.0	94.094	44.135	65.274	0.0	89.916	47.134	64.214
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	59	0.0	93.635	44.06	65.195	0.0	89.445	47.23	64.37
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	60	0.0	93.347	43.985	64.574	0.0	89.654	47.085	63.884
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	61	0.0	93.609	43.794	64.095	0.0	89.405	47.281	64.163
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	62	0.0	93.989	43.952	64.847	0.0	89.576	47.449	64.604
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	63	0.0	94.094	43.949	64.676	0.0	89.694	47.612	64.758
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	64	0.0	93.635	44.381	65.65	0.0	89.314	47.951	65.46
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	65	0.0	93.819	44.11	65.22	0.0	89.183	47.401	63.885
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	66	0.0	93.387	44.332	65.189	0.0	88.869	47.719	64.412
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	67	0.0	93.57	44.338	65.064	0.0	89.392	47.668	64.677
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	68	0.0	93.976	44.293	65.254	0.0	89.34	47.824	64.734
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	69	0.0	93.531	44.047	64.8	0.0	89.419	47.791	64.668
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	70	0.0	93.622	44.373	65.342	0.0	88.869	48.189	65.641
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	71	0.0	93.701	44.241	65.191	0.0	88.999	47.954	65.254
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	72	0.0	93.714	44.053	64.053	0.0	89.13	47.785	64.392
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	73	0.0	93.793	44.295	65.496	0.0	88.803	48.075	65.101
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	74	0.0	93.701	44.088	64.878	0.0	88.855	47.987	64.973
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	75	0.0	93.649	44.256	65.312	0.0	88.738	48.122	65.13
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	76	0.0	93.622	44.379	65.672	0.0	88.973	47.899	65.222
dpn107	configs_multi/dpn107/config_dpn107_ArcFace_SGD.yaml	222	77	0.0	93.439	44.423	65.506	0.0	88.908	47.793	65.057
