ids,epoch_19,epoch_39,epoch_59,epoch_76
0,201,564,240,568
1,201,16,240,568
2,793,564,240,568
3,568,564,240,568
4,170,564,240,568
5,219,564,240,568
6,26,564,240,568
7,75,564,240,568
8,720,564,240,568
9,421,564,240,568
10,573,16,240,568
11,59,16,240,834
12,5,564,240,834
13,62,564,240,568
14,373,564,240,568
15,450,564,240,568
16,246,564,240,568
17,800,564,240,834
18,132,564,240,834
19,709,564,240,568
20,612,564,240,568
21,480,564,240,568
22,213,564,240,568
23,572,564,240,834
24,785,564,240,568
25,833,564,240,834
26,329,564,240,568
27,498,564,240,568
28,314,564,240,568
29,283,16,240,568
30,671,564,240,568
31,8,564,240,568
32,154,564,240,834
33,512,564,240,568
34,138,564,240,568
35,382,564,240,568
36,304,16,240,834
37,226,564,240,568
38,148,564,240,568
39,544,564,240,568
40,498,564,240,568
41,43,564,240,568
42,788,564,240,568
43,697,564,240,568
44,292,564,240,568
45,69,564,240,568
46,252,564,240,568
47,70,564,240,568
48,62,564,240,568
49,142,564,240,568
50,304,564,240,568
51,327,564,240,568
52,80,564,240,568
53,694,564,240,568
54,2,564,240,568
55,13,564,240,568
56,363,564,240,568
57,527,564,240,568
58,127,564,240,568
59,496,564,240,568
60,716,564,240,568
61,194,564,240,568
62,502,564,240,568
63,265,564,240,568
64,681,564,240,834
65,109,564,240,568
66,703,564,240,568
67,491,564,240,568
68,96,564,240,834
69,551,564,240,568
70,446,564,240,568
71,581,564,240,834
72,832,16,240,568
73,66,564,240,834
74,11,564,240,568
75,755,564,240,568
76,229,564,240,568
77,832,564,240,568
78,346,564,240,568
79,226,564,240,568
80,4,564,240,568
81,717,564,240,568
82,3,564,240,568
83,501,564,240,834
84,197,564,240,568
85,326,564,240,568
86,41,564,240,568
87,59,16,240,568
88,475,564,240,568
89,241,564,240,834
90,119,564,240,568
91,213,564,240,568
92,85,564,240,568
93,297,564,240,568
94,282,564,240,568
95,23,564,240,568
96,835,564,240,568
97,101,564,240,568
98,23,564,240,568
99,242,564,240,568
100,51,564,240,568
101,259,564,240,568
102,412,564,240,568
103,463,564,240,568
104,46,564,240,834
105,190,564,240,568
106,312,564,240,568
107,570,16,240,568
108,841,564,240,568
109,749,564,240,568
110,635,564,240,568
111,61,564,240,568
112,302,564,240,568
113,739,564,240,568
114,23,564,240,568
115,443,564,240,568
116,432,564,240,568
117,838,564,240,834
118,757,564,240,568
119,797,564,240,834
120,320,564,240,568
