ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,845,5690,1959,1959,1959
1,2287,4762,1959,1959,1959
2,7691,2685,1959,1959,1959
3,2881,4762,1959,1959,1959
4,1020,4360,1959,1959,1959
5,2762,4762,1959,1959,1959
6,7543,2262,1959,1959,1959
7,8679,3538,1959,1959,1959
8,4664,8226,1959,1959,1959
9,3874,3478,1959,1959,1959
10,626,4762,1959,1959,1959
11,6515,1793,1959,1959,1959
12,2658,6669,1959,1959,1959
13,2801,5241,1959,1959,1959
14,313,3336,1959,1959,1959
15,2532,5218,1959,1959,1959
16,1201,7368,1959,1959,1959
17,2316,4762,1959,1959,1959
18,5421,4762,1959,1959,1959
19,7365,4762,1959,1959,1959
20,3148,4762,1959,1959,1959
21,5005,3092,1959,1959,1959
22,8037,4517,1959,1959,1959
23,2549,4762,1959,1959,1959
24,908,4762,1959,1959,1959
25,7719,7895,1959,1959,1959
26,4394,8443,1959,1959,1959
27,5139,4762,1959,1959,1959
28,1786,1569,1959,1959,1959
29,735,3675,1959,1959,1959
30,6511,4762,1959,1959,1959
31,2437,3822,1959,1959,1959
32,7320,817,1959,1959,1959
33,9166,2167,1959,1959,1959
34,388,6803,1959,1959,1959
35,3054,4762,1959,1959,1959
36,2697,4762,1959,1959,1959
37,6826,4762,1959,1959,1959
38,2798,4762,1959,1959,1959
39,6229,8057,1959,1959,1959
40,8018,4762,1959,1959,1959
41,4700,3380,1959,1959,1959
42,3540,359,1959,1959,1959
43,1902,4933,1959,1959,1959
44,6307,436,1959,1959,1959
45,6159,4762,1959,1959,1959
46,8135,4762,1959,1959,1959
47,3905,7162,1959,1959,1959
48,8759,4762,1959,1959,1959
49,5014,7772,1959,1959,1959
50,400,4762,1959,1959,1959
51,3864,4762,1959,1959,1959
52,4192,4762,1959,1959,1959
53,851,4762,1959,1959,1959
54,3224,3899,1959,1959,1959
55,494,4762,1959,1959,1959
56,494,8819,1959,1959,1959
57,2145,3142,1959,1959,1959
58,714,7819,1959,1959,1959
59,3979,4762,1959,1959,1959
60,7995,61,1959,1959,1959
61,7556,4751,1959,1959,1959
62,7762,4762,1959,1959,1959
63,5806,2451,1959,1959,1959
64,1718,3360,1959,1959,1959
65,4374,69,1959,1959,1959
66,2206,1137,1959,1959,1959
67,1218,7699,1959,1959,1959
68,2021,4762,1959,1959,1959
69,1948,4762,1959,1959,1959
70,1827,6933,1959,1959,1959
71,1608,2208,1959,1959,1959
72,8808,3946,1959,1959,1959
73,21,4762,1959,1959,1959
74,495,4762,1959,1959,1959
75,1568,7926,1959,1959,1959
76,1715,4487,1959,1959,1959
77,6972,4762,1959,1959,1959
78,1675,1992,1959,1959,1959
79,2039,7687,1959,1959,1959
80,3861,5087,1959,1959,1959
81,508,4762,1959,1959,1959
82,8594,4762,1959,1959,1959
83,2914,2614,1959,1959,1959
84,5657,2340,1959,1959,1959
85,7697,4712,1959,1959,1959
86,7584,575,1959,1959,1959
87,3296,4762,1959,1959,1959
88,1233,4762,1959,1959,1959
89,6319,4762,1959,1959,1959
90,8670,479,1959,1959,1959
91,579,4371,1959,1959,1959
92,2090,501,1959,1959,1959
93,2045,4762,1959,1959,1959
94,613,3923,1959,1959,1959
95,1497,4762,1959,1959,1959
96,7014,1425,1959,1959,1959
97,7550,7903,1959,1959,1959
98,4215,7047,1959,1959,1959
99,5780,3063,1959,1959,1959
100,3045,4693,1959,1959,1959
101,872,4762,1959,1959,1959
102,344,4762,1959,1959,1959
103,7143,2457,1959,1959,1959
104,1990,4762,1959,1959,1959
105,1640,4893,1959,1959,1959
106,6113,4762,1959,1959,1959
107,3660,131,1959,1959,1959
108,497,3884,1959,1959,1959
109,2994,2223,1959,1959,1959
110,6207,4762,1959,1959,1959
111,1886,4762,1959,1959,1959
112,6073,102,1959,1959,1959
113,1698,3752,1959,1959,1959
114,2095,7639,1959,1959,1959
115,1883,8324,1959,1959,1959
116,680,5235,1959,1959,1959
117,7606,8223,1959,1959,1959
118,669,1802,1959,1959,1959
119,27,4762,1959,1959,1959
120,4769,8961,1959,1959,1959
121,5124,4762,1959,1959,1959
122,7139,3727,1959,1959,1959
123,366,4762,1959,1959,1959
124,8781,6622,1959,1959,1959
125,6139,6226,1959,1959,1959
126,8774,3312,1959,1959,1959
127,1683,4762,1959,1959,1959
128,5519,844,1959,1959,1959
129,664,4762,1959,1959,1959
130,4721,6822,1959,1959,1959
131,3059,6232,1959,1959,1959
132,161,6622,1959,1959,1959
133,1886,6132,1959,1959,1959
134,238,238,1959,1959,1959
135,4578,946,1959,1959,1959
136,3814,3352,1959,1959,1959
137,1273,4762,1959,1959,1959
138,2043,6100,1959,1959,1959
139,4662,9066,1959,1959,1959
140,870,4762,1959,1959,1959
141,6176,1669,1959,1959,1959
142,1609,4762,1959,1959,1959
143,952,4762,1959,1959,1959
144,832,4762,1959,1959,1959
145,2044,3392,1959,1959,1959
146,7069,4410,1959,1959,1959
147,2855,4762,1959,1959,1959
148,392,76,1959,1959,1959
149,7649,7296,1959,1959,1959
150,338,4762,1959,1959,1959
151,4291,8130,1959,1959,1959
152,8041,593,1959,1959,1959
153,8399,8490,1959,1959,1959
154,1857,4762,1959,1959,1959
155,1990,4762,1959,1959,1959
156,682,4762,1959,1959,1959
157,1916,1951,1959,1959,1959
158,9116,3258,1959,1959,1959
159,4376,4762,1959,1959,1959
160,2521,1632,1959,1959,1959
161,8182,9,1959,1959,1959
162,1673,4762,1959,1959,1959
163,247,3808,1959,1959,1959
164,7704,6414,1959,1959,1959
165,1962,6736,1959,1959,1959
166,3061,2817,1959,1959,1959
167,1025,4943,1959,1959,1959
168,6508,5256,1959,1959,1959
169,3934,4762,1959,1959,1959
170,5808,1758,1959,1959,1959
171,728,5084,1959,1959,1959
172,921,985,1959,1959,1959
173,1767,6615,1959,1959,1959
174,817,7367,1959,1959,1959
175,817,4160,1959,1959,1959
176,8616,4985,1959,1959,1959
177,9234,4473,1959,1959,1959
178,9210,1388,1959,1959,1959
179,6860,7391,1959,1959,1959
180,5329,675,1959,1959,1959
181,526,526,1959,1959,1959
182,5631,4762,1959,1959,1959
183,8735,2803,1959,1959,1959
184,1264,2761,1959,1959,1959
185,8847,2822,1959,1959,1959
186,805,5827,1959,1959,1959
187,2275,805,1959,1959,1959
188,805,4762,1959,1959,1959
189,3797,4902,1959,1959,1959
190,2266,4762,1959,1959,1959
191,6697,8083,1959,1959,1959
192,8227,4762,1959,1959,1959
193,7495,4762,1959,1959,1959
194,8512,6957,1959,1959,1959
195,770,4806,1959,1959,1959
196,4279,1309,1959,1959,1959
197,8993,2156,1959,1959,1959
198,3754,5180,1959,1959,1959
