ids,epoch_19,epoch_39,epoch_79,epoch_99
0,3997,7446,2571,3299
1,695,3220,2135,2550
2,695,3220,386,8237
3,6617,7902,3221,7488
4,4660,7882,6894,4186
5,4383,1290,9209,2133
6,3214,1419,4188,7198
7,6617,4820,6432,730
8,4503,3489,625,1128
9,3539,7902,5211,4810
10,5857,4656,673,8505
11,3539,9812,5211,3021
12,5071,8560,9031,6307
13,9166,1290,9149,149
14,6291,2688,8790,6610
15,0,7882,3988,1616
16,3931,7242,913,9657
17,6617,1290,7463,1616
18,853,1290,9209,1616
19,9476,4235,1973,310
20,3258,1290,7614,3088
21,4988,4764,2669,2572
22,4988,9505,3295,4842
23,4988,4235,3596,4778
24,5857,7902,8855,4336
25,1347,2852,6324,8835
26,5857,4764,251,5251
27,9972,8851,7992,6397
28,6617,2927,2295,7246
29,548,7902,6800,93
30,6617,3680,2022,5290
31,7556,1967,6203,4237
32,9363,7882,4864,1860
33,9363,2186,1149,8854
34,6288,1447,9149,8656
35,7923,7882,4446,7998
36,874,4764,6060,3878
37,8036,4764,765,1178
38,8036,8676,5600,5644
39,1693,6594,4562,91
40,9660,469,1059,4851
41,9468,3547,7464,2747
42,7923,4235,1017,1547
43,9544,2317,5967,8678
44,1389,3729,6499,2044
45,548,3072,8405,2379
46,548,3072,1278,9549
47,9972,3072,8405,9945
48,713,1167,1307,7823
49,1227,6666,2673,8978
50,713,8350,761,3271
51,6617,4764,251,9960
52,4383,4076,6304,5532
53,9972,4235,5409,421
54,9972,1967,2584,9097
55,8831,9444,7941,1619
56,2425,1290,6218,6712
57,1389,7200,7464,6709
58,882,2616,237,4400
59,9468,3546,8178,6419
60,8411,1290,138,6415
61,8411,1290,9770,9710
62,5142,4888,7369,337
63,5857,3072,5438,9917
64,5857,1290,1930,7745
65,4383,2317,5740,7500
66,9544,7446,6665,7079
67,4988,1290,3370,3603
68,5857,4764,8405,650
69,6573,3542,9510,8401
70,5923,7902,7672,2161
71,3539,4147,4144,2572
72,3931,6663,448,8292
73,3931,6795,8484,1616
74,3931,7082,5616,3380
75,9544,3729,6582,6415
76,4383,2616,7221,1809
77,5857,1290,8593,75
78,6818,2905,9752,5933
79,548,7902,5849,3373
80,5857,1686,9149,75
81,5246,1290,4441,1551
82,2350,8850,7538,3688
83,7866,8849,6403,8937
84,3991,3880,9209,2023
85,9562,8850,6734,4424
86,3991,4764,8992,3457
87,3848,3880,6679,9379
88,9363,1938,1115,7300
89,548,73,3041,6881
90,6617,1290,4932,9758
91,5045,712,9673,9450
92,882,1290,756,7376
93,6288,1447,422,1892
94,3067,1686,8557,466
95,3597,1686,6869,3900
96,1718,3729,9357,441
97,6617,4764,1973,2023
98,6617,1290,4441,1551
99,4747,2616,450,7207
100,3697,2679,9596,4736
101,544,2616,450,4736
102,8442,1721,3304,9684
103,149,7845,7647,5263
104,4589,1541,4385,8431
105,5857,1290,8857,6446
106,5857,8560,4441,6271
107,1653,1997,4931,7569
108,4532,6402,5740,7584
109,548,3072,984,2720
110,5857,5791,9149,7149
111,3995,1290,8019,3229
112,3995,1290,5211,1551
113,5857,8777,2031,5955
114,1171,3694,3208,2009
115,9562,2025,3606,4102
116,1844,4908,5196,2990
117,6828,1938,9893,4156
118,4660,2616,2470,1433
119,4660,1290,501,3088
120,5857,1290,3670,3603
121,5857,1290,7928,3603
122,548,350,4140,4336
123,9468,4235,3304,1695
124,9972,1290,9770,7653
125,9468,4235,8144,9883
126,7023,1002,7300,6470
127,806,2352,5509,1134
128,2987,4524,7034,5251
129,3214,2616,7156,4998
130,9468,3034,8483,4252
131,1227,861,2310,5811
132,7866,1447,1395,3045
133,4827,4764,3477,8505
134,5857,4764,6734,5463
135,7866,5567,9636,2891
136,7437,4427,2588,9595
137,8442,125,993,1412
138,6617,7640,7881,4410
139,548,1686,8250,535
140,6156,6454,4833,7561
141,9468,965,300,9749
142,4988,1290,5762,5995
143,9468,1447,6886,31
144,6995,8057,8361,7034
145,7923,7242,8250,1019
146,7923,8849,9383,2550
147,9476,2679,2105,8742
148,7563,1290,9209,7745
149,9476,2679,9209,3977
150,7007,4427,1213,5834
151,3931,3416,7095,648
152,5678,2120,2111,3655
153,7923,9679,7424,2334
154,9166,8560,7997,3603
155,3848,4235,9149,4223
156,9544,4764,4751,1551
157,9544,1290,9209,7523
158,5857,1290,9970,1661
159,548,1290,9604,3073
160,5857,1290,7369,3469
161,5857,1290,8992,1657
162,6617,4764,8405,421
163,5857,4764,3163,4386
164,6617,3072,8405,2432
165,4383,1290,2852,5902
166,5317,4888,251,9797
167,4383,1290,2019,3783
168,8411,3461,4329,9445
