ids,epoch_19,epoch_39,epoch_79,epoch_99
0,0,0,3,8
1,0,0,0,20
2,0,0,0,0
3,11,26,0,0
4,41,268,49,4
5,12,29,86,29
6,894,140,472,247
7,75,30,27,122
8,83,3,35,19
9,8,22,4,3
10,3,1,8,0
11,0,25,4,0
12,6,44,0,0
13,45,9,4,2
14,49,36,27,44
15,1,13,101,6
16,12,97,327,398
17,103,2,804,29
18,0,0,0,3
19,4,4,0,13
20,1,0,0,0
21,13,6,7,3
22,0,0,105,0
23,0,1,276,32
24,0,0,0,0
25,1214,818,396,189
26,0,0,8,11
27,1204,2319,2086,4014
28,63,93,47,107
29,165,123,26,36
30,0,5,4,0
31,10,1,1,8
32,91,876,1318,1690
33,0,0,0,1
34,5,47,4,13
35,0,0,1,1
36,0,4,0,0
37,0,0,0,0
38,10,42,325,166
39,134,2,0,0
40,25,0,9,1
41,110,2,8,3
42,46,3,0,1
43,55,45,119,380
44,80,1,0,1
45,4,1,1,1
46,2,1,5,9
47,33,2,2,4
48,21,3,13,22
49,0,0,1,5
50,4,7,12,0
51,330,22,5,23
52,0,0,0,13
53,83,25,1,3
54,378,710,359,117
55,326,98,93,382
56,414,288,257,1065
57,1,9,1,4
58,61,42,551,12
59,5,6,0,6
60,27,13,11,0
61,2,3,9,11
62,21,263,436,22
63,53,23,3,11
64,46,15,22,57
65,33,0,1,1
66,21,25,44,7
67,1,0,0,0
68,109,1,0,0
69,12,10,49,21
70,20,7,0,121
71,31,0,0,0
72,0,11,0,2
73,262,125,476,57
74,780,3,138,10
75,31,1279,79,12
76,24,480,27,147
77,860,372,112,150
78,0,0,10,8
79,8,69,9,1
80,84,80,5,6
81,2,6,5,1
82,8,232,0,1
83,31,17,43,170
84,22,0,0,0
85,28,17,86,120
86,27,23,11,11
87,39,6,47,3
88,369,170,61,173
89,46,22,65,292
90,5,0,0,0
91,149,8,186,4
92,2,4,13,81
93,4,93,2,13
94,8,14,7,2
95,4,4,2,2
96,10,16,0,3
97,81,24,2,1
98,11,9,1,7
99,7,1,8,3
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,1,0,0,1
105,112,53,5,11
106,55,106,7,144
107,70,1,60,165
108,17,2,0,0
109,16,2,4,16
110,2,0,0,0
111,0,0,0,0
112,0,11,7,5
113,9,50,9,2
114,13,2,0,102
115,0,0,0,0
116,0,1,0,0
117,12,1,27,125
118,355,410,52,15
119,21,70,66,43
120,0,2,0,7
121,3,8,21,75
122,16,2,2,0
123,8,0,0,0
124,23,0,34,50
125,1,1,2,0
126,0,0,0,0
127,59,35,19,3
128,7,1,4,8
129,4,0,12,6
130,17,1,0,1
131,0,1,0,2
132,190,34,22,8
133,4,1,2,2
134,1,15,149,43
135,295,206,245,521
136,620,181,48,3
137,100,360,674,1871
138,36,1,0,2
139,9,0,1,1
140,0,1,0,0
141,27,25,16,9
142,46,87,214,40
143,77,134,683,123
144,15,10,6,1
145,57,54,9,42
146,9,2,5,7
147,0,0,0,0
148,1,0,0,4
149,8,1,0,0
150,1,1,59,71
151,30,3,2,4
152,6,5,8,3
153,9,2,12,46
154,63,236,588,239
155,604,131,544,386
156,10,0,2,8
157,1,0,0,0
158,5,14,13,9
159,19,10,5,2
160,0,0,6,1
161,60,1,2,0
162,6,0,0,0
163,58,3,1,23
164,0,0,1,46
165,136,143,3,5
166,0,7,1,2
167,0,172,1,12
168,20,5,1,5
169,3,45,4,3
170,23,50,1,0
171,20,88,6,83
172,432,17,65,12
173,397,442,355,73
174,19,25,45,0
175,0,0,0,9
176,0,5,118,32
177,0,0,0,0
178,27,14,2,0
179,0,0,0,1
180,2,3,1,0
181,0,1,21,1
182,65,6,18,24
