ids,epoch_19,epoch_39,epoch_79,epoch_99
0,0,0,3,6
1,0,0,0,18
2,0,0,0,0
3,11,25,0,0
4,36,135,34,4
5,10,26,45,20
6,287,76,186,133
7,41,22,18,55
8,49,3,22,12
9,7,18,4,3
10,3,1,7,0
11,0,16,4,0
12,5,33,0,0
13,35,7,4,2
14,39,27,17,30
15,1,11,63,6
16,10,66,137,152
17,74,2,253,25
18,0,0,0,3
19,4,4,0,12
20,1,0,0,0
21,12,6,5,2
22,0,0,72,0
23,0,1,137,23
24,0,0,0,0
25,309,240,169,96
26,0,0,8,10
27,239,311,310,364
28,45,67,40,59
29,87,77,21,27
30,0,5,4,0
31,10,1,1,8
32,58,243,313,341
33,0,0,0,1
34,5,35,4,11
35,0,0,1,1
36,0,3,0,0
37,0,0,0,0
38,8,33,153,92
39,83,2,0,0
40,21,0,8,1
41,80,2,8,3
42,36,3,0,1
43,35,33,69,128
44,58,1,0,1
45,4,1,1,1
46,2,1,5,8
47,22,1,2,4
48,17,2,10,17
49,0,0,1,5
50,4,7,8,0
51,159,19,5,18
52,0,0,0,12
53,62,23,1,3
54,176,265,162,77
55,146,69,61,190
56,178,160,145,299
57,1,9,1,4
58,44,30,194,11
59,5,6,0,5
60,23,12,9,0
61,2,3,7,7
62,19,139,189,18
63,33,16,3,10
64,31,10,16,39
65,18,0,1,1
66,15,20,26,6
67,1,0,0,0
68,71,1,0,0
69,8,7,33,19
70,17,6,0,71
71,21,0,0,0
72,0,9,0,2
73,121,75,159,42
74,227,3,86,10
75,29,257,51,11
76,23,208,23,86
77,209,154,64,80
78,0,0,9,8
79,8,39,9,1
80,59,53,5,5
81,2,6,5,1
82,8,107,0,1
83,17,16,30,94
84,13,0,0,0
85,22,15,42,45
86,21,22,11,11
87,25,6,32,3
88,171,112,46,95
89,28,19,42,124
90,4,0,0,0
91,82,8,78,4
92,2,4,12,62
93,4,61,2,6
94,8,11,7,1
95,4,3,2,2
96,7,16,0,3
97,66,21,1,1
98,10,8,1,7
99,7,1,7,3
100,0,0,0,0
101,0,0,0,0
102,0,0,0,0
103,0,0,0,0
104,1,0,0,1
105,59,31,5,10
106,36,68,6,76
107,51,1,46,99
108,13,2,0,0
109,9,2,3,12
110,2,0,0,0
111,0,0,0,0
112,0,9,4,4
113,8,40,7,2
114,11,2,0,75
115,0,0,0,0
116,0,1,0,0
117,11,1,26,77
118,176,187,39,11
119,19,50,52,31
120,0,2,0,6
121,3,5,17,43
122,15,2,2,0
123,8,0,0,0
124,19,0,28,36
125,1,1,2,0
126,0,0,0,0
127,45,31,18,3
128,7,1,4,8
129,4,0,12,3
130,14,1,0,1
131,0,1,0,2
132,77,25,17,8
133,4,1,2,1
134,1,11,72,34
135,124,93,112,179
136,204,97,38,3
137,57,130,214,304
138,29,1,0,2
139,8,0,1,1
140,0,1,0,0
141,22,18,13,9
142,39,65,126,36
143,49,81,256,73
144,12,9,6,1
145,39,38,9,35
146,7,2,5,6
147,0,0,0,0
148,1,0,0,3
149,6,1,0,0
150,1,1,44,52
151,25,3,2,3
152,4,3,7,3
153,9,2,11,39
154,39,93,155,93
155,169,74,174,158
156,9,0,2,7
157,1,0,0,0
158,5,12,12,8
159,16,8,2,1
160,0,0,5,1
161,39,1,2,0
162,6,0,0,0
163,36,2,1,15
164,0,0,1,31
165,82,80,3,4
166,0,7,1,2
167,0,92,1,9
168,13,5,1,4
169,3,29,3,2
170,16,41,1,0
171,15,53,4,41
172,177,16,44,11
173,200,195,161,55
174,15,17,30,0
175,0,0,0,6
176,0,5,63,24
177,0,0,0,0
178,20,12,2,0
179,0,0,0,1
180,2,3,1,0
181,0,1,13,1
182,42,4,16,12
183,12,62,22,4
184,89,38,8,9
185,90,4,14,4
186,1,0,0,1
187,7,33,15,15
188,226,44,116,192
189,0,0,0,4
190,154,75,50,97
191,13,82,22,9
192,0,3,0,0
193,26,0,0,1
194,19,0,1,0
195,8,0,0,0
196,5,0,0,0
197,1,3,0,1
198,0,17,4,5
199,2,1,3,0
200,1,0,0,7
201,1,0,0,0
202,1,0,1,0
203,2,10,0,0
204,18,26,21,1
205,2,1,0,3
206,0,0,0,0
207,8,3,2,27
208,15,0,5,2
209,3,0,52,24
210,0,0,0,8
211,0,1,0,0
212,209,403,248,174
213,1,2,4,9
214,6,3,8,1
215,39,23,13,25
216,2,1,0,0
217,1,0,0,2
218,2,0,3,26
219,185,177,85,45
220,156,191,76,74
221,149,111,102,109
222,29,18,5,8
223,20,7,0,0
224,4,2,1,4
225,68,28,31,49
226,10,41,16,101
227,0,2,0,20
228,1,112,61,51
229,8,51,0,0
230,3,21,0,0
231,0,1,20,1
232,42,0,4,11
233,2,7,45,13
234,13,2,18,2
235,2,1,0,3
236,0,0,0,0
237,51,1,22,31
238,152,138,151,37
239,6,21,5,24
240,6,13,4,11
241,63,83,43,119
242,118,84,35,153
243,176,191,44,0
244,1,2,1,0
245,0,0,0,0
246,15,5,4,27
247,19,36,9,4
248,9,4,1,5
249,2,5,6,3
250,0,0,1,1
251,0,0,6,5
252,151,49,45,98
253,12,48,44,29
254,44,16,26,52
255,35,1,3,9
256,162,247,378,234
257,32,12,2,5
258,2,0,2,0
259,6,27,69,10
260,18,6,1,0
261,0,0,14,0
262,41,37,14,94
263,77,75,11,26
264,98,31,321,165
265,16,8,20,4
266,8,0,6,0
267,23,9,34,15
268,30,3,2,1
269,2,0,1,0
270,18,36,52,7
271,7,0,10,5
272,0,5,89,162
273,5,14,4,68
274,7,2,8,1
275,0,4,13,37
276,80,4,55,11
277,47,73,9,0
278,37,29,33,39
279,1,2,0,3
280,28,72,17,25
281,6,0,5,3
282,0,2,1,1
283,0,2,8,1
284,2,0,2,1
285,2,22,1,12
286,1,8,6,8
287,235,1,1,27
288,22,6,7,0
289,29,9,6,10
290,95,68,13,8
291,98,16,183,301
292,6,45,37,94
293,139,10,171,128
294,104,41,47,18
295,6,5,20,2
296,42,8,114,34
297,3,4,17,5
298,23,2,1,4
299,10,4,24,11
300,5,8,5,1
301,0,8,4,2
302,2,0,0,0
303,2,0,5,4
304,1,0,6,0
305,4,10,26,13
306,0,0,1,1
307,0,0,0,3
308,15,0,40,8
309,0,1,4,0
310,0,0,0,0
311,15,0,1,0
312,6,4,0,0
313,0,4,0,0
314,11,30,7,2
315,3,1,0,0
316,0,0,0,0
317,7,7,4,0
318,2,1,2,58
319,0,18,78,33
320,39,38,102,78
321,2,0,3,9
322,0,0,0,1
323,3,0,0,1
324,0,0,0,0
325,16,7,6,24
326,0,0,0,0
327,16,0,123,4
328,4,101,24,79
329,4,0,2,0
330,10,7,9,4
331,4,37,12,86
332,52,188,306,195
333,10,15,6,50
334,94,9,12,41
335,92,61,106,47
336,0,0,13,12
337,1,1,10,9
338,2,7,7,0
339,82,29,41,0
340,29,17,10,17
341,110,34,3,16
342,77,232,222,259
343,11,1,1,42
344,9,0,6,21
345,91,55,2,28
346,6,0,9,0
347,104,33,13,16
348,0,0,0,0
349,8,6,13,2
350,0,8,0,0
351,5,1,0,0
352,0,0,0,1
353,5,1,7,6
354,24,7,0,2
355,81,22,2,16
356,133,193,13,46
357,282,180,220,265
358,77,13,90,256
359,26,11,18,83
360,21,6,0,2
361,0,0,0,0
362,9,1,5,8
363,0,5,35,1
364,4,0,0,5
365,1,0,0,0
366,3,1,17,4
367,6,18,0,1
368,0,0,0,0
369,11,5,0,12
370,5,7,14,9
371,1,0,1,2
372,33,1,0,1
373,5,2,14,10
374,37,19,184,233
375,2,8,10,1
376,9,17,2,21
377,15,11,2,4
378,2,0,0,2
379,3,3,2,2
380,12,0,0,1
381,76,34,3,20
382,102,19,17,1
383,13,3,9,19
384,31,8,6,7
385,100,66,155,93
386,126,115,65,78
387,1,1,1,0
388,4,15,1,1
389,2,2,9,58
390,6,0,10,0
391,7,60,38,29
392,146,5,10,43
393,0,0,1,0
394,13,0,0,0
395,1,15,4,10
396,0,7,8,18
397,138,189,155,87
398,0,8,9,10
399,0,0,2,4
400,0,9,7,31
401,1,26,66,68
402,0,0,0,1
403,35,11,1,2
404,2,4,7,7
405,107,17,0,2
406,5,1,17,40
407,9,2,22,48
408,72,47,120,31
409,4,42,70,14
410,6,14,1,8
411,214,92,22,30
412,3,0,30,6
413,0,0,0,0
