ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,2,2,2
4,0,0,0,0,1,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,208,387,312,426
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,5,8,14,1,3,1
13,0,0,4,20,27,32
14,9,6,1,0,4,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,117,38,110,67,62,57
19,0,0,0,1,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,16,1,13,3,2,0
23,2,10,26,36,30,33
24,1,0,2,0,0,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,2010,1416,109,64,117,121
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1043,20,5,5,11,9
36,0,0,0,0,0,0
37,0,1,0,0,0,0
38,0,0,0,0,0,0
39,2,0,2,6,11,28
40,5,0,0,0,0,0
41,0,0,1,1,2,2
42,3,0,0,5,16,14
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,5,4,4
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,4,3,3
49,382,20,0,1,0,0
50,36,291,610,132,122,141
51,9,0,0,0,0,0
52,2,0,15,8,13,16
53,32,3,20,2,2,2
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3527,5140,3952,5618,5840,6246
58,53,71,2,13,22,27
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,4209,2,0,0,0,0
62,0,0,0,0,0,0
63,0,1,0,0,0,0
64,37,2,1,0,3,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,5,41,50
70,0,0,0,7,2,1
71,0,0,0,0,0,0
72,94,16,2,2,3,3
73,1,0,0,0,0,0
74,2,0,0,0,0,0
75,0,6,17,35,44,26
76,0,0,4,5,9,9
77,0,0,0,0,0,0
78,0,0,2,2,1,2
79,0,0,2,0,0,0
80,160,31,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,12,0,5,2,1,1
85,0,0,1,1,0,1
86,158,0,17,86,50,58
87,1,0,0,4,3,4
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,0,0,0,0,0
94,341,28,4,0,0,0
95,0,0,0,1,1,2
96,0,0,0,0,0,0
97,9,9,27,30,34,45
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,3,23,27,29,74,34
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,10,12,5,4,3
108,0,2,2,7,8,5
109,0,0,0,0,3,3
110,59,9,14,9,10,7
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,7,35,249,196,416,424
118,0,0,0,0,0,0
119,0,1,0,0,0,0
120,3,2,1,1,1,1
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,6,6,1,0,0,4
124,4,2,1,1,1,1
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,1,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,1,2,3
132,1254,1023,295,1876,1651,1625
133,4,0,3,7,2,2
134,0,0,1,9,2,8
135,31,9,14,31,34,47
136,61,20,153,361,122,215
137,19,0,1,27,28,23
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,663,7,8,12,8,6
143,0,0,1,3,4,2
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,0,4,5
148,0,0,0,0,0,0
149,0,1,1,1,2,3
150,3980,4495,2101,1837,915,1357
151,3,11,10,1,2,3
152,3049,2360,3467,7080,5888,6142
153,1276,0,0,0,0,1
154,0,15,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,93,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,2,0,5,8,5,12
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,45,385,73,150,133,133
168,0,91,17,53,0,0
169,0,0,0,0,0,0
170,2,0,0,0,0,0
171,13,76,755,204,126,150
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,2,1,1,4,4,5
176,1,1,3,19,14,14
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,1,0
182,0,0,1,7,8,6
183,85,155,51,46,80,64
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,1,0,1,2,1,1
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,2,13,18
193,0,0,0,0,0,0
194,0,0,0,0,0,0
195,0,0,0,0,0,0
196,0,1,0,0,0,0
197,0,0,0,0,0,0
198,1,0,3,5,1,5
199,0,0,0,0,0,0
200,281,403,282,427,134,181
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
