ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1669,7711,836,7374,7374
1,292,1921,959,959,8205
2,1000,961,410,7700,509
3,739,1094,1566,1936,1936
4,548,1337,1716,879,879
5,2232,4715,1057,764,6373
6,166,19,1296,1931,1296
7,2043,1303,387,2033,2033
8,2130,1720,9088,24,463
9,2725,1889,231,1630,1055
10,6831,5582,5131,9092,5131
11,8871,5941,6049,5775,5775
12,5770,6371,6877,6877,6877
13,1822,5259,5259,5259,5259
14,1727,5571,8436,4701,4701
15,6690,6651,5176,6651,6651
16,7815,4500,2000,2000,2000
17,8488,4804,5454,351,351
18,4141,2787,1018,5745,5745
19,1512,6903,5137,4904,4904
20,7179,6203,1289,7346,2013
21,1532,1532,1871,1658,3485
22,2034,1194,1658,2307,2307
23,155,873,1098,1779,1779
24,6240,5221,3534,4640,6002
25,3263,9135,1044,6603,688
26,6654,8730,8918,6299,6299
27,104,1617,2374,5003,5003
28,3729,1031,7023,4869,4869
29,555,1417,697,1044,1044
30,1872,1116,1008,1008,1008
31,1773,1773,653,2151,2151
32,1940,1172,1773,1773,1773
33,275,1545,1154,1154,1154
34,2247,359,8165,1013,1013
35,319,1349,173,1137,94
36,1004,5620,5620,6487,1564
37,4663,1564,174,7537,7537
38,6883,6330,1564,1564,1564
39,346,446,1343,1224,2289
40,1093,4160,2030,2282,1894
41,7555,7555,297,112,112
42,1506,5163,645,285,2307
43,856,336,57,1383,1383
44,6533,8839,1440,7974,7974
45,6857,1823,875,5654,1856
46,120,709,849,509,509
47,120,2100,2228,1214,1214
48,1380,5743,2398,5320,871
49,97,561,426,1645,1645
50,164,164,664,1617,1617
51,4406,954,2280,1312,1312
52,740,246,1203,165,165
53,692,1084,30,381,381
54,494,1014,915,915,915
55,8050,2659,65,1706,1706
56,846,5070,322,2276,8021
57,2196,2303,337,337,337
58,7129,1832,740,340,340
59,2159,2134,6390,1642,1642
60,1372,1145,230,641,641
61,1834,163,952,1342,613
62,2117,467,5623,1794,1794
63,4143,1566,1,8856,1007
64,1302,6122,2053,113,113
65,38,1492,1931,231,231
66,3477,2239,150,150,150
67,4268,2184,1943,161,161
68,846,48,6997,6815,6815
69,4685,4685,2196,1319,1319
70,6422,318,2062,2303,2303
71,1412,4685,1358,6362,8579
72,529,481,1786,1786,1786
73,830,1342,421,2092,2092
74,1666,807,1666,1200,1200
75,1660,1561,1561,91,91
76,467,2099,298,298,298
77,4433,8117,3659,3226,9147
78,1147,2188,1887,1887,358
79,2108,971,1319,1997,1997
80,722,2167,2235,1802,1802
81,8468,2114,1326,447,1767
82,779,580,710,477,477
83,1973,1392,1780,458,244
84,353,599,1019,1019,1019
85,1019,990,35,35,8264
86,1220,2290,1906,2178,2178
87,1171,1763,4220,786,786
88,2401,1071,1071,1071,1071
89,981,1945,1804,1945,1945
90,467,1789,467,467,467
91,467,467,467,467,467
92,1604,634,8473,8473,8473
93,1706,689,162,162,162
94,2224,1642,1859,1635,1635
95,318,1281,1707,1319,1319
96,495,964,4253,4253,4253
97,617,428,1770,2008,2008
98,1259,228,4447,4447,4447
99,74,3551,74,719,1161
100,91,1533,76,2047,2047
101,658,1066,564,624,624
102,918,1497,1800,1773,1773
103,185,820,7305,7305,7305
104,1147,1770,5568,613,8658
105,2238,2238,564,2160,2160
106,1189,1800,2150,102,2150
107,1723,2219,1598,778,778
108,1317,1317,1317,1317,1317
109,1317,1317,1317,1317,1317
110,559,1820,1885,1885,1885
111,2024,666,544,1867,1867
112,1346,4945,2099,880,880
113,68,121,786,786,786
114,8749,2241,2062,1940,1940
115,6537,1789,585,2303,2303
116,6373,6903,7931,1269,1269
117,869,869,869,869,869
118,5856,6164,5856,243,4447
119,869,869,869,869,869
120,1264,1361,1531,4291,4291
121,360,798,1197,314,314
122,1445,2170,2170,2170,2170
123,1220,6899,1114,1114,1114
124,6893,1415,1554,1554,585
125,2284,1523,5328,5328,5326
126,8788,7852,6079,8472,1597
127,7711,2134,700,2134,2134
128,5678,226,6327,6327,6327
129,1805,552,6072,686,4447
130,2237,1420,623,180,180
131,4320,1970,1624,1624,1624
132,2009,5124,2225,2225,77
133,8534,1970,8534,5183,5183
134,6390,880,572,411,411
135,899,178,796,782,1427
136,1111,1185,4278,1820,1820
137,392,119,8949,8949,8949
138,184,930,1832,1832,1832
139,1669,135,8688,3855,3855
140,1834,934,2165,197,197
141,7637,7544,1451,1451,1451
142,1669,1669,1669,696,696
143,479,995,1623,1007,1007
144,2064,2441,3396,3181,5479
145,3163,4057,3544,3868,3868
146,78,8354,1097,8744,8744
147,1435,8206,8513,836,836
148,653,1,2056,2212,8370
149,740,3278,888,385,7547
150,1003,312,947,163,163
151,877,1890,1616,242,242
152,1693,1584,723,1762,1762
153,759,627,363,368,752
154,4505,7915,1025,7974,1794
155,6839,2902,8613,2201,1673
156,729,386,2235,757,757
157,2768,8617,1148,7689,7689
158,2845,847,883,847,847
159,4454,8605,3015,2768,2768
160,103,7156,5,9210,9210
161,1156,8943,255,1379,1379
162,2019,1133,223,2279,1988
163,98,2020,2225,2059,2059
164,949,4401,852,1773,1773
165,1071,2019,433,896,1154
166,7220,5462,2553,507,507
167,1130,2166,4685,2060,2060
168,1808,831,1808,1808,1808
169,854,747,1254,1254,1254
170,476,433,1788,613,2190
171,573,3730,3071,8006,78
172,7132,7957,9108,9141,9141
173,7540,7540,7577,4520,4520
174,6732,4546,5003,4450,6963
175,5736,4181,5232,5232,5232
176,2952,3880,1067,4286,4286
177,925,6469,2304,2112,2112
178,67,1014,8716,911,911
179,540,2103,396,1247,1247
180,1090,941,946,946,946
181,2089,1982,1871,8039,4623
182,1165,210,7648,1884,1884
183,2440,1938,7870,568,673
184,6422,1122,6286,1530,1530
185,545,1376,1376,1912,1083
186,3212,1789,1789,1789,1789
187,2200,6828,1807,1537,1807
188,2603,2238,1185,1805,1805
189,290,5455,2107,781,335
190,6799,77,1538,1538,1538
191,2070,9153,1398,2108,602
192,1990,651,834,834,834
193,1739,7185,2354,3005,5919
194,296,6839,1440,1554,2039
195,1961,3145,1813,1722,1813
196,4836,507,1077,1077,1077
197,2033,1475,6072,6072,2224
198,5473,4500,1844,4500,4500
199,5866,2155,2087,879,879
200,56,6195,7055,1716,1716
201,1859,1427,1743,1743,1743
202,364,60,1480,364,364
203,371,843,371,371,371
204,1189,1651,7250,7599,7599
205,4855,758,1107,1107,1107
206,1017,5986,2190,2190,7848
207,2233,5215,6007,5645,5645
208,2506,6965,5566,8355,8355
209,4730,553,3708,3708,3708
210,819,6298,1473,8737,1437
211,8353,511,1250,2192,2192
212,2194,749,4897,460,4641
213,1331,3905,7757,2152,2152
214,1450,8790,1997,1997,1997
215,1180,6892,1171,2369,912
216,733,253,487,2025,2025
217,1197,6932,5830,2039,6390
218,5411,1559,7870,2599,7870
219,521,740,6153,1475,3840
220,173,924,1858,214,214
221,81,1805,2218,3167,3167
222,1962,7146,4712,3419,1217
223,7940,5754,1747,653,653
224,1449,364,8315,217,217
225,7909,867,1587,1999,1999
226,2183,847,149,267,267
227,3879,8701,1243,336,63
228,1377,1291,2018,2018,244
229,1071,700,1587,1141,591
230,6164,3389,1962,1725,1725
231,8,964,725,725,725
232,1630,2241,1853,4454,4454
233,772,8617,1888,410,410
234,5476,6843,5507,658,658
235,1804,1804,1804,1804,1804
236,1804,1804,1804,1804,1804
237,2084,340,78,2171,2171
238,7782,8181,7164,7164,7164
239,1043,609,965,746,746
240,4018,2176,5110,5110,5110
241,4542,4441,859,1615,120
242,1004,3389,611,2229,6331
243,372,5678,5582,1062,1062
244,1845,1170,1693,1197,1197
245,1646,1646,127,7681,7681
246,149,1496,291,1147,397
247,7435,8079,4229,8301,6479
248,2525,2184,2052,1849,1137
249,605,1144,1847,373,373
250,959,128,1154,1926,1926
251,3739,2076,2194,2076,2076
252,1104,779,1417,200,200
253,725,1788,1839,1927,1927
254,569,1803,2054,242,242
255,5830,664,1572,7372,8693
256,1398,1398,8398,8398,8398
257,988,6282,188,336,336
258,582,113,1975,1975,1975
259,2264,2264,2264,2264,2264
260,2264,2264,1618,1629,1629
261,6231,8711,8770,6644,6644
262,1084,2082,2062,2219,2219
263,203,6873,1326,1326,1326
264,7024,4569,7459,7512,8646
265,8277,1209,674,6181,6181
266,4760,3301,5670,5670,5670
267,296,91,549,532,1698
268,1685,1685,6192,1246,86
269,1062,5582,163,284,284
270,1539,1926,2440,5203,5203
271,179,179,1233,954,954
272,1426,697,5620,7980,7980
273,1605,1389,1605,1605,1605
274,1605,1389,1605,1605,1389
275,8594,9052,1273,1273,1273
276,1830,498,1747,2213,2213
277,83,1135,7871,8827,8275
278,1016,19,2041,1360,2041
279,689,128,2148,725,725
280,1445,995,1048,1651,1651
281,6999,6789,8357,1423,1423
282,895,6165,1076,821,821
283,2127,4905,1657,1657,1657
284,2040,786,374,1387,1387
285,6487,4005,7640,653,655
286,8238,1592,1194,1194,1194
287,5854,2446,407,5435,5435
288,981,981,981,981,981
289,981,981,981,981,981
290,1897,54,54,94,94
291,960,59,508,1232,1232
292,1661,919,1551,847,986
293,2113,1362,1554,2069,2069
294,1872,1226,6909,8015,8281
295,1721,54,649,1664,1664
296,857,1151,981,2075,2075
297,1832,2757,1743,1982,1560
298,1712,5061,862,5227,5227
299,50,2123,1669,1427,1427
300,9035,1982,1593,73,73
301,737,737,737,737,737
302,466,2131,1032,1967,1967
303,1789,3942,7413,860,860
304,282,6583,6077,1821,2010
305,1623,551,1623,7070,7070
306,1031,2147,7393,1791,1791
307,1491,125,2137,1009,1009
308,336,1149,2271,524,524
309,1590,7019,1258,1196,10
310,493,3848,251,1710,1710
311,405,9125,8239,4474,7783
312,1945,1945,1984,1203,1743
313,2255,561,1437,1437,516
314,5243,1298,1130,429,429
315,2196,4848,2239,2124,2124
316,2184,1949,9125,356,356
317,2272,311,2224,2224,2224
318,1865,5743,1115,3358,3358
319,1792,524,7640,6446,7640
320,4628,5584,276,4468,4468
321,5534,1068,5992,1435,1435
322,1018,1018,862,786,786
323,2196,766,31,1919,1919
324,1674,537,7654,2147,5462
325,1725,763,4523,1448,1448
326,763,763,763,763,763
327,1048,2020,561,1710,78
328,1331,1331,1331,2165,2165
329,1584,561,5774,306,1693
330,257,1658,731,1477,1477
331,1706,2869,268,268,268
332,5675,1714,1255,7628,7628
333,417,417,417,417,417
334,417,417,417,417,417
335,8530,7741,1505,7334,3475
336,914,246,740,1232,740
337,740,740,1750,1449,5799
338,1927,740,1773,740,740
339,2019,4623,3720,5368,5368
340,1341,2301,1813,1307,1307
341,787,709,1971,1971,1971
342,4597,3364,4520,357,4520
343,272,1568,1884,1782,1782
344,866,1360,1551,1551,6623
345,2238,170,285,2084,2084
346,1998,646,8935,1813,1813
347,1232,1173,3855,1858,1858
348,8429,8829,8988,8261,6310
349,8492,6496,8791,3522,3522
350,3631,607,827,4672,827
351,1208,1208,1208,1208,1208
352,1660,1967,1154,1144,1154
353,1208,1208,1208,1208,1208
354,1376,1405,364,952,952
355,3860,3834,5109,2187,1752
356,2202,6503,1351,1122,1122
357,153,153,153,153,153
358,1709,637,119,119,119
359,9009,7258,6523,7980,6523
360,41,6783,3516,1216,229
361,687,2080,2161,46,2186
362,1372,1567,764,2160,2160
363,153,1970,1767,6637,864
364,1325,1353,5740,1635,1635
365,2683,4128,2688,3244,1885
366,920,1652,1887,1887,1939
367,55,1169,1169,1169,1169
368,2303,1568,396,820,820
369,1543,1543,1543,1543,1543
370,514,6165,1781,1066,1066
371,1543,1543,1543,1543,1543
372,1469,82,1967,517,517
373,6869,4942,2299,466,466
374,7532,205,655,1154,655
375,1626,1100,8367,4613,7853
376,496,1104,2036,1907,1907
377,4788,1509,364,447,447
378,2265,4570,7927,8238,8238
379,3379,598,951,5462,5462
