ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,18,390,1838,5005,5278
1,115,3496,1206,428,260
2,20,181,17,48,95
3,3645,6464,1131,1400,2681
4,4409,2796,3245,3870,4178
5,6183,3584,99,152,517
6,3286,2180,3139,3551,3692
7,474,620,3520,6088,6495
8,7,36,751,460,514
9,4793,2475,3769,1371,1612
10,7885,8364,8064,8399,8289
11,8441,8880,8927,3043,3028
12,6,2859,139,155,115
13,5997,3048,1172,1002,1200
14,28,416,18,44,43
15,16,904,17,129,177
16,615,70,399,444,507
17,3374,176,1436,6592,4729
18,4293,2534,1731,495,414
19,1523,5128,3207,5047,5925
20,111,1497,434,1284,2055
21,31,3,2,20,19
22,3083,3964,1,22,26
23,3427,1822,7247,2891,3454
24,4352,729,1905,4258,4453
25,1703,471,86,123,313
26,5816,3183,2506,1640,2523
27,7640,8072,7763,8090,8291
28,496,1940,4177,2292,3110
29,1802,3542,726,996,994
30,2654,2510,592,2547,1871
31,1318,2096,332,114,157
32,179,186,106,268,277
33,1302,126,490,154,54
34,257,584,201,7,3
35,6356,6538,4544,5902,5435
36,353,83,40,1,0
37,4,0,10,2,3
38,1,3,0,0,0
39,682,288,4459,4990,4705
40,516,9083,6153,4087,6076
41,766,806,6729,6551,7737
42,3279,453,1653,1263,989
43,3831,209,202,246,144
44,5664,3914,1176,753,620
45,7513,6395,4449,1609,1857
46,0,94,168,28,10
47,0,2,1597,8,5
48,2728,628,1128,2884,3536
49,8255,6616,4221,5678,6098
50,3260,377,861,1642,2357
51,3163,4751,4483,1763,1833
52,1162,1041,2049,610,671
53,1396,7664,7424,2899,4409
54,0,6,310,235,94
55,1,86,12,18,8
56,242,1222,195,1589,1993
57,1290,2002,134,143,104
58,5589,1496,28,182,196
59,5217,7846,7602,813,1102
60,266,10,32,125,196
61,6203,362,983,1101,1142
62,481,50,553,156,229
63,17,7,122,87,75
64,19,19,159,381,288
65,525,40,396,296,337
66,810,631,1264,1507,1437
67,3111,234,3240,1098,1716
68,166,1014,8592,4193,5276
69,1213,7245,2188,1564,1374
70,2221,1398,1319,2120,1767
71,1506,6576,2091,1839,1857
72,1106,1348,506,862,865
73,2659,8030,6352,2706,3204
74,3482,2320,2748,2749,2845
75,343,264,429,204,186
76,1128,5912,7290,2593,3788
77,2971,2696,7743,5772,7667
78,1902,6472,259,187,151
79,1,32,202,120,72
80,2355,2950,2216,2503,2995
81,797,1394,5131,3745,3832
82,389,5365,355,1473,1752
83,809,1222,856,2136,2862
84,809,7682,51,221,278
85,73,648,1,22,16
86,99,2574,1283,141,230
87,672,131,7347,2207,1866
88,3991,128,148,71,67
89,5969,98,166,111,250
90,0,1,0,0,0
91,0,0,0,0,0
92,11,493,392,719,555
93,2,7,40,1,1
94,20,60,14,3,6
95,4879,3530,805,646,687
96,263,0,445,15,17
97,3721,3572,2673,2820,2331
98,709,7,378,45,62
99,71,994,585,1247,1352
100,479,30,28,6,4
101,134,2498,112,81,70
102,1568,5895,181,620,479
103,1416,3292,6665,5948,6960
104,4166,1149,1197,2307,3126
105,976,5818,1797,870,1717
106,771,946,958,881,1262
107,787,532,6204,3244,3606
108,0,0,0,0,0
109,0,0,0,0,0
110,124,5,382,97,282
111,3554,2315,404,114,146
112,5937,3276,2508,2452,2163
113,6142,1907,208,481,510
114,159,1607,78,164,210
115,131,1662,24,582,576
116,1476,6320,879,558,929
117,0,0,0,0,0
118,711,5970,237,247,288
119,0,0,0,0,0
120,13,2643,56,3294,4020
121,15,193,2203,5306,4209
122,5442,4678,99,1388,786
123,47,861,1373,1062,1340
124,431,37,564,566,633
125,8,42,6077,1556,1251
126,8599,6437,6441,6369,7958
127,132,33,2314,951,1121
128,172,73,1770,3994,3961
129,2380,1205,1331,1864,2233
130,7099,5085,1056,590,912
131,4980,4637,5762,1826,1639
132,27,40,16,3,4
133,5214,2847,1774,2263,1990
134,15,19,27,2,11
135,60,1491,504,825,1010
136,6489,2046,470,747,1121
137,3455,3465,8680,6177,5730
138,194,206,12,71,100
139,96,289,4205,831,855
140,603,833,8,301,184
141,128,53,32,222,87
142,0,0,0,1,1
143,187,14,188,59,25
144,2215,3310,380,268,338
145,8199,2093,2152,6568,6329
146,3705,4170,2269,1177,1488
147,423,1115,185,429,643
148,21,549,1072,1234,1467
149,1027,1570,663,1047,1287
150,2577,1648,359,2086,2244
151,3933,6780,22,279,419
152,3941,6778,5437,2231,2384
153,1680,7933,1051,4565,5372
154,786,4150,365,2010,1952
155,100,6169,5967,1927,1860
156,40,2121,574,1643,1974
157,87,137,19,54,46
158,37,0,1,0,0
159,7717,6866,2772,4402,3457
160,3595,614,3465,1871,3154
161,2981,318,1444,333,487
162,6069,1872,3686,1442,757
163,668,1241,8162,5515,4673
164,4674,6032,4218,2078,2579
165,1064,2833,5613,6645,6621
166,2705,7024,6111,2308,2313
167,4069,4491,3074,421,520
168,238,188,407,1850,1507
169,33,15,0,0,0
170,145,28,129,273,174
171,362,4912,3048,1089,998
172,11,21,280,366,263
173,3570,107,56,10,6
174,318,1223,3072,1463,1163
175,3735,627,98,92,68
176,2536,490,2103,1317,1272
177,35,1817,1130,4572,3045
178,430,67,3218,1831,1772
179,343,6435,348,1781,1380
180,53,129,2749,4699,5149
181,3132,138,818,628,1380
182,388,4647,6513,3649,4281
183,2166,3151,8688,9031,8954
184,925,1545,196,283,446
185,286,380,1466,3025,2968
186,3964,8512,8092,6009,5882
187,5665,4186,3288,2639,2140
188,6736,8842,7873,8411,8584
189,2108,110,2661,391,424
190,405,1020,4450,1075,1198
191,2018,5334,667,358,450
192,4485,396,3174,4121,3528
193,4973,9021,7460,5688,4869
194,7152,1297,7668,5633,4891
