ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6013,2600,6176,8794,256
1,6167,5608,7236,2181,2184
2,6923,4354,537,2181,7982
3,1195,5215,6033,1043,1782
4,8328,933,8945,143,5167
5,4764,411,5941,2964,7007
6,1261,933,8034,5493,9535
7,823,4429,8314,2181,762
8,4241,5119,6739,1377,8800
9,2003,2196,8074,8824,2688
10,985,2798,147,7180,9810
11,6167,4050,5196,4845,9155
12,638,4603,7236,5185,7937
13,8462,933,8917,3036,7562
14,7289,1385,9665,9672,6465
15,6766,1313,3033,8118,1378
16,4809,5779,2338,101,4785
17,6013,4761,7758,8773,4465
18,1487,8568,3026,270,8465
19,6013,2221,8212,5568,6837
20,6013,8174,6012,5048,5639
21,3499,980,7713,317,7591
22,8328,1313,2005,405,7945
23,6264,184,6237,3247,6087
24,6013,3027,2018,3576,3558
25,3553,6086,6779,8480,2374
26,2774,2221,6779,8480,2912
27,8328,2544,9634,628,9798
28,732,1881,3984,9114,4791
29,4222,3130,7810,8742,9483
30,5678,6086,6393,4745,4179
31,2774,6086,6052,4214,3646
32,6923,6086,1457,5739,3529
33,8328,4004,712,3500,2870
34,7054,1385,6870,7547,1412
35,8247,291,2184,6742,4783
36,3382,8585,4523,6973,6166
37,8099,2685,1013,4686,8375
38,8328,456,1630,5278,7167
39,8328,852,6614,1188,4205
40,8328,2670,9201,7333,1782
41,3499,7290,6579,9528,1729
42,8328,456,4677,3198,1621
43,9246,7199,1748,4940,2912
44,6013,4354,1388,6463,6166
45,3323,2221,7129,865,6201
46,1012,9568,3379,6435,4271
47,6167,1135,9953,6435,6735
48,3166,6025,5743,5608,2355
49,9231,2163,7326,9896,7986
50,33,1317,5361,7269,8743
51,985,9568,9993,2916,9206
52,823,8568,4225,5161,3151
53,8328,3027,3587,7849,7386
54,8462,6462,9489,4448,9492
55,649,5406,812,7978,649
56,8462,933,5622,4092,1858
57,3938,1740,7575,3203,9932
58,5006,5119,9646,1479,859
59,1487,6086,6042,3921,1543
60,1523,5215,2286,4339,6556
61,8328,1757,1483,6327,3566
62,9785,1757,2338,501,9535
63,117,8491,4031,8114,4877
64,2152,9014,1381,7352,8245
65,6264,1889,5953,1832,8245
66,4324,5406,7573,8876,6880
67,6264,7430,9318,1324,9755
68,6167,6652,9665,9144,6837
69,3273,5652,8215,5544,4273
70,8328,9012,2794,7087,2040
71,8462,1790,293,4018,3651
72,985,4768,7473,7351,5436
73,5680,2173,4014,1377,4341
74,8622,456,4396,5668,9355
75,8462,2163,1242,3375,8061
76,823,1480,6314,7706,3066
77,9547,7384,2235,5710,8289
78,8328,1315,2511,331,9269
79,823,6115,5997,947,8908
80,3382,4557,7635,1628,8939
81,6167,3404,7183,5055,543
82,6143,4354,4502,3602,7783
83,823,1757,2338,9137,2343
84,117,1313,5906,6816,2410
85,117,7721,251,3851,6108
86,8328,42,8242,2745,8939
87,9332,3314,2899,4339,5176
88,117,3027,147,7282,585
89,8328,9217,3873,1668,43
90,8328,5806,4501,3247,8653
91,8328,6075,1466,3247,7638
92,6900,3937,3601,3538,1117
93,8328,8119,3587,4448,6837
94,6806,6447,2035,9672,1994
95,6013,4354,8485,3412,1374
96,8005,8585,8737,7048,6837
97,8328,3242,1206,2745,9267
98,8328,8585,3785,5279,859
99,8462,3242,4371,5553,1994
100,8328,7054,6782,4058,2924
101,6873,4919,3587,7087,275
102,8328,4588,7032,3456,9008
103,6523,1337,6350,4389,5069
104,6013,3598,7262,4448,6837
105,6013,4710,3587,8951,8908
106,2864,6209,2899,9608,9981
107,9567,2708,9953,6167,1156
108,8328,3027,6451,501,5436
109,8462,1791,202,501,5710
110,9088,1280,3075,9375,6326
111,7289,7834,8802,7351,1972
112,823,1250,3587,1190,1543
113,3938,4354,643,9538,15
114,8328,7957,7635,696,4699
115,8328,4354,3250,4415,1448
116,9236,1313,7887,3247,3483
117,2123,8937,4987,2181,7876
118,1613,3027,4445,6994,9206
119,6013,8937,6255,6125,2902
120,7289,8568,6255,1291,7669
121,8328,6800,3061,4174,3292
122,202,6086,4104,1189,1784
123,3418,4429,6225,6947,6545
124,6032,3027,293,9126,7219
125,6032,4354,2482,2685,3965
126,4711,4383,1784,7352,1415
127,6167,6611,6052,6286,1156
128,4324,9240,3281,4035,7338
129,2774,6086,6898,9672,1566
130,8328,2221,3374,4064,1329
131,3623,2696,8806,6471,914
132,6014,2221,9129,8534,9133
133,8328,6447,9732,4394,557
134,6013,2544,3587,6995,1566
135,8328,4919,5426,7087,7890
136,6167,1280,3463,4214,1806
137,8328,1109,6309,6582,544
138,2774,2613,8702,6303,762
139,2550,8937,1457,7187,6497
140,7389,3242,5844,6327,5726
141,823,4779,5988,4339,4778
142,823,8767,4874,8974,9932
143,6013,6086,7421,6949,3845
144,9509,3957,6323,8784,5786
145,2774,8856,4500,1675,5893
146,8622,4354,7427,756,7589
147,6013,153,6794,2113,5872
148,8328,6406,5702,3703,7712
149,5244,1250,4092,7333,5717
150,8462,4354,3151,9112,1461
151,3553,9221,4516,6992,5069
152,6167,3405,3587,6435,8133
153,6013,6086,5526,8839,7311
154,3787,4768,1750,5997,3927
155,9675,662,203,1901,6102
156,8328,3242,3587,7333,5778
157,8328,7621,1314,4027,2168
158,7619,3242,7352,9102,219
159,9558,5608,7517,6209,1404
160,8328,1313,2482,7485,1817
161,8462,9959,6782,4356,6837
162,8328,9901,8775,1472,6998
163,8290,1553,2783,9458,4998
164,8328,6025,8706,9862,6256
165,8328,6897,1717,4738,643
166,968,7721,2161,161,2762
167,8328,2431,4445,3247,3415
168,4241,4429,4031,1714,1817
169,3323,5851,9955,2087,1778
170,7289,4823,2581,5389,3689
171,2774,42,8887,4256,8998
172,7095,2544,6199,6780,7046
173,8462,5608,712,6780,5017
174,2479,5608,4141,6302,4776
175,3835,1717,4196,4960,9166
176,5678,8856,3189,899,5867
177,6014,6086,7696,1020,7046
178,6013,42,6587,6132,8698
179,6032,4245,9117,6959,2093
180,9167,916,7549,4856,8085
181,6014,2589,8950,5927,1156
182,8328,6086,3587,5660,7007
183,6013,2954,3076,7386,9283
184,8328,9916,4687,7337,126
185,6167,5281,3672,2657,9899
186,8328,1250,5820,3247,1924
187,1195,1915,6542,6371,2014
188,117,933,1457,8465,5844
189,339,456,6037,1260,6353
190,2774,3642,3024,4339,7219
191,1256,3027,532,3643,2599
192,8328,3032,5524,2613,3183
