ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9168,56,1091,28,17
1,99,7854,731,116,179
2,146,285,1549,149,117
3,3689,3883,8747,9002,8922
4,8302,8595,1671,2551,3273
5,2433,1912,2012,1508,3723
6,8234,6884,7966,7768,7541
7,1728,3453,2047,7627,8236
8,401,4240,8312,7939,7724
9,6462,4946,5824,6254,6221
10,6082,4914,6573,6316,6781
11,7771,7516,7796,8186,8039
12,1,0,2,6,3
13,8955,5874,6289,5454,5912
14,5,0,0,0,0
15,9101,505,1075,830,959
16,5550,2309,1542,1755,2509
17,5058,5844,5233,4133,4644
18,9081,2720,3516,3622,4016
19,4986,3819,6715,6654,7212
20,4641,4148,8024,5688,6803
21,1213,325,3194,1326,180
22,346,101,164,281,279
23,3107,3319,500,923,165
24,4079,1716,2915,2911,2051
25,4833,472,706,938,1032
26,4169,490,843,1149,1199
27,5865,8788,9057,8908,2972
28,4828,1355,546,472,430
29,6361,1198,263,301,206
30,7592,6318,5399,6855,6862
31,3636,2072,4605,4833,4986
32,4337,1803,1758,2961,2788
33,5078,8269,5330,4998,5128
34,598,4490,1978,1420,1519
35,5874,8510,7015,7545,7456
36,1161,404,209,287,252
37,366,1173,350,529,1410
38,1,1,1614,6,368
39,3799,5507,3627,1612,10
40,6943,6836,5636,5854,5861
41,1860,3419,1107,1138,7
42,1553,4727,5891,6573,6706
43,1214,2082,2427,5466,5459
44,1817,3609,2808,3423,3296
45,7499,8760,9066,9158,9189
46,0,88,2144,141,635
47,0,0,3190,250,9005
48,4603,2302,3500,2721,2959
49,1838,1319,398,9031,3518
50,8251,8872,215,2458,8972
51,1958,2432,6857,2115,8221
52,1175,806,1343,1502,1411
53,2928,1977,4976,4503,4725
54,8310,7252,3730,7610,7337
55,2281,4120,9036,5492,5531
56,3690,8426,1456,2334,8956
57,3448,3460,9084,3903,808
58,1930,3117,3450,2567,3338
59,8706,1098,4840,62,3369
60,429,548,1059,553,676
61,5498,183,6269,3431,3765
62,1227,408,273,185,183
63,261,166,602,68,169
