ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,9352,5108,1282,8732,1712,41
1,2672,2044,9109,8907,7004,4963
2,8964,782,413,5907,4614,6594
3,5145,9342,3083,5946,328,5758
4,2649,4408,1282,9908,5398,4400
5,9514,7502,7820,3142,8130,1891
6,9234,9749,260,7603,7546,3084
7,1967,3695,4074,4602,3083,2327
8,3526,568,5339,4951,6332,2710
9,6571,4630,40,5685,4746,4215
10,5522,6029,3790,3834,7790,583
11,2887,3695,7468,4685,9921,2375
12,9240,3058,3028,2302,4012,1409
13,5770,4630,4435,6579,4973,1088
14,1470,4310,4347,8120,8982,2050
15,9974,8014,5580,5298,4400,2849
16,8964,3695,9143,5298,2357,9598
17,4401,827,4493,8806,1777,5271
18,4547,5295,5586,6250,8301,1793
19,2788,2116,9251,2832,3831,6871
20,318,7443,2263,8288,8374,7444
21,2470,3695,4163,1774,957,3670
22,1021,5676,2655,686,5792,3370
23,3286,3614,2460,4365,5565,1258
24,1786,6131,5176,4635,4190,1325
25,5682,4450,1890,5298,6740,7251
26,5051,5466,4330,8973,4748,7606
27,6639,1777,8884,4993,5614,456
28,929,9574,2799,5329,5691,6712
29,2005,3695,7517,6221,6924,3257
30,4547,4630,3773,7661,3101,8470
31,6084,3695,5476,2416,7479,5339
32,4131,3695,3772,9402,6424,4639
33,6954,8514,5345,8143,2085,9099
34,864,4318,305,7737,4449,9432
35,7205,5933,1707,8251,9472,156
36,5201,9382,2246,29,9605,955
37,4600,9877,6848,3774,8179,3359
38,137,1648,2810,2490,2192,2865
39,8540,9125,1282,2494,1566,9704
40,3794,5824,3601,2233,6731,9737
41,8947,3695,7839,1794,9029,6978
42,5284,164,4938,6187,5792,676
43,3264,7478,4938,4893,2051,8553
44,4654,9130,8151,4993,7894,8783
45,2470,4178,2460,3450,7469,3084
46,6571,4231,4534,9885,5398,4228
47,2005,6241,7335,7758,6155,2834
48,7649,7674,2305,7336,7655,8940
49,8540,1351,7141,4951,2544,8050
50,6395,6348,4435,4302,3307,3013
51,3560,9271,7241,7158,5565,1945
52,9240,3695,2931,6858,46,1812
53,2005,983,6641,4212,1011,4234
54,8864,3303,305,2900,5972,7619
55,2960,5367,4435,3831,6739,5415
56,6832,6343,4435,1644,7449,1409
57,7834,7208,1302,5946,8110,3084
58,2153,8709,3618,2416,6983,3545
59,2480,7346,4435,3060,1416,126
60,6357,5794,702,5329,8694,8706
61,2087,5061,4435,5298,9811,8054
62,275,7485,2034,6707,2085,3489
63,345,8073,4534,3269,1706,9692
64,4530,1378,8884,8120,1735,5339
65,7573,6593,2241,2937,9843,1813
66,263,8990,4435,4445,1653,8525
67,7878,2116,4435,5946,599,8756
68,1211,3809,4435,2622,8665,9809
69,5463,5853,4812,2228,4382,6612
70,5422,8310,1579,2452,595,1378
71,9508,8514,2241,4212,5174,560
72,9389,5653,2939,7626,9007,5654
73,3952,8696,9676,4326,5279,2109
74,2846,5446,5260,6630,1755,9479
75,47,3161,702,1623,8091,2109
76,4547,196,4435,4465,467,7503
77,9247,1943,7308,4422,6635,8524
78,3172,7741,8806,1005,6718,9243
79,7584,6775,3600,8120,7479,5339
80,7216,4318,2939,2416,4097,5339
81,5596,5132,1282,8596,5353,9796
82,4908,6241,5904,2742,6639,8524
83,7162,3695,9617,8120,2573,5339
84,2471,1831,9007,1594,8568,4976
85,2538,9088,40,5567,4382,669
86,9201,2795,2408,9128,6773,1955
87,3950,8025,2732,8654,2005,1793
88,2649,6220,5128,7636,5385,4400
89,2499,9130,9381,978,8884,2375
90,7426,3051,2343,5453,8801,3084
91,7710,4178,1289,8114,3276,3704
92,3286,2950,6590,1457,2573,9167
93,6395,2757,9380,5184,3844,5641
94,3732,3695,9957,9615,2044,5809
95,1445,1777,6601,9025,8981,2348
96,2269,3695,1282,2416,7479,5339
97,4131,7741,8475,4893,8568,6775
98,5290,5059,2343,2416,7479,5339
99,7656,8385,4435,7737,5385,1230
100,5571,5115,767,1055,4255,4698
101,666,7716,4435,4043,6209,2375
102,9742,5367,4435,6090,446,3919
103,2802,6113,2703,4027,9605,314
104,7690,228,8794,1550,2369,5998
105,2570,5361,3876,2410,8903,3122
106,2649,5051,414,3774,3119,9526
107,9743,3695,4809,3774,3407,7788
108,1912,1701,7057,1136,1597,7628
109,7160,6925,413,6520,4325,6542
110,2538,611,8851,4325,6134,8783
111,3330,1777,4938,55,5299,4324
112,8269,3695,1227,2814,2269,1958
113,831,7973,4152,198,7117,4839
114,872,3695,4435,8120,7479,5339
115,5998,6656,8665,6722,6525,3704
