ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,441,3078,7815,140,495,433
1,125,375,11,18,2,2
2,288,1252,923,2082,3515,3876
3,3375,2670,2292,1592,1221,1179
4,6091,8055,5844,4430,4394,4593
5,2388,1267,1585,1320,982,898
6,1923,6976,4994,1150,1676,1519
7,116,5983,1603,1764,2096,2107
8,76,3968,790,717,933,875
9,4906,2350,2055,1566,1430,1493
10,7257,2467,1210,1035,923,968
11,6327,8335,5156,4849,5223,5120
12,0,17,4,4,6,5
13,4168,4098,7127,1996,1889,1731
14,0,7,0,1,1,1
15,224,62,5635,3,6,6
16,1135,4955,313,4,7,10
17,8134,5772,4861,2520,2731,2726
18,6149,4914,1823,2092,3117,3024
19,2822,4947,3151,2633,2643,2466
20,1688,3609,4426,1361,1642,1428
21,30,7117,13,26,18,19
22,68,102,129,206,169,153
23,3122,6689,4008,3109,3861,3774
24,4755,7514,4864,5945,5511,5955
25,26,0,0,1,0,0
26,42,0,51,145,152,140
27,1264,6042,5364,1233,1358,1311
28,8289,7572,3107,1758,2218,2288
29,640,4875,3708,434,539,564
30,6273,9196,1237,3916,5750,5509
31,965,523,46,167,35,20
32,2599,1025,197,1379,2498,2298
33,5049,1369,615,175,427,475
34,5641,730,1393,613,1062,1141
35,6736,4894,5112,5208,5376,5431
36,242,235,16,54,28,30
37,14,119,1427,5,4,4
38,0,0,0,0,0,0
39,1048,5530,3789,501,455,429
40,2379,434,860,4509,71,4049
41,599,4427,237,140,75,70
42,2934,275,435,116,176,179
43,2658,224,623,209,305,321
44,2337,1050,488,703,680,823
45,6745,5767,2699,4972,5058,5500
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,8074,3299,7208,4581,5960,5475
49,9217,7707,8725,6476,7490,7217
50,7580,4153,9188,6289,7338,7047
51,4366,2897,3788,1465,1912,1777
52,718,6921,717,3269,3375,3261
53,1508,2802,392,1784,2194,1918
54,8195,6229,9190,387,757,698
55,1447,642,1300,181,231,244
56,576,250,1520,78,233,210
57,7089,5294,7519,2961,2983,3259
58,3164,5966,6077,5422,2112,2137
59,4000,4240,6900,5340,4066,3935
60,202,295,177,35,35,44
61,701,3589,8620,31,25,31
62,71,83,0,4,6,7
63,434,230,613,148,113,104
64,644,268,397,8886,8738,8826
65,114,107,9223,364,227,186
66,16,34,77,65,80,96
67,3,0,43,84,71,75
68,0,3,22,17,16,16
69,1302,1229,870,1058,1628,1482
70,639,270,676,59,63,60
71,2704,1773,770,6,6,5
72,3892,8042,4806,3275,3178,3295
73,671,1547,1146,1460,1475,1349
74,455,738,774,997,1133,1023
75,1573,1328,3385,2886,3306,3090
76,1552,7959,6133,3458,3011,2926
77,2248,4064,6348,4070,3238,3143
78,831,121,27,9221,9222,9220
79,1769,2022,127,1501,1364,1280
80,808,290,6,844,835,652
81,5946,1140,7798,1263,2008,1863
82,2421,380,3884,290,1062,769
83,3868,8513,8776,8680,6771,8743
84,2836,2772,319,37,26,27
85,1264,724,88,5,1,2
86,2973,4015,956,232,155,141
87,6417,2501,9223,832,608,703
88,1197,1402,129,593,1311,1258
89,2644,3123,170,1207,1410,1511
90,0,0,0,0,0,0
91,0,7519,0,0,0,0
92,44,3,7,22,9,9
93,199,1573,4813,43,32,21
94,143,1670,9077,44,23,15
95,3249,9213,3897,3933,3429,3681
96,48,61,2301,57,10,34
97,7197,7081,1991,1738,1252,1444
98,26,4571,461,71,1,18
99,29,228,1282,872,470,464
100,26,174,9211,17,18,19
101,46,290,1334,141,74,74
102,3410,3116,6571,3866,4893,4974
103,888,640,231,466,817,681
104,1932,3438,1108,2494,1838,1727
105,1733,1642,617,1181,1197,1114
106,2403,4472,228,987,863,944
107,1670,8762,537,2248,1992,2129
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,252,445,28,80,53,60
111,1794,6106,3001,3537,4046,3696
112,5389,4638,6057,5669,6477,6196
113,2745,8320,7468,6134,6953,6403
114,2828,9111,8891,8947,8741,8746
115,34,13,85,99,95,92
116,86,0,150,149,107,151
117,0,0,1090,0,0,0
118,9082,253,821,1020,1314,1032
119,0,0,2511,0,0,0
120,319,119,843,55,127,120
121,394,374,217,389,685,642
122,632,2562,103,2121,1794,1562
123,1296,756,554,20,16,14
124,957,1527,712,40,33,37
125,2578,1552,648,62,132,163
126,1487,134,3210,4114,3236,3367
127,524,1846,24,457,678,724
128,139,9155,70,439,784,830
129,8346,5316,262,9218,9212,9211
130,548,6618,5041,769,510,406
131,1498,6271,1222,1507,605,300
132,51,221,7625,180,297,223
133,1082,2474,2237,6904,8105,3525
134,1,37,7763,111,182,111
135,70,333,331,166,85,95
136,937,1520,784,598,477,407
137,3729,5576,3219,1160,2004,1766
138,2934,1619,6272,1154,811,1016
139,5511,1943,4536,6756,6342,6372
140,3758,4884,6564,8922,8826,8896
141,182,728,6251,27,59,60
142,0,0,0,0,0,0
143,227,20,157,89,84,78
144,2874,5276,7026,1366,1574,1666
145,3598,1273,186,425,313,347
146,2371,881,4405,429,429,553
147,740,1027,109,114,32,34
148,261,183,8,43,15,20
149,7209,3610,2298,2401,3354,3211
150,4198,5856,2313,3373,4067,4392
151,2678,4870,2891,3434,3636,3968
152,8124,6320,6178,4552,5664,5903
153,4411,2180,7487,2679,4280,4366
154,2959,1604,873,480,549,553
155,5166,3559,1552,2074,2130,2132
156,5821,7672,833,760,679,7736
157,1015,5852,472,27,19,1665
158,191,0,690,0,0,0
159,7986,5019,2768,6686,6704,6810
160,823,5669,9190,1748,1579,1511
161,1810,5894,2625,2081,1750,1696
162,5530,4736,4026,8149,8162,8408
163,7615,2900,2042,2193,2096,2246
164,7618,6913,4239,7999,7479,7887
165,4890,2068,2351,4072,2730,2544
166,5127,765,3090,6442,5897,5192
167,2280,499,9169,3810,3001,2708
168,4223,8669,2932,4012,3578,3571
169,0,0,0,0,0,0
170,2954,1461,2226,1442,2226,1981
171,8129,2647,1151,1960,1755,1994
172,6484,226,526,370,427,406
173,7846,186,617,339,457,441
174,4501,1852,9199,2259,3243,3066
175,4019,1607,894,2494,2423,2435
176,2001,553,2049,763,1375,1403
177,203,423,5731,7548,4530,4331
178,213,199,4951,426,381,432
179,1454,4551,6393,3620,3183,3121
180,1318,3374,628,3295,1960,2013
181,391,7413,638,108,78,71
182,1429,1481,706,140,87,76
183,6910,3666,2129,3449,2672,2471
184,592,978,855,951,1118,1168
185,429,2627,894,1204,1250,1263
186,4357,7979,7041,7522,7652,7618
187,6567,5608,5291,2799,2036,2099
188,4779,6351,4732,4013,3154,3388
189,1914,5842,367,40,26,58
190,14,506,1,24,13,16
191,493,269,491,276,324,281
192,1870,6864,2134,237,216,201
193,548,9121,4361,43,23,19
194,5218,5927,5558,1492,1947,1859
195,1264,518,9178,261,404,361
196,123,5805,2077,1016,1560,1423
197,222,143,806,7883,7378,7430
198,8291,6143,4807,1779,1891,2092
199,4212,4450,2747,546,956,939
