ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1505,342,951,968,968,968
1,4882,292,7380,1712,7156,7156
2,410,1189,709,26,26,26
3,757,1459,399,2047,1401,1401
4,8384,5221,2071,4687,4687,4687
5,1866,6128,3272,225,225,225
6,251,898,3722,3722,3722,3722
7,279,4017,1805,1690,1805,1805
8,381,24,24,24,24,24
9,4861,4861,4861,1916,1916,1916
10,1665,1311,2206,389,389,389
11,8758,3036,4668,7220,7220,7220
12,2101,5076,5744,5744,5744,5744
13,502,4172,1413,3014,3014,3014
14,2101,5986,2101,5986,5986,5986
15,4028,7301,1721,7433,7433,7433
16,2717,3774,456,1983,456,456
17,6542,5814,210,704,704,704
18,431,1450,431,4321,4321,4321
19,5292,5386,6672,2991,2991,2991
20,5395,4475,2683,2846,2846,2846
21,2131,6936,1569,176,176,176
22,4550,4357,2417,2417,2417,2417
23,252,185,453,453,453,453
24,4100,1866,8564,4805,4805,4805
25,7402,1976,1976,8648,1976,1976
26,7583,1976,4843,8730,8730,8730
27,981,8024,7013,1246,2233,2233
28,624,8380,6946,2077,2077,2077
29,1415,4673,3445,3445,3445,3445
30,4077,2266,4077,2172,2266,2266
31,5009,230,4957,852,43,43
32,2298,1627,1743,1105,1512,571
33,494,1934,251,392,392,392
34,753,6658,8958,2097,1808,1317
35,319,944,2286,1615,1615,1615
36,5293,5293,4,6777,6777,6777
37,7834,7641,7641,6137,6137,6137
38,1564,1564,1564,1564,1564,1564
39,4832,8915,3260,1103,1103,1103
40,5139,1441,1354,2299,2299,2299
41,2439,8387,7218,1597,1597,1597
42,194,1109,514,1391,1391,1391
43,55,442,57,57,57,57
44,6677,1104,696,6677,5846,5846
45,963,2100,918,918,561,561
46,120,120,120,120,120,120
47,120,120,120,120,120,120
48,252,6128,6128,6128,6128,6128
49,8895,317,1577,1577,8495,1577
50,164,164,1095,530,530,530
51,1891,1607,1827,5395,5395,5395
52,1589,668,677,282,1681,1681
53,897,897,610,2159,2159,2159
54,1922,156,156,1072,1072,1072
55,150,1208,1262,150,150,150
56,1208,3197,4390,823,2136,2136
57,1736,466,337,337,337,337
58,249,228,388,5434,2259,1442
59,5039,5232,894,1506,1506,1506
60,637,575,575,1979,1979,1979
61,391,3870,4723,520,520,520
62,1424,197,1274,2087,2087,2087
63,862,1465,8674,416,416,416
64,5214,1487,5704,3527,6700,796
65,4773,4418,2072,166,166,166
66,2187,7936,700,150,150,65
67,826,1218,6532,1912,1912,1912
68,1218,1184,2186,1482,205,205
69,7974,1074,1074,961,961,961
70,2061,1916,4687,4687,4687,4687
71,7555,2190,180,180,180,180
72,156,2563,862,156,1061,1061
73,1561,2135,875,1666,875,875
74,1183,143,1862,1862,1862,1862
75,161,1308,1360,1360,1360,1360
76,7551,9069,8814,2011,2011,2011
77,8825,8825,1800,8825,1537,1537
78,1063,194,730,1556,1556,1556
79,1863,198,2274,3110,5052,197
80,722,7871,1968,631,3573,5521
81,3116,1607,3116,151,735,735
82,1839,1839,368,405,405,405
83,8304,3299,464,7848,471,4695
84,617,2148,2148,2148,2148,2148
85,1403,420,996,928,928,928
86,284,72,739,986,2026,7923
87,690,690,690,3037,1344,1344
88,1335,1335,3635,841,186,186
89,1673,2019,6130,1554,1554,1554
90,467,467,467,467,467,467
91,467,8212,467,467,467,467
92,6275,705,750,900,1807,198
93,465,5923,1475,1706,1706,1706
94,1406,7973,8241,8772,8772,8772
95,1332,1674,1332,1332,161,161
96,1012,8984,3549,228,46,852
97,1555,80,1457,2200,2112,2112
98,1123,166,166,1012,3991,3991
99,715,715,5259,1894,428,428
100,629,2209,1545,261,261,261
101,213,213,6373,1165,1165,1165
102,526,526,4593,894,4569,2381
103,1799,4116,4116,4116,386,386
104,1330,1326,1445,1008,1008,1008
105,720,1349,35,35,1349,1349
106,1066,1066,6899,6899,6899,6899
107,2170,2026,2297,1066,2211,2211
108,1317,1317,1317,1317,1317,1317
109,1317,1317,1317,1317,1317,1317
110,463,1303,38,1813,1408,1408
111,3942,1642,1445,6335,5892,6335
112,5050,7136,1969,1969,1969,1969
113,2172,6817,6817,1425,6817,6817
114,779,1486,2525,8546,5654,2142
115,72,6727,6727,4742,2184,1712
116,101,2095,797,990,990,990
117,869,869,4951,869,869,869
118,6220,1858,3578,1259,2562,1259
119,869,869,1912,869,869,869
120,1331,951,8150,1331,951,951
121,610,4062,7679,894,894,894
122,5695,1554,3748,1554,1554,1554
123,418,418,5265,1220,1220,1220
124,185,2299,566,2100,2100,2100
125,1289,804,7923,1309,1309,1309
126,2426,8229,9081,3541,5338,1571
127,3477,700,1154,1660,526,526
128,1922,3031,380,924,165,165
129,6621,9017,1805,1805,1805,1805
130,723,9190,1496,8595,5434,8988
131,1931,86,1646,144,2658,9137
132,2601,105,887,650,1600,1600
133,2518,1252,707,3128,492,918
134,137,6226,1191,6226,6226,6226
135,61,1219,881,1518,2071,2071
136,1433,4597,572,2054,2054,3152
137,221,1135,1847,1528,1702,1702
138,929,929,8303,2041,1796,1796
139,138,3774,3774,3774,268,268
140,330,1992,919,862,862,862
141,1356,6277,9112,7017,8696,8696
142,1669,1669,1669,1669,1669,1669
143,849,1568,1186,703,526,526
144,951,3370,2872,2483,2483,2483
145,6059,7465,534,7961,5745,5745
146,8328,7420,2881,683,8329,1861
147,152,1970,501,501,501,501
148,5810,2037,7899,367,275,275
149,599,1934,1379,1377,1377,1377
150,115,1320,1038,1070,1070,1070
151,5899,6394,8233,376,376,376
152,8244,4851,1128,2042,2042,2042
153,670,104,670,670,670,670
154,1608,578,7290,7290,7290,7290
155,1093,976,1180,2030,976,976
