ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,473,4151,17283,147,545,474
1,135,411,13,18,2,2
2,309,1429,1021,2507,4716,5349
3,4974,3735,3454,2263,1609,1542
4,10504,18131,9659,6945,6816,7302
5,3017,1460,1886,1665,1172,1057
6,2509,13141,7676,1367,2103,1877
7,124,10530,2099,2534,3050,3090
8,77,6330,937,842,1115,1046
9,8547,3280,2782,2101,1924,2010
10,15523,3245,1411,1258,1133,1181
11,11181,20528,8771,8063,8993,8725
12,0,18,4,4,6,5
13,6318,6863,14170,2860,2733,2453
14,0,9,0,1,1,1
15,255,70,9072,4,7,7
16,1319,7823,336,4,7,11
17,18855,10267,7854,3477,3801,3798
18,10869,8061,2328,2817,4559,4395
19,3598,7735,4278,3580,3614,3336
20,1996,5336,7045,1690,2120,1802
21,30,14421,14,31,22,23
22,71,109,139,226,187,166
23,4030,11705,5715,4126,5463,5269
24,7289,15088,7476,10327,9197,10308
25,27,0,0,1,0,0
26,44,0,54,155,163,151
27,1456,10256,8386,1480,1633,1564
28,18690,15268,4389,2257,2892,3018
29,727,7682,5365,481,608,635
30,10884,31082,1452,6021,10033,9434
31,1082,630,47,170,35,20
32,3684,1266,208,1827,3613,3295
33,7809,1665,695,189,476,531
34,9842,820,1741,707,1303,1407
35,13560,8580,9120,9597,9818,10008
36,252,252,16,56,30,32
37,14,121,1715,5,4,4
38,0,0,0,0,0,0
39,1120,9604,5046,570,508,479
40,3166,492,1076,7880,72,6926
41,629,6691,262,152,78,71
42,4421,297,525,132,203,213
43,3467,246,778,239,363,384
44,3157,1235,571,803,771,957
45,11643,9902,3537,8142,8386,9378
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,17852,4488,14253,7105,10201,8991
49,31368,17195,22728,13333,17127,16061
50,15809,6409,30960,11956,15374,14315
51,6483,3974,5291,1782,2365,2174
52,851,13575,834,5244,5434,5257
53,1881,3865,421,2332,3012,2507
54,17511,10440,28903,414,842,775
55,1865,751,1445,221,286,296
56,641,267,1731,85,250,225
57,14618,9868,17286,4752,4852,5536
58,4686,11088,11920,9187,3084,3155
59,5800,6386,13228,8640,5676,5453
60,220,329,188,36,36,45
61,794,5343,22486,32,26,32
62,76,87,0,4,6,7
63,464,245,635,157,120,109
64,715,283,413,25411,24079,24743
65,121,112,32120,440,261,212
66,16,39,80,73,92,115
67,3,0,45,86,72,76
68,0,3,23,17,16,16
69,1579,1599,1101,1387,2249,2026
70,720,291,783,61,68,67
71,3674,2317,889,6,7,6
72,6157,18830,8337,5114,4964,5256
73,759,2162,1545,2136,2186,1960
74,521,839,914,1208,1363,1217
75,1960,1624,5273,4486,5397,4970
76,1868,18292,10598,6355,5179,4995
77,2750,5818,10622,5988,4402,4261
78,993,129,28,31984,32076,31922
79,2457,2857,139,1732,1560,1449
80,908,315,6,933,922,720
81,9985,1313,17194,1521,2552,2373
82,3523,411,5847,310,1267,906
83,6608,21689,22762,23443,14300,24014
84,3647,3751,352,38,26,27
85,1584,891,91,5,1,2
86,4141,6058,1119,257,174,159
87,11305,3346,31898,902,652,762
88,1465,1677,132,678,1625,1564
89,3327,4083,172,1367,1611,1732
90,0,0,0,0,0,0
91,0,15991,0,0,0,0
92,44,3,7,22,9,9
93,212,1943,7773,45,34,22
94,155,2222,28028,44,23,15
95,5014,31419,5918,6766,5739,6316
96,49,62,2755,60,10,36
97,14791,14998,3133,2788,1849,2259
98,28,7571,519,76,1,19
99,30,241,1404,1097,545,536
100,27,182,29929,17,18,19
101,46,325,1468,154,79,80
102,4744,4180,12114,5386,7188,7371
103,1006,682,236,496,896,746
104,2508,5038,1284,3303,2303,2167
105,2205,2428,773,1594,1631,1504
106,3318,6911,236,1161,993,1090
107,2141,23780,637,3283,2814,3047
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,265,475,28,83,56,64
111,2430,11152,4170,5326,6386,5692
112,8849,7163,10802,9745,12069,11320
113,3561,20349,15179,11043,13343,11620
114,3855,28292,25180,26277,24003,24011
115,34,13,93,113,104,99
116,90,0,164,162,116,166
117,0,0,1257,0,0,0
118,26742,297,939,1284,1692,1326
119,0,0,3054,0,0,0
120,343,122,919,57,131,125
121,418,396,219,416,765,713
122,695,3249,106,2677,2223,1894
123,1546,856,625,20,16,14
124,1081,1887,785,42,34,38
125,3291,2047,683,62,138,169
126,1706,139,4117,6134,4523,4758
127,570,2245,24,484,745,794
128,145,29153,72,475,900,957
129,19093,8619,281,31583,31397,31209
130,629,12519,7532,850,563,453
131,1801,11749,1551,1734,638,312
132,52,237,15238,194,325,243
133,1218,3116,2640,13751,18302,4847
134,1,38,17027,116,192,114
135,72,357,365,175,90,100
136,1095,1834,880,661,528,444
137,5106,9185,4129,1391,2548,2218
138,4739,2298,11125,1293,895,1134
139,8944,2413,6611,12553,11342,11430
140,5383,7579,12895,25258,24175,24948
141,191,814,11057,27,61,61
142,0,0,0,0,0,0
143,248,21,175,94,90,84
144,3931,9722,13542,1658,1965,2093
145,4971,1496,192,445,323,365
146,2895,1004,6644,447,455,584
147,847,1250,113,119,32,34
148,279,192,8,43,15,20
149,13628,5204,3117,3214,4845,4650
150,6109,10978,3117,5081,6528,7310
151,3440,7806,3881,5141,5578,6240
152,18016,11579,11758,7727,10345,11042
153,6524,2703,15311,3967,7128,7237
154,3943,1948,1026,533,622,614
155,8044,5179,1879,2948,2972,2985
156,9932,16392,884,889,778,16661
157,1199,10104,486,28,20,1975
158,195,0,746,0,0,0
159,17011,8016,3458,12441,12490,12783
160,930,10528,28518,2349,2105,2013
161,2211,10541,3196,2966,2409,2323
162,9051,7987,5440,18798,18710,20221
163,16834,3851,3000,2661,2535,2742
164,15972,13536,6381,17937,15881,17765
165,7717,2598,2833,6292,3730,3445
166,8037,857,3897,11295,9774,8082
167,3015,581,27909,5886,4456,3950
168,6181,22920,4819,7555,6548,6570
169,0,0,0,0,0,0
170,4702,1954,3204,2222,3738,3307
171,18842,4347,1614,2993,2668,3115
172,11483,267,675,462,527,502
173,16934,199,672,361,501,481
174,6898,2453,28969,2999,4686,4326
175,6188,2092,974,3108,3031,3059
176,2569,616,2398,860,1634,1651
177,217,472,9969,15441,7194,6857
178,228,210,7327,458,412,472
179,1653,6898,11503,5296,4535,4479
180,1551,4626,656,4800,2576,2650
181,423,15528,738,118,84,77
182,1712,1768,815,150,95,84
183,12686,5079,2522,5016,3607,3236
184,663,1126,931,1096,1292,1355
185,474,3756,1048,1511,1552,1556
186,6613,18599,14515,16505,17145,17016
187,11857,9577,8500,3816,2617,2698
188,7472,11433,6808,6073,4321,4717
189,2476,11013,392,40,26,61
190,14,576,1,24,13,16
191,552,289,597,308,369,319
192,2304,12766,2598,249,229,212
193,593,28466,6473,43,23,19
194,8490,10518,9413,1847,2517,2372
195,1597,580,28237,282,444,397
