ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9122,395,755,3667,3191
1,454,126,210,186,94
2,2488,75,272,8721,2499
3,2412,2195,6284,4930,4851
4,6323,4722,630,4243,7631
5,3277,1624,5397,4406,4193
6,6702,1705,1532,1047,819
7,1303,1369,179,140,134
8,1267,1432,411,167,173
9,7890,7893,3383,9150,9125
10,7218,8931,5647,1474,3037
11,8928,9183,6050,1675,6953
12,0,9,4373,666,477
13,63,7057,6542,5375,5503
14,1,12,71,145,65
15,785,3248,797,1561,1405
16,319,959,2570,3931,3548
17,4960,4972,4881,4508,3929
18,9131,7914,5219,3730,4315
19,4224,3714,6378,2356,2952
20,4331,3437,5721,4402,5385
21,318,436,709,959,645
22,179,561,723,709,531
23,979,443,3531,7312,979
24,388,1694,6190,5029,4703
25,2341,331,529,165,127
26,2080,1260,163,109,90
27,3026,2674,7444,2655,4638
28,9094,1027,4509,4120,8768
29,4096,1065,5554,5629,5548
30,1154,3942,5329,3103,8929
31,1029,2745,6268,6782,4324
32,2245,3072,5507,6907,8761
33,3675,1659,8344,6108,5274
34,822,315,8462,4874,8661
35,8877,8423,8891,8956,8832
36,1572,2498,3658,2161,1252
37,66,137,20,39,1597
38,10,39,38,8,4
39,258,26,7353,1766,2784
40,4170,6510,6120,8150,8029
41,3829,190,5181,4900,4821
42,2944,3326,3449,1379,1384
43,1790,1406,3196,309,3450
44,9117,771,8950,3520,8354
45,9222,1057,9153,8924,8763
46,394,55,2087,2770,3155
47,1053,29,7481,222,139
48,8474,584,3319,1441,4324
49,9142,7002,9181,9077,9004
50,3460,8715,6095,7505,8656
51,9020,3310,4403,2587,5369
52,6715,2971,1985,3217,1388
53,2808,5652,2499,3600,3326
54,9206,8512,4655,3539,2260
55,828,195,1524,1864,2051
56,242,101,5356,1122,2973
57,3133,5783,805,3206,2757
58,2884,4353,545,328,42
59,7431,3667,7756,3866,4445
60,5173,257,121,3280,8473
61,998,1602,310,3286,3372
62,5304,270,1190,2392,2445
63,9,6153,40,8847,7813
64,9212,8933,684,1656,8943
65,4,653,10,9163,9133
66,1282,5,764,9049,2503
67,8731,70,1081,6419,5499
68,2474,12,3249,6510,1440
69,7430,4753,6437,7740,6804
70,690,898,5430,9218,5403
71,8952,900,3680,3889,4200
72,1583,2924,5937,5536,5073
73,8767,2107,8412,4213,8539
74,2257,2075,4372,4043,3833
75,4948,498,152,3274,1910
76,1526,1147,6081,877,2941
77,2740,2389,304,1595,7156
78,394,1397,1449,8090,8671
79,3445,733,1001,7029,9204
80,1677,839,1330,7486,3793
81,4289,2867,4033,1918,4057
82,9145,1145,2192,4887,5337
83,1894,2449,3798,8939,8790
84,3907,6466,4761,3459,3254
85,1977,3453,1686,1243,1125
86,1273,6031,1035,3355,3431
87,8757,1059,234,5002,4336
88,570,371,6134,3409,4984
89,2199,1306,191,9206,1250
90,3,0,2,1,1
91,45,8,0,3,3173
92,174,80,996,8464,1059
93,282,610,1,0,5576
94,8956,20,6,0,4613
95,250,2594,4429,4781,2207
96,172,12,56,37,23
97,7408,6568,5767,6561,7162
98,0,1,24,27,25
99,1806,121,519,2737,9175
100,5216,2457,4699,2383,4887
101,3083,329,517,1180,6849
102,1803,2718,6412,188,8721
103,9214,4999,8809,9139,8069
104,1139,3451,394,2145,4328
105,8217,76,864,133,1074
106,7170,43,1139,1331,8842
107,3248,403,184,127,3153
108,66,8022,17,8,6
109,129,8761,10,6,4
110,9209,5832,1261,819,9100
111,7780,528,4660,8397,8559
112,4658,1515,3288,2415,2156
113,5313,3582,1981,948,917
114,6398,1701,3655,3330,2404
115,1879,3149,1473,1294,821
116,1199,353,2057,2091,562
117,7815,8421,8236,326,2826
118,2700,3085,5245,8874,8725
119,414,826,1075,4567,5206
120,2048,1704,1360,803,8384
121,2568,2241,4872,2845,691
122,9193,2342,9105,8885,8758
123,9137,5360,2582,3730,8328
124,2586,1026,1924,8724,2322
125,8897,2266,1310,1975,8834
126,4162,6366,8887,1344,272
127,4792,478,6102,2923,7951
128,8092,155,4210,5080,5178
129,6761,6759,7472,6796,5644
130,1258,1783,5686,6560,6165
131,2650,2843,7511,7702,7377
132,3384,594,5582,765,506
133,1727,8961,5826,8129,1689
134,133,80,2301,8164,7412
135,502,1909,307,321,385
136,151,471,1277,948,862
137,8805,3445,16,1825,2477
138,80,1021,4429,8159,2764
139,5480,107,3585,2207,6535
140,3087,4791,4553,2864,7092
141,7402,3598,3307,5112,4791
142,682,1,2837,3031,763
143,189,20,2483,173,415
144,1805,1516,92,3914,3692
145,1169,1229,529,8145,7884
146,5931,1472,7444,8062,7884
147,19,547,621,322,251
148,3,206,244,77,59
149,5744,8411,4841,3443,3680
150,1725,2128,7744,5726,1222
151,8405,1042,8689,8524,8283
152,7173,8347,9132,8934,8757
153,1454,4783,9124,8849,8701
154,1977,3167,734,627,737
155,2207,7434,2295,1929,237
156,3228,4856,7852,7737,5495
157,4032,332,3185,3636,682
158,0,0,0,1720,2889
159,697,4747,9044,4524,4932
160,9204,5460,4239,8935,8785
161,3926,8719,5907,4960,5741
162,442,1237,9219,4878,4553
163,2900,1348,1670,1713,1544
164,707,278,1647,1437,1169
165,19,4518,2553,1891,3546
166,2065,6459,557,334,9090
167,2534,3745,2816,6573,1425
168,1259,447,300,247,8857
169,1,0,0,315,3111
170,8600,506,3548,1198,3829
171,2316,1285,2677,1237,1375
172,4836,335,5854,438,6805
173,2082,79,3619,594,2502
174,9168,77,9137,8970,8873
175,242,99,1196,7266,1838
176,3155,1577,3430,4657,814
177,4703,518,5494,6248,6570
178,6624,3059,8969,8807,8643
179,7196,809,7344,7537,7432
180,570,654,4723,2038,1839
181,1303,1333,2909,384,402
182,7846,2011,6347,8563,1395
183,8867,5427,8326,6700,309
184,1732,4338,2188,3721,6
185,9174,325,9,0,0
186,3175,6212,1224,3000,8903
187,9202,8391,9196,9128,9083
188,5252,6444,249,774,287
189,2559,2030,2394,1602,4442
190,4866,773,4913,380,2458
191,6038,1483,6506,6249,8862
192,155,4114,8307,1009,1038
193,40,1306,4575,4160,3441
194,2138,3762,4673,4196,3427
195,7616,696,7075,4267,4553
196,3936,917,192,59,528
197,214,410,94,14,262
198,7590,9112,8214,7513,7471
199,2815,2441,101,22,23
200,676,8203,3,0,0
201,2411,2211,1040,5385,3401
202,204,591,2009,6068,1376
203,9174,399,627,9181,759
204,765,150,437,135,133
205,567,651,1427,5729,3753
206,1045,590,2132,2152,2180
207,898,31,355,1049,1262
208,6829,48,53,79,103
209,6,79,156,278,2738
210,2642,3638,2326,7621,7374
211,8552,6801,7590,8524,8713
212,6535,5499,6924,8669,8474
213,9211,6180,447,2215,130
214,1638,7539,9185,4314,4859
215,804,4201,862,7001,699
216,1975,8159,6203,920,1152
217,228,1172,251,8973,8849
218,144,734,35,2759,1610
219,4044,314,1799,2576,5104
220,5751,1486,2519,2098,4962
221,114,482,5216,5972,3691
222,3674,2749,1634,3791,3705
223,4355,4228,7361,2822,1175
224,9212,1396,1148,8901,8780
225,6474,21,1570,8835,8986
226,7173,3386,384,2417,536
227,5466,29,5276,8493,2100
228,7919,7291,7263,7545,7339
229,2459,4567,7791,6342,4499
230,2187,4991,5403,6364,6353
231,7223,2873,368,5071,813
232,2251,5551,2719,7789,241
233,7399,1927,8844,8689,8556
234,227,336,409,9001,4986
235,150,64,2441,4592,556
236,11,14,9095,5082,444
237,365,1060,4460,3992,2742
238,458,4109,2692,1942,1211
239,2417,4158,5794,7484,8051
240,9079,2879,7593,8336,1219
241,6799,3425,3168,4040,5825
242,8275,3579,5164,7972,8330
243,1424,1315,125,8957,1016
244,2764,1414,3585,3883,3103
245,304,1700,2133,2058,2332
246,9195,1680,770,1198,1179
247,2483,79,2371,8383,3618
248,1459,321,1467,1749,2102
249,2924,710,2469,851,2264
250,716,3030,266,613,1513
251,1014,85,4535,574,641
252,9169,183,36,500,5134
253,7989,2,2,310,7000
254,6598,255,1387,9219,9195
255,4978,636,853,9187,9126
256,2251,1358,189,4561,2632
257,2320,1112,1463,6334,4950
258,3991,3763,349,986,7565
259,0,0,4968,8953,4527
260,1422,3780,9200,2697,8026
261,8900,3870,2808,3971,3741
262,94,2425,8423,1655,3929
263,413,5051,7618,8955,7
264,0,1286,70,1727,2927
265,7963,366,600,5012,9074
266,3,1317,132,8697,8437
267,7987,2568,7068,2380,7551
268,8668,4457,5810,3638,3890
269,7031,8736,8356,8714,8628
270,1406,136,3652,220,3081
271,1244,171,9183,2664,4192
272,4603,586,1566,9146,200
273,1927,39,2,3,6
274,877,426,3,131,189
275,9216,68,9159,8990,5675
276,9001,6907,5300,5092,4920
277,9061,70,5869,6531,6005
278,3948,2187,9048,2946,551
279,3725,46,1474,4040,1035
280,610,508,9188,771,74
281,382,277,3093,2870,2052
282,8497,995,2892,6584,4137
283,5138,2245,2927,3383,109
284,8959,80,6585,8645,4625
285,9127,5360,1670,3728,4620
286,57,4349,9211,9181,3143
287,7036,3557,7934,1083,646
288,2241,33,224,687,232
289,3600,20,293,821,690
290,7515,4878,6563,6016,5673
291,8124,164,4293,8961,858
292,141,106,3473,1118,1316
293,133,53,88,441,543
294,9184,6827,5201,4122,4464
295,3537,150,3142,2688,1930
296,2741,1225,977,2760,193
297,5738,3761,8939,9137,9143
298,6046,8699,8489,1492,742
299,8089,2789,3191,7665,1955
300,843,5769,6651,3277,2985
301,3312,0,0,8323,7361
302,4963,2355,2501,2083,8525
303,464,957,1069,9173,9151
304,91,688,1427,2822,5108
305,8026,4028,2984,3612,2497
306,1234,227,187,148,127
307,6387,981,2243,3277,7661
308,7404,740,1638,3926,4873
309,5093,147,1769,1939,2042
310,460,486,1679,937,2518
311,7664,291,730,8840,667
312,213,4197,961,3295,3673
