ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,26441,446,880,5225,4380
1,468,132,216,189,94
2,2891,79,300,21520,3103
3,2942,2918,10291,7035,6825
4,10700,6940,664,6397,14999
5,4346,1997,8189,6029,5585
6,11564,2098,1800,1178,900
7,1540,1691,187,142,141
8,1424,1692,451,170,179
9,17226,15962,4606,27232,25931
10,13998,24626,9248,1649,3831
11,23469,29126,10269,1895,12641
12,0,9,6047,737,521
13,63,14023,11582,8486,8809
14,1,14,74,151,66
15,909,4550,902,1874,1674
16,326,1089,3235,5491,4810
17,7763,8205,7365,6398,5326
18,27172,17378,8080,4896,5910
19,6078,5329,11052,2928,3993
20,6716,4757,9413,6328,8491
21,353,511,867,1150,735
22,189,613,836,804,591
23,1179,506,5055,13831,1116
24,426,2010,10095,7264,6592
25,2956,359,576,172,132
26,2868,1561,170,115,94
27,4035,3673,14060,3544,7230
28,26333,1175,6625,5896,22065
29,5510,1275,8880,8645,8945
30,1297,5975,7972,4219,23670
31,1161,3759,10555,11424,5842
32,2663,4089,8373,12132,20808
33,5141,2013,18541,10203,8545
34,934,342,18907,7506,20984
35,22761,20534,23050,24143,22620
36,1949,3739,5151,2661,1435
37,68,143,20,39,1903
38,12,41,39,9,4
39,264,26,13642,2001,3438
40,5987,12503,10436,17430,16923
41,5345,197,8340,7445,7162
42,4227,4961,5311,1523,1553
43,2359,1822,4718,319,4731
44,26632,907,23727,5025,18803
45,32542,1278,27068,24095,22381
46,431,57,2534,3737,4460
47,1241,31,14206,234,143
48,19375,617,4188,1603,6472
49,27735,12508,27821,25581,24250
50,4696,22598,9808,14471,20983
51,24560,4926,6095,3443,8756
52,11789,4958,2774,4075,1496
53,3704,9647,3072,5160,4746
54,30134,19559,6841,4712,2730
55,895,212,1820,2050,2289
56,249,110,8039,1207,3598
57,4715,10725,927,4253,3535
58,4232,7121,597,340,42
59,14209,5259,15391,5074,6138
60,8704,271,124,4392,18569
61,1070,1913,326,4245,4347
62,9054,287,1496,3066,3205
63,9,9949,40,22639,15750
64,30061,24606,719,1964,23884
65,4,685,10,27526,26459
66,1429,5,822,25612,3280
67,21420,70,1160,11000,9042
68,2952,12,4208,11249,1577
69,15260,8026,11178,14952,11634
70,730,1079,8211,31339,8811
71,23954,1007,5161,5107,5584
72,2115,4165,10600,8854,7660
73,21681,2911,18902,6343,19919
74,2940,3033,6861,5891,5467
75,8237,571,155,4202,2168
76,1722,1414,9761,943,3765
77,3454,2982,321,1739,13293
78,418,1719,1723,17166,21019
79,4849,888,1196,12413,29993
80,2006,935,1517,14456,4848
81,6009,3519,5468,2396,6090
82,27871,1375,2872,7633,8618
83,2110,3684,6035,24007,22438
84,5303,11392,7181,4546,4203
85,2702,4460,2312,1536,1348
86,1444,10473,1117,4730,4856
87,22417,1240,246,7904,6636
88,611,395,9905,4709,7861
89,2702,1522,201,30174,1473
90,3,0,2,1,1
91,45,8,0,3,3842
92,181,80,1198,19455,1157
93,303,670,1,0,9203
94,26088,20,6,0,6529
95,264,4134,6136,7447,2866
96,184,12,57,38,24
97,14481,12982,9936,11227,12861
98,0,1,24,28,25
99,2004,129,562,3473,27351
100,8001,3187,6665,2858,7596
101,3982,356,560,1304,12322
102,2196,3508,10652,192,21648
103,31338,7230,21753,27670,17070
104,1388,6052,432,2730,6618
105,17702,79,984,134,1135
106,13240,43,1263,1574,22667
107,3983,456,192,128,3833
108,66,16535,17,8,6
109,133,23349,10,6,4
110,29862,10427,1540,904,26385
111,15598,620,6582,18986,20078
112,7561,1986,4462,2996,2597
113,8503,5352,2404,1080,1027
114,10877,2073,5040,4329,2912
115,2405,4376,1803,1530,926
116,1386,396,2640,2424,582
117,15261,19586,17644,332,3576
118,3366,3922,7670,22512,21153
119,444,883,1207,7017,8363
120,2643,2158,1543,893,19005
121,3160,2866,7005,3871,737
122,29028,3007,25842,22678,21509
123,27740,8077,3252,5394,18638
124,3040,1221,2458,21541,2804
125,23099,2932,1406,2372,22560
126,5493,11350,23143,1492,278
127,7077,520,9822,3980,16431
128,16640,167,5938,7436,7524
129,11914,12821,14193,12040,9427
130,1491,2342,9898,11332,10069
131,3386,3647,14671,15224,13953
132,4546,661,8542,834,523
133,2020,23938,9115,17412,1939
134,134,80,2673,17574,14196
135,543,2429,322,335,409
136,157,530,1512,1053,951
137,22089,4827,16,2283,3312
138,82,1155,6138,17545,3451
139,8581,111,4780,2728,11456
140,4514,8739,7260,3853,13091
141,14416,4999,4499,7676,6916
142,750,1,3567,4138,819
143,196,20,3016,177,434
144,2242,1784,96,5199,4722
145,1337,1484,603,17647,16338
146,10019,1736,14839,17832,16804
147,20,624,673,334,257
148,3,215,258,79,61
149,9272,18779,7126,4575,4954
150,2183,2886,15238,9310,1438
151,19069,1296,21091,19669,17965
152,12975,19454,26555,24455,22564
153,1757,6860,25680,22154,21035
154,2684,4578,815,699,820
155,2750,15005,2837,2435,244
156,4279,8145,16278,15488,9002
157,5588,354,3972,4673,716
158,0,0,0,1945,3638
159,733,7068,25262,6955,7804
160,30411,8633,6137,24235,22704
161,5466,22542,9721,7799,9669
162,486,1525,31009,7639,7041
163,3948,1893,2221,2080,1821
164,777,293,2075,1659,1318
165,19,6434,3199,2383,5119
166,2378,11274,581,342,26323
167,3081,5736,3416,11438,1629
168,1592,519,342,267,23188
169,1,0,0,337,3721
170,20305,598,4688,1426,5643
171,2982,1535,3499,1440,1593
172,7177,382,9205,478,12188
173,2491,82,4783,638,3107
174,29729,77,26966,24257,22812
175,253,101,1358,13660,2289
176,4228,1846,4389,6891,859
177,6902,562,8345,10563,11545
178,11159,3931,23825,22605,21416
179,13358,894,13965,14615,14315
180,617,747,7009,2403,2141
181,1517,1570,3744,411,429
182,15860,2668,10455,20278,1680
183,22757,8617,18378,11800,319
184,2132,6853,2640,5392,6
185,28978,350,10,0,0
186,4204,10666,1331,4027,23323
187,30180,19124,28459,26353,25175
188,8083,11933,255,826,293
189,3455,2350,2877,1787,6310
190,7188,947,8116,400,2810
191,10813,1866,11721,10580,23250
192,160,6056,18250,1156,1175
193,40,1533,6702,5726,4493
194,2698,5643,7297,5922,4478
195,14877,780,12685,6441,7041
196,5401,1026,201,61,547
197,225,458,97,14,267
198,16061,27870,18165,15019,14844
199,3794,2890,103,22,23
200,719,19386,3,0,0
201,2981,2633,1165,8608,4355
202,208,655,2291,10117,1555
203,28847,441,661,28951,817
204,846,156,473,138,137
205,629,737,1786,9316,4879
206,1207,660,2616,2617,2650
207,993,31,377,1147,1397
208,12107,49,53,81,107
209,6,82,159,297,3226
210,3497,5440,2963,14968,13958
211,19935,13011,14710,19863,21587
212,11397,8741,12433,20591,19263
213,30743,10026,470,2802,132
214,2043,16022,28046,5965,7109
215,875,6213,934,12679,742
216,2199,18240,10392,995,1258
217,243,1343,267,24844,23184
218,147,824,35,3341,1761
219,5376,332,2175,3255,7628
220,9320,1835,3212,2583,7181
221,115,533,7740,9867,5331
222,4842,3727,1956,5072,4762
223,6161,6055,13729,3821,1361
224,30952,1698,1311,23129,21978
225,11570,21,1888,22508,24124
226,13091,4885,418,2821,554
227,8579,30,7866,19703,2625
228,16186,14496,14073,15004,14233
229,3085,6820,15678,10395,6117
230,2849,8362,8810,11103,11088
231,13409,3940,380,8054,863
232,2602,9119,3288,15726,245
233,14544,2415,22851,20615,19413
234,250,361,441,23857,7229
235,155,66,3169,6662,591
236,11,14,26084,8069,474
237,389,1241,6652,5426,3389
238,502,6141,3479,2311,1358
239,3021,6193,9494,14363,16943
240,25684,3702,14395,18599,1375
241,13147,4782,4300,5668,9231
242,18063,5039,8015,16452,18456
243,1727,1734,131,24124,1171
244,3448,1678,4705,5631,4148
245,323,2099,2591,2600,3072
246,29492,2131,865,1370,1319
247,3087,80,2942,18931,5244
248,1651,347,1859,2168,2650
249,3901,838,3296,904,2830
250,793,3769,283,635,1622
251,1142,89,6335,619,704
252,28582,189,36,511,7970
253,16563,2,2,320,12772
254,11453,260,1637,31385,28498
255,8435,721,991,27922,25597
256,2942,1698,201,6960,3258
257,2689,1324,1723,10758,7474
258,5549,5898,362,1121,14797
259,0,0,7191,24018,6914
260,1709,4990,28795,3358,16810
261,23130,5562,3374,5272,4788
262,94,3028,18964,1898,5613
263,442,7389,14694,24074,7
264,0,1469,71,1896,4045
265,16411,401,646,7921,25908
266,3,1497,135,20986,19089
267,16537,3361,12363,2974,14715
268,20393,6716,9214,4727,5074
269,13227,22968,18475,20851,20192
270,1641,143,4873,233,4326
271,1523,187,27570,3109,6052
272,6682,652,1711,27817,203
273,2378,40,2,3,6
274,1028,473,3,137,196
275,31755,68,27351,24875,9441
276,24597,13015,8451,7853,7530
277,25309,70,9278,10731,9279
278,5475,2995,25325,4025,596
279,4777,46,1684,6002,1160
280,666,556,28469,829,74
281,396,289,3930,3764,2429
282,19547,1269,3716,11479,6245
283,7834,2859,3576,4668,109
284,24011,82,12175,19887,6500
285,27089,8785,1870,5070,6709
286,57,7003,29844,28182,3756
287,12732,5075,16154,1179,680
288,3023,33,227,729,234
289,4854,20,297,858,723
290,14988,7685,11605,9752,8873
291,17230,173,5898,24133,933
292,147,109,4496,1274,1510
293,138,55,90,489,602
294,29505,12830,8540,6014,6616
295,4617,154,4097,3324,2280
296,3546,1513,1058,3659,196
297,9349,5459,22891,26293,26095
298,9957,22361,19343,1660,771
299,17055,3887,4119,15141,2303
300,916,9652,11310,4439,3826
301,4093,0,0,18571,13959
302,7878,3356,3202,2460,18705
303,504,1098,1218,27653,26464
304,91,783,1732,3391,7754
305,16740,5951,3659,5044,3050
