ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9454,3531,5363,5509,2218
1,45,3147,502,2590,7305
2,4579,2439,7919,2678,2204
3,4379,8188,3172,4181,9455
4,8529,7197,1630,3679,8337
5,5596,2190,5120,7819,9908
6,8278,6459,5920,5716,6011
7,2911,7793,2862,279,9416
8,7564,726,4035,8029,4663
9,7976,2860,1377,2663,5271
10,9379,9742,3002,7649,5472
11,2397,4660,1426,7436,6520
12,5710,5830,497,6416,115
13,2911,7342,4932,4521,2735
14,5710,8188,3546,974,3834
15,3733,8254,4201,6790,8337
16,9954,7815,9972,4228,9272
17,1526,2101,6867,9151,3308
18,7451,4945,9281,7231,5306
19,2397,4957,4064,241,3604
20,5596,1095,3018,2287,2980
21,8834,7101,2308,1891,5897
22,5961,8826,5757,7810,7431
23,1921,1978,7717,1772,7144
24,5596,2673,8463,2016,4217
25,7864,2673,9389,1839,8658
26,4743,7340,7541,9029,6227
27,997,7594,1500,7607,3094
28,3733,8732,5776,1328,4391
29,7670,6618,6550,2125,4654
30,7451,8219,2184,3206,6788
31,1407,4167,2688,345,1228
32,9645,1147,6877,1375,8841
33,5596,3882,9884,5421,316
34,1065,806,596,5723,7507
35,9396,7304,1098,6476,5712
36,620,4723,717,6030,7654
37,1464,8495,7947,4848,1414
38,5596,1162,6889,6884,8657
39,4342,790,5156,2299,3029
40,6711,1162,9624,6943,2001
41,1526,3352,5240,5348,7955
42,2911,8355,4060,2363,5482
43,8278,2186,1520,1852,8753
44,1121,5740,3706,6541,5470
45,1146,8826,6186,8145,9698
46,7420,5163,5277,7458,3216
47,2402,6613,9807,9827,7451
48,5596,2077,5707,5673,8672
49,4296,8061,2958,7681,1762
50,997,93,564,1615,8827
51,5596,2658,8569,3462,6638
52,6256,216,251,7313,5523
53,1921,3839,5406,8227,1115
54,4152,5504,2189,5322,3128
55,4284,9243,9920,8474,3532
56,5425,443,4150,6680,5879
57,2402,9400,4186,2413,7195
58,1910,6127,9052,7252,7108
59,7420,7926,6232,5618,7050
60,7823,4359,5219,8021,5317
61,603,5469,2276,7755,2066
62,9184,7702,7259,8937,6600
63,8278,8138,6099,9517,4776
64,1146,6526,8278,3477,7915
65,8243,8119,4693,1471,3029
66,1439,279,1320,660,6536
67,3685,1674,5570,5716,2567
68,9299,5165,4523,3940,7873
69,1725,704,8947,6211,6772
70,5225,1600,2842,103,3406
71,3389,8479,9010,112,9912
72,6343,2198,2621,4025,1673
73,5596,6515,6853,6416,6513
74,45,4334,8688,900,3391
75,978,9516,9365,493,1183
76,8662,6174,9861,4074,2798
77,5596,4660,6223,9228,7665
78,45,8786,345,9765,6094
79,5225,5250,8001,280,3680
80,9243,2673,3983,4700,1210
81,5596,8129,163,5002,1092
