ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1830,955,1466,1466,1466
1,203,1415,6933,6933,6933
2,2177,2076,1413,186,186
3,2635,955,5618,5618,5618
4,8270,6195,4891,4891,4891
5,2896,6151,8801,8801,8801
6,392,845,1296,1296,1296
7,87,184,1879,920,1879
8,1158,878,540,1522,1522
9,257,762,1914,1914,1914
10,150,150,150,150,150
11,7205,8559,8975,8975,8975
12,2101,6171,2967,1360,1360
13,3396,6081,3396,3396,2872
14,25,918,819,819,819
15,7570,8471,7731,8988,8988
16,952,1060,1299,1299,1299
17,178,4797,382,382,382
18,7330,7432,8801,8801,8801
19,217,5620,61,61,61
20,7555,2715,1507,1507,1507
21,176,2299,520,520,520
22,918,2307,1455,1455,1455
23,15,1342,685,330,330
24,6194,3361,5746,5746,5746
25,9057,2157,6055,6055,6055
26,4748,3316,5492,5492,5492
27,1246,6789,1246,1246,1246
28,8626,4446,1981,1981,1981
29,2013,2166,7442,7442,7442
30,1611,4062,6922,6922,6922
31,8205,1031,8032,8032,1459
32,1383,325,254,1383,205
33,2073,1325,86,86,8663
34,1893,1713,8644,8644,8644
35,1240,8779,6049,6049,6049
36,194,1656,1061,1061,1061
37,638,1967,1967,1967,1967
38,2060,1564,6232,6232,6232
39,1282,927,1553,1516,1553
40,196,6726,42,2142,2142
41,1103,1237,297,297,297
42,1569,98,623,872,288
43,2108,1913,977,786,795
44,666,6934,6061,6061,4704
45,2083,216,1191,1191,1191
46,120,1997,120,120,120
47,120,1062,120,120,120
48,400,713,763,378,378
49,262,1581,1581,1581,1581
50,860,2227,551,569,569
51,185,1763,7116,7116,7116
52,1018,1148,1879,1879,1879
53,1018,1018,236,1018,236
54,269,713,1951,1951,1951
55,150,1858,916,916,916
56,2455,1208,2897,2897,2897
57,5973,1157,1157,1157,1157
58,2031,2107,1729,1729,1729
59,3248,2507,2507,2507,2507
60,1666,1666,1666,1666,2274
61,650,372,372,2383,3976
62,335,1452,655,655,655
63,1013,2511,2342,2342,2342
64,1727,7366,1629,3015,3015
65,1301,302,248,248,248
66,1516,1628,8881,3644,3644
67,5849,2232,5320,449,449
68,1208,327,327,327,327
69,551,6586,1383,852,1383
70,346,700,1510,2172,2172
71,6362,4249,7631,6029,7040
72,1090,978,144,144,144
73,4973,2066,1212,2015,1212
74,288,1823,2240,1564,1564
75,1966,471,983,187,187
76,1866,461,757,757,757
77,7431,4244,2530,2530,7333
78,78,284,2230,804,2230
79,120,168,610,610,610
80,648,8416,8653,5195,6947
81,4343,1966,1534,951,1534
82,894,954,1666,1666,1666
83,723,157,225,225,225
84,4911,353,353,166,353
85,838,928,1402,996,996
86,723,923,6873,247,775
87,222,141,305,305,264
88,1673,1903,2060,113,2060
