ids,epoch_0
0,6550
1,2580
2,2580
3,2580
4,6550
5,6932
6,2094
7,6550
8,2094
9,2094
10,6932
11,2580
12,2580
13,2580
14,2580
15,6263
16,6550
17,6550
18,6932
19,6550
20,2580
21,2580
22,2580
23,2580
24,6263
25,6550
26,2694
27,6550
28,2580
29,2094
30,3463
31,6932
32,6550
33,6550
34,2580
35,2580
36,6550
37,6932
38,2094
39,2580
40,2094
41,4409
42,2094
43,2580
44,2580
45,2580
46,2580
47,2580
48,6550
49,6263
50,6550
51,2580
52,6263
53,2094
54,6263
55,2694
56,2580
57,2580
58,2580
59,6932
60,6932
61,4409
62,6932
63,6932
64,2580
65,6550
66,2580
67,2580
68,6550
69,2580
70,6263
71,2580
72,2580
73,6550
74,2580
75,2580
76,2580
77,2094
78,2580
79,2580
80,4409
81,2094
82,2580
83,2580
84,2580
85,2580
86,2580
87,6263
88,6932
89,2094
90,2580
91,2580
92,6932
93,2580
94,2580
95,6932
96,4409
97,2580
98,6263
99,6550
100,6932
101,6550
102,2580
103,2580
104,6932
105,6932
106,6932
107,6932
108,2580
109,2580
110,6550
111,6263
112,2694
113,2580
114,2094
115,6263
116,5584
117,2580
118,6263
119,4409
120,2094
121,6932
122,2094
123,2094
124,6550
125,6263
126,6550
127,2580
128,2580
129,6932
130,6263
131,6550
132,6550
133,2580
134,2580
135,4409
136,2580
137,2094
138,2094
139,4409
140,6550
141,6932
142,4409
143,2094
144,2580
145,2580
146,2580
147,6932
148,2580
149,2694
150,2094
151,2694
152,741
153,2094
154,6550
155,2580
156,6550
157,2094
158,2694
159,6932
160,6932
161,6932
162,6263
163,2580
164,6550
165,6263
166,6263
167,6263
168,2580
169,2580
170,4409
171,6263
172,6932
173,2580
174,2580
175,2580
176,2580
177,4409
178,6550
179,6550
180,6932
181,6550
182,2580
183,6550
184,6550
185,2580
186,2580
187,2580
188,6932
189,6263
190,6263
191,6932
192,2580
193,2580
194,6550
195,2580
196,2094
197,2580
198,2580
199,6263
200,2580
201,6932
202,3463
203,2694
204,2094
205,2094
206,6550
207,6263
208,2580
209,2580
210,4409
211,6550
212,2580
213,6932
214,6550
215,6932
216,6263
217,4409
218,2580
219,2580
220,2580
221,2094
222,2580
223,2580
224,2580
225,2580
226,2694
227,2580
228,2580
229,6263
230,2094
231,2094
232,2094
233,6550
234,2094
235,6550
236,6550
237,6932
238,2694
239,2094
240,6932
241,2094
242,2094
243,4409
244,2094
245,2580
246,6550
247,2094
248,2094
249,6932
250,2580
251,6263
252,6550
253,741
254,6932
255,2580
256,6550
257,6263
258,6932
259,2580
260,2094
261,6550
262,6932
263,2580
264,2580
265,2580
266,2580
267,2580
268,2580
269,2094
270,2094
271,2094
272,2580
273,2094
274,6932
275,6932
276,6263
277,2094
278,2580
279,4409
280,4409
281,4409
282,6932
283,2580
284,6550
285,6263
286,2580
287,2580
288,4409
289,3463
290,2580
291,2580
292,2580
293,6263
294,3463
295,2094
296,6550
297,6263
298,2580
299,4409
300,6550
301,6263
302,6932
303,2094
304,6263
305,2580
306,2094
307,6550
308,6932
309,2580
310,2580
311,2580
312,2094
313,6550
314,6932
315,6550
316,6550
317,2094
318,3463
319,3463
320,6263
321,2580
322,2580
323,2580
324,741
325,6550
326,6550
327,2580
328,2580
329,2580
330,6932
331,6550
332,6932
333,2580
334,3463
335,4409
336,2580
337,2580
338,2580
339,2094
340,2694
341,6263
342,2580
343,2580
344,6550
345,3463
346,2580
347,2580
348,6263
349,2580
350,2580
351,2580
352,2580
353,2694
354,2580
355,2694
356,2580
357,6550
358,2580
359,681
360,6932
361,2580
362,6550
363,2580
364,2094
365,2580
366,2094
367,6932
368,2094
369,6550
370,2580
371,2580
372,4409
373,6932
374,6263
375,2580
376,2580
377,2094
378,6550
379,2580
380,6550
381,6263
382,2094
383,6263
384,6550
385,2580
386,6932
387,2094
388,2094
389,4409
390,2580
391,6932
392,2094
393,6263
394,2580
395,6932
396,2580
397,2580
398,2580
399,2580
400,2094
401,6550
402,6263
403,6932
404,2094
405,4409
406,2094
407,6550
408,2580
409,2580
410,2580
411,6932
412,6263
413,6932
414,2580
415,2580
416,6932
417,2580
418,6550
419,6550
420,2580
421,2094
422,2580
423,2580
424,2580
425,2094
426,2580
427,6550
428,4409
429,2580
430,6550
431,6932
432,2094
433,6550
434,6550
435,6550
436,2094
437,2094
438,2580
439,4409
440,6263
441,2580
442,6932
443,6932
444,3463
445,2694
446,6550
447,6550
448,6932
449,2580
450,2094
451,6932
452,2580
453,2580
454,6263
455,2580
456,2694
457,6550
458,2580
459,2580
460,2580
461,2580
462,6550
463,6550
464,4409
465,6550
466,6550
467,6263
468,2094
469,6932
470,6932
471,2094
472,2580
473,6263
474,6263
475,2580
476,6932
477,2094
478,6550
479,2094
480,2580
481,2094
482,6932
483,2094
484,6932
485,6932
486,2094
487,2094
488,6932
489,2580
490,6263
491,2580
492,2094
493,6550
494,2094
495,2580
496,6932
497,2580
498,6932
499,6932
500,6263
501,2094
502,6932
503,6263
504,2580
505,2094
506,6550
507,6263
508,6263
509,2094
510,2580
511,4409
512,2580
513,2580
514,2580
515,2580
516,2580
517,2580
518,2580
519,3463
520,2580
521,6550
522,2580
523,2694
524,2094
525,2580
526,2580
527,2580
528,6550
529,2094
530,6263
531,2580
532,2580
533,2580
534,6550
535,2580
536,4409
537,2580
538,2580
539,6550
540,2694
541,2580
542,2580
543,4409
544,2580
545,6263
546,2094
547,6550
548,4409
549,6263
550,2094
551,6932
552,2580
553,6263
554,2580
555,6550
556,6550
557,6932
558,6550
559,6263
560,6932
561,2580
562,2580
563,2094
564,6263
565,2094
566,2580
567,6932
568,2580
569,2580
570,2580
571,6263
572,2580
573,6932
574,2094
575,2094
576,2094
577,6932
578,2694
579,6932
580,2094
581,6550
582,2580
583,4409
584,6932
585,2580
586,6932
587,2094
588,2580
589,6932
590,2580
591,6263
592,6550
593,2580
594,4409
595,6932
596,6263
597,2580
598,6263
599,2580
600,2694
601,3463
602,6932
603,2580
604,6932
605,2094
606,6550
607,6932
608,2094
609,6550
610,1619
611,2094
612,2580
613,6263
614,2094
615,2580
616,6550
617,6263
618,2580
619,6932
620,6932
621,2580
622,6263
623,2580
624,6550
625,2580
626,6550
627,6550
628,2580
629,2580
630,2580
631,2580
632,6550
633,2580
634,2094
635,6932
636,6550
637,2580
638,2580
639,2580
640,2580
641,6932
642,4409
643,2580
644,4409
645,6550
646,6263
647,2580
648,2580
649,6263
650,6263
651,6932
652,2580
653,3463
654,6932
655,2580
656,6550
657,2580
658,6263
659,6550
660,741
661,6263
662,6263
663,2580
664,2094
665,2580
666,6932
667,6932
668,2094
669,3463
670,2580
671,2580
672,2094
673,2094
674,6550
675,2694
676,2694
677,3463
678,2580
679,2580
680,6263
681,4409
682,2580
683,6932
684,6263
685,2094
686,2580
687,2580
688,2094
689,6263
690,6263
691,2580
692,2580
693,6550
694,2094
695,2580
696,2580
697,2094
698,6550
699,2094
700,6932
701,2580
702,6263
703,6263
704,2094
705,6550
706,6550
707,6550
708,2580
709,6932
710,6932
711,2580
712,2580
713,6932
714,6263
715,2580
716,6263
717,6550
718,6263
719,2094
720,741
721,6932
722,2580
723,6263
724,2580
725,2580
726,6932
727,2094
728,6932
729,2694
730,2580
731,6550
732,2094
733,6932
734,2580
735,2580
736,6932
737,2580
738,6550
739,2580
740,6550
741,2094
742,6932
743,2094
744,6263
745,6550
746,2580
747,741
748,4409
749,6263
750,2580
751,2094
752,6932
753,2094
754,2094
755,6263
756,6263
757,2580
758,2094
759,2580
760,2094
761,2094
762,2580
763,6263
764,6550
765,3463
766,6932
767,6932
768,2580
769,6550
770,6550
771,2580
772,2580
773,2580
774,6932
775,2580
776,6932
777,6550
778,6263
779,6550
780,3463
781,2580
782,6932
783,6550
784,741
785,6550
786,6932
787,6932
788,6263
789,6932
790,4409
791,2094
792,2580
793,2694
794,2580
795,2580
796,2694
797,2694
798,2580
799,2580
800,2580
801,2580
802,2094
803,2580
804,2580
805,2580
806,2580
807,2580
808,4409
809,6263
810,6550
811,2694
812,6550
813,6932
814,6550
815,2094
816,2580
817,2580
818,6550
819,4409
820,2580
821,6263
822,6263
823,6550
824,2580
825,2694
826,6550
827,6550
828,6932
829,2580
830,6550
831,2094
832,6550
833,6550
834,2580
835,6550
836,2580
837,2094
838,6263
839,2580
840,6263
841,6550
842,2580
843,6932
844,6550
845,3463
846,2580
847,6932
848,6550
849,6263
850,6550
851,2580
852,2094
853,2580
854,2580
855,6263
856,2580
857,2580
858,2694
859,6263
860,6932
861,2580
862,2580
863,6263
864,6550
865,2580
866,4409
867,6550
868,2580
869,6932
870,2694
871,6932
872,6932
873,6932
874,5584
875,2580
876,2580
877,2580
878,2580
879,6932
880,6550
881,6932
882,2094
883,6932
884,2580
885,6263
886,6550
887,4409
888,2580
889,3463
890,6932
891,2580
892,2580
893,2694
894,2580
895,4409
896,2580
897,3463
898,2094
899,2094
900,6932
901,2094
902,6932
903,2094
904,2094
905,6550
906,741
907,2094
908,2580
909,2580
910,6932
911,6932
912,6550
913,2094
914,6550
915,4409
916,2580
917,6550
918,2094
919,2094
920,741
921,2580
922,2094
923,6263
924,2580
925,2694
926,2580
927,2094
928,2694
929,2094
930,2580
931,6263
932,2580
933,2580
934,2094
935,2580
936,6550
937,6932
938,2094
939,2580
940,2094
941,2580
942,2580
943,2094
944,6263
945,2580
946,2094
947,6932
948,6932
949,6263
950,6550
951,2580
952,2580
953,2580
954,2580
955,6550
956,2580
957,3463
958,2580
959,3463
960,2580
961,2580
962,6263
963,6550
964,2094
965,6550
966,2580
967,2580
968,2694
969,2580
970,2580
971,2580
972,6263
973,6550
974,6550
975,6932
976,330
977,6550
978,6550
979,3463
980,2094
981,2580
982,2580
983,2580
984,2094
985,2094
986,2694
987,2094
988,2580
989,2580
990,2094
991,6263
992,2580
993,2580
994,6550
995,2094
996,4409
997,2094
998,6550
999,6932
1000,2094
1001,2094
1002,6550
1003,2580
1004,2580
1005,4409
1006,2580
1007,2580
1008,6550
1009,2580
1010,2580
1011,6550
1012,6932
1013,6550
1014,6550
1015,6932
1016,2580
1017,2580
1018,6550
1019,2694
1020,2580
1021,330
1022,2094
1023,4409
1024,2094
1025,2580
1026,2580
1027,2580
1028,2580
