ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,3,18,8,10
1,1,0,0,0,0
2,0,0,1,3,3
3,5,2,8,2,5
4,0,0,17,69,56
5,9,5,35,22,23
6,51,46,128,136,116
7,0,0,32,51,52
8,4,2,9,12,13
9,0,13,78,11,33
10,26,4,15,44,89
11,0,0,0,11,13
12,3,9,4,4,5
13,15,3,10,8,8
14,32,224,174,56,37
15,0,5,0,0,0
16,4,0,11,4,2
17,72,111,107,12,4
18,0,13,1,0,0
19,5,0,0,8,3
20,1,1,3,63,71
21,1,7,8,9,14
22,18,24,3,0,0
23,10,46,63,50,35
24,9,0,0,0,0
25,24,0,18,21,20
26,1,1,91,69,95
27,95,310,131,114,40
28,73,5,25,4,8
29,33,110,40,47,28
30,8,0,77,25,52
31,21,170,39,151,108
32,7,4,23,19,12
33,0,2,23,9,14
34,0,1,0,1,0
35,1,0,0,1,1
36,0,0,0,0,2
37,1,0,0,0,0
38,0,0,1,2,1
39,5,11,0,2,2
40,45,28,11,2,4
41,9,24,33,14,14
42,37,10,16,20,15
43,277,56,121,149,161
44,28,67,20,13,7
45,2,6,1,0,0
46,0,5,7,4,5
47,2,0,0,1,1
48,3,8,0,0,0
49,2,4,5,1,2
50,2,25,115,128,92
51,0,8,44,35,30
52,57,13,8,12,13
53,14,15,42,23,22
54,41,138,396,54,49
55,72,363,201,263,202
56,55,227,0,0,1
57,3,0,4,1,2
58,6,13,4,3,4
59,3,5,18,4,4
60,28,2,5,10,12
61,19,18,57,181,135
62,44,35,112,100,95
63,1,3,9,11,12
64,0,3,1,5,6
65,1,2,0,2,1
66,0,1,0,9,6
67,1,16,0,0,0
68,0,5,100,21,13
69,28,1,26,17,25
70,98,124,33,40,23
71,0,13,3,3,5
72,0,42,94,76,156
73,0,13,18,28,15
74,46,16,250,279,232
75,2,32,59,31,35
76,26,14,29,191,168
77,6,0,21,16,10
78,0,22,42,11,12
79,17,6,27,6,18
80,11,0,15,73,51
81,3,0,33,3,3
82,3,1,19,46,29
83,44,48,12,28,16
84,30,2,0,1,0
85,18,0,3,1,3
86,5,0,0,1,0
87,24,155,127,81,67
88,92,113,18,39,34
89,6,24,18,5,14
90,0,6,6,1,1
91,1,1,2,6,6
92,1,3,10,7,3
93,4,5,12,4,1
94,18,4,0,1,1
95,4,0,2,1,1
96,1,0,9,10,15
97,9,10,30,108,70
98,56,35,2,6,2
99,1,8,5,2,3
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,3,5
103,0,0,0,0,0
104,0,0,4,1,1
105,38,68,38,35,26
106,53,19,9,41,54
107,53,42,64,150,123
108,0,0,2,9,5
109,2,1,2,1,1
110,176,0,2,3,8
111,3,0,5,0,0
112,6,0,3,0,0
113,2,0,0,2,3
114,16,20,26,12,9
115,1,12,9,1,2
116,10,18,15,19,17
117,26,12,56,10,13
118,52,31,2,1,0
119,16,54,1,7,8
120,0,1,0,0,0
121,4,1,1,1,0
122,10,16,2,26,16
123,0,2,11,9,2
124,0,1,1,0,0
125,1,0,0,0,0
126,3,0,15,9,12
127,7,2,4,12,8
128,3,4,1,2,1
129,5,0,0,6,4
130,0,18,63,2,7
131,2,5,0,0,0
132,29,22,0,0,0
133,30,18,61,61,72
134,16,16,26,125,77
135,10,3,25,268,188
136,129,319,80,125,97
137,4,13,4,23,22
138,0,1,1,0,0
139,1,1,5,1,2
140,0,0,4,4,4
141,1,17,81,108,100
142,0,8,1,1,1
143,2,3,21,63,28
144,1,0,6,15,28
145,1,0,122,27,36
146,4,0,57,34,23
147,0,22,64,74,53
148,9,13,38,17,15
149,0,28,89,110,86
150,0,2,4,3,5
151,0,1,1,2,3
152,1,2,0,0,0
153,15,9,0,9,5
154,167,2,29,1,1
155,0,36,5,92,89
156,4,5,1,1,0
157,1,30,14,19,9
158,7,2,5,74,33
159,1,1,1,1,1
160,0,0,1,5,5
161,0,2,11,29,34
162,253,116,29,8,9
163,0,8,22,13,26
164,17,7,8,43,40
165,6,5,5,44,39
166,28,105,94,17,24
167,0,5,5,3,3
168,3,2,11,6,14
169,2,7,28,19,17
170,1,1,44,3,5
171,5,62,65,20,13
172,1,3,2,9,10
173,5,7,1,15,10
174,5,0,6,5,7
175,1,0,7,6,6
176,74,3,51,37,38
177,0,1,19,28,26
178,0,7,10,6,0
179,0,10,4,5,5
180,3,3,2,7,2
181,3,22,7,10,6
182,1,0,0,0,0
183,8,2,29,29,36
184,7,1,52,76,72
185,3,8,58,10,9
186,4,2,2,1,2
187,10,1,28,10,9
188,44,15,76,0,10
189,1,2,0,1,1
190,14,0,2,1,3
191,0,8,3,4,2
192,21,23,6,1,2
193,44,2,41,74,56
194,3,6,0,0,0
195,2,18,17,17,10
196,63,111,198,319,297
197,3,27,88,24,24
198,0,15,66,28,25
199,5,55,13,8,8
200,5,3,1,12,18
201,0,0,2,2,1
202,0,1,1,4,4
203,1,1,0,0,1
204,4,1,150,207,149
205,1,3,1,7,10
206,2,5,4,11,11
207,29,19,5,1,1
208,2,13,33,9,3
209,6,5,15,2,2
210,10,1,35,76,27
211,7,3,54,45,65
212,224,45,68,67,62
213,0,4,0,2,1
214,1,2,1,0,0
215,5,3,0,0,0
216,4,1,36,14,9
217,0,0,0,0,0
218,0,0,0,0,0
219,2,6,33,33,34
220,188,262,207,367,351
221,0,15,99,31,45
222,12,60,107,45,78
223,5,10,1,24,27
224,9,8,23,42,27
225,3,87,32,36,56
226,2,17,48,48,32
227,0,26,0,2,0
228,16,9,36,16,3
229,0,0,31,2,10
230,0,0,6,1,6
231,50,6,1,0,4
232,0,3,1,3,2
233,1,1,0,1,1
234,2,1,1,7,13
235,0,0,0,2,2
236,0,0,4,1,3
237,4,2,0,17,17
238,24,3,4,2,2
239,2,0,0,1,1
240,15,7,13,10,6
241,131,44,88,29,25
242,15,34,7,4,3
243,1,0,5,15,4
244,1,4,2,3,2
245,1,0,5,1,0
246,3,8,2,3,3
247,28,2,15,20,14
248,3,1,16,0,0
249,0,0,14,7,6
250,67,0,3,2,4
251,10,31,17,70,62
252,140,66,17,5,8
253,8,0,2,1,1
254,11,5,0,2,0
255,0,32,28,42,39
256,21,41,15,29,26
257,0,132,170,137,160
258,0,0,0,4,4
259,3,22,19,21,28
260,0,0,1,2,2
261,19,11,45,41,32
262,7,0,6,29,17
263,58,12,38,57,49
264,2,17,0,4,7
265,0,0,1,17,9
266,14,0,32,25,26
267,4,3,67,107,70
268,1,0,0,0,0
269,7,3,1,0,0
270,6,2,0,4,5
271,0,6,73,52,41
272,0,4,0,4,1
273,10,15,31,42,40
274,0,10,1,4,1
275,4,27,15,2,0
276,1,23,24,2,2
277,4,9,82,21,22
278,0,4,0,0,0
279,3,1,5,1,1
280,6,0,12,9,6
281,5,0,6,4,4
282,1,2,0,0,0
283,0,1,1,0,0
284,0,0,0,0,0
285,20,13,24,32,33
286,0,3,1,5,6
287,8,9,6,18,11
288,14,29,141,71,51
289,18,22,97,103,102
290,5,2,17,19,17
291,28,26,70,89,98
292,112,17,210,126,153
293,246,111,253,67,33
294,0,2,6,2,2
295,0,17,13,13,13
296,6,0,49,54,44
297,1,77,123,98,102
298,2,13,14,48,67
299,95,58,6,25,21
300,17,30,22,3,5
301,4,18,1,3,2
302,0,7,3,0,0
303,10,1,25,49,52
304,0,1,16,5,5
305,7,10,0,7,7
306,0,0,0,0,0
307,2,3,1,0,0
308,10,0,0,0,0
309,0,0,3,0,0
310,1,0,0,0,0
311,2,0,16,7,8
312,2,7,5,0,0
313,0,0,11,3,3
314,3,14,2,3,2
315,0,0,0,0,0
316,0,0,0,0,0
317,1,0,0,0,0
318,2,0,157,84,84
319,26,0,20,12,7
320,1,4,15,3,3
321,1,0,19,11,41
322,21,5,13,9,16
323,0,1,6,34,30
324,0,0,0,2,3
325,0,0,0,0,0
326,0,0,0,0,3
327,8,56,6,15,27
328,5,5,7,12,12
329,7,0,15,0,2
330,0,0,5,7,6
331,0,0,1,5,11
332,0,0,4,26,10
333,27,110,57,42,56
334,2,8,52,20,30
335,5,1,3,1,1
336,5,5,16,3,9
337,2,2,34,14,18
338,29,152,145,274,272
339,38,14,25,40,45
340,84,4,50,0,1
341,27,42,24,1,4
342,0,3,23,41,41
343,5,4,3,1,1
344,20,6,4,0,0
345,63,56,89,57,33
346,16,56,15,1,0
347,45,95,16,18,13
348,0,0,0,0,0
349,0,0,6,1,0
350,0,0,5,4,3
351,1,0,0,0,0
352,0,0,3,2,5
353,2,1,2,2,2
354,14,9,42,2,3
355,28,18,51,45,38
356,157,3,305,335,334
357,40,54,51,32,44
358,11,33,53,92,67
359,34,46,70,47,47
360,10,4,4,0,1
361,0,0,0,0,0
362,6,4,0,6,5
363,3,0,0,0,0
364,0,0,0,0,0
365,2,0,2,0,0
366,0,0,0,3,0
367,0,0,11,1,0
368,0,0,0,2,3
369,22,46,6,4,2
370,19,0,191,7,7
371,18,46,67,66,55
372,0,0,0,0,0
373,0,0,0,0,0
374,7,4,6,7,6
375,4,3,2,12,14
376,7,6,40,19,25
377,7,60,56,49,36
378,9,0,0,0,0
379,15,39,37,45,64
380,6,0,0,0,0
381,12,3,1,0,0
382,2,0,1,0,4
383,1,1,10,29,17
384,0,23,8,1,1
385,1,5,36,42,38
386,1,8,38,7,9
387,0,0,0,4,5
388,1,0,0,2,2
389,1,5,1,1,1
390,0,0,5,25,7
391,4,3,23,14,12
392,14,4,46,18,30
393,0,0,3,12,14
394,0,0,0,0,0
395,0,0,2,0,0
396,0,1,0,0,0
397,1,4,0,0,0
398,0,1,2,0,0
399,0,0,10,0,0
400,21,2,1,0,1
401,9,11,0,7,7
402,0,28,0,14,15
403,2,1,42,45,53
404,2,1,16,38,37
405,16,3,8,37,34
406,15,19,33,94,125
407,15,33,10,23,18
408,8,12,3,10,10
409,6,9,75,24,17
410,103,27,101,37,63
411,35,45,25,59,86
412,2,8,21,52,76
413,0,0,0,0,0
414,0,0,0,0,0
415,1,0,0,0,0
416,0,0,0,1,3
417,0,0,0,4,1
418,1,12,0,1,1
419,6,3,25,10,4
420,185,0,80,192,189
421,0,0,10,1,1
422,3,0,0,0,0
423,7,2,2,0,1
424,5,0,10,0,2
425,4,0,0,2,2
426,10,1,3,2,1
427,4,11,15,14,17
428,4,18,7,21,21
429,22,38,9,15,15
430,2,3,8,24,30
431,1,13,84,10,22
432,0,0,3,3,3
433,18,33,97,100,54
434,6,10,153,86,53
435,2,3,0,0,0
436,0,0,34,5,4
437,1,2,2,0,1
438,1,0,2,43,55
439,5,0,43,63,67
440,0,0,1,28,31
441,58,79,72,19,17
442,16,0,27,25,30
443,2,4,1,8,19
444,0,0,33,6,4
445,207,363,352,174,216
446,17,30,192,97,128
447,11,2,2,1,3
448,14,3,12,32,31
449,0,1,20,39,12
450,4,46,23,11,14
451,0,0,1,0,4
452,1,3,1,8,67
453,44,13,44,58,53
454,51,22,224,226,200
455,88,33,11,3,6
456,13,46,15,32,40
457,2,0,37,63,49
458,8,26,10,1,1
459,10,4,8,23,15
460,15,0,10,17,16
461,26,4,36,21,35
462,0,1,0,32,31
463,0,0,12,9,2
464,0,0,0,1,2
465,0,3,7,1,0
466,0,1,3,0,0
467,1,28,18,12,14
468,1,0,23,5,2
469,1,3,20,23,19
470,0,7,0,12,16
471,0,0,7,8,9
472,2,0,2,1,2
473,2,2,3,0,0
474,5,2,167,78,82
475,33,59,48,71,46
476,110,35,40,104,41
477,18,14,7,22,23
478,16,0,39,1,4
479,8,7,11,5,5
480,16,12,7,7,5
481,40,19,6,13,14
482,77,65,38,44,36
483,29,0,13,16,20
484,2,4,6,4,3
