ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,3,0,0,0
1,3,2,0,1,1
2,0,0,0,0,0
3,8,2,2,6,6
4,10,45,36,31,20
5,59,1,21,26,33
6,53,21,28,21,23
7,13,2,0,0,0
8,10,2,20,25,15
9,2,1,0,3,1
10,0,0,1,0,0
11,0,0,0,0,0
12,1,11,4,1,4
13,50,66,13,18,17
14,8,35,9,101,111
15,0,5,1,26,21
16,1,14,55,59,51
17,0,0,2,47,29
18,0,29,5,0,0
19,1,35,15,36,30
20,4,5,2,1,0
21,33,163,61,35,45
22,1,2,1,2,1
23,2,9,3,2,2
24,4,4,0,0,0
25,0,23,417,507,453
26,11,30,9,33,30
27,769,212,36,28,24
28,65,5,66,89,75
29,13,536,28,40,33
30,51,101,6,15,8
31,340,44,94,230,76
32,26,40,30,34,53
33,2,9,8,8,12
34,2,4,0,0,0
35,21,3,2,2,2
36,0,0,0,0,0
37,4,0,0,0,0
38,1,3,0,0,0
39,4,53,42,39,48
40,52,17,38,36,38
41,7,136,13,22,20
42,8,2,3,3,1
43,1348,1827,1847,1831,1970
44,4,0,18,17,19
45,11,4,10,26,15
46,0,0,0,0,0
47,6,7,15,4,4
48,1,2,32,25,26
49,7,1,2,4,4
50,13,1,25,31,28
51,9,43,31,131,166
52,21,39,0,0,0
53,9,49,9,81,64
54,678,142,233,27,18
55,635,151,148,57,30
56,2024,848,466,413,446
57,6,4,0,0,0
58,7,0,0,0,0
59,1,0,0,1,2
60,18,8,254,178,186
61,21,0,424,218,138
62,204,520,95,307,303
63,28,24,38,13,19
64,0,15,6,30,26
65,3,0,0,0,0
66,5,12,18,28,24
67,0,0,0,0,0
68,70,0,1,0,0
69,145,125,108,117,129
70,197,76,241,111,172
71,12,27,0,12,19
72,34,7,103,37,52
73,0,52,3,19,8
74,31,12,2,27,30
75,3,1,3,1,1
76,241,446,1117,68,104
77,28,57,300,130,51
78,0,0,0,0,0
79,18,772,442,296,282
80,217,104,17,110,62
81,0,0,1,0,0
82,11,27,12,19,34
83,6,50,7,4,5
84,4,19,266,150,148
85,7,4,7,2,4
86,30,2,9,0,0
87,0,0,46,84,57
88,79,0,67,35,12
89,28,25,3,1,0
90,0,0,0,0,0
91,10,4,4,0,0
92,82,124,8,18,15
93,0,44,146,150,139
94,61,42,52,77,70
95,0,1,6,4,1
96,4,2,2,3,2
97,47,81,161,106,107
98,79,301,152,175,179
99,10,1,4,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,3,0,0,0
105,31,0,8,9,8
106,236,84,42,88,115
107,45,706,54,322,301
108,3,45,1,0,1
109,6,11,4,0,0
110,1,3,2,31,19
111,10,9,0,10,27
112,1,0,1,0,1
113,1,8,9,92,95
114,16,1,0,4,10
115,0,10,4,1,1
116,3,8,1,1,0
117,266,33,16,14,7
118,0,33,26,66,34
119,1,16,87,89,91
120,0,2,1,1,1
121,25,15,2,2,2
122,7,9,15,65,46
123,0,1,0,0,0
124,4,0,6,34,51
125,45,0,0,0,0
126,0,0,0,0,0
127,19,69,13,17,16
128,61,5,94,118,149
129,115,4,1,20,5
130,18,4,59,56,58
131,8,80,34,37,22
132,68,7,69,115,113
133,6,0,44,33,81
134,0,80,0,2,1
135,4,1,6,27,43
136,785,479,454,244,274
137,76,669,117,532,397
138,0,0,0,0,0
139,17,0,7,1,42
140,0,0,0,0,0
141,4,5,4,4,2
142,0,7,0,0,0
143,9,195,135,38,21
144,58,6,1,1,1
145,0,55,9,11,17
146,0,18,6,12,9
147,0,2,0,0,0
148,0,0,0,0,0
149,50,418,116,263,160
150,21,26,1,9,11
151,15,547,71,133,160
152,2,124,24,6,3
153,19,114,28,92,78
154,1,720,283,15,8
155,122,22,4,12,10
156,1,1,11,14,15
157,12,0,0,3,4
158,72,55,0,0,0
159,1,3,0,0,1
160,0,0,0,0,0
161,0,3,1,5,4
162,38,31,4,4,1
163,62,3,0,1,1
164,0,2,0,0,0
165,19,54,0,0,0
166,14,35,8,10,2
167,0,154,1,1,2
168,6,22,8,14,10
169,76,76,34,14,15
170,1,5,2,1,3
171,7,119,3,2,1
172,16,72,13,11,15
173,60,173,27,9,9
174,1,0,0,0,0
175,1,44,0,0,0
176,7,14,96,62,47
177,19,5,2,23,57
178,31,0,43,40,121
179,14,51,0,1,7
180,15,15,1,2,2
181,1,35,74,30,37
182,7,4,1,1,0
183,645,14,10,5,3
184,0,15,245,26,20
185,0,7,130,550,482
186,0,32,4,2,5
187,40,25,1,0,0
188,133,0,9,9,11
189,1,13,0,0,0
190,122,38,41,141,178
191,1,11,0,0,0
192,40,360,181,173,165
193,27,0,9,8,9
194,90,26,29,54,87
195,11,11,649,181,381
196,75,19,104,140,138
197,21,35,29,8,27
198,1,290,124,103,94
199,41,1,1,1,3
200,47,75,7,6,6
201,2,0,0,1,0
202,1,0,3,6,4
203,10,46,12,9,9
204,63,27,3,2,2
205,0,0,3,1,0
206,1,0,4,0,0
207,85,35,0,0,0
208,17,4,9,14,13
209,3,4,9,2,3
210,0,0,0,0,0
211,19,61,5,5,1
212,864,1505,3269,2195,1615
213,16,8,6,3,6
214,5,0,1,2,2
215,58,111,0,16,32
216,2,1,3,1,0
217,0,4,0,0,0
218,5,1,2,5,2
219,25,4,199,142,104
220,259,115,883,1131,1212
221,183,199,552,393,500
222,12,0,150,184,21
223,68,75,11,13,16
224,1,26,4,43,35
225,24,172,18,50,246
226,35,1,249,110,252
227,27,0,166,60,144
228,23,14,7,0,0
229,0,2,1,59,18
230,4,1,5,4,4
231,3,5,12,14,17
232,0,26,167,27,11
233,1,16,2,1,1
234,146,9,1,1,2
235,0,11,20,2,1
236,3,0,49,83,115
237,7,1,1,0,0
238,41,331,58,148,91
239,4,8,3,3,3
240,2,10,32,46,68
241,145,221,38,255,315
242,21,30,81,90,54
243,58,5,34,59,47
244,31,5,25,17,18
245,0,0,0,0,0
246,3,6,9,4,6
247,1,1,10,7,8
248,0,6,4,2,3
249,41,0,4,1,2
250,2,3,10,10,6
251,13,22,0,0,3
252,177,365,1101,861,746
253,100,153,26,34,39
254,14,224,110,39,95
255,1,0,6,6,8
256,84,13,9,32,12
257,0,33,144,187,185
258,0,0,0,0,0
259,8,16,0,0,0
260,0,0,0,0,0
261,0,12,24,18,20
262,1277,608,200,185,128
263,8,535,40,23,36
264,254,39,98,29,38
265,0,8,10,4,7
266,32,478,172,5,6
267,2,1,0,1,1
268,0,0,7,5,5
269,7,1,0,0,0
270,6,9,32,54,58
271,37,68,103,348,715
272,40,24,71,199,151
273,5,0,0,1,1
274,1,1,0,0,0
275,12,56,7,7,14
276,13,57,25,21,18
277,2,16,3,4,2
278,597,1874,38,81,43
279,29,2,0,0,0
280,2,173,16,26,30
281,0,1,0,1,1
282,130,82,31,21,37
283,0,0,0,0,0
284,0,4,3,0,1
285,18,44,105,126,129
286,2,0,0,0,0
287,186,82,2,0,0
288,203,169,10,8,7
289,51,0,36,54,44
290,24,142,1,198,237
291,96,8,2,1,8
292,182,111,103,130,71
293,538,970,1533,800,869
294,57,14,7,1,1
295,0,5,70,37,73
296,55,507,9,11,17
297,7,7,156,189,214
298,4,54,73,68,68
299,13,83,0,2,10
300,47,9,2,3,2
301,11,3,2,1,1
302,2,0,0,0,0
303,118,3,7,3,1
304,2,18,15,11,10
305,144,8,21,38,36
306,10,3,0,0,0
307,0,4,0,0,0
308,0,0,0,0,0
309,0,0,12,98,113
310,0,0,0,0,0
311,0,5,2,26,5
312,4,7,0,0,0
313,3,0,0,0,0
314,4,5,12,4,4
315,1,0,0,0,0
316,0,0,0,3,2
317,1,2,0,0,0
318,29,4,10,7,4
319,15,16,2,1,1
320,21,25,0,0,0
321,1,5,1,3,5
322,0,0,0,0,0
323,6,11,0,0,1
324,0,3,0,2,2
325,2,4,60,53,28
326,2,1,0,3,2
327,2,30,18,1,2
328,9,14,0,0,1
329,9,37,29,94,53
330,3,0,3,6,7
331,3,5,3,5,6
332,3,1,2,3,3
333,23,334,86,149,65
334,1,7,184,266,296
335,415,45,195,281,445
336,16,28,10,1,1
337,9,19,7,1,1
338,2,110,4,5,6
339,64,181,103,92,86
340,168,61,71,17,12
341,0,12,87,14,12
342,70,41,90,294,163
343,2,4,62,6,19
344,0,10,48,24,461
345,24,9,243,129,89
346,146,39,117,106,105
347,1052,205,11,4,5
348,0,3,3,4,4
349,0,32,3,6,6
350,2,2,1,7,5
351,0,1,3,2,1
352,0,1,1,0,1
353,57,1,189,67,71
354,41,14,13,0,1
355,41,101,1,6,6
356,260,72,15,23,28
357,13,61,12,242,288
358,3,22,10,9,8
359,59,28,79,118,162
360,21,0,2,7,10
361,0,0,0,0,0
362,34,10,17,25,28
363,28,8,128,110,93
364,0,10,2,3,3
365,1,0,0,0,0
366,0,0,2,8,4
367,2,1,0,0,0
368,0,3,0,0,0
369,3,0,100,60,63
370,2,60,81,60,40
371,6,213,64,147,125
372,24,9,17,20,16
373,13,12,3,0,1
374,6,5,16,20,19
375,2,11,0,6,3
376,44,98,12,15,14
377,2,12,13,21,21
378,0,68,0,0,0
379,6,14,19,4,7
380,3,53,1,1,1
381,9,37,10,4,3
382,11,102,141,142,173
383,15,10,2,4,1
384,22,42,116,72,55
385,1,25,37,8,9
386,7,46,61,9,15
387,0,4,0,2,1
388,0,0,3,2,1
389,2,5,0,0,0
390,48,61,0,0,0
391,17,179,12,111,61
392,5,1,2,9,21
393,1,0,0,1,0
394,0,1,0,0,0
395,0,3,10,22,28
396,0,2,0,1,1
397,319,23,52,80,73
398,0,21,1,1,1
399,3,2,6,2,0
400,24,12,0,2,1
401,72,154,18,7,0
402,0,7,0,0,0
403,0,5,0,0,0
404,0,3,0,4,2
405,11,9,33,72,67
406,47,1,56,140,89
407,33,23,7,1,1
408,48,4,51,57,72
409,50,2,131,31,14
410,74,37,79,78,62
411,24,40,24,10,16
412,39,6,1,1,1
413,0,0,0,0,0
414,1,3,3,1,2
415,1,0,0,1,1
416,0,23,0,1,0
417,0,0,7,12,6
418,9,0,0,0,0
419,20,4,4,3,3
420,71,513,104,352,281
421,0,0,0,0,0
422,0,2,0,0,0
423,1,7,28,46,57
424,25,3,0,0,0
425,0,0,1,0,0
426,79,64,11,48,79
