ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1137,6274,9337,9697,592
1,4004,6274,1388,1802,592
2,1388,6274,9337,9697,592
3,1629,3642,9337,9697,592
4,8005,3642,8492,9697,592
5,8005,2798,8492,9697,592
6,8005,2798,9337,9697,592
7,9870,9949,9337,9529,1621
8,9870,2798,8492,9697,592
9,1137,6274,9337,9697,7132
10,1137,6274,1388,9697,592
11,1137,6274,8492,2310,592
12,4990,6274,1388,9697,6964
13,1137,6274,9337,9697,4047
14,4990,2798,1388,9697,4047
15,9870,2238,9337,9697,4047
16,9870,2798,8492,9697,592
17,1137,6274,9337,9697,8664
18,9870,6057,9337,9697,592
19,9870,2798,8492,8460,592
20,9870,6274,8492,9697,592
21,8005,4686,9337,8460,592
22,9870,6274,9337,9697,592
23,2433,5270,9337,1003,592
24,9870,3642,1388,1003,592
25,9870,6274,1388,2310,592
26,1137,6057,1388,9697,592
27,1312,6274,8492,9697,592
28,2433,4686,8492,1802,592
29,9870,6274,8492,9697,592
30,1629,2798,9337,8616,4047
31,1629,1712,9337,9697,4047
32,9870,2798,4293,9697,4047
33,1137,6274,9337,8460,592
34,1137,6274,9337,9697,592
35,1388,6274,9337,9697,592
36,9870,6274,9337,8616,6964
37,1137,6274,9337,8616,592
38,9870,6274,9337,9697,7140
39,9870,3642,9337,9697,592
40,9870,2798,1388,2310,1621
41,1388,7136,9337,4415,9634
42,6824,3642,1388,8460,9634
43,2433,6274,8492,9697,592
44,4990,5270,1388,9697,592
45,5680,3642,8492,9697,592
46,4990,6274,8492,9697,592
47,4990,9422,8492,1003,592
48,9870,2798,9337,9529,1621
49,9870,9949,9337,9100,592
50,8005,2798,1388,774,592
51,9870,2798,8492,1003,592
52,6824,3642,8492,9697,592
53,9870,3642,8492,9697,592
54,6824,2798,9337,3146,4047
55,1629,3642,1388,3146,4047
56,51,6057,9337,9697,592
57,9870,2798,1388,9697,592
58,9870,2798,8492,9697,1621
59,9870,2798,8492,4415,592
60,1629,6057,9337,9697,592
61,6824,6057,1388,9697,1621
62,1629,3642,9337,1003,1621
63,4990,9422,8492,9697,592
64,1312,9422,9337,9697,1621
65,4990,6274,8492,9697,592
66,8005,6274,1388,9697,592
67,4990,3642,8492,1003,592
68,9870,3642,9337,9697,6964
69,1137,6274,9337,1003,592
70,4990,3642,8492,9697,592
71,5680,6274,8492,9697,592
72,1629,1712,9337,9697,4047
73,1629,2743,9337,9697,592
74,1629,5839,1388,9697,1621
75,1629,6057,8492,9697,592
76,9926,2238,9337,3146,274
77,8005,2239,8492,9697,4563
78,1137,6274,9337,4415,592
79,8005,3642,9337,8756,1621
80,1388,6274,9337,9697,274
81,1388,6274,1388,9697,592
82,4990,3642,8492,9697,592
83,8005,6274,1388,1003,592
84,4990,6274,9337,9697,592
85,4990,6274,1388,9697,592
86,1312,3642,8492,2084,6964
87,2433,6274,8492,1003,592
88,1629,6274,8492,1003,592
89,1312,6274,1388,9697,592
90,1312,6274,8492,1003,592
91,1629,3642,8492,9697,592
92,4990,3642,9337,9697,592
93,5680,6274,8492,8460,592
94,1629,2798,9337,1003,592
95,8005,6274,9337,1003,592
96,9734,6274,8492,9697,592
97,1388,6274,8492,9697,592
98,4990,2238,1388,9697,592
99,4990,3642,1388,9697,592
100,6824,6274,1388,9697,592
101,6824,3642,1388,9697,592
102,9734,9422,8492,8436,1621
103,6350,9422,8492,8756,592
104,1312,9422,8492,1003,592
105,1388,5839,1388,9697,6964
106,4990,3642,9337,3146,4047
107,1629,2238,8492,9697,592
108,1629,7136,1388,1853,1621
109,1312,3466,8492,9697,592
110,1312,3642,8492,9697,592
111,1388,7136,1388,9697,4047
112,1388,5839,1388,9697,592
113,1388,6274,1388,9697,6964
114,1388,5839,1388,9697,592
115,1137,6274,1388,2310,592
116,4990,6274,1388,9697,592
117,4990,6057,8492,7862,592
118,9870,3642,1388,8370,592
119,9870,3642,9337,9697,592
120,4990,3642,1388,9697,592
121,4990,3642,8492,9697,592
122,5680,3642,8492,9697,592
123,1388,6274,8492,9697,592
124,1388,2798,9337,3080,4047
125,9870,2798,9337,1257,4047
126,9734,9422,1388,9697,592
127,1629,6274,9337,8683,592
128,1388,3642,9337,2310,1621
129,1137,9422,9337,3146,6964
130,9870,8185,9337,9697,1621
131,9870,2798,9337,5463,592
132,9870,2798,8492,9697,4047
133,1137,9422,9337,1802,592
134,1137,4686,8492,9697,592
135,1629,6274,8492,1003,592
136,1629,9422,8492,9697,592
137,8005,2798,8492,9697,592
138,8005,6274,1388,1003,592
139,1629,6274,9337,1003,592
140,9870,6274,9337,9697,592
141,9870,2238,9337,1257,1621
142,1312,5839,1388,3882,1621
143,9870,3642,8492,9697,592
144,9870,7136,9337,9697,4047
145,9870,2798,9337,8370,6964
146,9870,2798,9337,9697,592
147,6824,3642,8492,1003,592
148,1388,3642,8492,1003,592
149,4990,3642,8492,9697,592
150,1137,3642,8492,2084,592
151,1137,2798,1388,3146,4047
152,1137,9422,8492,9697,592
153,1388,5270,1388,9697,592
154,1629,6274,1388,9697,4047
155,6824,5270,8492,9697,592
156,4990,2798,8492,1802,592
157,9870,8315,8492,8460,592
158,6824,3642,1388,9697,1621
159,4990,3642,1388,1003,592
160,1312,6274,8492,9697,592
161,1312,9422,8492,9697,592
162,1629,6274,1388,1003,592
163,1629,9422,9337,1802,592
164,8005,6274,1388,1003,592
165,9870,3642,8492,9697,592
166,8005,3642,8492,1003,592
167,8005,9422,8492,9697,592
168,1629,6057,4293,9697,1621
169,9734,3642,9337,9697,592
170,6824,6057,9337,9697,592
171,1388,6057,1388,9697,592
172,1629,6057,8492,9697,592
173,1388,3642,9337,9697,592
174,1629,6274,9337,9697,592
175,1312,6274,8492,9697,592
176,1312,6274,8492,9697,592
177,1137,4686,1388,9697,274
178,1629,3642,8492,1003,592
179,1137,9422,1388,9697,274
180,9870,2798,1388,9697,592
181,8005,2798,9337,9697,1621
182,8005,3642,9337,9697,592
183,8005,9949,1388,8370,592
184,4990,3642,1388,365,592
185,9870,2798,1388,8460,592
186,3166,9422,8492,1003,592
187,2433,9422,8492,9697,592
188,1629,4686,8492,1458,592
189,1629,2798,9337,9697,1621
190,4990,2798,1388,9697,592
191,8005,2798,3277,9697,592
192,2433,3642,1388,9697,592
193,4990,3642,9337,9697,6964
194,1312,6274,8492,1003,592
195,4990,6274,1388,9697,1959
196,4990,6274,8492,1003,592
197,4990,6274,8492,3080,6964
198,5680,6274,9337,1003,592
199,8005,6274,8492,9697,592
200,2433,6274,8492,9697,592
201,9870,3642,8492,9697,592
202,9870,3642,9337,7862,592
203,7071,9422,9337,8460,457
204,4990,2798,9337,9697,4047
205,1629,5839,9337,7862,1621
206,1629,2238,9337,9697,1621
207,1629,3642,8492,9697,1621
208,9870,3642,8492,9697,1621
209,1137,2798,9337,4415,7140
210,1312,6274,9337,9697,592
211,1137,2238,9337,9697,4047
212,1629,6274,9337,3146,592
213,9870,4686,9337,9697,1621
214,9870,3642,9337,9697,1621
215,1137,3642,9337,9697,592
216,1629,6057,1388,9697,592
217,6824,6057,1388,3146,592
218,6824,2798,4293,9697,592
219,4990,9422,9337,9697,4047
220,1388,3642,9337,9697,592
221,9870,3642,8492,9697,592
222,9870,2798,1388,9697,592
223,1629,3642,1388,9697,9634
224,6824,6054,9337,3146,4047
225,8005,3642,8492,9697,1621
226,1629,3642,9337,9697,274
227,1312,6274,9337,9697,1621
228,4990,6274,8492,9697,6964
229,1388,5839,9337,9697,4047
230,1388,2238,1388,9697,6964
231,8005,3642,8492,8756,592
232,8005,2798,9337,8370,6964
233,1312,9422,8492,8756,1621
234,8005,5839,1388,9697,592
235,1312,9422,1388,9697,1621
236,4619,9949,9337,9697,1621
237,1137,6274,1388,9697,592
238,1388,3642,9337,9697,274
239,1388,2798,1388,2310,1621
240,4990,2798,9337,9697,1621
241,4990,6274,8492,9697,6964
242,1629,6274,9337,9697,592
243,6824,3642,9337,9697,592
244,6824,6274,8492,7360,6964
245,9734,3642,8492,9697,592
246,9870,4686,9337,8460,4047
247,9870,2798,9337,8460,592
248,9870,6274,8492,8460,592
249,9870,4686,9337,8616,274
250,1137,2238,8492,1802,592
251,9870,6274,8492,1802,592
252,1312,6274,1388,1003,1621
253,1629,3642,8492,9697,592
254,9870,2798,8492,9697,592
255,1388,9949,9337,7862,1621
256,3166,9422,9337,9697,592
257,8005,5839,9337,7862,1621
258,8005,3642,9337,8756,1621
259,1629,3642,9337,8756,1621
260,8005,3642,1388,8756,592
261,4990,6274,8492,9697,592
262,5680,6274,8492,9697,592
263,1137,6274,8492,9697,592
264,1629,2798,1388,3146,592
265,2433,6057,8492,9697,592
266,1137,6274,9337,9697,592
267,1388,6274,9337,9697,592
268,1388,6274,9337,9697,592
269,1388,5270,1388,9697,592
270,8005,6274,8492,1003,592
271,1629,2798,8492,1003,592
272,8005,6274,8492,1003,592
273,8005,2798,9337,8370,592
274,9870,2798,9337,8460,6964
275,9870,2798,8492,5463,592
276,1388,5839,1388,9697,274
277,1388,5839,1388,9697,6964
278,1629,6274,1388,1003,592
279,9870,2798,8492,9697,4047
