ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,2,0,0,0
1,3,2,0,1,1
2,0,0,0,0,0
3,7,2,2,6,6
4,7,26,31,26,19
5,42,1,14,17,21
6,38,18,17,16,17
7,12,2,0,0,0
8,8,2,14,17,10
9,2,1,0,3,1
10,0,0,1,0,0
11,0,0,0,0,0
12,1,6,4,1,4
13,35,36,11,13,11
14,6,31,7,78,83
15,0,5,1,16,15
16,1,12,36,37,34
17,0,0,2,32,23
18,0,23,5,0,0
19,1,21,9,17,14
20,4,5,2,1,0
21,28,71,41,27,32
22,1,2,1,2,1
23,2,9,3,2,2
24,4,4,0,0,0
25,0,20,90,105,96
26,7,23,8,24,22
27,241,101,29,20,17
28,39,4,36,48,43
29,13,216,21,29,24
30,40,63,5,13,8
31,183,36,61,127,55
32,18,27,27,26,36
33,2,9,7,8,12
34,2,4,0,0,0
35,18,3,2,2,2
36,0,0,0,0,0
37,4,0,0,0,0
38,1,3,0,0,0
39,4,42,30,30,34
40,25,12,25,23,23
41,7,90,13,22,20
42,4,2,3,3,1
43,263,311,331,329,340
44,4,0,15,14,16
45,8,4,7,18,10
46,0,0,0,0,0
47,4,6,9,4,3
48,1,2,18,14,14
49,6,1,2,4,4
50,12,1,14,19,18
51,9,25,22,65,75
52,20,33,0,0,0
53,9,38,8,50,42
54,210,72,121,22,16
55,219,86,82,38,23
56,354,261,231,216,231
57,5,2,0,0,0
58,7,0,0,0,0
59,1,0,0,1,2
60,15,8,152,117,121
61,20,0,167,113,79
62,126,199,60,125,128
63,19,15,24,11,15
64,0,15,5,21,19
65,3,0,0,0,0
66,5,11,16,24,20
67,0,0,0,0,0
68,50,0,1,0,0
69,94,67,61,65,70
70,132,56,136,72,106
71,12,21,0,11,16
72,23,6,72,34,44
73,0,36,3,19,8
74,27,12,2,26,29
75,3,1,3,1,1
76,103,133,193,49,66
77,20,40,125,79,40
78,0,0,0,0,0
79,15,233,142,107,105
80,112,73,15,80,47
81,0,0,1,0,0
82,9,22,9,15,22
83,6,35,7,4,5
84,4,17,149,102,100
85,6,4,7,2,4
86,26,2,9,0,0
87,0,0,31,49,40
88,56,0,45,25,8
89,18,15,3,1,0
90,0,0,0,0,0
91,7,4,4,0,0
92,50,75,6,15,12
93,0,29,80,77,74
94,50,32,38,55,53
95,0,1,4,3,1
96,4,2,2,3,2
97,40,53,78,53,53
98,57,143,72,70,72
99,10,1,4,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,2,0,0,0
105,22,0,8,8,7
106,122,65,32,62,77
107,38,213,44,148,137
108,2,32,1,0,1
109,5,9,4,0,0
110,1,3,2,24,15
111,8,9,0,10,23
112,1,0,1,0,1
113,1,7,8,60,56
114,11,1,0,4,6
115,0,5,3,1,1
116,3,7,1,1,0
117,128,25,13,12,6
118,0,25,19,36,25
119,1,13,53,54,54
120,0,2,1,1,1
121,19,12,2,2,2
122,5,7,12,34,26
123,0,1,0,0,0
124,4,0,6,30,42
125,36,0,0,0,0
126,0,0,0,0,0
127,15,49,13,15,14
128,43,5,48,55,64
129,50,4,1,17,5
130,14,4,34,33,33
131,5,41,27,25,17
132,44,6,38,53,53
133,5,0,24,25,43
134,0,48,0,2,1
135,4,1,6,17,26
136,225,177,166,115,119
137,46,227,64,164,135
138,0,0,0,0,0
139,16,0,7,1,35
140,0,0,0,0,0
141,4,5,4,4,2
142,0,6,0,0,0
143,8,98,72,30,20
144,40,5,1,1,1
145,0,39,8,11,14
146,0,17,6,10,7
147,0,2,0,0,0
148,0,0,0,0,0
149,39,180,67,144,108
150,15,18,1,3,4
151,14,219,48,79,93
152,2,68,19,6,3
153,15,66,21,59,52
154,1,253,152,13,8
155,57,20,4,10,9
156,1,1,9,12,13
157,7,0,0,3,4
158,48,39,0,0,0
159,1,3,0,0,1
160,0,0,0,0,0
161,0,3,1,4,3
162,30,26,4,4,1
163,42,3,0,1,1
164,0,2,0,0,0
165,17,40,0,0,0
166,10,28,7,8,2
167,0,83,1,1,2
168,6,18,7,13,9
169,41,39,25,10,12
170,1,4,2,1,2
171,7,64,3,2,1
172,12,40,11,11,13
173,46,98,24,8,8
174,1,0,0,0,0
175,1,36,0,0,0
176,7,11,63,45,36
177,18,5,2,20,45
178,24,0,34,35,89
179,11,36,0,1,7
180,14,11,1,2,2
181,1,26,54,23,29
182,6,4,1,1,0
183,182,12,9,4,3
184,0,14,102,16,16
185,0,6,52,156,137
186,0,20,3,2,5
187,27,19,1,0,0
188,85,0,9,8,10
189,1,11,0,0,0
190,85,37,36,103,119
191,1,9,0,0,0
192,31,123,79,79,78
193,18,0,9,7,8
194,46,13,16,28,42
195,10,10,220,102,171
196,60,11,50,63,61
197,15,24,19,7,23
198,1,112,69,62,59
199,24,1,1,1,3
200,28,42,6,6,6
201,2,0,0,1,0
202,1,0,3,6,4
203,9,31,10,8,8
204,42,25,3,2,2
205,0,0,3,1,0
206,1,0,4,0,0
207,55,32,0,0,0
208,12,3,8,12,10
209,3,4,7,2,3
210,0,0,0,0,0
211,15,50,4,5,1
212,273,351,372,340,312
213,12,4,4,3,4
214,4,0,1,2,2
215,31,50,0,14,24
216,2,1,3,1,0
217,0,4,0,0,0
218,5,1,2,4,2
219,23,4,120,90,72
220,108,74,234,258,272
221,79,85,209,170,195
222,10,0,60,69,19
223,36,50,10,10,13
224,1,21,4,31,25
225,20,94,16,33,98
226,22,1,141,74,132
227,26,0,95,46,81
228,19,11,7,0,0
229,0,2,1,39,13
230,4,1,3,4,4
231,3,4,9,9,11
232,0,18,70,19,8
233,1,9,2,1,1
234,58,7,1,1,2
235,0,7,15,2,1
236,3,0,29,53,60
237,6,1,1,0,0
238,29,129,37,92,67
239,4,8,2,2,2
240,2,10,25,35,46
241,72,103,26,96,104
242,18,28,61,69,47
243,36,5,22,41,33
244,20,5,18,13,14
245,0,0,0,0,0
246,3,6,9,4,6
247,1,1,10,7,7
248,0,6,4,2,3
249,35,0,2,1,2
250,2,3,9,9,5
251,11,17,0,0,3
252,79,90,199,177,171
253,66,89,20,28,33
254,9,89,50,24,47
255,1,0,6,6,8
256,63,12,9,24,11
257,0,27,101,126,126
258,0,0,0,0,0
259,7,14,0,0,0
260,0,0,0,0,0
261,0,11,19,14,15
262,288,181,90,85,61
263,7,162,26,19,22
264,99,27,60,23,30
265,0,8,9,4,7
266,19,171,96,5,6
267,2,1,0,1,1
268,0,0,5,4,4
269,7,1,0,0,0
270,5,8,27,44,42
271,27,49,69,165,244
272,32,15,38,92,75
273,4,0,0,1,1
274,1,1,0,0,0
275,10,44,6,7,11
276,11,39,18,19,16
277,2,14,3,4,2
278,174,243,31,48,27
279,23,2,0,0,0
280,2,91,11,17,20
281,0,1,0,1,1
282,70,60,28,19,31
283,0,0,0,0,0
284,0,3,3,0,1
285,14,32,60,63,64
286,1,0,0,0,0
287,89,48,2,0,0
288,95,92,9,7,7
289,36,0,26,35,29
290,20,86,1,121,129
291,57,7,2,1,6
292,85,70,66,79,49
293,207,272,297,218,228
294,35,13,7,1,1
295,0,4,33,21,35
296,37,172,9,11,16
297,7,6,108,130,140
298,4,47,58,49,53
299,12,65,0,2,9
300,33,8,2,3,2
301,9,3,2,1,1
302,2,0,0,0,0
303,58,3,6,3,1
304,2,12,10,8,8
305,68,7,14,25,23
306,8,2,0,0,0
307,0,4,0,0,0
308,0,0,0,0,0
309,0,0,12,64,68
310,0,0,0,0,0
311,0,5,2,18,4
312,4,6,0,0,0
313,2,0,0,0,0
314,4,5,11,4,4
315,1,0,0,0,0
316,0,0,0,3,2
317,1,2,0,0,0
318,23,4,10,7,4
319,9,14,2,1,1
320,17,24,0,0,0
321,1,5,1,3,4
322,0,0,0,0,0
323,4,10,0,0,1
324,0,3,0,2,2
325,2,4,33,33,20
326,2,1,0,2,1
327,2,25,17,1,2
328,8,13,0,0,1
329,7,26,23,64,42
330,2,0,3,5,6
331,2,5,3,5,6
332,3,1,2,3,3
333,18,188,76,109,63
334,1,4,88,110,121
335,130,27,83,108,136
336,10,17,9,1,1
337,9,15,7,1,1
338,2,67,3,4,5
339,46,110,76,65,60
340,77,42,47,14,11
341,0,12,61,12,11
342,44,31,50,116,72
343,2,4,40,6,18
344,0,9,29,22,194
345,18,9,115,88,65
346,80,27,77,67,69
347,228,121,8,4,5
348,0,2,3,4,4
349,0,28,2,5,5
350,1,2,1,7,4
351,0,1,2,2,1
352,0,1,1,0,1
353,32,1,80,37,42
354,31,14,10,0,1
355,28,63,1,6,6
356,112,56,13,21,25
357,11,39,12,136,148
358,3,19,10,7,7
359,49,26,68,85,107
360,16,0,2,6,9
361,0,0,0,0,0
362,24,9,13,18,21
363,16,7,74,66,55
364,0,10,2,3,3
365,1,0,0,0,0
366,0,0,2,7,4
367,2,1,0,0,0
368,0,3,0,0,0
369,3,0,59,40,43
370,2,31,43,33,23
371,6,107,43,72,66
372,16,7,12,13,11
373,9,7,3,0,1
374,6,5,16,19,19
375,2,10,0,6,3
376,28,48,10,12,11
377,2,10,11,16,17
378,0,55,0,0,0
379,6,10,15,4,6
380,3,45,1,1,1
381,8,22,7,4,3
382,6,48,56,61,72
383,12,10,2,4,1
384,18,32,79,59,47
385,1,21,29,8,9
386,7,34,35,9,10
387,0,3,0,2,1
388,0,0,3,2,1
389,2,4,0,0,0
390,34,46,0,0,0
391,15,80,11,56,33
392,3,1,2,6,14
393,1,0,0,1,0
394,0,1,0,0,0
395,0,3,8,17,19
396,0,2,0,1,1
397,106,17,23,38,35
398,0,13,1,1,1
399,3,2,6,2,0
400,19,12,0,2,1
401,49,102,15,7,0
402,0,5,0,0,0
403,0,5,0,0,0
404,0,3,0,3,2
405,10,8,26,45,43
406,26,1,35,79,54
407,22,20,6,1,1
408,27,4,41,43,50
409,41,2,70,21,13
410,42,31,50,50,41
411,19,36,18,9,14
412,28,6,1,1,1
413,0,0,0,0,0
414,1,3,3,1,2
415,1,0,0,1,1
416,0,14,0,1,0
417,0,0,7,11,5
418,7,0,0,0,0
419,17,3,3,2,2
420,65,229,73,168,139
421,0,0,0,0,0
422,0,2,0,0,0
423,1,6,21,35,41
424,17,3,0,0,0
425,0,0,1,0,0
426,45,45,9,39,57
427,0,8,76,38,40
428,7,3,105,68,65
429,0,16,5,16,23
430,31,82,23,92,60
431,2,14,4,13,17
432,1,7,1,5,3
433,0,12,24,0,4
434,3,3,16,5,53
435,21,0,24,6,4
436,21,1,0,0,0
437,0,1,5,6,2
438,7,14,8,13,13
439,22,22,6,3,1
440,8,7,1,0,0
441,37,127,226,179,122
442,0,75,35,51,53
443,1,6,41,92,58
444,141,59,42,31,157
445,105,108,367,316,311
446,36,69,162,168,180
447,2,5,4,3,3
448,0,1,20,21,27
449,27,3,11,21,12
450,14,40,11,28,26
451,12,1,9,10,8
452,8,10,4,14,10
453,45,55,49,94,84
454,91,165,60,3,14
455,51,73,23,70,103
456,8,27,2,1,2
457,1,2,12,12,71
458,8,81,0,0,0
459,46,73,73,37,35
460,15,59,28,51,37
461,29,61,107,102,114
462,0,14,1,1,0
463,26,26,5,174,127
464,35,12,61,54,72
465,1,11,3,7,5
466,23,8,23,4,0
467,54,7,11,4,7
468,0,1,0,5,0
469,5,1,142,113,105
470,0,2,0,0,0
471,1,34,3,2,4
472,4,13,11,7,9
473,3,1,3,8,8
474,113,178,130,75,82
475,24,28,61,26,17
476,66,83,192,147,130
477,6,7,11,14,32
478,217,63,270,319,332
479,10,13,2,0,3
480,11,15,276,192,183
481,55,0,23,13,15
482,8,0,26,13,14
483,4,7,4,0,1
484,28,1,3,1,0
485,46,11,16,21,23
486,2,27,4,7,53
487,38,2,43,60,88
488,19,1,11,30,27
489,5,4,3,12,13
490,0,42,4,3,1
491,14,1,6,8,3
492,14,21,7,0,37
493,25,22,9,14,12
494,21,5,0,1,1
495,11,46,6,30,14
496,28,99,104,265,324
497,7,46,203,196,164
498,0,0,0,0,0
499,57,13,17,26,32
500,33,3,1,6,39
501,17,1,47,42,35
502,44,12,76,58,56
503,147,165,154,198,208
504,6,1,4,2,1
505,4,1,1,1,1
506,171,188,45,37,56
507,0,0,37,32,29
508,26,0,1,0,0
509,78,18,8,5,7
510,0,0,2,0,0
511,16,18,0,1,0
512,0,0,15,7,6
513,0,0,0,0,0
514,35,15,5,9,4
515,23,28,3,2,2
516,2,18,24,21,14
517,4,6,7,8,11
518,1,4,6,3,4
519,93,192,106,0,1
520,90,91,21,69,66
521,4,2,4,2,2
522,3,11,0,0,1
523,0,0,2,6,3
524,0,3,0,0,8
525,6,2,8,18,69
526,1,6,0,2,0
527,0,2,0,0,0
528,1,1,8,11,5
529,40,23,25,39,36
530,3,1,67,74,77
531,4,7,2,2,2
532,3,7,6,5,1
533,2,0,16,10,36
534,0,0,207,16,26
535,0,0,0,1,0
536,2,44,8,69,35
537,26,3,2,5,14
538,88,11,26,24,20
539,2,0,0,0,0
540,1,22,0,0,0
541,5,15,26,30,27
542,0,1,0,0,0
543,0,0,0,0,0
544,0,0,1,0,0
545,0,0,0,0,0
546,166,208,244,192,222
547,5,3,0,0,0
548,0,1,0,1,1
549,7,0,16,12,19
550,0,0,4,6,10
551,11,0,6,5,9
552,185,41,10,3,3
553,3,3,1,0,2
554,1,3,2,2,2
555,7,1,14,33,36
556,1,16,8,5,2
557,0,25,34,27,31
558,17,185,3,28,24
559,31,0,2,0,1
560,110,203,201,129,113
561,1,5,0,1,1
562,4,0,2,3,3
563,12,0,2,1,3
564,8,10,0,3,3
565,0,0,0,0,0
566,9,90,17,18,25
567,12,18,7,9,10
568,13,44,5,12,7
569,3,0,2,1,0
570,1,3,49,44,26
571,0,0,0,1,2
572,0,0,0,33,20
573,32,0,9,12,20
574,15,26,24,22,19
575,39,2,23,10,8
576,0,0,0,0,0
577,2,11,2,1,1
578,13,4,8,8,10
579,0,1,0,0,0
580,4,4,0,0,0
581,0,1,1,0,0
582,13,31,10,10,9
583,91,87,15,8,25
584,68,124,9,26,14
585,14,12,3,0,0
586,71,129,10,22,20
587,4,21,15,9,9
588,4,1,0,2,1
589,2,2,0,0,0
590,0,7,6,3,7
591,1,0,4,4,2
592,10,12,28,18,20
593,0,75,6,21,21
594,140,103,110,148,174
595,5,6,19,17,18
596,24,27,9,9,10
597,64,18,30,13,10
598,22,6,4,5,3
599,26,22,20,27,3
600,3,11,33,43,78
601,3,21,0,19,51
602,92,265,275,303,316
603,194,185,169,163,179
604,157,286,180,182,200
605,205,181,195,248,241
606,50,99,30,156,363
607,46,5,87,58,65
608,7,37,6,20,15
609,7,178,44,34,23
610,0,0,4,6,5
611,5,113,41,29,26
612,34,2,40,30,33
613,9,109,145,102,80
614,0,162,153,219,215
615,0,7,0,0,0
616,19,26,50,5,4
617,295,346,186,206,233
618,1,1,133,0,2
619,59,0,9,17,15
620,21,113,56,77,85
621,124,325,144,213,269
622,1,3,218,64,29
623,0,10,54,67,61
624,22,15,84,113,104
625,27,36,34,64,93
626,32,0,3,7,3
627,14,8,97,47,86
628,8,0,4,1,2
629,38,43,62,12,14
630,0,0,0,0,0
631,0,0,2,0,0
632,39,68,39,61,57
633,179,62,103,172,125
634,69,146,75,367,380
635,7,4,2,3,3
636,187,337,166,130,166
637,27,6,14,14,13
638,31,8,301,269,286
639,0,0,0,0,0
640,3,18,8,11,12
641,7,3,11,12,11
642,90,165,175,96,111
643,76,24,64,57,56
644,6,89,39,22,22
645,128,116,18,90,50
646,242,28,53,45,61
647,9,63,27,19,30
648,30,60,16,39,49
649,21,86,11,13,6
650,35,68,8,18,14
651,4,46,8,3,2
652,8,0,36,49,41
653,18,3,3,2,2
654,198,80,63,32,54
655,1,4,0,0,0
656,0,4,0,0,0
657,38,139,155,127,151
658,80,13,8,4,9
659,2,15,1,3,1
660,1,6,0,1,1
661,0,30,0,0,0
662,0,16,7,68,44
663,9,0,4,19,20
664,11,9,27,31,25
665,14,14,51,28,54
666,11,12,14,0,0
667,15,49,32,67,41
668,6,128,0,14,34
669,22,76,32,96,24
670,90,30,83,31,38
671,87,148,27,30,47
672,10,1,0,0,0
673,34,225,245,280,267
674,0,13,4,9,7
675,105,162,156,102,108
676,129,67,168,169,143
677,29,1,13,3,1
678,7,18,200,123,107
679,6,39,136,155,97
680,1,27,4,6,5
681,5,10,1,5,4
682,24,13,8,13,15
683,59,288,296,161,193
684,6,8,12,38,15
685,66,69,6,7,8
686,47,13,29,1,20
687,49,21,20,20,20
688,3,3,20,11,10
689,7,13,69,64,66
690,5,8,125,74,116
691,3,9,168,174,151
692,93,105,36,9,2
693,7,3,10,8,25
694,11,48,34,17,28
695,44,129,154,126,147
696,37,20,59,28,42
697,35,63,7,10,8
698,24,5,149,209,264
699,20,15,10,9,6
700,0,0,0,0,0
701,7,6,18,34,36
702,0,0,1,12,12
703,108,253,222,106,84
704,0,1,20,28,26
705,311,326,372,395,396
706,37,74,16,219,261
707,15,66,35,50,52
708,13,3,0,0,0
709,71,135,2,6,5
710,11,11,7,1,1
711,77,169,82,71,87
712,45,6,22,24,21
713,169,38,46,59,44
714,0,6,8,8,10
715,5,8,0,0,1
716,33,29,22,46,42
717,0,1,0,0,0
718,21,58,40,26,27
719,42,96,131,70,96
720,70,10,55,59,14
721,129,17,18,9,10
722,0,0,0,0,0
723,171,116,126,351,280
724,9,6,4,5,4
725,156,10,191,232,232
726,1,0,3,2,3
727,14,5,1,2,1
728,29,0,0,7,36
729,77,45,15,54,187
730,2,4,1,4,7
731,312,9,56,41,42
732,147,97,64,122,157
733,73,20,43,35,45
734,9,24,6,1,1
735,1,1,0,0,0
736,16,11,21,20,18
737,4,31,33,38,40
738,31,86,16,11,16
739,65,5,40,48,44
740,129,160,4,18,16
741,10,9,1,0,0
742,7,0,0,0,0
743,23,24,4,0,0
744,3,0,0,0,1
745,63,33,15,25,25
746,11,100,116,92,91
747,28,47,8,24,25
748,303,291,287,328,334
749,18,26,4,36,82
750,169,22,13,27,29
751,55,65,45,77,92
752,219,342,235,215,209
753,203,93,93,98,93
754,36,91,24,13,14
755,2,13,7,9,8
756,0,0,0,0,0
757,29,21,136,98,90
758,57,107,155,154,131
759,4,152,80,128,80
760,7,14,24,29,29
761,1,1,2,2,2
762,368,242,55,41,18
763,0,31,4,85,63
764,2,8,2,6,9
765,79,37,121,86,72
