ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10
0,59,54,59,59,99,59,59,59,59,59,59
1,59,59,59,59,59,59,59,59,59,59,59
2,212,162,59,99,59,59,59,59,59,59,59
3,285,99,99,59,59,59,59,59,59,59,59
4,99,99,99,59,59,59,59,59,59,59,59
5,99,99,59,59,59,59,59,59,59,59,59
6,162,59,59,59,162,59,59,59,59,59,59
7,59,162,59,59,59,59,59,59,59,59,59
8,162,162,59,59,59,59,59,59,59,59,59
9,144,59,59,59,144,59,59,59,59,59,59
10,281,99,99,99,59,99,59,59,59,59,59
11,144,162,59,59,59,59,59,59,59,59,59
12,480,54,54,54,99,59,59,59,59,59,59
13,186,54,162,59,99,59,59,59,59,59,59
14,54,59,59,59,59,59,59,59,59,59,59
15,213,59,99,99,59,59,59,59,59,59,59
16,300,99,59,59,59,59,59,59,59,59,59
17,300,300,54,59,99,59,59,59,59,59,59
18,144,162,59,59,99,59,59,59,59,59,59
19,99,59,59,59,59,59,59,59,59,59,59
20,272,162,99,99,59,59,59,59,59,59,59
21,49,410,59,59,59,59,59,59,59,59,59
22,324,49,162,59,59,59,59,59,59,59,59
23,314,377,59,59,59,59,59,59,59,59,59
24,430,99,59,59,59,59,59,59,59,59,59
25,430,99,59,99,59,59,59,59,59,59,59
26,430,430,59,59,59,59,59,59,59,59,59
27,306,306,59,59,59,59,59,59,59,59,59
28,306,155,306,306,59,144,59,59,59,59,59
29,306,306,99,59,59,59,59,59,59,59,59
30,59,99,59,59,59,59,59,59,59,59,59
31,166,59,99,59,59,59,59,59,59,59,59
32,166,99,99,59,162,59,59,59,59,59,59
33,359,4,59,59,99,59,59,59,59,59,59
34,72,72,217,54,59,59,59,59,59,59,59
35,72,59,59,59,59,59,59,59,59,59,59
36,238,59,59,99,99,59,59,59,59,59,59
37,150,99,59,59,59,59,59,59,59,59,59
38,238,238,162,59,59,59,59,59,59,59,59
39,544,763,78,333,78,59,59,59,59,59,59
40,354,59,59,99,59,59,59,59,59,59,59
41,78,78,54,78,99,59,59,59,59,59,59
42,49,272,99,59,272,59,59,59,59,59,59
43,324,59,54,59,59,59,59,59,59,59,59
44,204,59,59,59,59,59,59,59,59,59,59
45,92,300,59,59,59,59,59,59,59,59,59
46,353,7,59,99,59,59,59,59,59,59,59
47,7,144,300,99,99,59,59,59,59,59,59
48,313,59,162,59,59,59,59,59,59,59,59
49,313,59,59,59,59,59,59,59,59,59,59
50,313,99,59,59,59,59,59,59,59,59,59
51,59,99,59,59,59,59,59,59,59,59,59
52,308,166,99,59,59,59,59,59,59,59,59
53,308,59,59,59,59,59,59,59,59,59,59
54,9,272,99,59,59,59,59,59,59,59,59
55,218,162,59,59,72,59,59,59,59,59,59
56,59,272,59,59,59,59,59,59,59,59,59
57,410,99,59,59,59,59,59,59,59,59,59
