ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2469,1789,598,2469,2832
1,1755,1789,1061,1789,1061
2,3413,1789,2514,3079,3079
3,2351,575,2429,1624,575
4,2952,1624,2504,3450,2504
5,152,608,608,152,152
6,1798,1881,1881,3495,3495
7,2025,147,147,2448,2448
8,2025,2483,1524,2025,1472
9,2586,2518,3278,2586,588
10,2586,94,399,2428,3006
11,3278,3386,1433,1433,1433
12,351,3220,2469,2793,3297
13,1769,1769,3164,2469,2507
14,1833,1154,3164,351,1329
15,3233,2055,2055,2177,2947
16,1052,3419,2847,1340,1340
17,1340,2947,3109,3109,3109
18,2869,2925,2925,1280,3129
19,22,3152,1923,5554,22
20,2190,1937,2644,1807,1527
21,2869,2210,2210,2631,2210
22,2869,1940,810,3016,2134
23,2869,956,1908,956,956
24,2805,3400,3400,3400,1126
25,2856,822,1591,2856,2856
26,2856,2254,1758,2229,1758
27,591,639,1252,1549,494
28,591,968,3036,79,968
29,2585,1760,2950,2950,2950
30,717,717,717,717,717
31,95,717,95,1230,717
32,717,639,1764,279,1764
33,1668,743,930,2134,706
34,2372,743,2511,1008,1668
35,2550,1008,660,1668,1668
36,2586,2059,2553,2553,109
37,1457,2526,363,2553,109
38,2586,1123,2907,3278,3394
39,362,3114,9,504,139
40,1214,2075,2075,2946,2075
41,1214,1164,2644,2840,1901
42,543,543,2582,743,2582
43,2684,405,418,418,3014
44,2373,2373,1520,65,65
45,1533,2866,3129,1280,493
46,1512,1697,1697,1697,1697
47,3024,1697,2925,1223,1994
48,3013,2259,1162,2259,2259
49,827,2983,3311,2881,1990
50,295,2864,295,295,2864
51,953,2308,2101,2101,313
52,1926,1926,183,1508,1508
53,2586,2571,3350,631,823
54,152,3419,1948,1948,836
55,1442,3419,1725,253,253
56,152,3419,758,3072,758
57,741,1539,471,941,941
58,2543,1275,291,747,1275
59,2431,2431,2902,2431,3124
60,2496,2895,1731,3247,1540
61,228,112,2652,685,2841
62,3372,1136,1716,2214,608
63,2621,908,563,2621,2621
64,2621,1049,1179,1049,1317
65,1156,1156,1075,1075,1075
66,2554,238,2843,656,2325
67,2554,2386,340,2383,109
68,2554,2554,3292,2843,3292
69,2222,848,2141,2141,848
70,2705,642,642,1839,2952
71,3317,2406,2141,642,2141
72,3232,2471,2471,3191,2471
73,1136,1950,1912,1912,3191
74,1950,1950,3144,2396,1344
75,2423,1459,1498,1301,2382
76,1124,3400,3164,398,3002
77,1512,2574,518,1512,2546
78,1994,2258,2459,2459,1994
79,896,2320,1631,1994,307
