ids,epoch_0
0,365
1,1112
2,233
3,608
4,598
5,180
6,241
7,66
8,68
9,11
10,2
11,15
12,40
13,15
14,187
15,920
16,4
17,87
18,780
19,292
20,1
21,1738
22,517
23,2
24,7
25,10
26,64
27,0
28,3
29,1955
30,168
31,0
32,13
33,4427
34,2158
35,602
36,6
37,206
38,233
39,44
40,1421
41,925
42,668
43,0
44,2
45,294
46,63
47,3
48,267
49,909
50,2755
51,1801
52,125
53,1717
54,32
55,188
56,1312
57,798
58,5239
59,1491
60,475
61,3104
62,33
63,5
64,324
65,1361
66,7
67,152
68,403
69,29
70,84
71,1
72,983
73,2886
74,2187
75,1391
76,30
77,0
78,59
79,32
80,197
81,0
82,205
83,3
84,137
85,144
86,2974
87,988
88,0
89,209
90,244
91,141
92,70
93,1422
94,1544
95,2074
96,4
97,406
98,89
99,9
100,156
101,1472
102,0
103,381
104,284
105,0
106,0
107,490
108,24
109,9
110,3496
111,1237
112,667
113,0
114,772
115,1800
116,26
117,2162
118,927
119,1145
120,605
121,21
122,381
123,106
124,124
125,12
126,0
127,24
128,4
129,151
130,216
131,119
132,4754
133,137
134,13
135,449
136,404
137,558
138,5
139,1
140,85
141,2801
142,2179
143,2497
144,2
145,108
146,0
147,1702
148,61
149,589
150,1236
151,811
152,512
153,1055
154,0
155,22
156,163
157,1099
158,286
159,225
160,50
161,1
162,63
163,792
164,238
165,1006
166,3
167,85
168,427
169,0
170,0
171,186
172,29
173,627
174,2506
175,280
176,492
177,29
178,0
179,0
180,118
181,113
182,6193
183,269
184,607
185,0
186,9
187,2844
188,277
189,5
190,5
191,1
192,606
193,724
194,1283
195,297
196,677
197,1457
198,58
199,0
200,193
201,1253
202,0
203,0
204,204
205,1
206,24
207,446
208,226
209,43
210,1
211,0
212,8021
213,550
214,777
215,73
216,1785
217,130
218,192
219,29
220,13
221,19
222,42
223,134
224,507
225,2
226,1589
227,240
228,0
229,56
230,110
231,3
232,1732
233,0
234,439
235,231
236,1956
237,10
238,41
239,35
240,42
241,46
242,2
243,222
244,275
245,544
246,284
247,0
248,0
249,519
250,539
251,461
252,938
253,1255
254,1063
255,1880
256,132
257,21
258,174
259,1901
260,151
261,243
262,236
263,0
264,0
265,0
266,0
267,1228
268,733
269,133
270,20
271,69
272,416
273,803
274,397
275,10
276,0
277,9
278,1613
279,0
280,0
281,5
282,372
283,99
284,1514
285,3
286,19
287,0
288,2673
289,3
290,173
291,29
292,588
293,0
294,415
295,1287
296,2059
297,784
298,32
299,3199
300,1
301,23
302,14
303,2
304,77
305,226
306,1
307,3
308,0
309,6
310,61
311,129
312,741
313,49
314,0
315,0
316,3
317,442
318,3
319,24
320,1123
321,2
322,39
323,7
324,1858
325,3268
326,2758
327,621
328,388
329,240
330,0
331,1
332,0
333,0
334,1
335,1102
336,1
337,15
338,37
339,9773
340,2461
341,10742
342,0
343,213
344,22
345,258
346,41
347,5
348,1
349,1126
350,51
351,2
352,309
353,4
354,89
355,70
356,10
357,9
358,21
359,569
360,30
361,93
362,20
363,3
364,810
365,0
366,17
367,365
368,126
369,2569
370,20
371,296
372,107
373,36
374,1019
375,49
376,32
377,14004
378,753
379,9
380,28
381,452
382,261
383,0
384,45
385,434
386,1115
387,726
388,1204
389,97
390,53
391,0
392,194
393,618
394,0
395,792
396,87
397,1588
398,6
399,267
400,206
401,449
402,4072
403,7
404,244
405,906
406,5
407,71
408,219
409,3
410,3
411,36
412,194
413,14
414,315
415,60
416,93
417,12
418,0
419,3
420,97
421,13
422,70
423,3495
424,8988
425,13019
426,128
427,201
428,0
429,0
430,45
431,578
432,140
433,815
434,0
435,0
436,182
437,1068
438,370
439,1410
440,98
441,61
442,0
443,0
444,1277
445,1797
446,233
447,116
448,0
449,31
450,504
451,998
452,774
453,6
454,104
455,13
456,452
457,734
458,1141
459,21
460,1
461,62
462,0
463,5
464,1033
465,866
466,125
467,1281
468,0
469,13
470,858
471,213
472,36
473,20
474,36
475,52
476,254
477,185
478,449
479,3
480,158
481,60
482,912
483,0
484,136
485,107
486,38
487,208
488,21
489,765
490,65
491,9
492,653
493,5900
494,156
495,3122
496,933
497,610
498,35
499,0
500,1108
501,130
502,46
503,222
504,59
505,390
506,38
507,435
508,4
509,247
510,30
511,2212
512,0
513,27
514,746
515,2
516,7
517,12
518,531
519,2216
520,5
521,23
522,2269
523,533
524,41
525,135
526,179
527,472
528,6
529,5
530,7
531,52
532,1136
533,483
534,282
535,0
536,5265
537,634
538,472
539,803
540,24
541,11
542,3
543,2220
544,35
545,606
546,246
547,1991
548,110
549,4323
550,35
551,128
552,0
553,5644
554,932
555,0
556,0
557,215
558,26
559,334
560,11
561,394
562,88
563,1617
564,367
565,286
566,0
567,197
568,2430
569,879
570,726
571,5
572,1142
573,35
574,131
575,59
576,0
577,3
578,6
579,307
580,3092
581,87
582,37
583,17
584,3
585,749
586,82
587,3
588,1
589,201
590,2
591,3
592,1679
593,17
594,143
595,174
596,33
597,0
598,55
599,52
600,10
601,3
602,17
603,1441
604,71
605,298
606,376
607,83
608,1
609,79
610,54
611,0
612,342
613,0
614,15
615,4369
616,2073
617,9
618,4
619,55
620,2
621,52
622,3
623,39
624,68
625,6290
626,137
627,47
628,5
629,1
630,3181
631,3093
632,13750
633,59
634,4263
635,546
636,10469
637,7
638,111
639,68
640,3
641,19
642,249
643,26
644,155
645,212
646,1422
647,91
648,14
649,58
650,134
651,6
652,122
653,17
654,11094
655,2326
656,9109
657,240
658,2129
659,2011
660,302
661,0
662,0
663,1
664,5241
665,1
666,1626
667,559
668,1616
669,135
670,101
671,316
672,124
673,42
674,29
675,3019
676,12
677,57
678,330
679,251
680,55
681,1731
682,2
683,1361
684,120
685,1002
686,935
687,2841
688,954
689,534
690,3318
691,105
692,11
693,301
694,26
695,0
696,4
697,190
698,59
699,21
700,843
701,0
702,0
703,1
704,169
705,1
706,55
707,164
708,0
709,0
710,102
711,63
712,677
713,112
714,45
715,0
716,113
717,1045
718,58
719,494
720,1709
721,5416
722,4797
723,82
724,92
725,59
726,0
727,246
728,72
729,94
730,2
731,584
732,969
733,589
734,817
735,380
736,93
737,241
738,40
739,79
740,5
741,0
742,4
743,16
744,0
745,402
746,27
747,1526
748,1324
749,2296
750,5725
751,549
752,3260
753,0
754,26
755,43
756,26
757,323
758,49
759,718
760,3393
761,1136
762,0
763,16
764,2797
765,928
766,1
767,0
768,16
769,208
770,503
771,3
772,40
773,1
774,6
775,1304
776,6
777,22
778,0
779,15
780,1961
781,2175
782,956
783,18
784,0
785,19
786,1
787,217
788,6475
789,652
790,2
791,294
792,4
793,129
794,37
795,2883
796,9
797,150
798,3
799,518
800,15
801,21
802,613
803,3
804,39
805,566
806,57
807,2135
808,1371
809,5719
810,495
811,555
812,2550
813,1154
814,380
815,994
816,0
817,53
818,1
819,2028
820,262
821,1
822,310
823,166
824,1
825,318
826,9
827,23
828,283
829,2461
830,46
831,338
832,2
833,1402
834,5521
835,6219
836,6926
837,83
838,670
839,402
840,193
841,7
842,62
843,41
844,4
845,2561
846,729
847,556
848,0
849,4
850,2830
851,2
852,7
853,281
854,50
855,17
856,1
857,82
858,0
859,101
860,52
861,604
862,0
863,664
864,140
865,393
866,125
867,20
868,8199
869,15
870,13
871,0
872,0
873,1624
874,4
875,817
876,3862
877,8395
878,357
879,0
880,5443
881,3
882,3190
883,53
884,217
885,6329
886,2678
887,202
888,1607
889,374
890,2830
891,1441
892,1
893,0
894,43
895,31
896,9
897,1198
898,28
899,1891
900,2
901,114
902,1589
903,69
904,0
905,11
906,0
907,362
908,1058
909,876
910,1434
911,253
912,331
913,391
914,48
915,76
916,11
917,547
918,70
919,1375
920,65
921,72
922,327
923,206
924,489
925,8433
926,4
927,843
928,9822
929,239
930,91
931,259
932,513
933,69
934,2
935,62
936,6469
937,196
938,4186
939,2
940,1485
941,0
942,144
943,1288
944,211
945,1307
946,3784
947,588
948,612
949,1694
950,222
951,0
952,1
953,3
954,0
955,0
956,13
957,1
958,5
959,13
960,1649
961,268
962,268
963,576
964,18
965,12
966,10
967,98
968,282
969,35
970,366
971,430
972,1938
973,20
974,643
975,15
976,4
977,74
978,792
979,0
980,7
981,1
982,1406
983,101
984,0
985,0
986,724
987,39
988,5
989,1
990,195
991,1109
992,14
993,254
994,6
995,2049
996,667
997,328
998,93
999,9642
1000,1014
1001,553
1002,22
1003,589
1004,1550
1005,1695
1006,281
1007,509
1008,297
1009,41
1010,14
1011,1908
1012,103
1013,740
1014,945
1015,7
1016,191
1017,1677
1018,986
1019,2790
1020,70
1021,135
1022,4745
1023,36
1024,1331
1025,32
1026,8
1027,1
1028,40
1029,17
1030,0
1031,0
1032,641
1033,0
1034,78
1035,4
1036,0
1037,9
1038,100
1039,530
1040,30
1041,1127
1042,3924
1043,7653
1044,112
1045,0
1046,72
1047,273
1048,504
1049,384
1050,343
1051,22
1052,896
1053,5067
1054,1772
1055,7
1056,0
1057,12
1058,0
1059,0
1060,269
1061,0
1062,105
1063,86
1064,15
1065,6710
1066,36
1067,23
1068,68
1069,36
1070,120
1071,2
1072,416
1073,408
1074,159
1075,34
1076,93
1077,2018
1078,478
1079,428
1080,327
1081,8
1082,572
1083,0
