ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,460,175,240,240,240,240
1,47,8,240,240,240,240
2,5,23,240,240,240,240
3,5,296,240,240,240,240
4,5,594,240,240,240,240
5,5,480,240,240,240,240
6,7,89,240,240,240,240
7,4,185,240,240,240,240
8,99,305,240,240,240,240
9,9,129,240,240,240,240
10,696,30,240,240,240,240
11,5,350,240,240,240,240
12,145,231,240,240,240,240
13,76,418,240,240,240,240
14,5,388,240,240,240,240
15,6,99,240,240,240,240
16,5,148,240,240,240,240
17,810,197,240,240,240,240
18,6,147,240,240,240,240
19,8,324,240,240,240,240
20,319,56,240,240,240,240
21,41,320,240,240,240,240
22,364,305,240,240,240,240
23,5,93,240,240,240,240
24,55,1,240,240,240,240
25,250,358,240,240,240,240
26,336,306,240,240,240,240
27,7,99,240,240,240,240
28,6,70,240,240,240,240
29,318,134,240,240,240,240
30,4,18,240,240,240,240
31,5,293,240,240,240,240
32,345,99,240,240,240,240
33,534,138,240,240,240,240
34,370,5,240,240,240,240
35,303,116,240,240,240,240
36,6,332,240,240,240,240
37,5,305,240,240,240,240
38,212,327,240,240,240,240
39,5,274,240,240,240,240
40,7,1,240,240,240,240
41,167,123,240,240,240,240
42,617,169,240,240,240,240
43,123,485,240,240,240,240
44,563,207,240,240,240,240
45,6,621,240,240,240,240
46,239,80,240,240,240,240
47,85,0,240,240,240,240
48,4,352,240,240,240,240
49,4,51,240,240,240,240
50,6,4,240,240,240,240
51,5,186,240,240,240,240
52,7,28,240,240,240,240
53,231,260,240,240,240,240
54,291,99,240,240,240,240
55,6,192,240,240,240,240
56,4,30,240,240,240,240
57,5,350,240,240,240,240
58,6,54,240,240,240,240
59,4,185,240,240,240,240
60,6,375,240,240,240,240
61,327,305,240,240,240,240
62,4,478,240,240,240,240
63,342,262,240,240,240,240
64,572,99,240,240,240,240
65,78,232,240,240,240,240
66,6,103,240,240,240,240
67,354,550,240,240,240,240
68,289,56,240,240,240,240
69,133,30,240,240,240,240
70,709,74,240,240,240,240
71,202,16,240,240,240,240
72,6,37,240,240,240,240
73,334,411,240,240,240,240
74,4,375,240,240,240,240
75,4,74,240,240,240,240
76,7,66,240,240,240,240
77,7,355,240,240,240,240
78,4,271,240,240,240,240
79,4,30,240,240,240,240
80,220,92,240,240,240,240
81,7,99,240,240,240,240
82,518,59,240,240,240,240
83,5,175,240,240,240,240
84,4,305,240,240,240,240
85,4,42,240,240,240,240
86,367,224,240,240,240,240
87,300,99,240,240,240,240
88,104,298,240,240,240,240
89,45,361,240,240,240,240
90,4,280,240,240,240,240
91,79,30,240,240,240,240
92,6,89,240,240,240,240
93,6,201,240,240,240,240
94,5,701,240,240,240,240
95,5,28,240,240,240,240
96,6,163,240,240,240,240
97,229,231,240,240,240,240
98,5,284,240,240,240,240
99,4,61,240,240,240,240
100,286,54,240,240,240,240
101,8,249,240,240,240,240
102,4,387,240,240,240,240
103,587,247,240,240,240,240
104,332,168,240,240,240,240
105,7,250,240,240,240,240
106,4,175,240,240,240,240
107,345,185,240,240,240,240
108,5,306,240,240,240,240
109,4,7,53,240,240,240
110,320,2,240,240,240,240
111,6,135,240,240,240,240
112,349,30,240,240,240,240
113,6,80,240,240,240,240
114,227,37,240,240,240,240
115,353,99,240,240,240,240
116,0,208,240,240,240,240
117,61,232,240,240,240,240
118,367,83,240,240,240,240
119,6,327,240,240,240,240
120,67,305,240,240,240,240
121,6,132,240,240,240,240
122,6,375,240,240,240,240
123,5,208,240,240,240,240
124,416,186,240,240,240,240
125,234,195,240,240,240,240
126,331,99,240,240,240,240
127,6,67,240,240,240,240
128,341,350,240,240,240,240
129,228,70,240,240,240,240
130,169,259,240,240,240,240
131,316,28,240,240,240,240
132,4,132,240,240,240,240
133,5,236,240,240,240,240
134,20,231,240,240,240,240
135,325,73,240,240,240,240
136,5,252,240,240,240,240
137,69,740,240,240,240,240
138,57,1,240,240,240,240
139,5,54,240,240,240,240
140,331,323,240,240,240,240
141,5,236,240,240,240,240
142,6,23,240,240,240,240
143,6,108,240,240,240,240
144,6,72,240,240,240,240
145,544,51,240,240,240,240
146,5,350,240,240,240,240
147,5,52,240,240,240,240
148,5,5,240,240,240,240
149,5,305,240,240,240,240
150,5,138,240,240,240,240
151,6,260,240,240,240,240
152,9,305,240,240,240,240
153,431,1,240,240,240,240
154,5,127,240,240,240,240
155,352,155,240,240,240,240
156,86,350,240,240,240,240
157,198,190,240,240,240,240
158,8,28,240,240,240,240
159,4,318,240,240,240,240
160,7,208,240,240,240,240
161,389,188,240,240,240,240
162,5,305,240,240,240,240
163,9,208,240,240,240,240
164,229,35,240,240,240,240
165,225,50,240,240,240,240
166,332,317,240,240,240,240
167,366,75,240,240,240,240
168,151,74,240,240,240,240
169,12,91,240,240,240,240
170,162,350,240,240,240,240
171,5,172,240,240,240,240
172,6,99,240,240,240,240
173,6,6,240,240,240,240
174,198,56,240,240,240,240
175,176,35,240,240,240,240
176,5,5,240,240,240,240
177,6,153,240,240,240,240
178,8,37,240,240,240,240
179,4,100,240,240,240,240
180,5,72,240,240,240,240
181,7,99,240,240,240,240
182,5,305,240,240,240,240
183,345,255,240,240,240,240
184,6,186,240,240,240,240
185,5,563,240,240,240,240
186,359,335,240,240,240,240
187,48,388,240,240,240,240
188,4,99,240,240,240,240
189,5,99,240,240,240,240
190,729,132,240,240,240,240
191,6,193,240,240,240,240
192,823,108,240,240,240,240
193,5,30,240,240,240,240
194,654,99,240,240,240,240
195,6,80,240,240,240,240
196,350,68,240,240,240,240
197,5,108,240,240,240,240
198,339,320,240,240,240,240
199,4,783,240,240,240,240
200,16,238,240,240,240,240
201,340,375,240,240,240,240
202,152,334,240,240,240,240
203,6,54,240,240,240,240
204,402,418,240,240,240,240
205,57,66,240,240,240,240
206,262,1,240,240,240,240
207,303,208,240,240,240,240
208,5,357,240,240,240,240
209,240,61,240,240,240,240
210,8,299,240,240,240,240
211,47,107,240,240,240,240
212,200,99,240,240,240,240
213,4,70,240,240,240,240
214,210,334,240,240,240,240
215,450,335,240,240,240,240
216,5,42,240,240,240,240
217,163,99,240,240,240,240
218,5,6,240,240,240,240
219,216,311,240,240,240,240
220,4,350,240,240,240,240
221,6,49,240,240,240,240
222,478,28,240,240,240,240
223,163,28,240,240,240,240
224,134,355,240,240,240,240
225,202,68,240,240,240,240
226,147,231,114,240,240,240
227,4,320,240,240,240,240
228,477,360,240,240,240,240
229,4,315,240,240,240,240
230,413,305,240,240,240,240
231,33,208,240,240,240,240
232,224,0,240,240,240,240
233,293,235,240,240,240,240
234,4,62,240,240,240,240
235,284,345,240,240,240,240
236,5,327,240,240,240,240
237,481,30,240,240,240,240
238,4,264,240,240,240,240
239,766,200,240,240,240,240
240,217,5,240,240,240,240
241,479,329,240,240,240,240
242,187,311,240,240,240,240
243,447,155,240,240,240,240
244,137,319,240,240,240,240
245,222,322,240,240,240,240
246,255,259,240,240,240,240
247,661,358,240,240,240,240
248,468,21,240,240,240,240
249,47,260,240,240,240,240
250,368,276,240,240,240,240
251,5,99,240,240,240,240
252,326,331,240,240,240,240
253,5,247,240,240,240,240
254,98,80,240,240,240,240
255,50,350,240,240,240,240
256,499,172,240,240,240,240
257,292,213,240,240,240,240
258,8,132,240,240,240,240
259,290,99,240,240,240,240
260,6,222,240,240,240,240
261,229,311,240,240,240,240
262,353,54,240,240,240,240
263,4,209,240,240,240,240
264,6,106,240,240,240,240
265,383,10,240,240,240,240
266,656,176,240,240,240,240
267,5,208,240,240,240,240
268,5,255,240,240,240,240
269,4,37,240,240,240,240
270,407,70,240,240,240,240
271,543,207,240,240,240,240
272,8,99,240,240,240,240
273,5,358,240,240,240,240
274,10,72,240,240,240,240
275,155,8,240,240,240,240
276,5,18,240,240,240,240
277,145,195,240,240,240,240
278,4,315,240,240,240,240
279,6,24,240,240,240,240
280,493,163,240,240,240,240
281,347,37,240,240,240,240
282,326,55,240,240,240,240
283,6,232,240,240,240,240
284,730,153,240,240,240,240
285,192,50,240,240,240,240
286,121,465,240,240,240,240
287,7,119,240,240,240,240
