ids,epoch_0
0,1
1,141
2,96
3,170
4,489
5,1163
6,164
7,0
8,66
9,124
10,76
11,0
12,1091
13,148
14,370
15,999
16,32
17,0
18,661
19,244
20,10
21,712
22,35
23,36
24,17
25,0
26,54
27,0
28,8
29,786
30,0
31,75
32,0
33,832
34,1400
35,2874
36,0
37,80
38,111
39,513
40,500
41,626
42,747
43,0
44,0
45,1037
46,18
47,47
48,477
49,192
50,402
51,101
52,766
53,1175
54,8
55,0
56,2361
57,616
58,3764
59,1915
60,159
61,454
62,417
63,3
64,887
65,668
66,96
67,23
68,195
69,6
70,419
71,19
72,1668
73,647
74,299
75,670
76,10
77,0
78,3
79,39
80,1085
81,0
82,1622
83,0
84,114
85,13
86,5012
87,382
88,0
89,67
90,130
91,47
92,58
93,197
94,269
95,1178
96,2
97,440
98,906
99,0
100,98
101,180
102,0
103,319
104,50
105,0
106,0
107,1587
108,493
109,197
110,4675
111,639
112,99
113,0
114,2
115,0
116,0
117,750
118,395
119,1004
120,612
121,9
122,1168
123,3063
124,669
125,0
126,5
127,1
128,0
129,89
130,223
131,12
132,4791
133,13
134,1
135,142
136,253
137,463
138,1
139,8
140,41
141,2
142,302
143,1609
144,33
145,889
146,0
147,5550
148,171
149,1453
150,603
151,788
152,107
153,1038
154,0
155,0
156,18
157,195
158,323
159,209
160,27
161,2
162,36
163,116
164,246
165,1227
166,15
167,1494
168,123
169,0
170,4
171,196
172,24
173,247
174,1059
175,411
176,76
177,4
178,0
179,0
180,14
181,49
182,2130
183,36
184,20
185,0
186,28
187,1205
188,4
189,0
190,0
191,6
192,89
193,397
194,1369
195,38
196,176
197,544
198,73
199,0
200,186
201,544
202,0
203,648
204,57
205,0
206,28
207,944
208,193
209,116
210,2
211,0
212,4340
213,11
214,24
215,0
216,1079
217,1053
218,333
219,5
220,1
221,11
222,181
223,10
224,363
225,0
226,35
227,2371
228,0
229,447
230,601
231,0
232,326
233,4
234,82
235,531
236,563
237,0
238,323
239,119
240,2
241,0
242,1
243,301
244,509
245,110
246,434
247,181
248,0
249,0
250,4902
251,0
252,640
253,5758
254,639
255,3099
256,198
257,58
258,461
259,1184
260,0
261,1049
262,124
263,0
264,0
265,0
266,0
267,1768
268,42
269,168
270,17
271,1837
272,996
273,166
274,25
275,3
276,0
277,75
278,265
279,0
280,0
281,0
282,99
283,690
284,23
285,1
286,0
287,0
288,186
289,221
290,1258
291,123
292,120
293,0
294,351
295,492
296,1409
297,50
298,660
299,1587
300,8
301,4
302,28
303,20
304,49
305,248
306,4
307,9
308,0
309,0
310,2
311,43
312,142
313,1
314,1
315,0
316,0
317,317
318,1
319,4
320,153
321,1057
322,73
323,0
324,4626
325,32
326,659
327,2784
328,376
329,3652
330,675
331,1
332,1
333,0
334,3
335,11
336,3
337,71
338,0
339,6360
340,5669
341,6838
342,0
343,193
344,52
345,295
346,1079
347,2067
348,35
349,318
350,84
351,44
352,538
353,24
354,61
355,2496
356,2
357,189
358,218
359,213
360,70
361,6
362,24
363,0
364,706
365,0
366,442
367,132
368,3421
369,3047
370,69
371,2175
372,95
373,16
374,384
375,18
376,21
377,11162
378,10
379,19
380,0
381,1020
382,1643
383,1
384,172
385,382
386,81
387,494
388,405
389,421
390,37
391,2
392,3
393,608
394,0
395,2669
396,421
397,731
398,21
399,633
400,32
401,90
402,678
403,50
404,323
405,1928
406,30
407,35
408,168
409,74
410,2
411,1116
412,103
413,169
414,63
415,19
416,1
417,3
418,0
419,278
420,173
421,6
422,21
423,7515
424,6031
425,9683
426,6
427,8
428,0
429,0
430,11
431,639
432,252
433,518
434,0
435,0
436,467
437,428
438,28
439,316
440,22
441,197
442,2
443,0
444,370
445,1352
446,354
447,6
448,4
449,55
450,323
451,56
452,945
453,3
454,79
455,443
456,976
457,203
458,2240
459,21
460,4
461,50
462,10
463,24
464,499
465,175
466,247
467,1437
468,323
469,3
470,946
471,26
472,868
473,12
474,226
475,53
476,0
477,157
478,5
479,542
480,142
481,82
482,332
483,10
484,248
485,1
486,244
487,139
488,164
489,188
490,973
491,0
492,25
493,9642
494,16
495,765
496,1046
497,2642
498,553
499,0
500,301
501,120
502,78
503,19
504,84
505,23
506,62
507,462
508,1
509,161
510,621
511,0
512,382
513,165
514,953
515,7
516,621
517,77
518,155
519,1274
520,33
521,35
522,753
523,178
524,887
525,530
526,2237
527,274
528,19
529,40
530,30
531,582
532,357
533,60
534,3042
535,0
536,327
537,847
538,175
539,1505
540,7
541,181
542,18
543,194
544,23
545,397
546,132
547,875
548,2123
549,3127
550,57
551,61
552,0
553,169
554,48
555,0
556,4
557,238
558,9
559,160
560,4
561,1123
562,221
563,75
564,62
565,187
566,0
567,319
568,142
569,79
570,894
571,0
572,608
573,4
574,63
575,6
576,0
577,0
578,246
579,248
580,2525
581,1527
582,562
583,50
584,503
585,948
586,1
587,2
588,0
589,23
590,130
591,59
592,1796
593,872
594,190
595,743
596,1524
597,0
598,75
599,41
600,15
601,33
602,385
603,515
604,4
605,8
606,2
607,101
608,3
609,6
610,204
611,1
612,0
613,0
614,6
615,359
616,619
617,4
618,19
619,0
620,2
621,36
622,32
623,28
624,1
625,9211
626,56
627,24
628,3
629,0
630,7590
631,2461
632,9040
633,41
634,775
635,29
636,6382
637,1054
638,171
639,16
640,0
641,5
642,614
643,14
644,117
645,428
646,412
647,20
648,1306
649,356
650,1157
651,12
652,38
653,20
654,8892
655,5079
656,8799
657,36
658,1981
659,3490
660,25
661,0
662,0
663,108
664,7594
665,570
666,34
667,6582
668,3863
669,86
670,711
671,179
672,325
673,1259
674,43
675,6232
676,37
677,4
678,727
679,210
680,151
681,453
682,2
683,2430
684,277
685,204
686,805
687,2004
688,1027
689,2540
690,3289
691,4
692,82
693,2
694,17
695,212
696,20
697,283
698,3
699,0
700,68
701,13
702,0
703,0
704,1090
705,3
706,280
707,86
708,15
709,0
710,58
711,31
712,386
713,10
714,1
715,7
716,231
717,1570
718,250
719,1536
720,6777
721,1993
722,692
723,270
724,47
