ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5554,9068,2158,8072,697
1,4676,4951,2158,6211,697
2,4676,4951,5603,5756,697
3,4676,4951,2158,452,697
4,4676,4951,8230,2367,697
5,4676,4951,5603,7273,697
6,4676,4951,5603,452,39
7,4676,4951,2158,7292,697
8,4676,4951,8230,7292,697
9,4676,4951,5603,3315,697
10,4676,4951,8230,3927,697
11,4676,4951,5603,7480,6171
12,4676,9068,1088,2853,697
13,4676,4951,8209,2853,697
14,4676,3604,8230,2853,697
15,4676,4951,2158,3315,39
16,4676,4951,5603,7292,697
17,4676,6677,8230,3315,39
18,4676,4951,5603,7480,697
19,4676,4951,5603,7273,5043
20,4676,8930,8230,2367,697
21,4676,6397,8230,2853,697
22,4676,4951,8230,2367,697
23,4676,4951,5603,5756,697
24,4676,4951,8230,7480,697
25,4676,3718,8230,452,697
26,4676,3718,2158,2367,697
27,4676,4951,8679,9954,697
28,4676,4951,2158,2367,697
29,4676,4951,2158,2853,697
30,4676,4951,8230,2367,697
31,4676,4951,5603,9954,697
32,4676,4951,2158,8072,697
33,4676,4951,5603,7480,697
34,4676,626,2158,9954,697
35,4676,4951,5603,5756,697
36,4676,6397,8230,2853,697
37,4676,7256,8230,2853,697
38,4676,4951,8230,2853,697
39,4676,7256,8230,8072,697
40,4676,6397,8230,7292,697
41,4676,6397,2158,2853,697
42,4676,6397,2158,7273,7743
43,4676,6397,2158,8072,697
44,4676,4951,8230,452,697
45,4676,4951,8230,2367,697
46,4676,4951,8230,9954,39
47,4676,7256,2158,452,697
48,4676,7256,8230,2853,697
49,4676,6397,2158,9954,697
50,4676,6397,8230,2853,39
51,4676,4951,2158,6211,697
52,4676,6397,2158,8072,697
53,4676,4951,2158,7273,697
54,4676,4951,5603,7273,697
55,4676,4951,8230,6211,697
56,4676,4951,5603,5756,697
57,4676,6397,8230,2367,697
58,4676,4951,2158,9954,697
59,4676,4951,8230,7292,697
60,4676,4951,5603,4377,697
61,4676,4951,5603,7273,697
62,4676,4951,2158,5756,697
63,4676,4951,5603,5756,697
64,4676,4951,5603,5756,697
65,4676,4951,5603,452,697
66,4676,4951,8230,7480,697
67,4676,6397,2158,2285,39
68,4676,4951,2158,452,697
69,4676,6397,2158,452,8701
70,4676,4951,5603,9954,697
71,4676,4951,8230,8072,697
72,4676,6397,5603,8072,697
73,4676,4951,5603,5756,697
74,4676,4951,2158,8072,697
75,4676,6397,2158,2853,39
76,4676,4951,8230,3927,697
77,4676,4951,5603,2367,697
78,4676,4951,2158,5756,697
79,4676,4951,2158,5756,697
80,4676,7256,2158,5756,697
81,4676,7256,8230,5568,697
82,4676,6397,2158,5756,697
83,4676,6397,2158,452,697
84,4676,4951,5603,5756,697
85,4676,4951,2158,2367,697
86,4676,4951,2158,7273,697
87,4676,4951,8230,7292,39
88,4676,4951,8230,5756,697
89,4676,4951,5603,5756,697
90,4676,4951,2158,452,697
91,4676,4951,2158,5756,697
92,4676,4951,8230,2367,697
93,4676,4951,8230,2853,697
94,4676,4951,5603,8072,697
95,4676,7256,8230,5568,39
96,4676,4951,8230,7273,39
97,4676,6397,2158,7273,39
98,4676,4951,5603,3315,7743
99,4676,6397,2158,7273,39
100,4676,4951,8230,5756,697
101,4676,4951,2158,8072,697
102,4676,4951,5603,7292,697
103,4676,4951,2158,9954,697
104,4676,6397,2158,7273,697
105,4676,4951,2158,8072,697
106,4676,4951,2158,7273,697
107,4676,4951,8230,452,39
108,4676,6397,2158,9954,697
109,4676,6397,2158,452,697
110,4676,4951,8230,2853,697
111,4676,6397,2158,2853,697
112,4676,6397,8230,7292,697
113,4676,6397,2158,7480,697
114,4676,7256,5603,2367,697
115,4676,4951,5603,7292,697
116,4676,4951,8230,2367,697
117,4676,4951,8230,2367,697
118,4676,4951,5603,3315,697
119,4676,4951,5603,7292,697
120,4676,6397,5603,9954,697
121,4676,6397,2158,452,697
122,4676,6397,2158,3315,697
123,4676,6397,2158,9954,697
124,4676,7256,8230,8072,697
125,4676,6397,2158,2853,697
126,4676,7256,8230,3359,1785
127,4676,4951,8230,3315,697
128,4676,4951,2158,7292,697
129,4676,4951,5603,5756,697
130,4676,4951,8230,6211,697
131,4676,4951,8230,2367,697
132,4676,7256,2158,7273,697
133,4676,7256,2158,8072,697
134,4676,4951,5603,7292,697
135,4676,4951,5603,7273,697
136,4676,4951,2158,2853,697
137,4676,7256,8230,7273,697
138,4676,4951,5603,5756,697
139,4676,4951,2158,5756,697
140,4676,4951,2158,5756,697
141,4676,4951,5603,2853,697
142,4676,4951,5603,2853,697
143,4676,6397,8230,2853,697
144,4676,4951,2158,2367,697
145,4676,4951,5603,2367,697
146,4676,3718,1046,2367,697
147,4676,4951,5603,452,697
148,4676,4951,5603,2853,697
149,4676,4951,2158,452,697
150,4676,7256,2158,452,39
151,4676,9068,8230,7273,39
152,4676,6397,5603,3315,697
153,4676,7256,5603,7273,697
154,4676,4951,8230,5756,39
155,4676,4951,8230,2367,697
156,4676,4951,8089,2367,697
157,4676,6397,8230,5756,697
158,4676,4951,5603,3315,697
159,4676,4951,5603,3315,697
160,4676,4951,5603,5756,697
161,4676,4951,5603,5756,697
162,4676,4951,2158,8072,697
163,4676,4951,2158,5756,697
164,4676,4951,5603,7480,697
165,4676,4951,5603,7292,697
166,4676,7256,5603,7273,39
167,4676,4951,5603,9954,697
168,4676,4951,5603,452,697
169,4676,6397,2158,7273,697
170,4676,6397,2158,9954,697
171,4676,3718,5603,2367,697
172,4676,6677,2158,5756,39
173,4676,4951,1088,2367,697
174,4722,3718,5603,2367,697
175,4676,4951,5603,5568,697
176,4676,4951,2158,7273,5043
177,4676,4951,2158,2853,697
178,4676,4951,2158,2853,697
179,4676,4951,2158,5756,697
180,4676,6397,5603,9954,697
181,4676,4951,2158,7292,697
182,4676,9068,5603,3315,697
183,4676,7256,8230,9954,697
184,4676,4951,2158,3315,697
185,4676,4951,5603,7292,697
186,4676,4951,5603,5756,697
187,4676,9068,8230,7480,697
188,4676,4951,5603,7273,697
189,4676,3718,8230,2853,39
190,4676,4951,8230,5568,39
191,4676,4951,2158,8072,697
192,4676,4951,5603,7480,697
193,4676,4951,8230,8072,697
194,4676,4951,8230,8072,697
195,4676,4951,5603,7292,697
196,4676,4951,5603,7480,697
197,4676,4951,5603,7292,697
198,4676,9068,8230,7292,697
199,4676,4951,5603,5756,697
200,4676,4951,5603,7292,697
201,4676,4951,2158,2853,697
202,4676,4951,2158,452,697
203,4676,4951,5603,452,697
204,4676,7256,5603,7480,697
205,4676,7256,2158,2367,697
206,4676,7256,2158,2367,697
207,4676,4951,1088,5568,697
208,4676,4951,5603,2367,697
209,4676,4951,2158,5568,697
210,4676,6397,8230,7273,697
211,4676,4951,8230,7480,39
212,4676,9068,5603,9954,697
213,4676,7256,8230,2367,697
214,4676,4951,2158,2367,697
215,4676,4951,2158,7292,697
216,4676,6397,8230,452,697
217,4676,4951,2158,7292,697
218,4676,7256,2158,3315,697
219,4676,4951,8230,5756,697
220,4676,4951,2158,6211,697
221,4676,4951,8230,5756,697
222,4676,4951,8230,2367,697
223,4676,4951,2158,6211,697
224,4676,4951,5603,5756,697
225,4676,4951,5603,452,697
226,4676,4951,2158,2367,697
227,4676,6397,2158,5756,697
228,4676,7256,8230,2367,697
229,4676,7256,5603,3315,697
230,4676,4951,8230,2367,697
231,4676,4951,5603,5756,697
232,4676,4951,5603,7273,697
233,4676,4951,5603,5756,697
234,4676,6397,5603,9954,697
235,4676,4951,8230,8072,697
236,4676,4951,8230,8072,697
237,4676,6397,2158,452,697
238,4676,7256,8230,7292,697
239,4676,6397,8230,2853,697
240,4676,4951,2158,7480,697
241,4676,4951,2158,2367,697
242,4676,4951,5603,3315,697
243,4676,4951,5603,7292,697
244,4676,6397,5603,452,697
245,4676,4951,2158,4377,697
246,4676,4951,2158,5756,697
247,4676,7256,5603,2367,697
248,4676,4951,2158,5756,697
249,4676,4951,2158,5756,697
250,4676,4951,8230,2853,697
251,4676,4951,5603,5756,697
252,4676,6397,2158,9954,697
253,4676,4951,5603,9954,697
254,4676,6397,5603,9954,697
255,4676,4951,2158,3315,39
256,4676,4951,2158,3315,697
257,4676,4951,2158,3315,697
258,4676,4951,2158,452,697
259,4676,4951,2158,452,697
260,4676,4951,5603,452,697
261,4676,4951,5603,452,697
262,4676,4951,8230,452,697
263,4676,4951,8230,452,697
264,4676,4951,2158,4377,39
265,4676,4951,2158,3315,697
266,4676,4951,2158,2367,697
267,4676,4951,8230,452,697
268,4676,4951,8230,7292,697
269,4676,4951,2158,4377,697
270,4676,4951,5603,7292,697
271,4676,4951,2158,8072,697
272,4676,4951,8230,3315,697
273,4676,4951,8230,7273,697
274,4676,4951,5603,7292,697
275,4676,4951,8230,2367,39
276,4676,4951,8230,7292,697
277,4676,4951,8230,7292,697
278,4676,7256,2158,7292,697
279,4676,4951,5603,9954,697
280,4676,6397,2158,5756,697
281,4676,4951,5603,9954,39
282,4676,7256,2158,7273,697
283,4676,6397,8230,2853,697
284,4676,6397,2158,2853,39
285,4676,4951,2158,6211,39
286,4676,6397,2158,5756,697
287,4676,4951,5603,7292,697
288,4676,9068,2158,5756,697
289,4676,9068,2158,5756,697
290,4676,4951,8230,7292,697
291,4676,4951,2158,5756,697
292,4676,4951,2158,8072,697
293,4676,4951,8230,3315,697
294,4676,9068,2158,2367,697
295,4676,9068,8230,5756,39
296,4676,4951,8230,2367,697
297,4676,6397,5603,2853,7743
298,4676,4951,8230,7292,697
299,4676,4951,2158,7292,697
300,4676,4951,5603,7480,697
301,4676,4951,2158,9954,697
302,4676,6397,8230,3315,39
303,4676,4951,8230,7273,697
304,4676,7256,8230,2367,697
305,4676,4951,5603,9954,697
306,4676,3604,8230,7292,697
307,4676,4951,2158,9954,697
308,4676,4951,5603,9954,697
309,4676,4951,2158,452,697
310,4676,4951,5603,5756,697
311,4676,4951,2158,452,697
312,4676,6397,8230,6211,697
313,4676,6397,8230,9954,697
314,4676,4951,2158,7292,697
315,4676,4951,5603,6211,697
316,4676,4951,5603,3315,697
317,4676,4951,2158,7273,697
318,4676,4951,5603,7292,697
319,4676,4951,8230,6211,697
320,5554,4951,2158,5756,697
321,4676,7256,8230,2853,697
322,4676,6397,8230,452,697
323,4676,6397,2158,8072,697
324,4676,7256,8679,5568,697
325,4676,4951,2158,7273,39
326,4676,4951,2158,2853,39
327,4676,6397,2158,8072,697
328,4676,4951,5603,6211,697
329,4676,6397,8230,7292,697
330,4676,6397,8230,7292,697
331,4676,4951,2158,5756,697
332,4676,4951,8230,7292,697
333,4676,9068,2158,3315,697
334,4676,7256,8230,3315,697
335,4676,9068,2158,3315,697
336,4676,4951,5603,4377,697
337,4676,4951,8230,452,697
338,4676,4951,2158,6211,697
339,4676,4951,2158,5756,697
340,4676,4951,2158,5756,697
341,4676,4951,5603,9954,697
342,4676,4951,5603,5568,697
343,4676,4951,8230,2853,697
344,4676,6397,8230,7292,39
345,4676,4951,5603,9954,697
346,4676,4951,5603,7480,697
347,4676,4951,5603,9954,697
348,4676,4951,5603,7292,697
349,4676,4951,5603,9954,697
350,4676,4951,5603,452,697
351,4676,4951,2158,5756,697
352,4676,4951,2158,8072,697
353,4676,4951,2158,5756,697
354,4676,4951,5603,5756,697
355,4676,4951,5603,2367,39
356,4676,7256,2158,3315,697
357,4676,6397,2158,7273,697
358,4676,6397,2158,9954,697
359,4676,9068,8230,2853,697
360,4676,4951,5603,9954,697
361,4676,4951,5603,7273,697
362,4676,9068,5603,9954,697
363,4676,4951,5603,452,697
364,4676,4951,2158,452,697
365,4676,4951,5603,2853,697
366,4676,7256,2158,4377,697
367,4676,4951,2158,8072,697
368,4676,6397,2158,5756,697
369,4676,4951,8230,8072,697
370,4676,4951,5603,5756,697
371,4676,4951,8230,2853,697
372,4676,4951,8230,2853,697
373,4676,4951,2158,7292,697
374,4676,4951,5603,9954,697
375,4676,4951,2158,5756,697
376,4676,4951,5603,452,697
377,4676,4951,5603,7292,697
378,4676,4951,8230,2367,697
379,4676,6397,8230,3315,697
380,4676,4951,8230,5756,697
381,4676,4951,2158,4377,39
382,4676,4951,2158,7292,697
383,4676,4951,2158,5756,697
384,4676,4951,2158,5756,697
385,4676,4951,2158,5756,697
386,4676,4951,8230,5756,697
387,4676,4951,2158,8072,697
388,4676,4951,5603,452,39
389,4676,4951,2158,3315,39
390,4676,9068,8230,5756,697
391,4676,6397,2158,452,697
392,4676,4951,2158,8072,697
393,4676,4951,5603,8072,697
394,4676,4951,2158,8072,697
395,4676,4951,8230,5756,697
396,4676,6397,2158,7480,39
397,4676,4951,2158,5756,697
398,4676,4951,2158,7480,697
399,4676,4951,5603,5756,697
