ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,1,1,1,3,4,5
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,0,0,2,2
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,25,2,3,7,7,5
13,1,0,31,3,6,3
14,16,3,3,0,0,1
15,2,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,119,100,48,44,44,46
19,1,0,1,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,14,13,50,79,126,169
23,4,4,3,0,0,0
24,6,9,0,3,7,6
25,0,0,0,0,0,0
26,0,148,1,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,596,299,553,221,145,163
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,5,0,0,0
34,0,0,0,0,0,0
35,1,2,1,0,0,0
36,0,0,0,0,0,0
37,8,1,21,23,26,26
38,0,0,0,1,2,2
39,36,130,65,14,33,50
40,4,0,0,0,0,0
41,3,1,5,0,0,0
42,3,5,2,3,1,3
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,24,0,0,0,1,1
46,0,0,0,0,0,0
47,0,0,1,0,0,0
48,4,0,0,0,0,0
49,7,26,1,0,0,0
50,58,16,21,18,22,30
51,3,5,10,0,0,0
52,0,0,0,0,0,0
53,23,5,35,6,29,29
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,276,639,219,750,754,709
58,213,11,3,17,22,20
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,7,2,19,0,1,3
62,0,0,0,0,0,0
63,1,0,0,0,0,0
64,3,5,2,2,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,0,0,0
70,0,0,0,0,1,2
71,0,0,0,0,0,0
72,65,2,1,1,2,2
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,108,53,9,16,11,16
76,1,0,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,4,6
80,0,0,6,3,2,2
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,7,10,2,4,3,3
85,3,1,0,2,0,0
86,190,94,36,28,32,30
87,6,0,3,1,1,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,17,3,0,0,0,0
94,50,1,6,0,0,0
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,8,0,0,0,0,0
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,1,0,0,1,1
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,2,0,7,0,0,0
108,0,0,0,0,0,0
109,0,0,0,0,0,0
110,1,2,10,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,52,162,104,739,706,787
118,0,3,0,0,0,0
119,0,2,0,0,0,0
120,21,2,0,0,0,0
121,0,0,0,0,0,0
122,1,0,0,0,0,0
123,2,16,0,0,6,5
124,28,6,4,4,1,1
125,0,0,0,0,0,0
126,2,0,1,1,2,3
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,1,0,0,0,0,0
132,198,226,496,421,435,437
133,1,1,10,8,2,3
134,3,0,7,2,3,3
135,12,4,18,167,184,139
136,91,2,21,11,40,49
137,11,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,0,0,0,0
142,77,4,3,0,1,0
143,0,0,0,0,2,2
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,41,0,0,2,8,9
148,7,4,0,0,0,0
149,125,53,75,26,31,26
150,321,345,91,39,28,29
151,4,1,4,0,0,0
152,93,275,73,50,83,86
153,0,0,0,0,0,0
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,2,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,1,0,0,0,0,0
163,51,110,8,5,3,5
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,13,30,105,27,5,7
168,9,0,0,0,0,0
169,0,0,0,0,0,2
170,0,0,0,0,0,0
171,13,9,8,18,17,10
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,10,104,37,12,3,1
176,17,6,17,24,66,57
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,2,0,0,0
182,6,0,2,6,2,2
183,61,219,326,162,35,48
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,94,3,0,7,1,1
188,27,2,12,14,6,6
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,1,1,0,0,0,0
194,6,1,0,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,1,0,0,0,0,0
198,2,1,2,1,2,2
199,0,0,0,0,0,0
200,330,32,134,3,15,11
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
