ids,epoch_0,epoch_1
0,558,141
1,252,162
2,542,174
3,160,160
4,65,22
5,357,139
6,212,190
7,783,698
8,694,624
9,799,47
10,292,156
11,269,187
12,132,804
13,374,420
14,423,818
15,674,120
16,166,166
17,386,197
18,88,535
19,466,554
20,350,272
21,370,74
22,273,19
23,257,128
24,384,384
25,802,441
26,23,353
27,306,306
28,210,306
29,855,64
30,545,372
31,300,378
32,437,778
33,181,246
34,800,318
35,535,404
36,664,398
37,222,226
38,358,336
39,353,74
40,462,190
41,568,568
42,143,247
43,49,49
44,275,275
45,366,102
46,212,724
47,569,175
48,449,262
49,158,81
50,489,207
51,834,129
52,582,131
53,454,416
54,144,231
55,531,211
56,31,344
57,136,820
58,704,128
59,300,246
60,839,742
61,385,406
62,338,222
63,441,20
64,3,613
65,825,41
66,551,551
67,79,87
68,747,805
69,744,636
70,8,367
71,467,94
72,545,631
73,15,298
74,70,392
75,683,390
76,325,806
77,359,359
78,7,111
79,800,31
80,282,282
81,4,451
82,694,529
83,92,92
84,424,458
85,126,316
86,584,798
87,390,187
88,261,261
89,765,473
90,121,366
91,71,34
92,375,418
93,615,347
94,244,833
95,776,865
96,305,570
97,679,488
98,412,875
99,650,356
100,322,182
101,321,3
102,37,698
103,371,532
104,315,165
105,225,718
106,844,670
107,592,592
108,39,349
109,467,75
110,35,643
111,55,308
112,120,405
113,871,142
114,859,859
115,348,734
116,387,284
117,186,832
118,532,480
119,251,797
120,156,156
121,421,619
122,207,870
123,178,239
124,8,279
125,400,438
126,93,371
127,34,202
128,717,106
129,390,367
130,246,625
131,582,305
132,210,824
133,59,267
134,633,873
135,693,787
136,62,717
137,338,405
138,129,118
139,532,11
140,215,244
141,828,454
142,685,572
143,144,204
144,382,234
145,494,136
146,93,436
147,551,126
148,43,865
149,702,582
150,766,766
151,584,688
152,439,439
153,444,470
154,35,279
155,343,536
156,172,763
157,32,356
158,167,18
159,672,441
160,666,166
161,431,2
162,41,862
163,839,411
164,734,557
165,709,447
166,170,236
167,739,202
168,263,75
169,90,620
170,752,752
171,613,547
172,592,421
173,406,608
174,539,37
175,306,525
176,275,426
177,573,872
178,101,101
179,101,101
180,98,98
181,529,559
182,462,107
183,718,457
184,452,452
185,667,1
186,601,513
187,369,7
188,671,200
189,121,71
190,73,37
191,603,204
192,26,14
193,308,630
194,627,305
195,521,121
196,610,817
