ids,epoch_19
0,486
1,900
2,3856
3,12612
4,7974
5,13512
6,5220
7,929
8,1125
9,18830
10,9168
11,13432
12,1828
13,26560
14,901
15,227
16,1041
17,4991
18,10997
19,10400
20,10800
21,867
22,1342
23,549
24,5620
25,8306
26,6184
27,3798
28,8485
29,7315
30,14308
31,6125
32,11178
33,749
34,844
35,7958
36,4737
37,1266
38,326
39,2000
40,3547
41,4912
42,5200
43,6083
44,4575
45,2285
46,11
47,13
48,12795
49,8631
50,8899
51,8089
52,1661
53,2013
54,6262
55,5588
56,1901
57,14387
58,21382
59,18973
60,794
61,10038
62,773
63,12696
64,6435
65,8608
66,1629
67,12
68,2
69,7092
70,7707
71,2620
72,5851
73,6425
74,3369
75,1180
76,391
77,212
78,7281
79,5323
80,20635
81,806
82,1234
83,12943
84,900
85,662
86,5537
87,15200
88,1389
89,574
90,0
91,187
92,1518
93,94
94,210
95,3113
96,29
97,13244
98,5
99,244
100,1395
101,434
102,16401
103,23279
104,14342
105,1782
106,3664
107,2023
108,26
109,76
110,494
111,3289
112,11130
113,1096
114,5665
115,26
116,208
117,153
118,1805
119,231
120,7500
121,1107
122,2093
123,3181
124,13085
125,4223
126,6445
127,1722
128,21576
129,2716
130,11752
131,3508
132,451
133,6920
134,60
135,1887
136,2150
137,8271
138,83
139,59
140,5503
141,6642
142,0
143,4
144,573
145,2273
146,711
147,450
148,56
149,4449
150,1574
151,8070
152,3979
153,2122
154,1782
155,9362
156,138
157,1006
158,2255
159,9020
160,7451
161,14285
162,4069
163,4319
164,13019
165,3313
166,9911
167,18395
168,260
169,3
170,6670
171,12107
172,1020
173,6181
174,3032
175,1682
176,1718
177,1147
178,446
179,173
180,145
181,4906
182,325
183,4511
184,6729
185,6115
186,5118
187,25179
188,10768
189,1028
190,2733
191,5442
192,1212
193,891
194,8242
195,6136
196,37
197,68
198,16327
199,3522
200,795
201,4925
202,2109
203,2214
204,1062
205,1236
206,1144
207,307
208,371
209,71
210,14850
211,6201
212,7822
213,16255
214,16108
215,8917
216,4910
217,1427
218,798
219,158
220,414
221,6824
222,5652
223,1770
224,10222
225,8187
226,25
227,2160
228,3802
229,2407
230,3457
231,5075
232,5826
233,12991
234,3345
235,1085
236,11
237,994
238,9658
239,839
240,13728
241,9845
242,11455
243,4225
244,4413
245,18742
246,10692
247,6513
248,6990
249,1691
250,3567
251,164
252,573
253,527
254,2185
255,150
256,56
257,5970
258,3966
259,0
260,443
261,14374
262,5585
263,4997
264,25
265,24549
266,101
267,1827
268,391
269,17662
270,3702
271,3028
272,481
273,2
274,9
275,23289
276,13099
277,7462
278,2129
279,7443
280,1230
281,4366
282,14724
283,8765
284,8189
285,8161
286,4453
287,1665
288,6433
289,2303
290,12611
291,3
292,32
293,4567
294,2094
295,722
296,17224
297,5288
298,21052
299,4562
300,25132
301,12
302,5089
303,1089
304,3554
305,2815
306,6441
307,4459
308,235
309,545
310,1063
311,583
312,163
313,1117
314,2437
315,27042
316,20943
317,6179
318,7018
319,5
320,1
321,2126
322,24276
323,951
324,10683
325,134
326,186
327,1651
328,15643
329,1582
330,2874
331,8784
332,2644
333,38
334,2
335,7794
336,248
337,371
338,151
339,17349
340,17605
341,6610
342,4850
343,596
344,121
345,318
346,25
347,16
348,2540
349,1447
350,2107
351,32
352,1083
353,68
354,687
355,3928
356,4802
357,4
358,12451
359,9643
360,594
361,190
362,241
363,3914
364,4622
365,4508
366,887
367,701
368,443
369,0
370,2312
371,0
372,323
373,6031
374,19498
375,2945
376,10754
