ids,epoch_19
0,445
1,818
2,2626
3,6669
4,5172
5,6569
6,3530
7,818
8,1016
9,7448
10,5183
11,6834
12,1414
13,8780
14,789
15,218
16,928
17,3375
18,6226
19,5906
20,5846
21,750
22,1122
23,502
24,3972
25,5192
26,4031
27,2929
28,5177
29,4367
30,7249
31,4005
32,6173
33,654
34,747
35,5095
36,3079
37,1103
38,304
39,1658
40,2624
41,3313
42,3655
43,3670
44,3224
45,1837
46,11
47,13
48,6616
49,4808
50,5533
51,4529
52,1316
53,1631
54,4208
55,3540
56,1456
57,6451
58,8560
59,7560
60,708
61,5730
62,688
63,6493
64,4356
65,4770
66,1287
67,12
68,2
69,4163
70,4602
71,2006
72,3609
73,4206
74,2645
75,960
76,364
77,201
78,4235
79,3427
80,8417
81,684
82,967
83,6520
84,775
85,588
86,3841
87,6909
88,1212
89,547
90,0
91,171
92,1220
93,92
94,199
95,2378
96,28
97,6416
98,5
99,236
100,1227
101,416
102,7566
103,8681
104,6293
105,1488
106,2804
107,1598
108,24
109,75
110,450
111,2234
112,6204
113,955
114,3943
115,26
116,197
117,146
118,1466
119,218
120,4465
121,959
122,1761
123,2158
124,6876
125,3198
126,4377
127,1476
128,8271
129,2213
130,5710
131,2623
132,421
133,4274
134,58
135,1538
136,1755
137,5119
138,81
139,57
140,3459
141,4060
142,0
143,4
144,532
145,1651
146,648
147,411
148,54
149,3251
150,1345
151,4623
152,2696
153,1667
154,1358
155,5539
156,132
157,896
158,1907
159,5060
160,4772
161,7141
162,3137
163,3085
164,6452
165,2505
166,5691
167,7564
168,239
169,3
170,3971
171,6634
172,847
173,4265
174,2257
175,1410
176,1356
177,1018
178,404
179,168
180,142
181,3403
182,305
183,3090
184,4330
185,3868
186,3600
187,8955
188,6009
189,873
190,2168
191,3450
192,1028
193,755
194,4413
195,4034
196,36
197,67
198,7462
199,2414
200,729
201,3366
202,1740
203,1810
204,960
205,1077
206,1039
207,293
208,336
209,70
210,6777
211,4169
212,4787
213,7703
214,7012
215,5591
216,3345
217,1266
218,725
219,147
220,395
221,4056
222,3862
223,1472
224,5920
225,4883
226,25
227,1675
228,2939
229,1976
230,2387
231,3628
232,3943
233,6359
234,2650
235,894
236,11
237,868
238,5354
239,771
240,6999
241,5459
242,5920
243,2985
244,3071
245,7673
246,5619
247,4349
248,4468
249,1430
250,2733
251,155
252,529
253,493
254,1666
255,145
256,56
257,3700
258,2879
259,0
260,410
261,6847
262,4020
263,3067
264,25
265,8843
266,101
267,1469
268,360
269,7901
270,2487
271,2120
272,449
273,2
274,9
275,8751
276,6770
277,4893
278,1706
279,4621
280,1073
281,3301
282,6971
283,5480
284,5051
285,4776
286,3227
287,1476
288,4382
289,1891
290,6569
291,3
292,31
293,3229
294,1673
295,659
296,7950
297,3477
298,8216
299,3235
300,8722
301,12
302,3313
303,926
304,2420
305,2261
306,3817
307,3031
308,215
309,496
310,911
311,534
312,156
313,986
314,1744
315,9091
316,7886
317,3790
318,4633
319,5
320,1
321,1653
322,8558
323,844
324,5570
325,125
326,176
327,1365
328,7277
329,1312
330,2110
331,4792
332,2117
333,37
334,2
335,4810
336,235
337,347
338,150
339,7742
340,7525
341,4216
342,3190
343,537
344,117
345,292
346,25
347,16
348,2091
349,1281
350,1801
351,32
352,942
353,64
354,617
355,2776
356,3180
357,4
358,6493
359,5638
360,546
361,185
362,227
363,2808
364,3328
365,3353
366,758
367,594
368,406
369,0
370,1822
371,0
372,311
373,3634
374,7979
375,2230
376,5526
377,4134
378,2089
379,2398
380,1220
381,1877
382,8413
383,5248
384,853
385,1648
386,6240
387,3681
388,1034
389,1284
390,2385
391,7624
392,4459
393,2960
394,999
395,2493
396,4570
397,1006
398,1913
399,5425
400,656
401,762
402,5798
403,5280
404,6214
405,5614
406,8828
407,5478
408,328
409,9172
410,215
411,3014
412,482
413,665
414,3441
415,5652
416,8706
417,4299
418,1727
419,824
420,2753
421,4151
422,842
423,471
424,272
425,778
426,575
427,4543
428,2550
429,2083
430,1498
431,2026
432,224
433,31
434,1112
435,16
436,19
437,222
438,3374
439,7030
440,4231
441,3018
442,5344
443,8991
444,60
445,2897
446,603
447,7835
448,1476
449,5575
450,0
451,0
452,6356
453,926
454,392
455,5736
456,7188
457,2108
458,6160
459,6225
460,62
461,211
462,333
463,1246
464,2494
465,56
466,7955
467,2554
468,929
469,409
470,1543
471,3088
472,8413
473,2384
474,8513
475,53
476,2
477,515
478,4794
479,3717
480,7184
481,5913
482,6438
483,9021
484,9223
485,282
486,7322
487,8414
488,7514
489,4845
490,5568
491,4821
492,404
493,3432
494,227
495,5343
496,4623
497,1860
498,314
499,2680
500,267
501,3374
502,1920
503,1055
504,2648
505,4886
506,4412
507,1416
508,2273
509,1493
510,26
511,8216
512,130
513,7
514,25
515,1132
516,4760
517,2766
518,7091
519,4619
520,5495
521,6540
522,146
523,7252
524,18
525,1272
526,268
527,1849
528,4278
529,2116
530,389
531,223
532,4274
533,306
534,2479
535,389
536,135
537,994
538,1598
539,4438
540,2853
541,2548
542,6427
543,257
544,1112
545,874
546,12
547,4926
548,868
549,7157
550,8119
551,7477
552,2955
553,918
554,604
555,2054
556,1564
557,3241
558,44
559,46
560,106
561,2473
562,445
563,6362
564,2689
565,4120
566,6668
567,7797
568,3552
569,3149
570,890
571,2745
572,881
573,7158
574,4975
575,6179
576,694
577,3230
578,1094
579,4040
580,6864
581,2204
