ids,epoch_19
0,5268
1,4468
2,5268
3,4077
4,5268
5,7526
6,5268
7,5268
8,5268
9,5738
10,5268
11,5268
12,5268
13,1411
14,1411
15,4077
16,4077
17,7526
18,1411
19,5268
20,9749
21,5268
22,5738
23,3407
24,5268
25,1411
26,1411
27,4077
28,4077
29,5268
30,1411
31,1411
32,5268
33,7526
34,5738
35,5268
36,4200
37,7526
38,5620
39,2687
40,5738
41,5738
42,1411
43,9749
44,1411
45,5738
46,5738
47,2687
48,5268
49,7526
50,4077
51,284
52,5268
53,5268
54,5268
55,1411
56,1411
57,7526
58,5268
59,5268
60,5738
61,5268
62,284
63,5268
64,5268
65,5738
66,5268
67,1411
68,1411
69,7688
70,5738
71,2687
72,5268
73,5268
74,5268
75,7526
76,5738
77,5738
78,2163
79,5268
80,4077
81,5738
82,284
83,5268
84,5268
85,5268
86,5268
87,7526
88,4077
89,5268
90,5738
91,7526
92,9749
93,5268
94,1411
95,5268
96,5268
97,5738
98,5268
99,5738
100,5268
101,4077
102,4077
103,5268
104,5738
105,5268
106,5268
107,5268
108,5268
109,5268
110,5268
111,5268
112,5268
113,7526
114,5268
115,5268
116,5268
117,4468
118,1411
119,5268
120,5268
121,5268
122,5268
123,7526
124,5268
125,4077
126,5268
127,4077
128,5268
129,1411
130,5738
131,5268
132,1411
133,1411
134,5268
135,9323
136,5268
137,4077
138,1411
139,5268
140,284
141,5268
142,5268
143,5268
144,1411
145,1411
146,5268
147,5738
148,2566
149,5268
150,5268
151,5738
152,5268
153,5268
154,5738
155,5738
156,4077
157,4077
158,5268
159,5268
160,5268
161,4077
162,5738
163,7526
164,7526
165,5268
166,4077
167,2566
168,5268
169,9749
170,5268
171,5268
172,4077
173,1411
174,9411
175,5268
176,1411
177,1411
178,7526
179,5268
180,5268
181,5268
182,5268
183,5268
184,5268
185,5268
186,4077
187,7526
188,5268
189,7668
190,5738
191,7526
192,5268
193,5268
194,7526
195,4468
196,5268
197,5268
198,5268
199,7526
200,7526
201,5268
202,5952
203,4077
204,5268
205,5738
206,5268
207,5268
208,5268
209,5268
210,9749
211,5268
212,5268
213,5268
214,9411
215,4077
216,4437
217,5268
218,5268
219,5268
220,5268
221,1411
222,5268
223,4077
224,5268
225,5268
226,5738
227,5268
228,4077
229,5268
230,1411
231,1411
232,5268
233,2687
234,5268
235,3407
236,4468
237,5268
238,5738
239,5268
240,5268
241,9749
242,5268
243,5268
244,5738
245,5268
246,5268
247,5268
248,5268
249,5268
250,5268
251,5268
252,5268
253,1411
254,5268
255,7526
256,7526
257,5268
258,5268
259,7526
260,9749
261,5268
262,5738
263,5268
264,5268
265,7526
266,5268
267,5738
268,5738
269,5268
270,5268
271,5268
272,5268
273,5268
274,5268
275,5268
276,5268
277,5738
278,7526
279,5268
280,5268
281,4077
282,5268
283,4077
284,5268
285,3869
286,5268
287,5268
288,5268
289,4077
290,7526
291,5268
292,5268
293,5738
294,2687
295,5738
296,4077
297,5268
298,5268
299,5268
300,2456
301,5738
302,2687
303,5738
304,5268
305,5738
306,5624
307,5738
308,5268
309,4077
310,4077
311,1411
312,5268
313,9749
314,7526
315,5268
316,9411
317,5268
318,5268
319,5738
320,5738
321,5738
322,1411
323,2163
324,5268
325,5268
326,5268
327,5268
328,1411
329,5268
330,5738
331,5268
332,3891
333,5268
334,4077
335,5268
336,5268
337,1411
338,5268
339,5268
340,5268
341,4077
342,5268
343,284
344,5738
345,5268
346,5268
347,5268
348,4077
349,1411
350,5268
351,5268
352,5268
353,5268
354,1411
355,5268
356,5268
357,5738
358,5268
359,5268
360,5268
361,5268
362,5268
363,5268
364,5268
365,5268
366,2687
367,4468
368,4077
369,5738
370,4468
371,5738
372,5268
373,7688
374,4077
375,1411
376,5268
377,5268
378,5268
379,5738
380,5268
381,7526
382,5268
383,1411
384,3407
385,1411
386,5738
387,284
388,5738
389,5268
390,4468
391,9117
392,5268
393,5268
394,5952
395,5268
396,5268
397,9749
398,7526
399,1411
400,5268
401,4077
402,5738
403,5268
404,5268
405,4077
406,284
407,5268
408,4468
409,4077
410,7526
411,5268
412,5268
413,5268
414,5268
415,1411
416,5268
417,5268
418,5268
419,5268
420,5738
421,5268
422,5268
423,1411
424,3407
425,3407
426,5268
427,5268
428,5268
429,3891
430,5268
431,1411
432,1411
433,5268
434,5738
435,1411
436,5268
437,1411
438,7526
439,1411
440,5268
441,9411
442,1411
443,5738
444,5268
445,4468
446,5268
447,2687
448,5268
449,1411
450,5738
451,5738
452,5268
453,5268
454,7526
455,4077
456,3407
457,7526
458,5268
459,5268
460,5268
461,5268
462,5268
463,5268
464,5268
465,7526
466,4077
467,2687
468,5268
469,5738
470,4468
471,7526
472,5268
473,7526
474,1411
475,5268
476,5217
477,5268
478,5268
479,1411
480,5738
481,4077
482,5268
483,5268
484,7526
485,2788
486,7526
487,1411
488,5738
489,4077
490,4077
491,5738
492,5268
493,4077
494,5268
495,5268
496,5268
497,4077
498,1411
499,5268
500,5268
501,5268
502,5268
503,7526
504,5738
505,2163
506,5268
507,1411
508,9411
509,5268
510,5268
511,5268
512,4077
513,5268
514,5268
515,5268
516,1411
517,4077
518,5268
519,1411
520,5738
521,5268
522,2687
523,5268
524,5268
525,5268
526,5268
527,5268
528,284
529,5268
530,9117
531,5268
532,5268
533,5268
534,5738
535,5268
536,5268
537,1411
538,1411
539,5268
540,5738
541,1411
542,1411
543,5738
544,5268
545,7526
546,5268
547,5268
548,5268
549,1411
550,5268
551,5738
552,5738
553,5268
554,5268
555,5268
556,5268
557,5268
558,5738
559,5738
560,7526
561,2687
562,5738
563,5268
564,7526
565,5268
566,4077
567,5268
568,5268
569,2687
570,2566
571,5738
572,4468
573,1411
574,5738
575,5268
576,5738
577,5268
578,4077
579,5738
580,4077
581,5738
582,284
583,5268
584,5268
585,5268
586,5268
587,7526
588,5268
589,5738
590,2687
591,5268
592,1411
593,5738
594,5738
595,5217
596,5268
597,5738
598,5268
599,4468
600,5268
601,5268
602,7526
603,5268
604,1411
605,5268
606,5738
607,5268
608,5268
609,5268
610,7370
611,5268
612,5268
613,5268
614,5268
615,5268
616,5268
617,7526
618,5268
619,5268
620,7526
621,5268
622,5268
623,5738
624,9749
625,5738
626,7526
627,5268
628,5268
629,5268
630,5268
631,5738
632,7526
633,5268
634,1411
635,5738
636,7526
637,5268
638,5268
639,5268
640,5268
641,5268
642,5268
643,1411
644,3407
645,7526
646,5268
647,5268
648,4468
649,5268
650,7526
651,5738
652,5268
653,5268
654,5268
655,5268
656,5738
657,5268
658,5268
659,5268
660,5268
661,4077
662,5738
663,5268
664,2788
665,5268
666,5268
667,5268
668,5738
669,284
670,5268
671,1474
672,7526
673,5268
674,5268
675,5738
676,284
677,5738
678,5268
679,1411
680,5268
681,5268
682,7526
683,5268
684,5268
685,7688
686,2456
687,7526
688,5268
689,5268
690,5268
691,5268
692,5268
693,5268
694,5268
695,5268
696,5738
697,284
698,5738
699,7526
700,5268
701,5738
702,5268
703,5268
704,5268
705,5268
706,7526
707,5268
708,5268
709,5268
710,5268
711,7370
712,5268
713,1411
714,5738
715,5738
716,1528
717,5268
718,5268
719,5268
720,5268
721,7526
722,5268
723,5268
724,5268
725,5268
726,2687
727,5738
728,7526
729,1411
730,1411
731,1411
732,5268
733,5738
734,7370
735,3407
736,5268
737,5738
738,8281
739,5738
740,5738
741,5268
742,5268
743,5738
744,2163
745,5738
746,5738
747,2163
748,5268
749,5268
750,7526
751,5738
752,5738
753,2687
754,7526
755,7526
756,5268
757,5268
758,1411
759,7526
760,2687
761,5268
762,3407
763,5738
764,5738
765,5268
766,931
767,1411
768,2687
769,5738
770,7526
771,5268
772,5268
773,5268
774,5738
775,7688
776,5268
777,5268
778,1411
779,7526
780,5738
781,5268
782,5738
783,5738
784,1411
785,7370
786,5738
787,5268
788,5268
789,5268
790,2687
791,5268
792,7526
793,5268
794,7526
795,3407
796,2687
797,7526
798,7688
799,5268
800,5738
801,5738
802,7526
803,5268
804,5268
805,5738
806,5268
807,5268
808,5268
809,5738
810,9749
811,2456
812,5268
813,7526
814,5268
815,1411
816,5268
817,4468
818,5268
819,7526
820,5268
821,7526
822,5268
823,3407
824,1411
825,5268
826,5268
827,7526
828,5268
829,7526
830,7526
831,5268
832,5268
833,5268
834,5268
835,1411
836,5738
837,5268
838,1411
839,5268
840,5268
841,5268
842,5268
843,5268
844,3407
845,7526
846,5738
847,7526
848,5268
849,5268
850,5268
851,5268
852,4077
853,4077
854,1411
855,5268
856,5268
857,4077
858,5268
859,5268
860,2163
861,7526
862,5738
863,7526
864,5268
865,5738
866,7370
867,1411
868,7526
869,5738
870,7526
871,7526
872,5738
873,5268
874,5268
875,7526
876,5952
877,5268
878,5268
879,7526
880,5738
881,2687
882,7526
883,7526
884,5268
885,5738
886,5738
887,5268
888,5268
889,4077
890,5268
891,5268
892,5738
893,5738
894,5268
895,7526
896,1411
897,5268
898,4077
899,5268
900,7526
901,2687
902,1411
903,5268
904,5738
905,5268
906,5268
907,5268
908,5268
909,5268
910,5738
911,5268
912,5268
913,5268
914,5952
915,5268
916,5738
917,5268
918,5268
919,5268
920,5268
921,5268
922,5268
923,5738
924,1411
925,5268
926,5268
927,5738
928,3407
929,5268
930,5268
931,7688
932,5268
933,5268
934,1411
935,4077
936,7526
937,284
938,5268
939,5268
940,9444
941,5268
942,7526
943,7526
944,5268
945,5738
946,9749
947,4077
948,7526
949,5268
950,5268
951,5952
952,5268
953,5738
954,4077
955,7526
956,5268
957,5268
958,5268
959,5738
960,5268
961,5268
962,5738
963,5268
964,9323
965,5738
966,5268
967,5738
968,7526
969,5268
970,5268
971,5268
972,7526
973,5268
974,5268
975,2687
976,5268
977,9411
978,4468
979,5738
980,5268
981,5268
982,5268
983,5268
984,5268
985,5738
986,5738
987,5268
988,5268
989,2163
990,5268
991,2687
992,5268
993,5268
994,5268
995,5738
996,5738
997,7370
998,5268
999,5738
1000,4077
1001,5268
1002,5268
1003,4468
1004,9323
1005,7526
1006,5268
1007,4682
1008,5268
1009,2566
1010,5268
1011,5268
1012,5268
1013,5738
1014,7526
1015,5268
1016,5268
1017,7526
1018,7526
1019,1411
1020,5738
1021,2687
1022,5268
1023,5738
1024,5268
1025,5268
1026,5738
1027,5738
1028,5738
1029,5268
1030,5738
1031,5268
1032,5268
1033,5738
1034,5268
1035,5268
1036,5738
1037,5268
1038,5268
1039,7526
1040,5268
1041,5268
1042,5738
1043,5268
1044,5268
1045,9411
1046,5268
1047,5268
1048,7526
1049,5268
1050,5268
1051,5268
1052,5268
1053,4077
1054,5268
1055,5268
1056,5268
1057,4077
1058,284
1059,1411
1060,7526
1061,5268
1062,5268
1063,5268
1064,5268
1065,4077
1066,5268
1067,4077
1068,5738
1069,284
1070,5738
1071,5268
1072,7526
1073,5268
1074,5268
1075,5268
1076,9323
1077,1411
1078,5738
1079,5268
1080,2687
1081,5268
1082,5268
1083,5268
1084,1411
1085,1411
1086,5268
1087,5268
1088,1411
1089,5268
1090,5268
1091,5268
1092,5268
1093,1411
1094,5268
1095,1080
1096,5268
1097,5268
1098,1411
1099,7526
1100,2566
1101,5738
1102,5738
1103,5738
1104,5738
1105,4468
1106,2687
1107,4468
1108,420
1109,5268
1110,2687
1111,5738
1112,7526
1113,7526
1114,5268
1115,5268
1116,7526
1117,7526
1118,5268
1119,5738
1120,5268
1121,5268
1122,1411
1123,5268
1124,1411
1125,5268
1126,5738
1127,2163
1128,5268
1129,7526
1130,5268
1131,4077
1132,4077
1133,4077
1134,5738
1135,5738
1136,5268
1137,5268
1138,5268
1139,1411
1140,5738
1141,5738
1142,5268
1143,5268
1144,284
1145,5268
1146,2566
1147,5268
1148,4077
1149,5268
1150,2687
1151,5268
1152,5268
1153,5268
1154,1411
1155,5738
1156,5268
1157,4468
1158,5268
1159,1080
1160,5268
1161,5738
1162,5738
1163,5268
1164,3407
1165,5738
1166,5738
1167,5738
1168,7526
1169,5268
1170,5268
1171,5268
1172,5268
1173,5268
1174,5268
1175,5268
1176,5268
1177,5268
1178,5268
1179,5268
1180,5268
1181,1411
1182,7526
1183,4468
1184,5738
1185,5738
1186,7526
1187,5268
1188,5268
1189,5268
1190,5268
1191,5738
1192,5268
1193,7526
1194,2687
1195,5268
1196,5268
1197,5268
1198,4077
1199,1411
1200,5952
1201,5268
1202,1411
1203,3407
1204,2163
1205,5738
1206,5268
1207,5738
1208,5738
1209,5268
1210,4077
1211,5268
1212,7526
1213,1411
1214,5268
1215,5268
1216,5268
1217,5268
1218,5738
1219,5738
1220,2687
1221,5738
1222,5268
1223,5738
1224,4077
1225,3407
1226,7526
1227,5268
1228,5738
1229,5738
1230,7526
1231,1411
1232,2687
1233,9411
1234,1411
1235,5268
1236,5268
1237,5268
1238,5268
1239,2687
1240,5738
1241,5268
1242,3407
1243,5268
1244,5268
1245,5738
1246,5738
1247,5268
1248,5268
1249,5268
1250,1411
1251,2163
1252,1411
1253,5268
1254,5268
1255,5268
1256,5738
1257,4468
1258,5268
1259,5268
1260,7526
1261,5268
1262,5738
1263,5268
1264,5738
1265,4077
1266,5268
1267,5268
1268,5268
1269,7526
1270,5268
1271,5268
1272,5738
1273,5268
1274,5268
1275,5268
1276,5268
1277,5268
1278,5268
1279,284
1280,5952
1281,5268
1282,2687
1283,5738
1284,2456
1285,2788
1286,5268
1287,5268
1288,7526
1289,5268
1290,7526
1291,7526
1292,5268
1293,1411
1294,1411
1295,1411
1296,5268
1297,5268
1298,5268
1299,1411
1300,5268
1301,1411
1302,7526
1303,5268
1304,5952
1305,5268
1306,5268
1307,5268
1308,5268
1309,5268
1310,5268
1311,2687
1312,5268
1313,5268
1314,5268
1315,5268
1316,5268
1317,5738
1318,7526
1319,1080
1320,7526
1321,5738
1322,5268
1323,5268
1324,5268
1325,5268
1326,7526
1327,5738
1328,5268
1329,5268
1330,5268
1331,5268
1332,5738
1333,5738
1334,7526
1335,5738
1336,284
1337,5738
1338,5738
1339,5268
1340,5268
1341,5738
1342,5738
1343,7526
1344,5268
1345,1411
1346,1411
1347,284
1348,3407
1349,5268
1350,284
1351,5738
1352,5738
1353,5268
1354,5268
1355,5268
1356,5738
1357,5268
1358,5738
1359,5268
1360,2687
1361,5268
1362,1411
1363,5738
1364,5268
1365,5738
1366,5738
1367,5268
1368,5268
1369,7526
1370,5268
1371,5738
1372,5624
1373,5268
1374,5268
1375,5268
1376,5268
1377,7526
1378,7526
1379,1411
1380,5738
1381,5738
1382,7526
1383,5268
1384,5268
1385,2687
1386,2687
1387,5268
1388,2163
1389,5738
1390,5268
1391,5268
1392,7526
1393,5738
1394,7526
1395,7526
1396,5268
1397,4468
1398,4077
1399,5268
1400,5268
1401,1411
1402,5268
1403,5738
1404,5738
1405,5268
1406,2687
1407,5268
1408,5268
1409,7526
1410,1411
1411,5268
1412,5268
1413,5268
1414,1411
1415,5268
1416,7526
1417,5268
1418,2687
1419,5268
1420,5268
1421,2456
1422,5268
1423,1411
1424,4077
1425,5268
1426,5268
1427,1411
1428,2687
1429,5268
1430,5738
1431,5268
1432,5268
1433,5268
1434,5738
1435,5268
1436,7526
1437,5738
1438,5738
1439,5268
1440,7526
1441,5268
1442,5268
1443,5738
1444,5268
1445,1411
1446,1080
1447,9749
1448,9323
1449,2687
1450,4077
1451,5268
1452,5268
1453,5268
1454,7526
1455,4077
1456,7526
1457,9411
1458,4077
1459,1411
1460,4077
1461,5268
1462,5952
1463,5268
1464,5268
1465,5268
1466,5268
1467,9411
1468,5268
1469,5268
1470,5268
1471,5268
1472,5268
1473,7526
1474,5738
1475,5268
1476,5268
1477,5268
1478,5268
1479,2456
1480,4077
1481,5268
1482,2687
1483,5738
1484,7526
1485,2687
1486,7526
1487,5268
1488,3407
1489,1411
1490,5268
1491,5268
1492,5268
1493,5268
1494,7526
1495,5268
1496,5738
1497,1411
1498,2566
1499,5738
1500,5268
1501,5738
1502,5738
1503,5738
1504,5268
1505,7526
1506,1411
1507,5268
1508,1411
1509,1080
1510,5268
1511,9117
1512,4077
1513,1411
1514,1411
1515,7526
1516,5738
1517,5268
1518,5268
1519,5738
1520,5268
1521,5268
1522,5268
1523,5738
1524,5738
1525,5738
1526,5738
1527,7526
1528,5268
1529,5738
1530,5268
1531,9749
1532,5738
1533,3407
1534,5268
1535,5268
1536,5738
1537,1411
1538,5268
1539,5738
1540,5738
1541,5738
1542,7526
1543,5268
1544,5268
1545,2687
1546,5268
1547,1411
1548,5738
