ids,epoch_19
0,298
1,357
2,1338
3,5075
4,2499
5,1493
6,5981
7,1392
8,175
9,702
10,41
11,5380
12,489
13,910
14,5365
15,2278
16,5529
17,8776
18,1565
19,1128
20,7230
21,2305
22,1187
23,6275
24,3293
25,4989
26,7568
27,6319
28,7964
29,6573
30,6267
31,1672
32,6177
33,8357
34,8389
35,4570
36,1004
37,8360
38,6883
39,2258
40,1894
41,7849
42,8955
43,1304
44,3037
45,1806
46,6782
47,849
48,7529
49,8023
50,412
51,1821
52,2001
53,282
54,6428
55,2187
56,2156
57,6284
58,3477
59,2940
60,7789
61,1004
62,1492
63,2208
64,3113
65,1032
66,865
67,2210
68,846
69,1501
70,1581
71,6117
72,1610
73,236
74,8306
75,546
76,434
77,1700
78,6390
79,2305
80,2860
81,235
82,1839
83,245
84,617
85,67
86,4062
87,413
88,3576
89,437
90,467
91,5973
92,7250
93,1475
94,1059
95,1344
96,914
97,2256
98,4350
99,811
100,2078
101,1762
102,4100
103,5674
104,441
105,424
106,2271
107,2052
108,5520
109,1189
110,3366
111,2135
112,6440
113,5806
114,761
115,608
116,8634
117,844
118,2618
119,7707
120,4460
121,712
122,632
123,698
124,6460
125,390
126,6583
127,4682
128,1456
129,3199
130,37
131,4944
132,9033
133,3578
134,9109
135,1226
136,8602
137,4870
138,1593
139,4945
140,1583
141,1451
142,6024
143,7909
144,6334
145,4287
146,4315
147,1032
148,55
149,2094
150,2225
151,2039
152,416
153,1583
154,1641
155,1588
156,3394
157,7164
158,847
159,560
160,5089
161,8390
162,2181
163,2225
164,5265
165,1205
166,9216
167,1773
168,135
169,1347
170,1264
171,242
172,8130
173,2152
174,6078
175,3531
176,2952
177,127
178,1906
179,1325
180,2207
181,1669
182,2159
183,1526
184,3689
185,5094
186,970
187,229
188,127
189,206
190,1280
191,828
192,1352
193,5602
194,7915
195,6876
196,5794
197,1510
198,6702
199,5251
200,1852
201,1717
202,774
203,918
204,7394
205,1204
206,1427
207,7551
208,3080
209,5589
210,4514
211,5788
212,8082
213,8079
214,4401
215,2761
216,1899
217,629
218,368
219,782
220,2307
221,9015
222,1819
223,5139
224,507
225,156
226,2162
227,8246
228,1529
229,1105
230,3885
231,2062
232,6934
233,5620
234,603
235,7438
236,1113
237,724
238,8158
239,569
240,4489
241,3507
242,1725
243,3364
244,1773
245,8502
246,612
247,7626
248,1425
249,377
250,153
251,2031
252,5866
253,5866
254,1646
255,400
256,7675
257,988
258,670
259,2264
260,980
261,1427
262,6737
263,5408
264,970
265,5093
266,8752
267,31
268,4844
269,1926
270,2015
271,613
272,974
273,1208
274,468
275,2788
276,98
277,1170
278,6942
279,700
280,72
281,7554
282,705
283,5756
284,3477
285,6316
286,80
287,1535
288,736
289,8905
290,9031
291,177
292,657
293,1514
294,8898
295,1046
296,891
297,4344
298,4825
299,694
300,235
301,737
302,1493
303,635
304,1566
305,1877
306,988
307,564
308,203
309,7767
310,1796
311,7210
312,243
