ids,epoch_19
0,3442
1,7019
2,1767
3,5621
4,2211
5,1149
6,765
7,576
8,1449
9,5817
10,2777
11,6990
12,7048
13,1173
14,4659
15,7414
16,3254
17,3139
18,5625
19,5620
20,4193
21,2022
22,7250
23,940
24,5062
25,6912
26,9233
27,1502
28,3519
29,2256
30,6255
31,9173
32,663
33,9172
34,7121
35,1478
36,1181
37,275
38,1836
39,1183
40,1894
41,8389
42,888
43,561
44,2086
45,144
46,643
47,826
48,521
49,8023
50,1200
51,1891
52,1502
53,531
54,407
55,2250
56,6003
57,4645
58,2089
59,222
60,170
61,2903
62,1224
63,589
64,236
65,1090
66,2250
67,6081
68,8338
69,1246
70,2215
71,609
72,342
73,1534
74,1921
75,1881
76,5504
77,872
78,28
79,1727
80,1388
81,38
82,477
83,1203
84,1394
85,6381
86,5178
87,9097
88,4433
89,9105
90,467
91,1147
92,416
93,1442
94,3774
95,1589
96,1458
97,2292
98,1222
99,811
100,1097
101,6130
102,1673
103,1462
104,3349
105,4930
106,851
107,692
108,2231
109,1643
110,1923
111,1494
112,7648
113,1238
114,1387
115,8368
116,778
117,6700
118,4364
119,8448
120,768
121,549
122,5212
123,753
124,566
125,390
126,161
127,8024
128,2249
129,7815
130,6283
131,1156
132,3963
133,8151
134,1707
135,8688
136,520
137,221
138,4597
139,789
140,442
141,4037
142,1669
143,1982
144,4891
145,4553
146,1003
147,826
148,1870
149,175
150,1547
151,1113
152,783
153,5444
154,1454
155,1800
156,5913
157,7090
158,2440
159,8508
160,5089
161,1109
162,3542
163,783
164,1935
165,2019
166,903
167,3565
168,287
169,1963
170,31
171,5472
172,7609
173,8811
174,5334
175,8670
176,9021
177,386
178,1859
179,3511
180,1080
181,7867
182,5225
183,1544
184,576
185,9111
186,369
187,5683
188,4798
189,7853
190,1336
191,1187
192,936
193,89
194,621
195,1598
196,7396
197,3451
198,8261
199,85
200,7840
201,2871
202,1379
203,239
204,3012
205,1441
206,2270
207,3296
208,5047
209,1664
210,4074
211,7046
212,1914
213,5476
214,9060
215,530
216,2285
217,668
218,1918
219,3774
220,7783
221,7452
222,1623
223,2168
224,949
225,1784
226,106
227,1733
228,847
229,3299
230,3668
231,1567
232,1300
233,7521
234,6874
235,2275
236,2279
237,3943
238,6672
239,5114
240,3328
241,7354
242,4200
243,773
244,1789
245,1646
246,1580
247,576
248,759
249,1415
250,8180
251,1085
252,454
253,1904
254,328
255,400
256,619
257,988
258,133
259,2264
260,300
261,8137
262,614
263,370
264,6142
265,1052
266,4152
267,1957
268,1179
269,1091
270,1052
271,7977
272,1280
273,1394
274,4318
275,7783
276,2110
277,966
278,68
279,6169
280,8283
281,6551
282,1765
283,2022
284,5335
285,5494
286,851
287,130
288,2214
289,7604
290,7567
291,1424
292,1233
293,4509
294,1187
295,1181
296,1049
297,5582
298,7923
299,1185
300,1179
301,369
302,1666
303,865
304,666
305,6857
306,307
307,1659
308,1576
309,3657
310,1419
311,1066
312,1945
313,556
314,550
315,979
316,1002
317,382
318,2186
319,6405
320,1055
321,1271
322,4009
323,557
324,382
325,3711
326,2670
327,3726
328,2134
329,6824
330,4321
331,4733
332,3553
333,7016
334,7016
335,6157
336,2184
337,1681
338,294
339,2301
340,954
341,4848
342,1813
343,1778
344,5754
345,294
346,1606
347,148
348,4887
349,4849
350,269
351,7936
352,1458
353,1262
354,4049
355,1238
356,380
357,364
358,2302
359,2946
360,2248
361,9192
362,2013
363,2
364,2180
365,8547
366,6335
367,1242
368,1670
369,1543
370,992
371,1543
372,1310
373,7974
374,549
375,5865
376,2238
377,7656
378,1891
379,418
380,1210
381,2140
382,1826
383,2171
384,1592
385,835
386,37
387,2232
388,1525
389,5356
390,2278
391,4149
392,225
393,1095
394,4712
395,8968
396,1825
397,1467
398,1960
399,7929
400,2095
401,191
402,9203
403,1097
404,492
405,8926
406,653
407,924
408,482
409,1566
410,195
411,2846
412,757
413,1696
414,7551
415,7855
416,2308
417,1775
418,1690
419,3669
420,7182
421,1707
422,283
423,2911
424,2673
425,899
426,1802
427,5542
428,1887
429,562
430,1832
431,221
432,2626
433,3905
434,172
435,6561
436,7334
437,1419
438,290
439,405
440,879
441,3962
442,1575
443,2132
444,943
445,7652
446,1154
447,2026
448,1802
449,3395
450,1829
451,1829
452,1733
453,2249
454,8317
455,5088
456,687
457,2835
458,466
459,1782
460,707
461,1214
462,438
463,1915
464,7800
465,354
466,3259
467,2280
468,179
469,1957
470,466
471,1069
472,1588
473,7121
474,5827
475,3076
476,2018
477,4491
478,2092
479,2894
480,2167
481,1148
482,4432
483,5232
484,2087
485,1964
486,3807
487,3022
488,489
489,3743
490,3479
491,2279
492,595
493,1502
494,8422
495,7305
496,4060
497,2226
498,517
499,1501
500,4846
501,60
502,2330
503,1527
504,1647
505,4136
506,4640
507,636
508,3529
509,1154
510,2134
511,6798
512,1258
513,5687
514,2214
515,1003
516,2954
517,7025
518,247
519,178
520,8205
521,1626
522,1273
523,1892
524,2261
525,2169
526,5773
527,529
528,7463
529,697
530,3266
531,160
532,6180
533,2779
534,65
535,5855
536,1381
537,3602
538,5675
539,77
540,1507
541,6339
542,8421
543,1597
544,64
545,570
546,161
547,7061
548,654
549,6068
550,1837
551,28
552,532
553,580
554,1797
555,939
556,608
557,677
558,1984
559,531
560,1441
561,338
562,1641
563,1325
564,2794
565,4838
566,5563
567,8119
568,1017
569,9107
570,1179
571,4173
572,6040
573,52
574,1282
575,3228
576,810
577,1762
578,2137
579,1616
580,1758
581,5436
582,2288
583,875
584,1807
585,470
586,839
587,1434
588,520
589,1376
590,1143
591,115
592,740
593,580
594,6616
595,1981
596,1727
597,1120
598,1958
599,1431
600,1917
601,1265
602,8987
603,3574
604,409
605,1210
606,1278
607,8854
608,1216
609,1421
610,2230
611,5068
612,2221
613,1851
614,2221
615,381
616,7450
617,7580
618,5315
619,370
620,220
621,1805
622,996
623,2069
624,5077
625,1109
626,1165
627,1466
628,6440
629,1113
630,384
631,6726
632,2205
633,5774
634,6644
635,3394
636,1542
637,314
638,987
639,1250
640,1569
641,7338
642,7727
643,4056
644,727
645,584
646,2222
647,1942
648,7290
649,925
650,699
651,1129
652,1178
653,1017
654,1150
655,2833
656,1090
657,1579
658,1317
659,1432
660,2124
661,1179
662,7126
663,314
664,4528
665,8955
666,7323
667,3416
668,609
669,1142
670,2180
671,257
672,659
673,1997
674,2038
675,1220
676,342
677,1388
678,2208
679,324
680,728
681,1069
682,1113
683,833
684,354
685,6194
686,539
687,6097
688,824
689,6203
690,677
691,30
692,5554
693,1106
694,119
695,7046
696,758
697,862
698,5348
699,6300
700,5878
701,1114
702,9040
703,1185
704,740
705,8081
706,312
707,1151
708,5139
709,692
710,726
711,4368
712,2681
713,4257
714,7923
715,1697
716,6709
717,2121
718,9105
719,1643
720,7599
721,7073
722,129
723,4
724,11
725,1462
726,812
727,658
