ids,epoch_19
0,2456
1,5217
2,587
3,1802
4,6016
5,1802
6,672
7,587
8,1802
9,6016
10,1802
11,8979
12,6543
13,9117
14,6543
15,6543
16,8979
17,7135
18,9117
19,1802
20,8979
21,1802
22,6543
23,8979
24,1802
25,9117
26,4215
27,6016
28,4630
29,6543
30,7995
31,2113
32,1802
33,9129
34,7995
35,3659
36,6543
37,1802
38,1802
39,4284
40,639
41,2731
42,6543
43,2113
44,1802
45,1802
46,587
47,6016
48,587
49,4623
50,6016
51,587
52,1802
53,1802
54,9867
55,4077
56,1802
57,6543
58,5858
59,6016
60,6543
61,6543
62,5217
63,7995
64,639
65,6543
66,6016
67,7995
68,7995
69,2113
70,7995
71,9922
72,587
73,7809
74,6543
75,5007
76,4284
77,7293
78,8979
79,587
80,4215
81,6016
82,587
83,587
84,8979
85,2731
86,1802
87,2362
88,7995
89,7995
90,9117
91,6543
92,2362
93,1802
94,7995
95,6016
96,587
97,639
98,1892
99,6543
100,6016
101,9117
102,6016
103,587
104,5217
105,7995
106,1802
107,1802
108,587
109,587
110,1182
111,1802
112,1802
113,9867
114,1802
115,2113
116,8973
117,1802
118,1802
119,6016
120,587
121,6016
122,1802
123,6016
124,6016
125,2362
126,7293
127,1802
128,6543
129,1802
130,6543
131,1802
132,6016
133,6016
134,8979
135,1802
136,6543
137,6016
138,1802
139,1802
140,587
141,1802
142,6016
143,8979
144,9117
145,6016
146,1802
147,587
148,2113
149,1802
150,9117
151,6543
152,1802
153,587
154,2362
155,2362
156,6543
157,9117
158,6543
159,2362
160,4085
161,9117
162,1802
163,1802
164,3407
165,7995
166,6016
167,1802
168,8281
169,587
170,587
171,6543
172,9117
173,1802
174,9117
175,1802
176,4077
177,6016
178,639
179,6543
180,6543
181,1802
182,587
183,6016
184,587
185,8979
186,9117
187,7995
188,1802
189,6016
190,6543
191,2666
192,587
193,4215
194,9528
195,6016
196,1802
197,7995
198,4085
199,4215
200,7995
201,1802
202,6543
203,6543
204,8979
205,7135
206,1802
207,1802
208,7995
209,1802
210,7135
211,6543
212,1802
213,6016
214,7995
215,9423
216,8979
217,6543
218,6543
219,7995
220,1802
221,6016
222,1802
223,6016
224,1802
225,587
226,6543
