ids,epoch_0
0,367
1,367
2,1054
3,367
4,367
5,367
6,1054
7,367
8,367
9,1054
10,367
11,367
12,367
13,367
14,1054
15,367
16,367
17,367
18,367
19,1054
20,367
21,367
22,6875
23,367
24,367
25,367
26,367
27,367
28,6729
29,367
30,367
31,1054
32,1054
33,367
34,367
35,367
36,1054
37,367
38,1054
39,1054
40,1054
41,367
42,367
43,367
44,367
45,367
46,367
47,367
48,367
49,6729
50,367
51,367
52,367
53,367
54,367
55,367
56,1054
57,6875
58,367
59,367
60,367
61,367
62,367
63,1054
64,1054
65,1054
66,367
67,367
68,367
69,367
70,367
71,367
72,367
73,367
74,367
75,367
76,367
77,367
78,367
79,367
80,6875
81,367
82,367
83,1054
84,367
85,1054
86,367
87,367
88,367
89,367
90,367
91,367
92,367
93,367
94,367
95,367
96,1054
97,1054
98,1803
99,367
100,367
101,367
102,367
103,1054
104,367
105,367
106,367
107,367
108,367
109,367
110,1054
111,6875
112,367
113,367
114,1054
115,367
116,1054
117,367
118,367
119,367
120,367
121,1054
122,367
123,1803
124,367
125,367
126,367
127,367
128,367
129,367
130,367
131,6875
132,1054
133,367
134,367
135,367
136,367
137,367
138,6875
139,367
140,367
141,1054
142,1054
143,367
144,367
145,367
146,367
147,367
148,6875
149,6875
150,367
151,367
152,1054
153,367
154,367
155,367
156,6729
157,367
158,367
159,367
160,1054
161,6875
162,367
163,367
164,367
165,367
166,367
167,1054
168,367
169,367
170,1054
171,367
172,1054
173,1803
174,367
175,367
176,367
177,367
178,1054
179,1054
180,367
181,1054
182,1803
183,367
184,367
185,367
186,367
187,367
188,367
189,367
190,367
191,367
192,367
193,367
194,1803
195,367
196,367
197,367
198,367
199,367
200,367
201,367
202,367
203,1803
204,1054
205,367
206,367
207,367
208,367
209,367
210,367
211,367
212,367
213,367
214,1054
215,367
216,1803
217,367
218,367
219,367
220,367
221,367
222,367
223,6875
224,367
225,367
226,367
227,367
228,367
229,367
230,1054
231,367
232,367
233,367
234,1054
235,367
236,367
237,367
238,367
239,1054
240,367
241,367
242,367
243,367
244,367
245,367
246,1054
247,1054
248,1054
249,1054
250,367
251,367
252,367
253,367
254,367
255,367
256,367
257,1054
258,1054
259,367
260,367
261,367
262,1054
263,367
264,367
265,367
266,367
267,367
268,1054
269,367
270,1803
271,367
272,367
273,1054
274,367
275,367
276,1803
277,367
278,367
279,1054
280,367
281,1054
282,367
283,1054
284,367
285,367
286,367
287,367
288,6875
289,367
290,367
291,367
292,367
293,367
294,367
295,1054
296,367
297,367
298,367
299,367
300,367
301,1054
302,367
303,367
304,367
305,367
306,1054
307,367
308,367
309,1054
310,367
311,367
312,1054
313,1054
314,367
315,367
316,367
317,367
318,367
319,367
320,367
321,6875
322,6875
323,1054
324,1054
325,367
326,1054
327,367
328,367
329,367
330,367
331,367
332,367
333,367
334,1054
335,367
336,367
337,367
338,367
339,367
340,367
341,367
342,367
343,1054
344,367
345,367
346,6875
347,367
348,367
349,1054
350,367
351,367
352,367
353,367
354,367
355,367
356,367
357,1054
358,367
359,367
360,367
361,1054
362,367
363,367
364,6875
365,1054
366,367
367,367
368,1054
369,367
370,367
371,367
372,367
373,367
374,367
375,367
376,1054
377,367
378,367
379,367
380,2126
381,367
382,367
383,367
384,367
385,367
386,367
387,1054
388,367
389,367
390,367
391,367
392,367
393,6875
394,367
395,367
396,1054
397,1803
398,367
399,6875
400,1054
401,367
402,1054
403,367
404,1054
405,367
406,367
407,1054
408,367
409,367
410,367
411,367
412,367
413,1054
414,1803
415,367
416,367
417,367
418,367
419,367
420,367
421,367
422,367
423,367
424,1054
425,1054
426,367
427,367
428,367
429,367
430,367
431,367
432,367
433,367
434,367
435,367
436,367
437,6875
438,367
439,367
440,6875
441,367
442,367
443,367
444,367
445,367
446,367
447,367
448,367
449,367
450,367
451,367
452,367
453,1054
454,367
455,367
456,1054
457,1054
458,367
459,6875
460,367
461,367
462,367
463,367
464,367
465,1054
466,367
467,367
468,1054
469,367
470,367
471,1803
472,367
473,367
474,1054
475,1054
476,367
477,367
478,1054
479,367
480,367
481,367
482,367
483,367
484,367
485,367
486,1054
487,1054
488,367
489,367
490,367
491,367
492,1054
493,367
494,367
495,367
496,367
497,367
498,367
499,367
500,367
501,367
502,1054
503,367
504,367
505,1054
506,1054
507,367
508,1054
509,1054
510,367
511,367
512,6875
513,367
514,367
515,367
516,367
517,367
518,367
519,367
520,1054
521,1054
522,367
523,367
524,367
525,367
526,367
527,367
528,367
529,367
530,367
531,367
532,367
533,367
534,1054
535,367
536,1803
537,367
538,367
539,367
540,367
541,367
542,367
543,367
544,367
545,1054
546,367
547,367
548,367
549,367
550,1054
551,367
552,1054
553,1803
554,367
555,367
556,367
557,367
558,367
559,367
560,367
561,367
562,367
563,1054
564,367
565,367
566,367
567,367
568,367
569,367
570,367
571,367
572,367
573,367
574,367
575,1054
576,1054
577,367
578,367
579,367
580,1054
581,6875
582,1054
583,367
584,367
585,367
586,367
587,1054
588,367
589,367
590,367
591,367
592,367
593,367
594,367
595,1803
596,367
597,6729
598,367
599,367
600,1803
601,367
602,367
603,367
604,1054
605,367
606,1054
607,367
608,367
609,1054
610,367
611,1054
612,367
613,367
614,367
615,367
616,367
617,367
618,367
619,367
620,367
621,367
622,367
623,367
624,367
625,367
626,367
627,367
628,367
629,367
630,367
631,367
632,1054
633,1054
634,367
635,367
636,367
637,367
638,6875
639,6875
640,367
641,1054
642,1803
643,367
644,367
645,367
646,367
647,367
648,367
649,367
650,367
651,1054
652,367
653,1054
654,367
655,1054
656,367
657,367
658,1054
659,367
660,1054
661,6729
662,367
663,367
664,367
665,367
666,367
667,367
668,367
669,367
670,367
671,367
672,1054
673,1054
674,1054
675,367
676,367
677,367
678,367
679,367
680,367
681,367
682,367
683,367
684,367
685,367
686,367
687,367
688,367
689,367
690,367
691,367
692,367
693,1054
694,1054
695,367
696,367
697,367
698,367
699,367
700,1054
701,367
702,1054
703,367
704,1803
705,367
706,367
707,1054
708,367
709,1054
710,367
711,367
712,367
713,367
714,367
715,367
716,1054
717,367
718,367
719,367
720,1054
721,1054
722,367
723,367
724,367
725,367
726,6875
727,367
728,1054
729,6875
730,367
731,367
732,367
733,1054
734,367
735,367
736,6875
737,367
738,367
739,367
740,367
741,367
742,367
743,367
744,367
745,367
746,367
747,367
748,367
749,1054
750,367
751,367
752,1803
753,1054
754,367
755,367
756,6875
757,367
758,1054
759,1054
760,367
761,1803
762,367
763,367
764,1054
765,367
766,367
767,367
768,367
769,367
770,367
771,367
772,367
773,367
774,6875
775,367
776,367
777,367
778,367
779,367
780,367
781,367
782,367
783,1054
784,367
785,1054
786,1054
787,367
788,367
789,367
790,1054
791,1054
792,367
793,1054
794,6875
795,367
796,367
797,367
798,1803
799,367
800,367
801,367
802,1054
803,367
804,367
805,367
806,1054
807,367
808,367
809,367
810,367
811,1054
812,367
813,1054
814,367
815,367
816,1054
817,367
818,367
819,367
820,367
821,367
822,6729
823,6875
824,367
825,367
826,367
827,367
828,367
829,367
830,367
831,1803
832,367
833,367
834,367
835,367
836,367
837,1054
838,367
839,367
840,367
841,367
842,1054
843,367
844,1054
845,367
846,367
847,367
848,1054
849,1054
850,1054
851,367
852,367
853,367
854,367
855,1054
856,367
857,367
858,367
859,367
860,1054
861,367
862,367
863,367
864,6875
865,367
866,367
867,367
868,367
869,1054
870,367
871,367
872,367
873,367
874,367
875,367
876,1054
877,367
878,1054
879,367
880,367
881,367
882,367
883,1803
884,367
885,367
886,367
887,1054
888,367
889,367
890,367
891,367
892,367
893,367
894,367
895,6875
896,367
897,367
898,367
899,367
900,1054
901,1054
902,6875
903,367
904,367
905,1054
906,367
907,6875
908,367
909,1803
910,367
911,367
912,6875
913,367
914,367
915,367
916,2126
917,367
918,367
919,1054
920,1054
921,367
922,367
923,6875
924,1054
925,367
926,6875
927,367
928,367
929,6875
930,367
931,6875
932,367
933,367
934,367
935,367
936,367
937,367
938,367
939,367
940,367
941,367
942,367
943,1054
944,367
945,367
946,1054
947,367
948,367
949,367
950,367
951,367
952,367
953,367
954,367
955,367
956,1054
957,367
958,1054
959,367
960,6875
961,367
962,367
963,367
964,3442
965,367
966,1803
967,367
968,367
969,6875
970,367
971,367
972,367
973,367
974,367
975,1054
976,367
977,367
978,367
979,367
980,367
981,367
982,367
983,367
984,367
985,1803
986,1054
987,367
988,1054
989,367
990,367
991,1054
992,367
993,367
994,367
995,1054
996,1054
997,367
998,367
999,6875
1000,367
1001,6875
1002,1054
1003,367
1004,367
1005,367
1006,367
1007,367
1008,6875
1009,367
1010,1054
1011,367
1012,367
1013,367
1014,1054
1015,367
1016,367
1017,367
1018,367
1019,367
1020,367
1021,1054
1022,367
1023,367
1024,1054
1025,367
1026,367
1027,367
1028,367
1029,367
1030,367
1031,367
1032,367
1033,367
1034,367
1035,367
1036,1054
1037,367
1038,367
1039,367
1040,367
1041,367
1042,367
1043,1054
1044,367
1045,367
1046,1054
1047,367
1048,367
1049,367
1050,367
1051,367
1052,367
1053,6875
1054,367
1055,1054
1056,367
1057,6875
1058,367
1059,367
1060,367
1061,367
1062,367
1063,367
1064,367
1065,367
1066,367
1067,367
1068,367
1069,1054
1070,367
1071,367
1072,367
1073,1054
1074,367
1075,367
1076,367
1077,1054
1078,367
1079,367
1080,1054
1081,367
1082,1054
1083,1054
1084,367
1085,367
1086,6875
1087,367
1088,1054
1089,367
1090,367
1091,367
1092,367
1093,1054
1094,367
1095,367
1096,1054
1097,1803
1098,1054
1099,1054
1100,367
1101,367
1102,6875
1103,367
1104,1803
1105,367
1106,367
1107,367
1108,367
1109,367
1110,6875
1111,367
1112,1803
1113,1054
1114,1054
1115,367
1116,367
1117,367
1118,367
1119,1054
1120,367
1121,1054
1122,367
1123,367
1124,367
1125,367
1126,367
1127,367
1128,367
1129,367
1130,367
1131,367
1132,367
1133,367
1134,367
1135,367
1136,367
1137,367
1138,367
1139,367
1140,367
1141,1054
1142,367
1143,367
1144,1054
1145,367
1146,1054
1147,367
1148,1054
1149,367
1150,367
1151,6875
1152,367
1153,367
1154,1054
1155,367
