ids,epoch_19
0,607
1,5
2,8173
3,2022
4,5992
5,213
6,1472
7,1156
8,2118
9,446
10,1458
11,7133
12,2101
13,1798
14,1144
15,4231
16,1018
17,0
18,2225
19,4184
20,2236
21,1924
22,1274
23,1451
24,4640
25,4547
26,7350
27,8357
28,77
29,1695
30,2134
31,2398
32,1458
33,184
34,133
35,1591
36,598
37,1564
38,1380
39,1615
40,5139
41,6857
42,155
43,863
44,3037
45,1391
46,120
47,120
48,264
49,520
50,1246
51,1943
52,1442
53,692
54,1633
55,745
56,1684
57,466
58,1610
59,432
60,2140
61,1051
62,384
63,2153
64,2079
65,944
66,2044
67,4629
68,356
69,2099
70,1371
71,1855
72,1943
73,1141
74,1171
75,2499
76,1435
77,4433
78,1661
79,2274
80,1365
81,4872
82,939
83,1674
84,1087
85,420
86,2049
87,1902
88,1713
89,1017
90,467
91,467
92,6717
93,2064
94,1575
95,2110
96,46
97,670
98,2259
99,1894
100,1186
101,835
102,1773
103,7305
104,2161
105,1349
106,1800
107,2223
108,2024
109,1847
110,1303
111,49
112,1448
113,1902
114,738
115,514
116,1866
117,869
118,2939
119,869
120,3640
121,207
122,2186
123,7859
124,1536
125,988
126,5771
127,633
128,1514
129,966
130,1306
131,1624
132,2287
133,9153
134,5956
135,1847
136,201
137,1251
138,1709
139,268
140,750
141,1712
142,1669
143,50
144,5006
145,4084
146,8195
147,167
148,302
149,2300
150,8202
151,2033
152,2232
153,466
154,1228
155,1644
156,2284
157,1629
158,847
159,4454
160,2295
161,1722
162,459
163,1507
164,949
165,1291
166,1616
167,572
168,2252
169,1254
170,2009
171,8292
172,7737
173,2271
174,2032
175,3860
176,4366
177,4446
178,1446
179,1913
180,1676
181,2157
182,1884
183,2285
184,1790
185,1126
186,7970
187,1960
188,1983
189,1219
190,2006
191,395
192,651
193,1648
194,999
195,1498
196,871
197,2161
198,7455
199,2067
200,290
201,1669
202,2271
203,135
204,2673
205,5674
206,1980
207,882
208,127
209,1976
210,7354
211,1910
212,2234
213,1592
214,1858
215,1267
216,970
217,220
218,1932
219,1014
220,380
221,1373
222,738
223,906
224,1178
225,2285
226,1425
227,2285
228,1291
229,437
230,1475
231,577
232,3436
233,2177
234,1328
235,430
236,6127
237,2247
238,5556
239,820
240,1451
241,62
242,296
243,1209
244,1042
245,1646
246,327
247,2957
248,1394
249,2169
250,1072
251,977
252,6783
253,1953
254,296
255,7294
256,8335
257,7393
258,1440
259,2264
260,1451
261,1427
262,1912
263,350
264,7311
265,560
266,123
267,239
268,1932
269,156
270,1990
271,6677
272,1644
273,1501
274,1605
275,8752
276,5520
277,1463
278,738
279,1184
280,77
281,72
282,1440
283,1459
284,620
285,268
286,481
287,5408
288,981
289,981
290,2222
291,169
292,2051
293,179
294,1030
295,1995
296,918
297,1444
298,1365
299,690
300,7146
301,737
302,466
303,1932
304,1729
305,1686
306,7974
307,1349
308,2130
309,1419
310,2245
311,5956
312,782
313,953
314,3027
315,1813
316,285
317,269
318,1335
319,1861
320,730
321,661
322,1003
323,1001
324,2229
325,4505
326,136
327,2047
328,1542
329,9087
330,1623
331,1259
332,209
333,417
