ids,epoch_19
0,8528
1,4870
2,2548
3,6446
4,3859
5,6829
6,4316
7,8730
8,5272
9,7198
10,9660
11,7655
12,5383
13,9648
14,4887
15,5943
16,2683
17,529
18,5850
19,7877
20,214
21,8604
22,5968
23,444
24,5425
25,5150
26,9648
27,8669
28,9429
29,7507
30,444
31,4193
32,4193
33,6829
34,6343
35,4324
36,6976
37,1663
38,7516
39,8052
40,5009
41,8815
42,7349
43,4193
44,5511
45,3177
46,7770
47,879
48,6627
49,3784
50,6093
51,9088
52,4193
53,9156
54,1836
55,75
56,8478
57,7076
58,3103
59,6277
60,2935
61,1281
62,5757
63,8334
64,6627
65,7770
66,4307
67,8470
68,6153
69,6507
70,1777
71,443
72,1627
73,3091
74,2563
75,6696
76,7770
77,8489
78,4979
79,8643
80,5144
81,1946
82,7764
83,4158
84,4426
85,8739
86,6216
87,7181
88,9326
89,8795
90,9731
91,7157
92,7770
93,1518
94,4193
95,45
96,5854
97,1677
98,4193
99,4897
100,5963
101,852
102,510
103,5288
104,7375
105,8771
106,3773
107,2426
108,7171
109,4924
110,9794
111,6216
112,9397
113,7201
114,5076
115,1328
116,8274
117,1676
118,9553
119,1676
120,6400
121,6216
122,6172
123,6216
124,3880
125,6654
126,1565
127,8188
128,1109
129,9118
130,5401
131,5511
132,8627
133,5911
134,7150
135,9938
136,6584
137,8611
138,1836
139,6172
140,8524
141,6446
142,6696
143,5963
144,8669
145,7120
146,1608
147,9156
148,5511
149,4193
150,3623
151,1783
152,5149
153,4369
154,8274
155,1777
156,2956
157,1164
158,2871
159,860
160,7296
161,4088
162,8587
163,7127
164,2406
165,6216
166,1010
167,3959
168,5094
169,6768
170,1010
171,5460
172,1170
173,193
174,5433
175,6986
176,6411
177,8318
178,5443
179,6516
180,5914
181,6670
182,1811
183,122
184,5615
185,6085
186,7296
187,9241
188,7508
189,1884
190,1573
191,3798
192,392
193,3852
194,5373
195,3259
196,4245
197,4193
198,1281
199,7770
200,3019
201,2069
202,8361
203,2782
204,7209
205,9966
206,5878
207,9982
208,1683
209,5329
210,5076
211,8188
212,4369
213,6762
214,4697
215,4193
216,6277
217,9975
218,9642
219,488
220,4193
221,2430
222,2208
223,3781
224,4245
225,2956
226,844
227,9906
228,7848
229,5443
230,4399
231,5986
232,6172
233,5878
234,8274
235,4193
236,392
237,5071
238,8274
239,9419
240,6216
241,8134
242,7286
243,5358
244,4193
245,5963
246,9696
247,4057
248,4903
249,4193
250,6627
251,3928
252,510
253,7872
254,7150
255,3736
256,1657
257,7296
258,8209
259,510
260,7298
261,6446
262,8152
263,830
264,9232
265,5885
266,8253
267,9199
268,8229
269,4193
270,6172
271,6761
272,7434
273,392
274,1327
275,1151
276,7120
277,4583
278,8841
279,2748
280,6522
281,6591
282,3179
283,2782
284,444
285,6717
286,9472
287,2956
288,5973
289,9894
290,4369
291,2442
292,6433
293,118
294,5699
295,3781
296,2749
297,9673
298,3625
299,587
300,2300
301,3106
302,922
303,2102
304,444
305,5832
306,4023
307,942
308,5666
309,1043
310,2956
311,9156
312,4189
313,6320
314,4369
315,2023
316,5963
317,3772
318,4307
319,188
320,1555
321,8733
322,7549
323,1567
324,6172
325,4390
326,9785
327,6446
328,5615
329,9046
330,7770
331,4193
332,7281
333,5401
334,5401
335,9824
336,3210
337,108
338,6085
339,5832
340,4193
341,4369
342,3817
343,4193
344,1777
345,5992
346,4369
347,6454
348,2752
349,8318
350,4426
351,1327
352,4369
353,1769
354,8622
355,6377
356,5767
357,2710
358,1632
359,5847
360,4193
361,8285
362,3490
363,8796
364,22
365,6522
366,7694
367,8740
368,6122
369,8644
370,4331
371,8528
372,9673
373,5076
374,4331
375,3781
376,6216
377,7636
378,8622
379,7445
380,332
381,2535
382,4969
383,933
384,1327
385,4208
386,6829
387,8398
388,3888
389,2956
390,7487
391,6324
392,8488
393,8937
394,6919
395,4088
396,848
397,3702
398,4193
399,6277
400,7694
401,4868
402,5856
403,7877
404,2069
405,4816
406,7602
407,3165
408,2430
409,6715
410,4405
411,4070
412,9963
413,6633
414,7877
415,7482
416,6608
417,9906
418,8097
419,9729
420,7234
421,9794
422,2353
423,3485
424,6727
425,6451
426,5373
427,1184
428,122
429,392
430,3210
431,45
432,750
433,7963
434,6466
435,4060
436,6714
437,983
438,6829
439,534
440,6829
441,2810
442,9389
443,813
444,5539
445,5511
446,9467
447,4561
448,9369
449,8300
450,985
451,6446
452,985
453,392
454,8016
455,6207
456,4003
457,6875
458,3522
459,5630
460,7150
461,6153
462,4193
463,4369
464,1126
465,145
466,5162
467,4193
468,4193
469,830
470,6884
471,3583
472,1900
473,5144
474,6310
475,3259
476,6309
477,2535
478,5772
479,2956
480,5878
481,5832
482,9330
483,364
484,2956
485,4369
486,6710
487,9673
488,9897
489,5511
490,3781
491,2776
492,7296
493,8209
494,1164
495,6553
496,9081
497,9906
498,2690
499,6016
500,842
501,2956
502,4219
503,1450
504,5511
505,7327
506,2810
507,2527
508,5793
509,6976
510,6277
511,6829
512,4344
513,4649
514,3425
515,130
516,9941
517,2537
518,3959
519,2810
520,6507
521,145
522,8526
523,2956
524,9278
525,8483
526,3625
527,2103
528,3320
529,8034
530,9553
531,8733
532,2442
533,9269
534,8733
535,8528
536,3732
537,8043
538,9214
539,9824
540,6451
541,45
542,3807
543,2866
544,7770
545,852
546,681
547,352
548,6507
549,576
550,1957
551,3986
552,8256
553,852
554,4834
555,4193
556,8189
557,4193
558,6216
559,2053
560,2403
561,4881
562,444
563,4193
564,6627
565,7150
566,9214
567,8245
568,2956
569,1005
570,9512
571,4650
572,939
573,9085
574,8622
575,8546
576,5630
577,6216
578,4193
579,4700
580,4193
581,6829
582,1555
583,4411
584,4369
585,1573
586,8189
587,4369
588,5457
589,7573
590,1884
591,1207
592,3336
593,3273
594,1227
595,4659
596,8524
597,1836
598,3034
599,4193
600,5963
601,6829
602,919
603,4814
604,3784
605,7449
606,5666
607,6976
608,2597
609,2442
610,4225
611,2650
612,1683
613,4193
614,7327
615,3320
616,5285
617,3902
618,4193
619,5283
620,9248
621,1292
622,5150
623,913
624,332
625,4088
626,2956
627,9673
628,4288
629,6829
630,5568
631,3698
632,1632
633,8184
634,8998
635,4193
636,6110
637,1207
638,722
639,8189
640,7770
641,1163
642,9419
643,3795
644,1299
645,2009
646,5839
647,6216
648,8428
649,5630
650,2030
651,1697
652,7230
653,1836
654,2956
655,6829
656,3158
657,5647
658,6829
659,1316
660,2442
661,2537
662,4193
663,7660
664,6454
665,7298
666,6516
667,1836
668,3319
669,1408
670,6446
671,7409
672,4782
673,4193
674,6635
675,3010
676,4193
677,1567
678,6433
679,3914
680,816
681,4447
682,5473
683,7386
684,4376
685,4473
686,173
687,9112
688,7355
689,2960
690,9906
691,4193
692,4069
693,4447
694,5484
695,4369
696,3579
697,8297
698,7480
699,1836
700,325
701,7230
702,6794
703,4193
704,1558
705,8796
706,4193
707,4193
708,1126
709,3319
710,9729
711,1652
712,8622
713,8524
714,5832
715,7286
716,2956
717,3319
718,6311
719,8211
720,3781
721,6913
722,8229
723,7327
724,6446
725,1386
726,1884
727,9673
728,8271
729,8625
730,1200
731,9944
732,1518
733,6261
