ids,epoch_19
0,968
1,290
2,942
3,396
4,6715
5,82
6,792
7,1442
8,928
9,7709
10,4041
11,7392
12,9057
13,6653
14,3706
15,1201
16,1604
17,760
18,3092
19,5846
20,282
21,1680
22,1435
23,1108
24,4694
25,910
26,6944
27,3961
28,885
29,81
30,894
31,3290
32,7299
33,1228
34,1243
35,1728
36,1564
37,5548
38,1564
39,446
40,2025
41,442
42,1888
43,1839
44,1135
45,464
46,120
47,120
48,939
49,1681
50,2048
51,6229
52,1465
53,692
54,453
55,89
56,745
57,863
58,1090
59,9153
60,1391
61,797
62,1225
63,441
64,1615
65,659
66,1516
67,317
68,1560
69,1171
70,1045
71,395
72,1533
73,1524
74,1200
75,960
76,1764
77,227
78,1673
79,2057
80,1721
81,8074
82,1971
83,2247
84,256
85,986
86,1579
87,1902
88,1961
89,392
90,467
91,467
92,6399
93,829
94,128
95,1605
96,684
97,2272
98,1560
99,1185
100,1772
101,1596
102,4062
103,1380
104,2084
105,1349
106,2448
107,1095
108,1317
109,1317
110,1303
111,696
112,1054
113,786
114,1071
115,462
116,836
117,869
118,5093
119,869
120,1380
121,4841
122,314
123,2214
124,833
125,2214
126,762
127,127
128,8752
129,898
130,1425
131,780
132,456
133,8086
134,1509
135,1805
136,830
137,1541
138,1876
139,5912
140,1583
141,1669
142,1669
143,1712
144,502
145,3161
146,8362
147,342
148,302
149,535
150,2587
151,2138
152,1607
153,2079
154,307
155,1900
156,2247
157,847
158,847
159,2768
160,103
161,649
162,55
163,7557
164,752
165,1654
166,828
167,1773
168,617
169,804
170,442
171,3071
172,8006
173,1587
174,4546
175,5047
176,1419
177,908
178,1471
179,784
180,82
181,1012
182,1033
183,7940
184,3270
185,1788
186,1796
187,1740
188,1858
189,1053
190,384
191,7652
192,1804
193,449
194,2214
195,1106
196,12
197,1834
198,2420
199,8925
200,1707
201,8017
202,6283
203,1937
204,4521
205,4773
206,1017
207,1668
208,1111
209,1638
210,592
211,8937
212,2234
213,1335
214,9060
215,73
216,850
217,7734
218,1066
219,2044
220,2194
221,884
222,60
223,19
224,44
225,2285
226,6283
227,2285
228,1291
229,740
230,2059
231,577
232,1834
233,8509
234,1406
235,336
236,1607
237,2247
238,1286
239,820
240,8925
241,934
242,217
243,821
244,235
245,1373
246,1385
247,3815
248,1829
249,1509
250,1497
251,2019
252,1268
253,8870
254,1829
255,600
256,135
257,5462
258,1796
259,2264
260,6810
261,1330
262,7723
263,1268
264,4700
265,5518
266,4847
267,367
268,1932
269,1834
270,7915
271,1884
272,761
273,1605
274,1605
275,601
276,412
277,7239
278,1398
279,1497
280,168
281,2184
282,1440
283,1712
284,1210
285,127
286,2004
287,1501
288,981
289,981
290,54
291,2025
292,2224
293,72
294,57
295,1908
296,1064
297,1054
298,1712
299,1884
300,645
301,737
302,1836
303,28
304,1144
305,1686
306,8205
307,46
308,2022
309,115
310,2039
311,1491
312,690
313,1374
314,7305
315,2122
316,1471
317,2937
318,2259
319,344
320,2303
321,1653
322,1955
323,121
324,407
325,2224
326,460
327,1540
328,906
329,833
330,1318
331,1259
332,367
333,417
334,417
335,1949
336,906
337,6182
338,1077
339,682
340,1003
341,968
342,2169
343,938
344,2196
345,273
346,2272
347,1611
348,527
349,1703
350,77
351,1208
352,407
353,1208
354,1933
355,509
356,4227
357,153
358,1325
359,8862
360,1892
361,1028
362,1892
363,1820
364,690
365,8972
366,918
367,634
368,497
369,1543
370,1543
371,1543
372,2122
373,4
374,510
375,906
376,991
377,1506
378,1552
379,6597
380,1106
381,1967
382,255
383,1335
384,1146
385,847
386,783
387,1360
388,973
389,4278
390,8707
391,1949
392,1723
393,1787
394,2093
395,1504
396,1822
397,169
398,1139
399,2186
400,719
401,1330
402,8
403,155
404,3068
405,1379
406,8942
407,1635
408,335
409,184
410,1929
411,3168
412,2433
413,2034
414,847
415,1630
416,2282
417,9183
418,296
419,2160
420,1527
421,1130
422,868
423,4887
424,2161
425,4296
426,805
427,1739
428,1232
429,8491
430,1892
431,128
432,1914
433,3855
434,363
435,3853
436,1405
437,3461
438,8186
439,6248
440,7974
441,243
442,606
443,1623
444,1875
445,923
446,2937
447,2076
448,1581
449,2055
450,1829
451,1829
452,654
453,7241
454,704
455,5145
456,448
457,1682
458,217
459,1688
460,6161
461,1738
462,2193
463,1242
464,1194
465,6316
466,1785
467,6462
468,2131
469,2131
470,397
471,621
472,720
473,621
474,1706
475,875
476,951
477,3429
478,130
479,2169
480,480
481,1902
482,481
483,6436
484,346
485,1668
486,1125
487,915
488,1983
489,1685
490,713
491,1840
492,1057
493,1379
494,1109
495,1328
496,1630
497,1710
498,8714
499,836
500,1950
501,1605
502,1552
503,1260
504,1969
505,2235
506,135
507,299
508,2035
509,988
510,7094
511,287
512,153
513,566
514,566
515,566
516,2152
517,2285
518,1016
519,1482
520,127
521,2301
522,925
523,921
524,1111
525,5699
526,4820
527,7821
528,128
529,852
530,3570
531,1533
532,620
533,1927
534,860
535,588
536,1523
537,1430
538,226
539,226
540,1404
541,187
542,608
543,396
544,927
545,1352
546,1876
547,2473
548,7511
549,865
550,865
551,2295
552,986
553,282
554,1212
555,2194
556,1858
557,46
558,6053
559,1317
560,8787
561,2306
562,477
563,495
564,296
565,2252
566,7734
567,1559
568,1445
569,244
570,1053
571,164
572,1329
573,7090
574,725
575,698
576,1697
577,685
578,1943
579,635
580,1733
581,1538
582,134
583,406
584,1097
585,1379
586,481
587,1341
588,2043
589,1155
590,1929
591,1322
592,803
593,2153
594,37
595,337
596,368
597,1373
598,2280
599,1519
600,1219
601,1219
602,189
603,2893
604,2187
605,1173
606,1611
607,1094
608,1332
609,1565
610,850
611,2067
612,2221
613,1821
614,2221
615,1145
616,6828
617,4743
618,1060
619,7898
620,1807
621,8339
622,2150
623,829
624,683
625,1220
626,2035
627,9
628,1373
629,1777
630,2284
631,28
632,2254
633,789
634,366
635,1631
636,2119
637,1395
638,659
639,1499
640,1128
641,1269
642,1105
643,2234
644,1605
645,463
646,339
647,1114
648,291
649,1508
650,57
651,890
652,1699
653,1036
654,336
655,1636
656,1138
657,559
658,1394
659,365
660,572
661,1153
662,35
663,268
664,1246
665,988
666,629
667,1722
668,3
669,318
670,2254
671,1697
672,262
673,1339
674,2020
675,1024
676,1037
677,1942
678,2269
679,345
680,1563
681,1408
682,102
683,1027
684,255
685,398
686,255
687,8391
688,465
689,325
690,2264
691,2308
692,6798
693,1962
694,2110
695,2110
696,144
697,144
698,1354
699,2028
700,220
701,1254
702,280
703,41
704,999
705,2167
706,1601
707,1601
708,928
709,1513
710,1846
711,1452
712,663
713,314
714,852
715,190
716,128
717,1301
718,643
719,1634
720,412
721,838
722,1662
723,836
724,1893
725,1450
726,1162
727,1072
728,2181
729,1877
730,3309
731,1314
732,808
733,808
734,808
735,767
736,964
737,408
738,412
739,2299
740,1482
741,1950
742,1643
743,1166
744,1519
745,559
746,1783
747,2116
748,470
749,1077
750,797
751,2100
752,1697
753,1285
754,1228
755,1228
756,142
757,1501
758,968
759,2042
760,1052
761,6644
762,2013
763,8579
764,1423
765,111
766,2047
767,423
768,1952
769,1952
770,1952
771,2228
772,2047
773,1401
774,570
775,22
776,607
777,1637
778,324
779,1696
780,1487
781,680
782,507
783,1820
784,927
785,813
786,2079
787,2054
788,1272
789,1604
790,1228
791,1132
792,1652
793,1278
794,1438
795,914
796,925
797,193
798,933
799,2248
800,2080
801,2740
802,1280
803,1666
804,249
805,575
806,709
807,33
808,705
809,8176
810,1861
811,212
812,8990
813,2284
814,2054
815,167
816,56
817,1408
818,1163
819,1652
820,957
821,2118
822,1987
823,225
824,874
825,1375
826,237
827,366
828,1437
829,2223
830,783
831,2042
832,343
833,1808
834,411
835,250
836,1999
