ids,epoch_19
0,444
1,7002
2,4193
3,6029
4,6829
5,2586
6,4215
7,6216
8,5272
9,1294
10,4193
11,9397
12,7864
13,9648
14,438
15,6216
16,438
17,9759
18,8053
19,6180
20,7487
21,1227
22,9759
23,6829
24,6029
25,6216
26,7839
27,3849
28,438
29,4193
30,7181
31,4193
32,4193
33,6829
34,4113
35,549
36,910
37,6434
38,5076
39,883
40,438
41,883
42,4193
43,1035
44,6537
45,2859
46,6829
47,2828
48,6029
49,3464
50,438
51,6029
52,438
53,7968
54,5560
55,4228
56,3262
57,2537
58,6029
59,9232
60,8649
61,5076
62,7002
63,6029
64,640
65,5539
66,4303
67,8724
68,2226
69,5076
70,3780
71,6829
72,145
73,4193
74,2859
75,8709
76,8416
77,8334
78,8352
79,4189
80,6081
81,9141
82,9232
83,5539
84,2859
85,1018
86,6216
87,4014
88,8209
89,2956
90,2878
91,5511
92,3959
93,4193
94,6446
95,4193
96,7157
97,8271
98,2956
99,4897
100,9759
101,4897
102,8209
103,6029
104,6761
105,6216
106,9141
107,4193
108,438
109,2956
110,2956
111,4193
112,4193
113,9759
114,3179
115,2810
116,4193
117,7420
118,2956
119,7420
120,6029
121,6216
122,6216
123,8205
124,4193
125,438
126,2586
127,5140
128,4193
129,8119
130,4189
131,640
132,1777
133,7420
134,8189
135,4193
136,6592
137,4113
138,6639
139,1267
140,2535
141,6829
142,6829
143,7166
144,2956
145,715
146,2910
147,2956
148,1783
149,4193
150,6029
151,9232
152,6216
153,4215
154,913
155,3235
156,6608
157,6216
158,7487
159,8831
160,438
161,435
162,4193
163,2211
164,5560
165,2956
166,6216
167,4193
168,4189
169,9759
170,6029
171,5459
172,7839
173,9811
174,7744
175,2529
176,438
177,3824
178,9891
179,9759
180,8209
181,4897
182,6029
183,5232
184,883
185,2069
186,438
187,4491
188,3179
189,1247
190,4193
191,1294
192,2956
193,4415
194,3959
195,73
196,2956
197,7157
198,3477
199,9232
200,9673
201,3179
202,438
203,9452
204,6029
205,3444
206,6216
207,6216
208,4339
209,6829
210,8649
211,1777
212,9782
213,8303
214,6079
215,130
216,6081
217,438
218,438
219,6829
220,7157
221,9219
222,6753
223,8077
224,3928
225,6029
226,9891
227,6029
228,438
229,3749
230,575
231,8697
232,6029
233,444
234,6216
235,4193
236,3959
237,2211
238,6079
239,7601
240,3959
241,5424
242,6594
243,6372
244,4113
245,9473
246,7047
247,2956
248,438
249,4193
250,5560
251,2956
252,6761
253,4193
254,2563
255,9724
256,7881
257,3287
258,438
259,2229
260,8573
261,2956
262,5913
263,4113
264,7420
265,4380
266,9232
267,6216
268,4984
269,9232
270,2254
271,6761
272,2956
273,2956
274,5539
275,640
276,1841
277,5288
278,73
279,3824
280,3780
281,7839
282,6029
283,438
284,4193
285,2956
286,6029
287,2956
288,4193
289,8271
290,118
291,4193
292,4193
293,2810
294,6507
295,438
296,8731
297,6727
298,9452
299,4193
300,5444
301,883
302,6372
303,9759
304,6216
305,5076
306,9992
307,8209
308,6029
309,438
310,438
311,9811
312,575
313,6217
314,638
315,4193
316,9789
317,5076
318,5424
319,2810
320,5832
321,8733
322,4193
323,9759
324,5424
325,2956
326,1267
327,4193
328,9473
329,9048
330,5832
331,2956
332,2810
333,8831
334,8831
335,2976
336,7047
337,607
338,2828
339,444
340,7157
341,8303
342,4193
343,4193
344,2956
345,7156
346,5539
347,4193
348,3683
349,7839
350,6976
351,1327
352,2956
353,2956
354,8361
355,2956
356,4193
357,8840
358,118
359,7855
360,4193
361,118
362,444
363,9673
364,438
365,2910
366,4468
367,6507
368,2563
369,1692
370,959
371,1692
372,575
373,6434
374,9043
375,8361
376,9962
377,9622
378,5208
379,3749
380,7166
381,7480
382,2810
383,3749
384,73
385,438
386,8209
387,7199
388,9141
389,6976
390,9479
391,4113
392,6029
393,4193
394,8224
395,575
396,216
397,7047
398,4193
399,2956
400,8209
401,6829
402,2248
403,5424
404,2069
405,852
406,2255
407,7157
408,5208
409,6867
410,913
411,6216
412,6216
413,4193
414,429
415,6216
416,6029
417,6029
418,9232
419,6216
420,1058
421,1327
422,4193
423,371
424,4193
425,4193
426,438
427,1327
428,8209
429,9232
430,3957
431,3262
432,6216
433,6216
434,4193
435,7323
436,4575
437,2358
438,6148
439,8119
440,6029
441,6446
442,6216
