ids,epoch_19
0,14
1,49
2,4578
3,2484
4,100
5,204
6,1352
7,909
8,767
9,2474
10,8287
11,5900
12,0
13,2693
14,1347
15,6
16,364
17,2072
18,6552
19,2964
20,734
21,6
22,5
23,9112
24,6583
25,561
26,600
27,1357
28,296
29,85
30,602
31,189
32,731
33,1902
34,1214
35,1014
36,17
37,0
38,23
39,955
40,33
41,206
42,1780
43,259
44,1017
45,2957
46,0
47,0
48,7832
49,3038
50,3012
51,5309
52,1220
53,2009
54,3206
55,665
56,586
57,410
58,2090
59,3273
60,90
61,564
62,16
63,334
64,1261
65,515
66,154
67,55
68,10
69,875
70,823
71,2250
72,2226
73,1342
74,765
75,495
76,3097
77,339
78,476
79,483
80,2961
81,644
82,545
83,777
84,18
85,4
86,2418
87,1550
88,147
89,2082
90,0
91,0
92,50
93,4502
94,398
95,1462
96,100
97,1291
98,2725
99,83
100,141
101,244
102,1210
103,674
104,573
105,79
106,1564
107,482
108,5
109,7
110,168
111,94
112,1389
113,77
114,570
115,453
116,528
117,0
118,1037
119,0
120,848
121,597
122,751
123,105
124,479
125,1159
126,2430
127,703
128,1301
129,4312
130,2105
131,408
132,152
133,1257
134,1321
135,4
136,1248
137,1259
138,522
139,8088
140,1594
141,17
142,0
143,54
144,4396
145,1900
146,4306
147,1302
148,176
149,1941
150,790
151,1527
152,1424
153,4532
154,1712
155,1252
156,70
157,4
158,0
159,6167
160,340
161,27
162,757
163,795
164,7718
165,645
166,746
167,1353
168,247
169,0
170,1670
171,546
172,29
173,1792
174,1515
175,5155
176,573
177,3059
178,59
179,3100
180,209
181,2061
182,5153
183,3570
184,139
185,25
186,5154
187,6591
188,4815
189,240
190,1718
191,414
192,2712
193,3855
194,3039
195,256
196,236
197,718
198,3329
199,2374
200,635
201,1294
202,558
203,364
204,1367
205,876
206,537
207,72
208,520
209,51
210,1173
211,5242
212,2532
213,1198
214,1972
215,9122
216,2205
217,1829
218,1071
219,1149
220,1932
221,993
222,1526
223,2327
224,4675
225,0
226,40
227,0
228,1039
229,2075
230,809
231,1475
232,6365
233,3582
234,191
235,12
236,1081
237,7114
238,1236
239,573
240,2202
241,3517
242,3283
243,156
244,1229
245,1651
246,2349
247,5031
248,4329
249,578
250,142
251,1045
252,5314
253,138
254,815
255,34
256,2
257,30
258,1102
259,0
260,279
261,165
262,354
263,1751
264,434
265,167
266,1426
267,986
268,92
269,5815
270,151
271,348
272,285
273,62
274,0
275,2833
276,6606
277,564
278,1090
279,70
280,382
281,122
282,2715
283,764
284,457
285,974
286,491
287,281
288,0
289,0
290,1471
291,418
292,117
293,328
294,17
295,292
296,109
297,9
298,3363
299,402
300,1690
301,0
302,1022
303,359
304,3254
305,341
306,342
307,5688
308,358
309,70
310,173
311,238
312,201
313,1848
314,990
315,1746
316,2621
317,3969
318,3813
319,10
320,9
321,46
322,7186
323,325
324,829
325,42
326,284
327,1983
328,840
329,4722
330,422
331,21
332,29
333,0
334,0
335,706
336,104
337,36
338,20
339,268
340,3089
341,6
342,4207
343,242
344,356
345,2
346,20
347,105
348,945
349,105
350,1861
351,1
352,1256
353,39
354,505
355,46
356,95
357,19
358,1407
359,4298
360,7
361,1
362,7
363,5187
364,7559
365,3250
366,21
367,22
368,87
369,0
370,5038
371,0
372,93
373,22
374,1037
375,1712
376,3570
377,7636
378,2910
379,2780
380,1221
381,2269
382,6094
383,7181
384,3764
385,2058
386,1045
387,429
388,1271
389,1985
390,692
391,2342
392,1564
393,794
394,198
395,618
396,893
397,713
398,765
399,3340
400,146
401,131
402,1150
403,6112
404,614
405,3136
406,3288
407,1396
408,106
409,3260
410,2016
411,0
412,43
413,693
414,1585
415,2298
416,503
417,5769
418,2213
419,2444
420,32
421,7608
422,1
423,98
424,48
425,4
426,361
427,1504
428,2035
429,2772
430,2729
431,4023
432,16
433,0
434,106
435,3
436,7
437,4210
438,1660
439,1006
440,6021
441,190
442,8
443,5766
444,126
445,422
446,134
447,1878
448,971
449,2065
450,0
451,0
452,1822
453,3760
454,784
455,46
456,91
457,112
458,688
459,172
460,38
461,456
462,1488
463,503
464,636
465,92
466,1173
467,822
468,0
469,0
470,0
471,0
472,3900
473,0
474,4958
475,366
476,1606
477,43
478,117
479,4058
480,798
481,75
482,116
483,177
484,5514
485,1282
486,4639
487,6440
488,3957
489,54
490,2649
491,1
492,358
493,960
494,511
495,279
496,613
497,360
498,201
499,5496
500,13
501,894
502,55
503,1008
504,63
505,6395
506,1590
507,133
508,239
509,294
510,1759
511,3155
512,581
513,0
514,0
515,40
516,1883
517,2301
518,2892
519,1625
520,1008
521,41
522,490
523,522
524,0
525,283
526,503
527,2021
528,454
529,65
530,1737
531,130
532,2704
533,30
534,80
535,144
536,439
537,6
538,3
539,1097
540,1344
541,5627
542,1022
543,597
544,454
545,212
546,280
547,8057
548,321
549,62
550,328
551,1054
552,16
553,60
554,153
555,3185
556,68
557,1305
558,22
559,52
560,68
561,133
562,21
563,1
564,106
565,172
566,236
567,1739
568,15
569,819
570,1
571,2438
572,0
573,7
574,28
575,1022
576,798
577,505
578,137
579,55
580,1524
581,1415
582,1455
583,275
584,1790
585,6333
586,2930
587,894
588,1340
589,481
590,188
591,199
592,2906
593,4119
594,26
595,18
596,2592
597,554
598,1513
599,732
600,10
601,21
602,1726
603,7842
604,0
605,0
606,1170
607,1624
608,1557
609,203
610,1453
611,2135
612,0
613,2447
614,0
615,2498
616,115
617,173
618,3353
619,390
620,2121
621,177
622,60
623,739
624,124
625,599
626,1019
627,91
628,924
629,129
630,38
631,7
632,1
633,2
634,3862
635,22
636,108
637,372
638,44
639,1648
640,5463
641,318
642,2
643,0
644,67
645,6491
646,1641
647,2108
648,67
649,591
650,1573
651,753
652,78
653,102
654,4174
655,718
656,499
657,211
658,1263
659,897
660,195
661,914
662,37
663,992
664,726
665,106
666,1261
667,1004
668,538
669,620
670,7836
671,1186
672,210
673,4313
674,677
675,67
676,1416
677,121
678,0
679,1
680,7514
681,6445
682,592
683,1622
684,0
685,815
686,0
687,4352
688,3859
689,1362
690,876
691,1251
692,7
693,3052
694,0
695,0
696,0
697,0
698,2475
699,250
700,8041
701,674
702,50
703,3294
704,398
705,423
706,2
707,92
708,1488
709,350
710,5381
711,36
712,12
713,178
714,0
715,307
716,236
717,20
718,44
719,102
720,5176
721,4025
722,226
723,9
724,48
725,223
726,11
727,1423
728,8
729,0
730,440
731,1
732,6
733,1
734,0
735,691
736,595
737,646
738,222
739,7746
740,240
741,147
742,7429
743,48
744,2726
745,259
746,76
747,1896
748,641
749,574
750,683
751,4233
752,822
753,146
754,158
755,167
756,385
757,491
758,118
759,69
760,208
761,170
762,2657
763,3190
764,7938
765,143
766,171
767,2899
768,0
769,2
770,219
771,560
772,190
773,153
774,397
775,90
776,5616
777,115
778,36
779,2624
780,5972
781,410
782,305
783,103
784,794
785,942
786,69
787,35
788,25
789,2504
790,280
791,5454
792,8854
793,212
794,52
795,19
796,1716
797,624
798,1047
799,64
800,4
801,47
802,352
803,393
804,55
805,408
806,3421
807,3885
808,839
809,4489
810,2296
811,44
812,1821
813,2672
814,1514
815,4
816,28
817,190
818,14
819,7065
820,403
821,174
822,8008
823,1646
824,1247
825,5439
826,38
827,485
828,13
829,556
830,70
831,90
832,47
833,14
834,824
835,5396
836,701
837,15
838,89
839,2434
840,1
841,902
842,0
843,6059
844,274
845,588
846,69
847,208
848,1455
849,149
850,332
851,165
852,186
853,385
854,4232
855,1113
856,82
857,106
858,5
859,7677
860,823
861,8
862,78
863,270
864,833
865,2329
866,1751
867,2
868,7561
869,237
870,7
871,40
872,13
873,79
874,6052
875,36
876,11
877,0
878,0
879,0
880,31
881,2
882,0
883,0
884,338
885,129
886,1933
887,1435
888,4314
889,162
890,299
891,961
892,5092
893,5815
894,75
895,24
896,448
897,46
898,72
899,569
900,1199
901,1396
902,45
903,3921
904,137
905,1348
906,0
907,0
908,4449
909,4741
910,39
911,35
912,5
913,2193
914,28
915,0
916,315
917,0
918,52
919,37
920,1
921,598
922,84
923,52
924,412
925,537
926,454
927,86
928,12
929,119
930,1
931,126
932,6746
933,306
934,568
935,6496
936,49
937,227
938,80
939,4
940,3099
941,14
942,350
943,2193
944,44
945,7
946,976
947,1881
948,397
949,236
950,21
951,473
952,7556
953,506
954,13
955,88
956,64
957,165
958,9173
959,21
960,3
961,1
962,1309
963,1098
964,4778
965,1172
966,2287
967,93
968,112
969,34
970,417
971,688
972,690
973,407
974,552
975,688
976,21
977,256
978,191
979,169
980,2309
981,6
982,32
983,5
984,301
985,77
986,2022
987,2669
988,341
989,568
990,1306
991,463
992,580
993,17
994,0
995,7031
996,1045
997,727
998,5379
999,414
1000,619
1001,2757
1002,513
1003,119
1004,373
1005,458
1006,1
1007,1
1008,302
1009,19
1010,160
1011,96
1012,16
1013,306
1014,88
1015,520
1016,150
1017,81
1018,31
1019,9
1020,319
1021,65
1022,8
1023,22
1024,13
1025,589
1026,21
1027,126
1028,1
1029,3344
1030,2226
1031,1026
1032,30
1033,0
1034,31
1035,853
1036,181
1037,2267
1038,4
1039,134
1040,4
1041,192
1042,4942
1043,521
1044,215
1045,5579
1046,873
1047,431
1048,36
1049,140
1050,1342
1051,922
1052,570
1053,17
1054,43
1055,6
1056,5262
1057,1071
1058,1747
1059,425
1060,3
1061,7
1062,60
1063,4102
1064,1030
1065,2740
1066,1972
1067,1186
1068,35
1069,241
1070,430
1071,6
1072,0
1073,0
1074,1092
1075,3733
1076,800
1077,3077
1078,187
1079,8197
1080,24
1081,1632
1082,5348
1083,0
1084,133
1085,4
1086,1315
1087,5902
1088,126
1089,377
1090,4022
1091,390
1092,10
1093,366
1094,0
1095,1048
1096,489
1097,962
1098,3734
1099,3098
1100,4412
1101,211
