ids,epoch_19
0,14
1,53
2,7166
3,3260
4,101
5,216
6,2085
7,1184
8,995
9,4334
10,20474
11,11001
12,0
13,4358
14,1651
15,6
16,422
17,2638
18,14546
19,4131
20,846
21,6
22,5
23,28987
24,12647
25,651
26,749
27,1616
28,323
29,92
30,696
31,196
32,833
33,2883
34,1735
35,1317
36,17
37,0
38,24
39,1365
40,34
41,224
42,3354
43,282
44,1190
45,6592
46,0
47,0
48,17585
49,5306
50,5319
51,8959
52,1794
53,2701
54,4505
55,862
56,658
57,470
58,3939
59,4562
60,100
61,686
62,16
63,364
64,1664
65,567
66,173
67,57
68,10
69,1238
70,1016
71,3193
72,2991
73,1886
74,1032
75,552
76,5988
77,366
78,581
79,650
80,4381
81,721
82,606
83,986
84,21
85,4
86,3865
87,1928
88,157
89,2611
90,0
91,0
92,52
93,7065
94,464
95,1967
96,108
97,2058
98,3603
99,88
100,156
101,296
102,1609
103,741
104,650
105,81
106,1965
107,573
108,5
109,7
110,185
111,99
112,1741
113,80
114,655
115,534
116,622
117,0
118,1220
119,0
120,950
121,677
122,849
123,109
124,571
125,1393
126,3141
127,795
128,1617
129,6698
130,3708
131,486
132,163
133,1505
134,1559
135,4
136,1724
137,1608
138,655
139,18890
140,2720
141,17
142,0
143,55
144,7081
145,2514
146,7015
147,1553
148,185
149,2635
150,913
151,1847
152,1688
153,7047
154,2268
155,1493
156,72
157,4
158,0
159,11321
160,386
161,27
162,954
163,1066
164,16951
165,757
166,848
167,1724
168,278
169,0
170,2156
171,662
172,30
173,2246
174,1903
175,8717
176,674
177,4171
178,67
179,5077
180,234
181,3771
182,8574
183,5208
184,144
185,25
186,9348
187,12548
188,8706
189,286
190,2296
191,475
192,3690
193,7370
194,4125
195,278
196,254
197,863
198,5267
199,3203
200,752
201,1602
202,647
203,401
204,1632
205,997
206,604
207,78
208,574
209,53
210,1392
211,8772
212,3477
213,1735
214,3195
215,29274
216,2818
217,2449
218,1243
219,1389
220,2813
221,1431
222,1895
223,3000
224,7431
225,0
226,42
227,0
228,1345
229,2629
230,947
231,1881
232,11896
233,6935
234,207
235,12
236,1274
237,14978
238,1788
239,740
240,2867
241,5012
242,5733
243,172
244,1475
245,2928
246,4220
247,8883
248,7415
249,664
250,147
251,1238
252,9278
253,158
254,1022
255,34
256,2
257,31
258,1322
259,0
260,301
261,183
262,380
263,2189
264,479
265,176
266,1718
267,1159
268,95
269,10133
270,155
271,383
272,296
273,62
274,0
275,3996
276,12687
277,690
278,1454
279,74
280,426
281,137
282,3646
283,933
284,512
285,1120
286,557
287,300
288,0
289,0
290,1746
291,466
292,130
293,364
294,19
295,344
296,123
297,9
298,4753
299,450
300,2049
301,0
302,1187
303,396
304,4543
305,391
306,379
307,10856
308,384
309,81
310,182
311,256
312,212
313,3802
314,1156
315,2317
316,3862
317,5822
318,5535
319,10
320,9
321,48
322,15420
323,394
324,942
325,44
326,295
327,2869
328,1039
329,7566
330,502
331,21
332,29
333,0
334,0
335,837
336,109
337,38
338,20
339,297
340,4338
341,6
342,6302
343,276
344,388
345,2
346,20
347,114
348,1212
349,116
350,2349
351,1
352,1519
353,40
354,605
355,47
356,98
357,19
358,2128
359,6528
360,7
361,1
362,7
363,10127
364,16573
365,5010
366,23
367,23
368,94
369,0
370,8723
371,0
372,100
373,22
374,1450
375,2597
376,6083
377,16867
378,4019
379,3753
380,1663
381,3825
382,12795
383,14886
384,6287
385,2665
386,1524
387,479
388,1878
389,2469
390,775
391,3643
392,1938
393,991
394,219
395,728
396,1120
397,971
398,986
399,4837
400,156
401,134
402,1698
403,11206
404,717
405,5341
406,4603
407,1759
408,115
409,5117
410,2604
411,0
412,45
413,863
414,1933
415,3450
416,553
417,10237
418,3206
419,3828
420,34
421,18234
422,1
423,106
424,48
425,4
426,384
427,2118
428,2900
429,3787
430,3855
431,5917
432,16
433,0
434,115
435,3
436,7
437,6319
438,2295
439,1307
440,10837
441,210
442,9
443,10067
444,136
445,467
446,143
447,2318
448,1185
449,2595
450,0
451,0
452,3499
453,5451
454,905
455,47
456,97
457,115
458,830
459,193
460,38
461,511
462,1815
463,586
464,801
465,96
466,1649
467,982
468,0
469,0
470,0
471,0
472,7265
473,0
474,9133
475,412
476,1956
477,43
478,121
479,6091
480,915
481,78
482,124
483,194
484,10629
485,1522
486,7942
487,11971
488,6512
489,56
490,3634
491,1
492,436
493,1113
494,583
495,315
496,684
497,386
498,217
499,9326
500,13
501,1078
502,57
503,1375
504,66
505,11844
506,2222
507,138
508,256
509,319
510,2272
511,5131
512,645
513,0
514,0
515,41
516,2874
517,3053
518,4070
519,2138
520,1172
521,43
522,532
523,580
524,0
525,311
526,546
527,3260
528,545
529,67
530,2112
531,140
532,3734
533,31
534,86
535,149
536,528
537,6
538,3
539,1358
540,1939
541,9689
542,1389
543,826
544,552
545,244
546,312
547,20045
548,380
549,67
550,384
551,1562
552,16
553,63
554,171
555,4559
556,74
557,1754
558,22
559,57
560,75
561,145
562,21
563,1
564,113
565,190
566,259
567,2172
568,15
569,933
