ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2514,3518,2469,2559,2559,1789
1,1478,3518,1061,2559,1061,1061
2,51,1769,2114,2114,1789,1789
3,1107,355,597,3327,2432,2432
4,2356,355,1019,2051,2432,2432
5,758,2551,1119,2333,1948,3251
6,2483,1472,278,6979,1472,1472
7,713,1472,278,147,147,1472
8,2483,1472,380,821,2865,1881
9,448,837,1433,1433,3278,3278
10,837,837,1633,837,1433,1433
11,3397,837,1633,1433,1535,1535
12,3297,2453,2469,1644,351,351
13,221,1769,801,1329,2805,2805
14,2593,268,2627,2593,2469,2832
15,1894,637,637,2055,1340,1340
16,1894,1075,1340,2847,1340,1340
17,220,2943,1340,2962,1340,2962
18,928,1223,2611,2321,2611,2611
19,102,1877,673,673,673,673
20,386,11,2190,2592,2190,1584
21,3283,3283,1676,1413,1908,1908
22,579,841,7044,1946,135,1055
23,490,1946,956,1946,1946,1946
24,1126,2275,3471,822,2856,822
25,1126,1595,3282,1896,1896,1896
26,3190,1595,3439,3439,1595,1595
27,2058,2058,1549,1549,1549,1549
28,918,2658,2406,918,3291,362
29,33,0,0,0,1760,2950
30,2696,3272,655,717,717,717
31,289,1230,1381,717,1381,1381
32,510,3272,655,717,717,717
33,2372,2372,706,774,1025,1025
34,1668,2372,1668,2372,2372,2372
35,2665,2372,2224,2372,1443,1443
36,3397,837,2606,837,1535,1535
37,3397,2809,2606,837,1596,363
38,2369,2571,5164,72,3008,3008
39,185,49,2406,2122,9,574
40,1157,1999,3163,2462,277,277
41,158,1164,1164,2324,3114,1333
42,2890,726,3014,418,543,543
43,1525,1525,3014,1578,1578,1578
44,3262,886,65,2826,2684,2684
45,293,2925,507,507,2874,578
46,1697,2925,3139,1802,1697,1697
47,1709,7022,1079,507,1994,1994
48,1107,470,2119,2333,470,2119
49,1107,3029,3279,1948,2902,2902
50,2270,3115,1119,2333,3502,3502
51,2910,2313,72,72,1559,72
52,1528,1628,1926,2761,2127,2127
53,3508,2472,823,1172,823,588
54,758,3115,2881,2333,496,496
55,1725,3115,380,1442,3368,1442
56,1725,253,253,1210,1969,1725
57,13,477,477,2761,2470,1797
58,1275,3225,1275,997,1275,1275
59,1925,997,2818,997,997,997
60,1834,2723,1019,2872,1912,1012
61,852,89,1540,284,2652,2652
62,316,2895,2332,2214,3191,3191
63,2578,3334,838,2223,1646,1646
