ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,2469,2832,2832,1789,1789,1789
1,133,2559,3189,1789,1789,1789
2,133,296,1789,352,352,352
3,802,1208,1208,1208,1208,1208
4,358,1208,1208,1208,1208,1208
5,2259,1948,1119,3251,1119,1119
6,2448,2146,2448,1798,1798,1798
7,2448,147,2448,147,147,147
8,334,147,2274,147,147,147
9,3448,3448,3448,3448,3448,3448
10,778,1966,588,1433,1433,1433
11,3287,1433,1903,1433,1433,1433
12,351,23,351,351,3220,3220
13,730,2832,730,730,221,221
14,138,2832,598,598,598,598
15,1075,3357,1647,1682,3013,3013
16,1953,1340,220,220,220,220
17,1953,2414,220,220,220,220
18,2859,2611,2790,3139,1315,3139
19,673,673,673,673,673,673
20,673,673,2509,2108,3152,3152
21,2631,88,88,88,88,88
22,2134,998,810,135,998,998
23,1946,1946,1946,1933,1946,1933
24,822,2805,3149,3149,3149,3149
25,2856,1997,1997,1997,1997,1997
26,272,2945,2254,1997,1997,1997
27,875,2798,2077,2077,2077,2077
28,881,437,968,79,79,79
29,1914,1760,2156,1760,1760,1760
30,717,717,717,717,717,717
31,2177,1845,1845,1845,1845,1845
32,568,717,717,717,717,717
33,930,2550,2550,2550,2550,2550
34,2372,2550,2550,2550,2550,2550
35,1668,1668,2213,457,2213,2213
36,2586,837,1535,1837,1535,1535
37,109,109,109,1082,1082,1082
38,2702,109,2268,3394,3394,3394
39,362,341,563,341,341,341
40,277,277,1656,277,1656,1656
41,3339,1901,430,1164,430,430
42,1084,418,418,418,418,418
43,1084,2684,3014,3014,3014,3014
44,2684,2715,2715,2715,2715,2715
45,2759,3129,1686,2722,2722,2722
46,1223,1697,3016,1697,1697,1697
47,1223,1697,3222,1787,1697,1697
48,2902,470,470,2270,2270,2270
49,2902,3082,3082,2410,3279,3279
50,358,1948,3251,3251,3251,3251
51,2759,2759,329,72,329,329
52,2259,1628,2806,1864,1864,1864
53,2472,2586,2586,2586,2586,2586
54,1191,253,253,253,253,253
55,828,1442,253,253,253,253
56,358,1379,253,253,253,253
57,337,2894,2894,2427,941,2427
58,3124,3124,3124,3124,3124,3124
59,1779,997,2818,1779,1779,1779
60,2576,1981,1981,2576,2576,2576
61,608,608,82,82,82,82
62,828,2214,828,828,828,828
63,2621,1264,2928,908,908,908
64,1049,1701,1701,1701,1701,1701
65,2963,2963,2963,2963,2963,2963
66,2394,620,620,620,620,620
67,3292,3292,874,620,620,3292
68,620,620,620,620,620,620
69,2141,79,362,155,207,155
70,2259,2427,2705,2705,2705,2705
71,362,2125,2411,2411,2141,2141
72,1012,2214,2214,2214,2214,2214
73,1344,3191,1912,1912,1912,1912
74,828,2396,3144,3473,3473,3473
75,2499,1599,674,3178,3178,3178
76,2443,333,1629,19,19,19
77,391,3222,2355,1666,1666,1666
78,3227,1280,841,2673,1315,841
79,1223,3227,1315,293,293,293
80,2014,3139,1514,3139,3139,3139
81,516,516,516,516,516,516
82,2465,2419,690,2419,2419,2419
83,516,516,690,690,690,690
84,2463,135,2038,2038,2038,2038
85,2463,2038,2038,2038,2038,2038
86,3175,3175,2038,2038,2038,2038
87,105,966,553,553,553,292
88,2444,2922,2922,2922,2922,2922
89,3094,2191,2358,2358,2358,2358
90,887,2692,2692,2692,2692,2692
91,2989,2989,8,8,3278,3278
92,2989,8,8,8,8,8
93,1139,3384,341,581,581,581
94,1303,3150,3150,3150,3150,3150
95,3136,3150,3136,3136,3136,3136
96,3320,3491,3491,3491,3491,3491
97,301,2687,2687,2395,2687,2687
98,3320,1107,3187,1107,1107,1107
99,3233,3233,3233,380,380,380
100,3233,380,1138,380,380,380
101,3233,2528,2528,2528,2528,2528
102,2731,3418,2731,2731,2731,2731
103,671,801,3143,1933,1933,1933
104,2731,3418,3418,3418,3418,3418
105,2904,2308,2308,2308,2308,2308
106,2904,1157,1473,1473,1157,1157
107,3094,3094,3094,3094,3094,3094
108,3057,3057,2742,3057,3057,3057
109,3057,3057,613,613,613,613
110,0,2595,545,3111,2040,2040
111,2590,694,694,694,694,694
112,3358,315,694,694,694,694
113,3358,3141,3141,3141,3141,3141
114,1213,131,1213,1213,1213,1213
115,787,131,131,1213,131,131
116,131,131,131,1213,1213,1213
117,2660,1227,2273,1867,1867,1867
118,1888,1253,1253,1253,2381,2381
119,2049,2323,2323,2323,2323,2323
120,704,1260,1260,2338,2336,2338
121,2856,1260,2856,3218,3218,3218
122,1260,1260,1260,1260,1260,15
123,3055,1523,3016,3016,3016,3016
124,2775,2564,343,2564,2564,2564
125,2480,2853,2853,2853,2853,2853
126,2077,673,2077,2077,1780,1780
127,2621,3152,2657,2657,2657,3152
128,673,3152,3152,3152,3152,3152
129,33,2230,3340,3340,3340,3340
130,531,531,286,531,286,286
131,2542,39,2135,3340,1423,1423
132,3059,1752,2281,2281,2281,2281
133,2823,163,1639,163,163,163
134,2699,157,423,423,423,423
135,72,72,2586,1559,2586,2586
136,1079,2428,1432,2428,2428,2428
137,2698,3317,1735,3371,3371,3371
138,740,2942,2942,2942,2942,2942
139,2942,2942,2942,2942,2942,2942
140,1509,686,2942,2909,2942,2942
141,2325,1210,3165,1210,3165,3165
142,3512,608,608,2795,2795,2795
143,2325,2325,2439,923,2325,2439
144,3389,2216,2216,2216,2216,2216
145,2917,2644,3386,3386,3386,3386
146,133,1966,1966,1966,1966,1966
147,1902,2125,986,986,986,986
148,2411,2602,2602,2602,2602,2602
149,4142,6316,6316,5282,5430,5430
150,1384,2332,3188,3188,3188,3188
151,3521,1624,1624,855,1624,1624
152,1716,3473,1344,3144,3144,1344
153,2368,1427,2807,2391,1160,1160
