ids,epoch_0
0,317
1,83
2,118
3,104
4,220
5,251
6,283
7,180
8,452
9,222
10,374
11,305
12,262
13,108
14,204
15,452
16,35
17,68
18,169
19,344
20,186
21,681
22,212
23,66
24,102
25,24
26,370
27,0
28,228
29,802
30,3
31,115
32,344
33,218
34,336
35,157
36,22
37,31
38,433
39,32
40,95
41,651
42,122
43,0
44,0
45,332
46,157
47,190
48,777
49,669
50,518
51,407
52,424
53,635
54,706
55,189
56,573
57,361
58,502
59,512
60,20
61,686
62,359
63,336
64,549
65,481
66,22
67,407
68,506
69,49
70,660
71,29
72,209
73,752
74,587
75,561
76,114
77,0
78,101
79,258
80,229
81,147
82,322
83,83
84,319
85,554
86,439
87,177
88,0
89,10
90,209
91,478
92,7
93,481
94,401
95,854
96,84
97,765
98,425
99,280
100,392
101,444
102,56
103,349
104,8
105,224
106,189
107,108
108,256
109,105
110,717
111,237
112,308
113,5
114,425
115,451
116,0
117,736
118,1
119,0
120,415
121,404
122,228
123,814
124,31
125,10
126,15
127,517
128,99
129,205
130,485
131,47
132,527
133,314
134,119
135,60
136,682
137,99
138,144
139,0
140,752
141,91
142,802
143,780
144,31
145,89
146,10
147,764
148,473
149,272
150,674
151,77
152,442
153,409
154,0
155,106
156,563
157,127
158,429
159,227
160,151
161,53
162,694
163,423
164,626
165,471
166,3
167,43
168,52
169,40
170,1
171,150
172,44
173,350
174,755
175,15
176,522
177,148
178,0
179,0
180,428
181,98
182,830
183,255
184,355
185,4
186,248
187,654
188,113
189,35
190,297
191,13
192,29
193,587
194,743
195,51
196,235
197,53
198,207
199,0
200,178
201,674
202,129
203,196
204,54
205,51
206,414
207,84
208,165
209,121
210,212
211,1
212,783
213,160
214,419
215,378
216,107
217,555
218,481
219,232
220,47
221,571
222,17
223,32
224,200
225,26
226,806
227,17
228,0
229,416
230,295
231,45
232,273
233,94
234,468
235,705
236,823
237,660
238,288
239,264
240,281
241,29
242,18
243,115
244,346
245,513
246,494
247,54
248,11
249,707
250,104
251,746
252,661
253,390
254,308
255,521
256,129
257,51
258,28
259,82
260,74
261,381
262,294
263,0
264,0
265,0
266,0
267,604
268,406
269,525
270,73
271,328
272,759
273,193
274,79
275,347
276,0
277,362
278,480
279,0
280,0
281,0
282,430
283,106
284,100
285,120
286,5
287,26
288,55
289,21
290,158
291,249
292,132
293,0
294,586
295,425
296,548
297,441
298,487
299,713
300,195
301,2
302,399
303,24
304,167
305,20
306,10
307,517
308,3
309,14
310,75
311,95
312,299
313,223
314,139
315,1
316,0
317,665
318,11
319,16
320,423
321,7
322,99
323,0
324,700
325,870
326,852
327,406
328,397
329,609
330,100
331,550
332,291
333,45
334,31
335,765
336,55
337,31
338,55
339,860
340,730
341,874
342,185
343,145
344,172
345,781
346,438
347,447
348,89
349,155
350,258
351,198
352,427
353,113
354,298
355,528
356,18
357,380
358,131
359,28
360,66
361,316
362,47
363,28
364,661
365,19
366,128
367,750
368,151
369,774
370,18
371,1
372,227
373,4
374,254
375,20
376,8
377,875
378,317
379,0
380,261
381,131
382,77
383,9
384,368
385,145
386,354
387,653
388,429
389,749
390,270
391,19
392,463
393,5
394,16
395,286
396,352
397,108
398,42
399,213
400,29
401,20
402,762
403,307
404,132
405,253
406,222
407,4
408,347
409,14
410,16
411,75
412,463
413,73
414,204
415,217
416,8
417,191
418,3
419,211
420,603
421,14
422,58
423,770
424,745
425,864
426,98
427,420
428,0
429,0
430,25
431,564
432,64
433,555
434,0
435,4
436,139
437,355
438,415
439,364
440,364
441,37
442,21
443,37
444,135
445,252
446,53
447,60
448,2
449,114
450,79
451,350
452,239
453,41
454,169
455,25
456,283
457,186
458,582
459,8
460,16
461,9
462,179
463,47
464,560
465,346
466,207
467,278
468,128
469,637
470,50
471,288
472,361
473,98
474,445
475,305
476,229
477,384
478,13
479,29
480,102
481,27
482,510
483,14
484,102
485,7
486,92
487,118
488,32
489,132
490,359
491,127
492,571
493,788
494,767
495,440
496,778
497,473
498,4
499,0
500,627
501,3
502,50
503,13
504,159
505,36
506,382
507,193
508,24
509,399
510,487
511,20
512,248
513,34
514,190
515,81
516,659
517,624
518,111
519,201
520,2
521,63
522,729
523,50
524,23
525,836
526,681
527,623
528,13
529,42
530,132
531,469
532,338
533,217
534,560
535,0
536,837
537,166
538,196
539,14
540,107
541,232
542,283
543,579
544,156
545,355
546,89
547,721
548,576
549,844
550,138
551,510
552,3
553,814
554,60
555,226
556,7
557,84
558,591
559,776
560,0
561,383
562,51
563,613
564,214
565,485
566,1
567,445
568,221
569,187
570,21
571,131
572,321
573,83
574,292
575,4
576,3
577,2
578,694
579,449
580,716
581,607
582,412
583,14
584,19
585,16
586,2
587,218
588,0
589,639
590,3
591,117
592,140
593,639
594,274
595,186
596,466
597,0
598,110
599,81
600,9
601,15
602,35
603,696
604,84
605,88
606,107
607,148
608,60
609,88
610,10
611,274
612,285
613,0
614,263
615,698
616,142
617,479
618,29
619,57
620,100
621,171
622,200
623,85
624,562
625,846
626,488
627,21
628,4
629,46
630,843
631,628
632,867
633,62
634,745
635,152
636,869
637,303
638,305
639,56
640,1
641,79
642,284
643,66
644,98
645,513
646,278
647,125
648,78
649,309
650,20
651,148
652,134
653,152
654,862
655,824
656,763
657,352
658,809
659,700
660,267
661,0
662,0
663,30
664,815
665,8
666,90
667,537
668,514
669,869
670,287
671,113
672,434
673,137
674,420
675,348
676,48
677,40
678,279
679,7
680,538
681,316
682,6
683,482
684,12
685,609
686,371
687,743
688,568
689,584
690,610
691,12
692,37
693,115
694,38
695,0
696,33
697,257
698,283
699,38
700,431
701,294
702,347
703,372
704,46
705,9
706,354
707,388
708,166
709,25
710,141
711,355
712,266
713,237
714,475
715,0
716,36
717,57
718,94
719,150
720,200
721,587
722,746
723,21
724,465
725,127
726,461
727,142
728,720
729,99
730,56
731,107
732,415
733,556
734,175
735,415
736,107
737,277
738,15
739,589
740,321
741,9
742,0
743,27
744,0
745,273
746,209
747,658
748,842
749,815
750,852
751,427
752,478
753,457
754,127
755,124
756,521
757,334
758,458
759,600
760,605
761,217
762,13
763,611
764,555
765,733
766,2
767,88
768,66
769,87
770,64
771,109
772,94
773,94
774,26
775,465
776,29
777,167
778,254
779,350
780,726
781,461
782,557
783,217
784,22
785,604
786,56
787,438
788,807
789,841
790,0
791,468
792,145
793,137
794,0
795,113
796,20
797,2
798,141
799,286
800,134
801,183
802,121
803,115
804,3
805,272
806,118
