ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5625,7495,794,5214,8830
1,8306,2274,8364,5214,1229
2,7210,5468,794,7614,1229
3,8186,195,794,5246,8830
4,7210,9293,794,5214,1237
5,5625,9293,794,8702,3703
6,456,6276,794,7960,8830
7,7210,9308,794,7960,1229
8,9544,6276,794,5246,1229
9,5625,4501,794,9729,1229
10,5625,2219,794,712,1229
11,5625,4501,794,5246,1229
12,7210,6817,794,712,8830
13,7210,4501,794,5214,1229
14,1370,389,794,9729,7791
15,7210,3317,254,7614,1229
16,7210,3317,794,7614,1229
17,5625,7495,794,5214,1229
18,5625,7495,794,5214,8830
19,5625,6276,794,5246,1237
20,5625,389,794,9442,8830
21,5625,2274,794,8702,1229
22,7210,4501,794,5214,2656
23,5625,7495,794,9729,1229
24,8306,389,794,5214,8830
25,7210,389,794,7614,2656
26,7210,2219,794,9729,8397
27,5625,5940,794,2647,8830
28,8306,389,794,2647,8830
29,8306,7495,794,712,8830
30,5625,3317,794,7614,1229
31,7210,2219,794,9729,1229
32,7210,5873,9799,7614,1229
33,7210,389,794,9729,1229
34,5625,4501,1721,5246,1229
35,7210,4501,794,9442,1229
36,5625,3443,794,1445,1229
37,5625,3317,794,1445,1229
38,7210,3317,794,9729,1229
39,1370,1956,9799,5246,1229
40,7210,4501,9799,5214,1229
41,5625,1956,9799,5246,9704
42,7210,4501,794,7614,1229
43,5625,7495,794,5246,1237
44,7210,2219,794,9250,8830
45,5625,7495,794,5214,1229
46,5625,7495,794,5214,1229
47,8306,7495,794,5246,8830
48,456,5873,8364,8702,1229
49,5625,2219,794,7146,1229
50,456,9293,1919,9729,8830
51,5625,2219,794,5246,1229
52,8306,389,794,5246,8830
53,5625,2219,794,5214,1229
54,7210,7495,794,5246,8830
55,484,7495,794,5246,1229
56,1370,1531,794,8682,1229
57,7210,389,794,9442,8830
58,5625,389,794,5214,1229
59,5625,389,794,9442,1229
60,7210,389,794,7614,1229
61,5625,389,794,7960,1229
62,5625,9420,9799,5246,1229
63,8306,9420,794,712,8830
64,5625,389,794,9442,1229
65,7210,389,794,5246,1229
66,7210,7495,794,5246,1229
67,5625,389,9799,5214,8830
