ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,7,15,20,16
1,3,0,1,0,0
2,0,0,1,0,0
3,6,14,18,5,5
4,1,9,48,33,23
5,6,4,13,1,1
6,12,23,63,73,62
7,1,0,9,5,3
8,10,11,7,58,60
9,1,1,2,1,1
10,0,14,0,0,0
11,0,0,0,0,0
12,6,1,4,2,2
13,41,16,0,3,4
14,4,121,79,70,74
15,1,6,17,6,10
16,0,1,15,19,29
17,12,107,51,18,20
18,22,9,25,26,29
19,13,3,3,4,5
20,1,0,0,0,0
21,1,54,14,31,37
22,2,0,8,4,6
23,15,9,63,78,90
24,0,7,0,6,9
25,0,21,3,4,1
26,9,4,0,0,2
27,253,227,206,215,212
28,16,89,78,98,99
29,3,8,37,98,99
30,1,0,18,5,10
31,126,38,22,69,52
32,8,7,65,54,56
33,38,2,82,36,38
34,1,0,5,0,0
35,0,0,0,0,0
36,0,7,0,0,0
37,5,0,0,0,0
38,5,0,1,0,0
39,1,2,7,11,11
40,62,21,9,6,14
41,57,22,83,74,81
42,30,17,0,15,17
43,22,10,23,17,27
44,16,2,4,0,0
45,0,0,10,11,15
46,0,0,0,0,0
47,0,0,6,8,12
48,5,1,3,0,1
49,6,3,7,1,3
50,76,9,31,4,4
51,3,6,0,1,1
52,0,11,2,11,9
53,0,8,36,10,23
54,129,82,92,86,77
55,128,120,269,333,324
56,2,78,94,169,142
57,1,1,2,3,3
58,22,18,19,46,39
59,6,18,45,50,44
60,3,23,18,26,14
61,0,14,41,29,27
62,96,36,92,105,100
63,2,1,1,4,2
64,2,29,2,2,3
65,0,2,2,0,0
66,5,2,34,25,22
67,1,0,15,19,19
68,6,7,30,25,26
69,5,1,17,25,30
70,146,135,7,27,33
71,11,17,0,0,0
72,96,40,163,174,179
73,37,91,48,127,130
74,43,0,222,108,128
75,3,14,0,5,5
76,35,8,4,69,67
77,31,8,3,1,2
78,0,3,7,10,9
79,53,47,44,95,80
80,7,15,13,32,29
81,10,0,7,2,2
82,2,4,12,67,62
83,4,32,99,193,175
84,0,9,0,0,1
85,13,0,1,0,0
86,8,1,0,1,0
87,11,0,28,41,24
88,70,66,60,121,106
89,8,5,62,28,23
90,2,2,1,1,1
91,3,0,1,1,1
92,17,19,5,15,12
93,17,10,1,17,19
94,18,23,14,31,32
95,1,1,3,5,3
96,7,14,6,10,10
97,58,30,23,24,25
98,4,1,29,33,33
99,3,54,21,24,23
100,0,0,1,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,1,0,1,5,4
105,124,42,84,23,24
106,26,79,60,25,26
107,157,100,97,154,155
108,3,6,0,0,0
109,4,11,6,12,14
110,22,208,46,43,47
111,0,6,0,0,1
112,1,2,20,23,21
113,0,0,2,1,1
114,13,14,48,21,33
115,13,4,1,8,11
116,2,3,12,21,19
117,95,3,22,65,82
118,46,89,75,131,135
119,4,6,53,41,43
120,0,0,1,1,1
121,55,12,69,37,28
122,1,1,0,2,2
123,0,0,2,0,1
124,2,1,1,9,14
125,1,0,4,25,31
126,1,5,2,1,1
127,0,1,26,50,48
128,13,7,65,22,18
129,42,9,0,5,1
130,2,19,30,52,49
131,3,1,10,18,15
132,50,3,56,22,35
133,4,2,63,43,45
134,3,1,20,44,36
135,25,11,9,8,5
136,40,39,184,113,115
137,13,65,36,24,26
138,0,1,0,4,7
139,71,29,9,6,4
140,0,7,2,2,1
141,0,0,1,22,6
142,8,16,8,13,18
143,23,175,50,6,6
144,2,3,9,9,8
145,30,23,3,10,9
146,0,17,1,6,11
147,31,36,5,0,0
148,0,0,0,0,0
149,46,18,22,30,19
150,0,0,9,15,12
151,0,0,4,6,4
152,1,2,34,31,33
153,42,23,22,27,25
154,19,15,50,18,16
155,36,38,9,7,7
156,0,10,0,1,0
157,2,6,1,1,1
158,8,39,4,10,8
159,9,3,5,5,4
160,0,4,7,27,15
161,0,8,0,13,17
162,40,2,0,8,8
163,0,3,3,10,11
164,5,2,9,2,3
165,2,10,4,2,2
166,12,25,96,30,40
167,7,5,5,0,0
168,1,7,32,35,47
169,34,33,45,19,16
170,20,39,26,28,26
171,54,5,17,2,4
172,11,51,2,1,1
173,351,197,0,0,0
174,5,2,0,3,1
175,0,0,0,1,1
176,57,24,62,61,61
177,0,0,0,2,2
178,3,17,3,0,0
179,9,1,0,1,1
180,0,1,0,0,0
181,0,0,1,0,0
182,0,2,0,0,0
183,8,34,3,16,26
184,81,5,94,90,86
185,0,7,0,0,0
186,8,7,32,24,24
187,53,31,8,16,26
188,142,125,325,333,298
189,0,0,0,1,2
190,14,14,3,7,21
191,20,23,2,3,3
192,9,17,11,0,0
193,37,91,36,31,35
