ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,10,16,28,21
1,4,0,1,0,0
2,0,0,1,0,0
3,8,18,19,5,5
4,1,9,67,47,30
5,6,4,17,1,1
6,14,37,158,199,136
7,1,0,12,5,3
8,18,17,7,87,88
9,1,1,2,1,1
10,0,18,0,0,0
11,0,0,0,0,0
12,12,1,4,2,2
13,73,26,0,4,5
14,4,204,108,84,87
15,1,8,33,17,24
16,0,1,18,25,40
17,19,269,108,23,26
18,26,10,34,40,50
19,16,3,4,4,5
20,1,0,0,0,0
21,1,124,23,66,72
22,3,0,9,4,6
23,31,9,118,157,216
24,0,10,0,6,9
25,0,25,3,8,3
26,9,4,0,0,2
27,1038,1198,985,1314,1283
28,28,228,208,351,328
29,3,10,62,274,286
30,1,0,22,6,11
31,195,52,23,84,58
32,8,7,88,67,67
33,49,2,131,41,50
34,1,0,5,0,0
35,0,0,0,0,0
36,0,8,0,0,0
37,5,0,0,0,0
38,6,0,1,0,0
39,1,2,11,18,17
40,139,44,11,10,22
41,71,30,144,108,135
42,60,32,0,25,32
43,24,10,26,18,32
44,26,3,7,0,0
45,0,0,12,12,17
46,0,0,0,0,0
47,0,0,7,8,13
48,9,1,3,0,1
49,10,3,7,1,3
50,106,10,34,4,4
51,3,6,0,1,1
52,0,12,2,15,10
53,0,8,52,11,30
54,245,163,202,164,142
55,255,358,1229,2289,2040
56,2,98,131,301,242
57,1,1,2,3,3
58,27,22,24,65,54
59,6,23,66,75,59
60,4,42,23,46,23
61,0,16,74,53,50
62,168,46,154,192,176
63,2,1,1,4,2
64,2,63,2,3,4
65,0,2,2,0,0
66,6,2,52,36,32
67,1,0,18,30,28
68,8,7,38,31,34
69,15,1,17,31,35
70,296,297,7,37,42
71,13,24,0,0,0
72,189,65,297,326,324
73,56,160,60,227,224
74,50,0,472,180,224
75,3,15,0,5,5
76,62,13,4,177,177
77,61,9,3,1,2
78,0,3,7,11,10
79,80,80,71,212,153
80,8,19,14,54,42
81,13,0,8,3,3
82,2,4,13,130,128
83,4,35,152,350,297
84,0,11,0,0,1
85,14,0,1,0,0
86,8,1,0,1,0
87,14,0,36,72,40
88,102,96,72,191,163
89,9,8,71,33,25
90,2,2,1,1,1
91,3,0,1,1,1
92,21,20,6,23,16
93,26,11,1,25,28
94,23,30,17,45,46
95,1,1,3,5,3
96,7,15,7,10,11
97,118,59,33,44,40
98,7,1,44,50,59
99,3,86,25,25,25
100,0,0,1,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,1,0,1,6,5
105,399,50,127,25,27
106,28,132,111,40,40
107,451,281,199,471,486
108,3,6,0,0,0
109,6,13,7,14,16
110,30,775,67,59,68
111,0,6,0,0,1
112,1,2,26,29,24
113,0,0,3,1,1
114,15,19,94,24,51
115,20,5,1,11,16
116,2,4,16,27,23
117,205,3,27,94,135
118,64,146,128,319,353
119,6,6,92,57,65
120,0,0,1,1,1
121,93,24,189,76,52
122,1,1,0,2,2
123,0,0,2,0,1
124,2,1,1,10,19
125,1,0,4,31,40
126,1,6,2,1,1
127,0,1,38,103,97
128,15,7,106,28,22
129,71,18,0,5,1
130,2,32,43,124,110
131,3,1,12,23,17
132,92,5,106,34,55
133,4,3,160,110,107
134,4,1,22,66,53
135,42,17,10,9,6
136,61,65,724,241,250
137,14,115,44,28,28
138,0,1,0,4,9
139,109,37,10,7,5
140,0,7,2,2,1
141,0,0,1,32,6
142,9,17,9,13,20
143,43,557,92,6,6
144,2,4,10,10,9
145,34,38,3,10,9
146,0,20,1,8,13
147,50,58,6,0,0
148,0,0,0,0,0
149,60,26,23,32,20
150,0,0,10,16,13
151,0,0,4,7,4
152,1,7,47,41,44
153,69,37,44,52,47
154,31,32,97,32,30
155,72,65,12,8,9
156,0,13,0,1,0
157,2,7,1,1,1
158,8,58,4,10,8
159,14,9,6,7,6
160,0,4,10,34,18
161,0,12,0,17,23
162,61,2,0,9,9
163,0,3,3,11,12
164,7,2,10,2,6
165,2,14,4,2,2
166,14,36,215,73,98
167,11,6,6,0,0
168,1,7,50,58,75
169,51,52,62,31,27
170,35,76,41,40,39
171,129,5,24,3,6
172,17,91,2,1,1
173,1985,388,0,0,0
174,5,3,0,3,1
175,0,0,0,1,1
176,85,31,96,76,83
177,0,0,0,2,3
178,3,18,3,0,0
179,12,1,0,1,1
180,0,1,0,0,0
181,0,0,1,0,0
182,0,2,0,0,0
183,12,74,3,23,37
184,137,7,201,177,155
185,0,12,0,0,0
186,10,8,60,37,34
187,109,66,10,22,44
188,275,863,1460,2061,1598
189,0,0,0,1,2
190,14,14,3,7,22
191,33,28,2,3,3
192,9,31,12,0,0
193,57,180,69,51,55
194,7,7,10,4,5
195,7,5,9,11,19
196,2,11,36,27,18
197,12,28,7,7,5
198,40,6,17,56,56
199,6,3,10,10,7
200,13,13,20,22,16
201,1,1,1,0,0
202,0,7,2,0,2
203,0,3,0,0,0
204,8,7,12,18,20
205,0,0,3,0,0
206,0,0,0,0,0
207,57,0,0,0,0
208,0,15,27,3,4
209,13,7,79,100,118
210,0,48,1,6,5
211,0,5,291,114,170
212,162,19,64,87,101
213,0,0,1,0,0
214,6,18,114,94,120
215,35,21,14,17,12
216,2,0,3,4,5
217,2,0,0,0,0
218,10,1,1,0,0
219,34,15,19,27,31
220,1558,1711,90,529,579
221,644,207,117,273,280
222,0,1,9,48,45
223,46,18,6,10,18
224,0,3,23,34,29
225,138,18,133,88,96
226,48,51,75,60,68
227,24,0,69,178,160
228,68,6,23,31,51
229,0,1,8,11,18
230,0,0,2,7,3
231,3,0,0,0,0
232,0,0,2,6,6
233,0,1,0,0,0
234,14,13,14,0,0
235,11,3,35,1,1
236,0,0,1,16,19
237,0,0,28,41,41
238,79,10,53,33,50
239,4,0,0,0,0
240,10,17,2,5,12
241,48,2,1,34,27
242,36,30,37,234,161
243,10,81,3,18,27
244,2,21,8,9,11
245,10,29,3,5,5
246,1,1,18,20,17
247,0,23,2,3,2
248,0,1,0,0,0
249,0,13,0,0,0
250,0,11,2,5,7
251,0,27,19,17,13
252,1373,22,85,188,198
253,5,5,4,1,0
254,139,7,189,65,77
255,6,76,8,16,10
256,7,41,6,5,3
257,26,7,5,3,3
258,74,12,4,52,49
259,89,103,12,87,91
260,11,0,4,11,14
261,28,2,1,1,2
262,307,125,10,9,7
263,70,911,0,40,75
264,31,27,59,21,22
265,2,0,1,0,0
266,117,10,31,237,155
267,8,129,15,91,110
268,6,0,0,2,5
269,0,16,2,9,8
270,0,31,0,4,4
271,1,13,3,6,6
272,8,8,2,5,5
273,40,32,197,25,49
274,4,3,29,2,2
275,3,8,2,20,27
276,35,140,26,1,1
277,18,12,21,6,6
278,514,1037,251,263,290
279,0,1,6,1,5
280,77,25,1,0,0
281,0,8,0,0,0
282,21,16,124,88,112
283,1,4,12,8,5
284,3,6,8,0,1
285,10,2,0,0,0
286,0,2,11,9,9
287,0,64,9,9,10
288,7,9,0,2,2
289,91,12,3,37,31
290,251,51,20,10,12
291,1,2,22,25,41
292,0,123,32,35,43
293,316,117,2720,3609,3501
294,117,24,6,11,10
295,2,128,11,16,11
296,13,11,25,37,26
297,2,10,5,3,1
298,10,10,4,0,0
299,0,0,330,74,98
300,9,2,0,3,2
301,101,150,12,5,3
302,19,3,2,1,1
303,35,19,11,26,30
304,6,39,78,26,27
305,82,56,25,9,4
306,0,0,0,0,0
307,0,1,1,0,0
308,0,3,2,1,1
309,0,0,2,0,0
310,0,0,0,0,0
311,2,11,55,22,19
312,0,0,1,1,2
313,0,0,0,0,0
314,6,2,32,14,23
315,0,0,7,3,3
316,0,0,0,21,14
317,0,0,0,1,1
318,1,9,7,26,23
319,11,12,38,107,99
320,2,0,0,0,0
321,4,2,16,24,27
322,1,0,0,0,0
323,1,10,34,54,50
324,0,0,1,0,0
325,2,1,41,29,32
326,0,12,0,0,0
327,41,96,53,105,101
328,26,9,4,10,15
329,0,29,1,4,7
330,3,1,1,6,8
331,1,2,3,5,5
332,4,1,0,3,7
333,109,114,149,857,932
334,9,2,16,20,22
335,262,34,47,13,20
336,13,9,28,23,21
337,7,22,11,2,1
338,185,234,25,22,17
339,42,10,124,84,140
340,96,68,2,8,8
341,89,47,88,82,108
342,151,35,8,5,2
343,1,7,45,33,28
344,31,0,18,19,13
345,14,25,246,433,602
346,28,23,0,0,0
347,47,153,113,126,121
348,3,0,1,2,2
349,11,0,1,3,10
350,14,0,1,1,1
351,1,19,3,47,39
352,0,0,7,1,2
353,4,16,12,31,26
354,15,1,78,179,308
355,171,77,101,47,41
356,17,292,204,141,274
357,187,118,323,0,0
358,2,0,2,16,17
359,43,72,194,265,272
360,7,0,575,442,499
361,0,0,0,0,0
362,28,29,3,17,11
363,57,11,4,8,6
364,0,132,9,9,4
365,0,2,0,1,1
366,1,0,5,14,12
367,3,0,3,0,0
368,0,0,0,0,0
369,5,3,6,9,8
370,205,21,18,12,6
371,7,42,49,30,28
372,7,4,0,0,1
373,2,7,4,0,0
374,418,94,98,95,123
375,25,36,1,1,2
376,2,14,8,16,17
377,55,18,158,36,40
378,0,0,18,4,7
379,1,3,0,2,2
380,0,0,0,0,0
381,24,2,10,6,13
382,143,7,62,7,4
383,0,3,9,0,0
