Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	0	0.0	8.316	8.091	0.5	0.0	2.868	7.937	0.592
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	1	0.0	1.611	nan	1.257	0.0	0.995	30.242	1.312
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	2	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	3	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	4	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	5	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	6	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	7	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	8	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	9	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	10	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	11	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	12	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	13	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	14	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	15	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	16	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	17	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	18	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	19	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	20	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	21	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	22	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	23	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	24	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	25	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	26	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	27	0.393	0.393	nan	nan	0.0	0.0	nan	nan
visformer_small	configs_multi/visformer_small/config_visformer_small_ArcFace_AdamW.yaml	222	28	0.393	0.393	nan	nan	0.0	0.0	nan	nan
