ids,epoch_0
0,304
1,80
2,98
3,375
4,561
5,506
6,107
7,5
8,408
9,145
10,69
11,327
12,86
13,135
14,334
15,443
16,81
17,396
18,146
19,254
20,328
21,644
22,444
23,86
24,397
25,425
26,390
27,0
28,59
29,633
30,73
31,114
32,423
33,313
34,429
35,292
36,2
37,718
38,126
39,13
40,364
41,696
42,35
43,0
44,1
45,154
46,124
47,48
48,803
49,771
50,460
51,529
52,365
53,373
54,697
55,336
56,546
57,476
58,593
59,669
60,60
61,513
62,428
63,229
64,440
65,606
66,2
67,597
68,273
69,99
70,417
71,25
72,406
73,649
74,714
75,383
76,41
77,0
78,265
79,290
80,532
81,55
82,413
83,464
84,397
85,230
86,67
87,143
88,0
89,24
90,216
91,546
92,383
93,646
94,422
95,800
96,27
97,734
98,443
99,459
100,213
101,497
102,8
103,632
104,49
105,230
106,249
107,168
108,218
109,195
110,679
111,254
112,286
113,8
114,465
115,530
116,0
117,443
118,21
119,45
120,198
121,321
122,189
123,699
124,434
125,86
126,74
127,51
128,451
129,154
130,650
131,230
132,125
133,372
134,207
135,50
136,663
137,726
138,278
139,0
140,759
141,233
142,805
143,798
144,402
145,80
146,26
147,589
148,130
149,303
150,599
151,710
152,479
153,441
154,42
155,49
156,696
157,287
158,212
159,123
160,322
161,62
162,640
163,112
164,684
165,125
166,60
167,62
168,177
169,76
170,12
171,74
172,104
173,300
174,711
175,32
176,464
177,307
178,0
179,0
180,646
181,84
182,759
183,241
184,11
185,22
186,524
187,655
188,80
189,197
190,120
191,40
192,301
193,460
194,712
195,162
196,464
197,93
198,115
199,0
200,99
201,485
202,319
203,138
204,113
205,179
206,673
207,215
208,571
209,197
210,153
211,20
212,784
213,445
214,395
215,220
216,352
217,546
218,366
219,57
220,114
221,612
222,90
223,74
224,225
225,284
226,587
227,145
228,0
229,690
230,706
231,166
232,386
233,343
234,415
235,689
236,777
237,486
238,417
239,332
240,305
241,123
242,157
243,505
244,181
245,562
246,518
247,196
248,29
249,712
250,51
251,752
252,602
253,357
254,449
255,712
256,135
257,110
258,28
259,234
260,212
261,535
262,477
263,0
264,0
265,5
266,0
267,640
268,257
269,193
270,107
271,379
272,784
273,98
274,153
275,251
276,0
277,225
278,621
279,0
280,0
281,14
282,177
283,6
284,9
285,94
286,65
287,11
288,35
289,90
290,334
291,141
292,93
293,2
294,483
295,457
296,595
297,750
298,699
299,760
300,102
301,122
302,401
303,164
304,294
305,240
306,10
307,390
308,35
309,38
310,52
311,10
312,181
313,312
314,295
315,26
316,2
317,772
318,33
319,33
320,332
321,32
322,13
323,0
324,760
325,848
326,839
327,499
328,445
329,460
330,149
331,104
332,553
333,24
334,11
335,658
336,75
337,132
338,18
339,852
340,774
341,872
342,275
343,266
344,34
345,804
346,628
347,348
348,393
349,63
350,232
351,258
352,302
353,66
354,128
355,478
356,54
357,510
358,189
359,44
360,2
361,519
362,310
363,17
364,562
365,276
366,32
367,715
368,262
369,751
370,16
371,25
372,381
373,223
374,73
375,79
376,34
377,875
378,94
379,9
380,57
381,302
382,76
383,282
384,550
385,75
386,237
387,412
388,247
389,443
390,311
391,69
392,387
393,64
394,15
395,375
396,511
397,45
398,2
399,77
400,159
401,288
402,778
403,343
404,102
405,623
406,345
407,540
408,225
409,120
410,74
411,532
412,253
413,104
414,251
415,30
416,5
417,331
418,7
419,231
420,736
421,1
422,3
423,467
424,426
425,866
426,285
427,285
428,0
429,0
430,477
431,476
432,233
433,337
434,0
435,12
436,12
437,47
438,408
439,465
440,454
441,3
442,281
443,45
444,50
445,208
446,73
447,214
448,124
449,229
450,53
451,373
452,185
453,21
454,15
455,91
456,120
457,297
458,525
459,6
460,13
461,14
462,453
463,13
464,753
465,511
466,111
467,209
468,204
469,424
470,85
471,381
472,326
473,66
474,185
475,407
476,266
477,136
478,65
479,118
480,215
481,3
482,288
483,39
484,31
485,0
486,194
487,131
488,145
489,86
490,155
491,40
492,759
493,844
494,766
495,381
496,805
497,427
498,38
499,0
500,512
501,205
502,10
503,0
504,69
505,385
506,380
507,468
508,127
509,64
510,657
511,0
512,548
513,62
514,90
515,22
516,448
517,423
518,420
519,125
520,19
521,487
522,629
523,37
524,109
525,636
526,608
527,426
528,341
529,30
530,243
531,238
532,370
533,257
534,513
535,0
536,864
537,369
538,62
539,197
540,549
541,182
542,117
543,703
544,58
545,536
546,197
547,664
548,479
549,840
550,378
551,705
552,29
553,687
554,27
555,249
556,2
557,184
558,526
559,769
560,0
561,520
562,99
563,609
564,10
565,342
566,1
567,397
568,40
569,283
570,30
571,467
572,367
573,268
574,544
575,2
576,55
577,46
578,436
579,396
580,685
581,226
582,532
583,62
584,45
585,345
586,16
587,229
588,0
589,827
590,18
591,228
592,474
593,475
594,821
595,6
596,9
597,0
598,74
599,80
600,13
601,11
602,426
603,502
604,143
605,48
606,269
607,355
608,36
609,96
610,35
611,153
612,92
613,0
614,629
615,787
616,689
617,789
618,262
619,110
620,556
621,168
622,118
623,85
624,490
625,834
626,107
627,235
628,131
629,265
630,817
631,667
632,871
633,71
634,753
635,187
636,862
637,536
638,250
639,102
640,107
641,553
642,75
643,46
644,0
645,119
646,155
647,183
648,20
649,132
650,255
651,232
652,501
653,190
654,869
655,807
656,761
657,149
658,786
659,786
660,357
661,0
662,0
663,233
664,858
665,220
666,613
667,447
668,490
669,854
670,196
671,133
672,322
673,102
674,188
675,1
676,57
677,36
678,455
679,167
680,452
681,540
682,1
683,545
684,293
685,449
686,373
687,541
688,591
689,761
690,236
691,345
692,59
693,296
694,141
695,58
696,33
697,6
698,296
699,11
700,412
701,216
702,129
703,385
704,33
705,150
706,233
707,437
708,258
709,5
710,126
711,197
712,377
713,14
714,206
715,6
716,94
717,142
718,74
719,112
720,261
721,263
722,751
723,139
724,231
725,333
726,86
727,147
728,672
729,452
730,76
731,370
732,507
733,327
734,315
735,290
736,90
737,73
738,46
739,678
740,549
741,86
742,0
743,44
744,0
