Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	0	0.0	5.147	22.442	4.715	0.0	5.815	19.421	4.443
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	1	0.0	5.068	19.636	3.992	0.0	5.854	16.942	3.763
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	2	0.0	5.029	16.188	3.13	0.0	5.749	14.002	2.973
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	3	0.0	4.845	12.518	2.267	0.0	5.605	10.902	2.188
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	4	0.0	4.61	9.606	1.64	0.0	5.343	8.449	1.621
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	5	0.0	4.662	7.419	1.224	0.0	5.304	6.551	1.229
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	6	0.0	4.505	5.932	0.951	0.0	5.081	5.235	0.96
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	7	0.0	4.322	5.265	0.827	0.0	4.99	4.655	0.839
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	8	0.0	4.335	4.922	0.762	0.0	4.78	4.37	0.777
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	9	0.0	4.295	4.671	0.719	0.0	4.767	4.169	0.738
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	10	0.0	4.322	4.439	0.687	0.0	4.78	3.989	0.711
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	11	0.0	4.348	4.252	0.669	0.0	4.793	3.85	0.696
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	12	0.0	4.361	4.117	0.662	0.0	4.937	3.759	0.69
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	13	0.0	4.426	4.026	0.662	0.0	5.107	3.71	0.696
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	14	0.0	4.61	3.965	0.668	0.0	5.186	3.691	0.708
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	15	0.0	4.78	3.945	0.682	0.0	5.33	3.719	0.731
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	16	0.0	4.793	3.978	0.712	0.0	5.487	3.806	0.77
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	17	0.0	5.016	4.043	0.752	0.0	5.409	3.935	0.823
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	18	0.0	5.003	4.152	0.808	0.0	5.671	4.119	0.898
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	19	0.0	5.304	4.301	0.885	0.0	5.893	4.36	0.999
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	20	0.0	5.801	4.489	0.995	0.0	6.181	4.652	1.132
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	21	0.0	5.998	4.725	1.139	0.0	6.653	5.0	1.303
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	22	0.0	6.509	4.989	1.298	0.0	7.242	5.383	1.497
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	23	0.0	6.836	5.292	1.47	0.0	7.543	5.822	1.718
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	24	0.0	7.137	5.595	1.646	0.0	7.465	6.279	1.943
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	25	0.0	7.897	5.917	1.838	0.0	7.818	6.773	2.176
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	26	0.0	8.316	6.198	2.026	0.0	8.29	7.197	2.379
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	27	0.0	8.735	6.417	2.193	0.0	8.683	7.515	2.542
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	28	0.0	9.102	6.566	2.33	0.0	9.062	7.738	2.679
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	29	0.0	9.796	6.685	2.45	0.0	9.678	7.889	2.793
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	30	0.0	10.372	6.821	2.576	0.0	10.202	8.002	2.898
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	31	0.0	10.922	6.926	2.684	0.0	10.568	8.068	2.981
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	32	0.0	11.485	7.033	2.786	0.0	10.739	8.093	3.05
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	33	0.0	11.904	7.176	2.907	0.0	11.197	8.12	3.124
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	34	0.0	12.638	7.283	3.009	0.0	11.564	8.132	3.185
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	35	0.0	13.096	7.38	3.111	0.0	12.009	8.151	3.244
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	36	0.0	13.528	7.493	3.221	0.0	12.232	8.21	3.315
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	37	0.0	13.751	7.606	3.328	0.0	12.402	8.274	3.384
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	38	0.0	14.419	7.729	3.436	0.0	12.913	8.374	3.469
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	39	0.0	15.06	7.857	3.545	0.0	13.345	8.482	3.554
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	40	0.0	15.401	7.978	3.648	0.0	13.594	8.602	3.645
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	41	0.0	15.911	8.099	3.743	0.0	13.829	8.722	3.737
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	42	0.0	16.344	8.247	3.856	0.0	14.288	8.875	3.846
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	43	0.0	16.828	8.42	3.989	0.0	14.838	9.042	3.966
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	44	0.0	17.352	8.594	4.124	0.0	15.296	9.215	4.087
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	45	0.0	18.046	8.762	4.258	0.0	15.571	9.381	4.208
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	46	0.0	18.609	8.938	4.395	0.0	15.702	9.56	4.332
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	47	0.0	19.185	9.125	4.542	0.0	16.056	9.727	4.452
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	48	0.0	19.618	9.301	4.684	0.0	16.317	9.895	4.574
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	49	0.0	20.325	9.456	4.817	0.039	16.527	10.06	4.698
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	50	0.0	20.914	9.622	4.951	0.026	16.763	10.231	4.824
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	51	0.0	21.464	9.804	5.103	0.013	16.946	10.418	4.957
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	52	0.0	22.014	9.97	5.244	0.013	17.208	10.595	5.083
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	53	0.0	22.355	10.138	5.387	0.0	17.509	10.777	5.209
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	54	0.0	22.643	10.311	5.534	0.0	17.85	10.971	5.34
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	55	0.013	23.376	10.474	5.675	0.0	18.177	11.171	5.475
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	56	0.013	23.69	10.641	5.822	0.0	18.439	11.371	5.61
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	57	0.013	24.227	10.798	5.956	0.0	18.544	11.56	5.74
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	58	0.013	24.66	10.948	6.089	0.0	18.871	11.753	5.873
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	59	0.026	24.974	11.085	6.212	0.0	19.382	11.93	5.996
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	60	0.026	25.485	11.227	6.339	0.0	19.343	12.088	6.11
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	61	0.026	26.126	11.355	6.453	0.0	19.565	12.243	6.218
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	62	0.026	26.624	11.48	6.57	0.0	19.853	12.386	6.321
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	63	0.039	26.755	11.607	6.682	0.0	20.063	12.514	6.414
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	64	0.039	26.977	11.722	6.783	0.0	20.207	12.64	6.504
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_MagFace_SGD.yaml	222	65	0.026	27.187	11.819	6.872	0.0	20.443	12.762	6.588
